rgb_x,rgb_y,thermal_x,thermal_y,is_inlier,pyramid_level,patch_size,score,local_confidence
143.0,1616.0,112.0,1648.0,True,4.0,32.0,3.3285489082336426,0.7319080355529061
176.0,1522.0,144.0,1552.0,True,4.0,32.0,3.4183695316314697,0.8065714768154592
208.0,1521.0,176.0,1552.0,True,4.0,32.0,3.5952000617980957,0.953561949638668
174.0,1553.0,144.0,1584.0,True,4.0,32.0,3.6309094429016113,0.9832453917890925
204.0,1553.0,176.0,1584.0,True,4.0,32.0,3.6338462829589844,0.98568664165829
240.0,1525.0,208.0,1552.0,False,4.0,32.0,3.1252927780151367,0.5629512685462058
270.0,1523.0,240.0,1552.0,True,4.0,32.0,3.5535688400268555,0.9189559742644144
239.0,1556.0,208.0,1584.0,True,4.0,32.0,3.5499682426452637,0.9159629757642829
269.0,1554.0,240.0,1584.0,True,4.0,32.0,3.6426687240600586,0.9930203005444554
174.0,1587.0,144.0,1616.0,True,4.0,32.0,3.6510653495788574,1.0
204.0,1585.0,176.0,1616.0,True,4.0,32.0,3.5622544288635254,0.9261758746325639
174.0,1617.0,144.0,1648.0,True,4.0,32.0,3.4356296062469482,0.8209189230754596
203.0,1621.0,176.0,1648.0,False,4.0,32.0,3.3775296211242676,0.7726232793528686
237.0,1587.0,208.0,1616.0,True,4.0,32.0,3.5228610038757324,0.8934300690319983
271.0,1586.0,240.0,1616.0,True,4.0,32.0,3.611896514892578,0.9674408852077461
240.0,1617.0,208.0,1648.0,True,4.0,32.0,3.560187339782715,0.9244576057280387
272.0,1619.0,240.0,1648.0,True,4.0,32.0,3.4414026737213135,0.8257177885027001
48.0,1651.0,16.0,1680.0,True,4.0,32.0,3.268361806869507,0.6818774753377875
69.0,1680.0,48.0,1680.0,False,4.0,32.0,2.948640823364258,0.4161092367160175
48.0,1681.0,16.0,1712.0,False,4.0,32.0,3.211459159851074,0.6345771195550496
54.0,1741.0,48.0,1712.0,False,4.0,32.0,3.306814432144165,0.7138412406733871
101.0,1682.0,80.0,1680.0,False,4.0,32.0,3.0920844078063965,0.5353467930403569
144.0,1652.0,112.0,1680.0,True,4.0,32.0,2.6404314041137695,0.15990999204086745
59.0,1743.0,80.0,1712.0,False,4.0,32.0,3.104243278503418,0.5454538608134805
144.0,1680.0,112.0,1712.0,True,4.0,32.0,3.0121192932128906,0.46887574874508897
171.0,1653.0,144.0,1680.0,False,4.0,32.0,3.253927707672119,0.6698791226562575
205.0,1655.0,176.0,1680.0,False,4.0,32.0,3.427773952484131,0.8143889066815491
171.0,1681.0,144.0,1712.0,False,4.0,32.0,3.4221432209014893,0.8097083580404679
208.0,1680.0,176.0,1712.0,True,4.0,32.0,3.250445604324341,0.6669846223851396
239.0,1651.0,208.0,1680.0,True,4.0,32.0,3.51435923576355,0.8863629697394415
270.0,1652.0,240.0,1680.0,True,4.0,32.0,3.6061582565307617,0.9626709548739382
239.0,1681.0,208.0,1712.0,True,4.0,32.0,3.4678964614868164,0.8477407637596278
272.0,1682.0,240.0,1712.0,True,4.0,32.0,3.6211533546447754,0.9751356382051046
44.0,1361.0,16.0,1392.0,True,4.0,32.0,3.2979531288146973,0.7064752775390742
77.0,1374.0,48.0,1392.0,False,4.0,32.0,3.526059627532959,0.8960889266586547
108.0,1363.0,80.0,1392.0,True,4.0,32.0,3.267671823501587,0.6813039262939933
144.0,1365.0,112.0,1392.0,False,4.0,32.0,3.4385647773742676,0.8233587856456569
176.0,1367.0,144.0,1392.0,False,4.0,32.0,3.494555950164795,0.8699014779887176
201.0,1385.0,176.0,1392.0,False,4.0,32.0,3.367764711380005,0.7645061929027369
178.0,1382.0,208.0,1392.0,False,4.0,32.0,3.417248010635376,0.8056392118873291
212.0,1371.0,240.0,1392.0,False,4.0,32.0,3.4355061054229736,0.8208162629494452
401.0,1264.0,432.0,1232.0,False,4.0,32.0,3.5720291137695312,0.9343010866911254
494.0,1264.0,464.0,1232.0,False,4.0,32.0,3.4161815643310547,0.8047527278262055
437.0,1285.0,432.0,1264.0,False,4.0,32.0,3.596133232116699,0.9543376479653477
448.0,1283.0,464.0,1264.0,False,4.0,32.0,3.606903076171875,0.9632900865991673
524.0,1262.0,496.0,1232.0,False,4.0,32.0,3.5105297565460205,0.8831797130907119
527.0,1264.0,528.0,1232.0,False,4.0,32.0,3.4210593700408936,0.808807406432628
495.0,1294.0,496.0,1264.0,False,4.0,32.0,3.5230488777160645,0.8935862392623057
558.0,1296.0,528.0,1264.0,False,4.0,32.0,3.5496630668640137,0.9157092982328189
435.0,1318.0,432.0,1296.0,False,4.0,32.0,3.5636370182037354,0.9273251527614385
461.0,1328.0,464.0,1296.0,False,4.0,32.0,3.5609941482543945,0.9251282657018465
429.0,1360.0,432.0,1328.0,False,4.0,32.0,3.537294864654541,0.9054282235279568
461.0,1358.0,464.0,1328.0,False,4.0,32.0,3.566382884979248,0.9296076559878996
527.0,1326.0,496.0,1296.0,False,4.0,32.0,3.5668299198150635,0.92997925393438
559.0,1326.0,528.0,1296.0,False,4.0,32.0,3.5828804969787598,0.9433213047903831
525.0,1358.0,496.0,1328.0,False,4.0,32.0,3.566739320755005,0.9299039434172266
529.0,1358.0,528.0,1328.0,False,4.0,32.0,3.571072816848755,0.9335061643640146
591.0,1261.0,560.0,1232.0,False,4.0,32.0,3.542008876800537,0.9093467486467889
593.0,1264.0,592.0,1232.0,False,4.0,32.0,3.5649776458740234,0.9284395502297367
562.0,1296.0,560.0,1264.0,False,4.0,32.0,3.5915489196777344,0.9505269357973878
594.0,1296.0,592.0,1264.0,False,4.0,32.0,3.5542678833007812,0.919537054359924
625.0,1262.0,624.0,1232.0,False,4.0,32.0,3.5608420372009277,0.9250018233072574
625.0,1263.0,656.0,1232.0,False,4.0,32.0,3.591456413269043,0.9504500397956628
623.0,1292.0,624.0,1264.0,False,4.0,32.0,3.5562326908111572,0.9211703016542946
654.0,1291.0,656.0,1264.0,False,4.0,32.0,3.611494779586792,0.9671069425198423
560.0,1328.0,560.0,1296.0,False,4.0,32.0,3.5810482501983643,0.9417982486737422
594.0,1328.0,592.0,1296.0,False,4.0,32.0,3.569052219390869,0.9318265416459233
545.0,1347.0,560.0,1328.0,False,4.0,32.0,3.47367525100708,0.8525443856405833
577.0,1347.0,592.0,1328.0,False,4.0,32.0,3.225513458251953,0.64625976262125
655.0,1321.0,624.0,1296.0,False,4.0,32.0,3.4648730754852295,0.8452275725279917
655.0,1323.0,656.0,1296.0,False,4.0,32.0,3.6281745433807373,0.9809720050989184
625.0,1359.0,624.0,1328.0,False,4.0,32.0,3.328035354614258,0.7314811438319894
655.0,1360.0,656.0,1328.0,False,4.0,32.0,3.405831813812256,0.7961494921692917
439.0,1379.0,432.0,1360.0,False,4.0,32.0,3.4524378776550293,0.8348908076775505
469.0,1383.0,464.0,1360.0,False,4.0,32.0,3.515519618988037,0.8873275389157188
433.0,1377.0,432.0,1392.0,False,4.0,32.0,3.435011148452759,0.8204048297031021
439.0,1371.0,464.0,1392.0,False,4.0,32.0,3.3609302043914795,0.7588250053113733
503.0,1381.0,496.0,1360.0,False,4.0,32.0,3.3995301723480225,0.7909112493301328
511.0,1377.0,528.0,1360.0,False,4.0,32.0,3.4389467239379883,0.8236762789311297
494.0,1422.0,496.0,1392.0,False,4.0,32.0,3.331596851348877,0.7344416398984022
517.0,1374.0,528.0,1392.0,False,4.0,32.0,3.4307379722595215,0.8168527497058926
434.0,1454.0,432.0,1424.0,False,4.0,32.0,3.5165743827819824,0.8882043118838411
466.0,1456.0,464.0,1424.0,False,4.0,32.0,3.5255167484283447,0.8956376581124489
432.0,1486.0,432.0,1456.0,False,4.0,32.0,3.4739811420440674,0.8527986577287616
466.0,1486.0,464.0,1456.0,False,4.0,32.0,3.4078116416931152,0.7977952251546641
494.0,1454.0,496.0,1424.0,False,4.0,32.0,3.3297786712646484,0.7329302767304772
528.0,1456.0,528.0,1424.0,False,4.0,32.0,3.43411922454834,0.8196634174802845
494.0,1486.0,496.0,1456.0,False,4.0,32.0,3.4489736557006836,0.8320111713242918
527.0,1488.0,528.0,1456.0,False,4.0,32.0,3.4054043292999268,0.7957941454396708
543.0,1377.0,560.0,1360.0,False,4.0,32.0,3.5060131549835205,0.8794252856250456
562.0,1339.0,592.0,1360.0,False,4.0,32.0,3.181149482727051,0.6093821842269653
564.0,1416.0,560.0,1392.0,False,4.0,32.0,3.334730863571167,0.737046789235194
561.0,1369.0,592.0,1392.0,False,4.0,32.0,3.402540922164917,0.7934139367264817
625.0,1392.0,624.0,1360.0,False,4.0,32.0,3.0011682510375977,0.4597726890769626
685.0,1382.0,656.0,1360.0,False,4.0,32.0,3.417107582092285,0.8055224805857414
627.0,1422.0,624.0,1392.0,False,4.0,32.0,3.353991985321045,0.7530576069964263
657.0,1421.0,656.0,1392.0,False,4.0,32.0,3.166492462158203,0.5971985280361237
564.0,1446.0,560.0,1424.0,False,4.0,32.0,3.3518099784851074,0.7512438126464591
594.0,1448.0,592.0,1424.0,False,4.0,32.0,3.3673722743988037,0.7641799794521199
561.0,1488.0,560.0,1456.0,False,4.0,32.0,3.386049270629883,0.7797052425632847
595.0,1485.0,592.0,1456.0,False,4.0,32.0,3.2989819049835205,0.7073304482799078
627.0,1455.0,624.0,1424.0,False,4.0,32.0,3.1973657608032227,0.6228619740551304
659.0,1455.0,656.0,1424.0,False,4.0,32.0,3.3075449466705322,0.7144484812643288
631.0,1478.0,624.0,1456.0,False,4.0,32.0,3.1150879859924316,0.5544685297167373
627.0,1430.0,656.0,1456.0,False,4.0,32.0,3.3940210342407227,0.7863317753304943
43.0,1331.0,16.0,1360.0,False,4.0,32.0,3.5389938354492188,0.9068404939101538
75.0,1331.0,48.0,1360.0,True,4.0,32.0,3.4782474040985107,0.8563449903443989
109.0,1340.0,80.0,1360.0,False,4.0,32.0,3.4605939388275146,0.8416705378914958
108.0,1349.0,112.0,1360.0,False,4.0,32.0,3.363445997238159,0.7609162594613792
174.0,1342.0,144.0,1360.0,False,4.0,32.0,3.3885984420776367,0.7818242426932943
205.0,1344.0,176.0,1360.0,False,4.0,32.0,3.4041526317596436,0.7947536711895257
181.0,1335.0,208.0,1360.0,False,4.0,32.0,3.3318819999694824,0.7346786698418638
212.0,1335.0,240.0,1360.0,False,4.0,32.0,3.3143186569213867,0.720079131534971
48.0,664.0,16.0,656.0,False,4.0,32.0,3.6003377437591553,0.9578326505179778
55.0,665.0,48.0,656.0,False,4.0,32.0,3.5931220054626465,0.9518345641978558
27.0,683.0,16.0,688.0,False,4.0,32.0,3.450455665588379,0.8332430928364636
78.0,688.0,48.0,688.0,False,4.0,32.0,3.5087509155273438,0.8817010505420771
99.0,631.0,80.0,656.0,False,4.0,32.0,3.4022159576416016,0.7931438097925869
121.0,666.0,112.0,656.0,False,4.0,32.0,3.373020648956299,0.7688751938254889
101.0,661.0,80.0,688.0,False,4.0,32.0,3.5187270641326904,0.8899937294085192
121.0,684.0,112.0,688.0,False,4.0,32.0,3.422165632247925,0.8097269874841848
25.0,732.0,16.0,720.0,False,4.0,32.0,3.649707794189453,0.9988715313561284
57.0,733.0,48.0,720.0,False,4.0,32.0,3.622056484222412,0.9758863651497808
23.0,763.0,16.0,752.0,False,4.0,32.0,3.633676052093506,0.9855451371602703
57.0,764.0,48.0,752.0,False,4.0,32.0,3.6064915657043457,0.9629480183028339
87.0,718.0,80.0,720.0,False,4.0,32.0,3.503659725189209,0.8774689958492013
119.0,716.0,112.0,720.0,False,4.0,32.0,3.5353775024414062,0.903834415162306
85.0,753.0,80.0,752.0,False,4.0,32.0,3.388601541519165,0.7818268191057233
121.0,764.0,112.0,752.0,False,4.0,32.0,3.2808027267456055,0.6922189966419436
163.0,632.0,144.0,656.0,False,4.0,32.0,3.3255667686462402,0.7294291304251318
200.0,634.0,176.0,656.0,False,4.0,32.0,3.4337337017059326,0.8193429514112398
168.0,662.0,144.0,688.0,False,4.0,32.0,3.4827218055725098,0.8600643389639175
198.0,664.0,176.0,688.0,False,4.0,32.0,3.301330327987671,0.7092825761587515
232.0,632.0,208.0,656.0,False,4.0,32.0,3.4801528453826904,0.8579288894314769
263.0,634.0,240.0,656.0,False,4.0,32.0,3.3412699699401855,0.7424824249035232
233.0,667.0,208.0,688.0,False,4.0,32.0,3.5451509952545166,0.9119586362930102
253.0,687.0,240.0,688.0,False,4.0,32.0,3.4148688316345215,0.8036615180697677
166.0,697.0,144.0,720.0,False,4.0,32.0,3.4731926918029785,0.852143258043956
203.0,749.0,176.0,720.0,False,4.0,32.0,3.1414380073547363,0.576371999074077
145.0,772.0,144.0,752.0,False,4.0,32.0,3.4389383792877197,0.8236693424361288
175.0,771.0,176.0,752.0,False,4.0,32.0,3.3077869415283203,0.7146496396193569
233.0,697.0,208.0,720.0,False,4.0,32.0,3.5080437660217285,0.8811132321371381
264.0,699.0,240.0,720.0,False,4.0,32.0,3.56791353225708,0.9308800073566484
235.0,781.0,208.0,752.0,False,4.0,32.0,3.151418447494507,0.5846682452808052
260.0,721.0,240.0,752.0,False,4.0,32.0,3.2932426929473877,0.702559725203814
17.0,785.0,16.0,784.0,False,4.0,32.0,3.504925012588501,0.8785207666769195
56.0,793.0,48.0,784.0,False,4.0,32.0,3.4144279956817627,0.8032950729481452
22.0,814.0,16.0,816.0,False,4.0,32.0,3.5546607971191406,0.9198636641816839
54.0,814.0,48.0,816.0,False,4.0,32.0,3.4732673168182373,0.8522052901278218
83.0,783.0,80.0,784.0,False,4.0,32.0,3.5000226497650146,0.8744456749566369
117.0,785.0,112.0,784.0,False,4.0,32.0,3.268944501876831,0.6823618408744264
56.0,823.0,80.0,816.0,False,4.0,32.0,3.295694351196289,0.7045976674350982
139.0,787.0,112.0,816.0,False,4.0,32.0,3.143953800201416,0.5784632532240829
22.0,846.0,16.0,848.0,False,4.0,32.0,3.544010639190674,0.9110107147047352
56.0,844.0,48.0,848.0,False,4.0,32.0,3.4715254306793213,0.8507573463427628
22.0,892.0,16.0,880.0,False,4.0,32.0,3.5336830615997314,0.9024259103059669
52.0,890.0,48.0,880.0,False,4.0,32.0,3.4537734985351562,0.8360010432488482
87.0,878.0,80.0,848.0,False,4.0,32.0,3.4167168140411377,0.8051976544341247
85.0,878.0,112.0,848.0,False,4.0,32.0,3.4831700325012207,0.8604369278382552
88.0,912.0,80.0,880.0,False,4.0,32.0,3.429692268371582,0.8159835077894857
121.0,910.0,112.0,880.0,False,4.0,32.0,3.42999529838562,0.8162354016508065
173.0,813.0,144.0,784.0,False,4.0,32.0,3.386596918106079,0.7801604748209195
175.0,802.0,176.0,784.0,False,4.0,32.0,3.477367877960205,0.855613883771297
149.0,827.0,144.0,816.0,False,4.0,32.0,3.37333607673645,0.7691373933365254
177.0,817.0,176.0,816.0,False,4.0,32.0,3.4544224739074707,0.8365405043743519
229.0,763.0,208.0,784.0,False,4.0,32.0,3.1885452270507812,0.6155299006535367
239.0,784.0,240.0,784.0,False,4.0,32.0,3.115476131439209,0.554791175827068
210.0,821.0,208.0,816.0,False,4.0,32.0,3.256995916366577,0.6724295727753273
215.0,827.0,240.0,816.0,False,4.0,32.0,3.4283533096313477,0.8148704976201877
115.0,880.0,144.0,848.0,False,4.0,32.0,3.4421379566192627,0.826328992805071
177.0,849.0,176.0,848.0,False,4.0,32.0,3.3814167976379395,0.7758544969098906
166.0,910.0,144.0,880.0,False,4.0,32.0,3.4749958515167236,0.8536421355208792
200.0,910.0,176.0,880.0,False,4.0,32.0,3.4296016693115234,0.8159081972723323
211.0,857.0,208.0,848.0,False,4.0,32.0,3.4102466106414795,0.7998192943959462
242.0,853.0,240.0,848.0,False,4.0,32.0,3.4513282775878906,0.8339684520279933
183.0,892.0,208.0,880.0,False,4.0,32.0,3.229806900024414,0.6498286883920332
265.0,909.0,240.0,880.0,False,4.0,32.0,3.468146800994873,0.8479488586096569
48.0,632.0,16.0,624.0,False,4.0,32.0,3.5239460468292236,0.8943320115676955
80.0,632.0,48.0,624.0,False,4.0,32.0,3.5785861015319824,0.9397515862773139
111.0,623.0,80.0,624.0,False,4.0,32.0,3.573577642440796,0.9355883019777335
123.0,621.0,112.0,624.0,False,4.0,32.0,3.499530076980591,0.8740362235660085
163.0,602.0,144.0,624.0,False,4.0,32.0,3.424860954284668,0.8119674753694972
182.0,621.0,176.0,624.0,False,4.0,32.0,3.276589870452881,0.6887170575943126
216.0,622.0,208.0,624.0,False,4.0,32.0,3.3147146701812744,0.7204083177691598
250.0,622.0,240.0,624.0,False,4.0,32.0,3.226226806640625,0.6468527338510469
45.0,1277.0,16.0,1296.0,False,4.0,32.0,3.455470561981201,0.8374117281464734
76.0,1275.0,48.0,1296.0,False,4.0,32.0,3.5552196502685547,0.9203282111611772
42.0,1303.0,16.0,1328.0,False,4.0,32.0,3.5537240505218506,0.9190849930714324
75.0,1303.0,48.0,1328.0,False,4.0,32.0,3.502613067626953,0.8765989611905086
103.0,1281.0,80.0,1296.0,False,4.0,32.0,3.34785795211792,0.747958688614001
143.0,1277.0,112.0,1296.0,False,4.0,32.0,3.458698034286499,0.8400945662272761
109.0,1308.0,80.0,1328.0,False,4.0,32.0,3.346353054046631,0.7467077412869695
143.0,1308.0,112.0,1328.0,False,4.0,32.0,3.5285134315490723,0.8981286525600819
173.0,1275.0,144.0,1296.0,False,4.0,32.0,3.5149919986724854,0.8868889542460863
205.0,1265.0,176.0,1296.0,False,4.0,32.0,3.3760526180267334,0.7713955197376974
175.0,1309.0,144.0,1328.0,False,4.0,32.0,3.543365001678467,0.9104740281772318
204.0,1297.0,176.0,1328.0,True,4.0,32.0,3.4128708839416504,0.8020007229809647
196.0,1302.0,208.0,1296.0,False,4.0,32.0,3.391211986541748,0.7839967529275973
224.0,1311.0,240.0,1296.0,False,4.0,32.0,3.2012815475463867,0.6261169738807272
194.0,1335.0,208.0,1328.0,False,4.0,32.0,3.2796144485473633,0.691231239753806
266.0,1311.0,240.0,1328.0,False,4.0,32.0,3.279157876968384,0.6908517143844674
419.0,1491.0,432.0,1488.0,False,4.0,32.0,3.357015371322632,0.7555707982280624
464.0,1501.0,464.0,1488.0,False,4.0,32.0,3.3816781044006348,0.7760717082962065
498.0,1499.0,496.0,1488.0,False,4.0,32.0,3.0435760021209717,0.4950241548574491
528.0,1516.0,528.0,1488.0,False,4.0,32.0,3.1789779663085938,0.6075771100421422
565.0,1507.0,560.0,1488.0,False,4.0,32.0,3.104313611984253,0.54551232555706
605.0,1465.0,592.0,1488.0,False,4.0,32.0,3.3971822261810303,0.7889595178224321
635.0,1471.0,624.0,1488.0,False,4.0,32.0,3.143587827682495,0.5781590383718976
627.0,1464.0,656.0,1488.0,False,4.0,32.0,3.370087146759033,0.7664367185542917
46.0,473.0,16.0,496.0,False,4.0,32.0,3.5565359592437744,0.921422393701187
77.0,510.0,48.0,496.0,False,4.0,32.0,3.5669541358947754,0.9300825086171086
47.0,505.0,16.0,528.0,False,4.0,32.0,3.5397355556488037,0.907457049222954
80.0,507.0,48.0,528.0,False,4.0,32.0,3.5566325187683105,0.9215026588576266
109.0,511.0,80.0,496.0,False,4.0,32.0,3.5564818382263184,0.9213774055764663
141.0,518.0,112.0,496.0,False,4.0,32.0,3.474437713623047,0.8531781830981002
109.0,541.0,80.0,528.0,False,4.0,32.0,3.5643889904022217,0.9279502300538114
139.0,550.0,112.0,528.0,False,4.0,32.0,3.5045559406280518,0.8782139754123053
47.0,582.0,16.0,560.0,False,4.0,32.0,3.3748397827148438,0.7703873497356997
79.0,582.0,48.0,560.0,False,4.0,32.0,3.516047716140747,0.8877665199564942
47.0,614.0,16.0,592.0,False,4.0,32.0,3.5246148109436035,0.8948879220956301
79.0,591.0,48.0,592.0,False,4.0,32.0,3.547971248626709,0.9143029734177657
106.0,538.0,80.0,560.0,False,4.0,32.0,3.5433757305145264,0.9104829465279474
129.0,555.0,112.0,560.0,False,4.0,32.0,3.503270149230957,0.8771451606254419
111.0,593.0,80.0,592.0,False,4.0,32.0,3.532287836074829,0.9012661283418051
121.0,612.0,112.0,592.0,False,4.0,32.0,3.4214940071105957,0.8091686987293927
172.0,512.0,144.0,496.0,False,4.0,32.0,3.5438594818115234,0.9108850650524319
182.0,469.0,176.0,496.0,False,4.0,32.0,3.0095996856689453,0.46678132362593977
159.0,521.0,144.0,528.0,False,4.0,32.0,3.342506170272827,0.7435100170915236
207.0,506.0,176.0,528.0,False,4.0,32.0,3.1738462448120117,0.6033113638021188
227.0,469.0,208.0,496.0,False,4.0,32.0,3.0638439655303955,0.511871910286941
268.0,509.0,240.0,496.0,False,4.0,32.0,2.9629902839660645,0.4280372335196806
179.0,501.0,208.0,528.0,False,4.0,32.0,2.963906764984131,0.4287990588563583
258.0,529.0,240.0,528.0,False,4.0,32.0,3.225296974182129,0.6460798101223677
167.0,534.0,144.0,560.0,False,4.0,32.0,3.178068161010742,0.6068208339014654
199.0,536.0,176.0,560.0,False,4.0,32.0,3.1799240112304688,0.6083635103896804
165.0,565.0,144.0,592.0,False,4.0,32.0,3.3096625804901123,0.7162087655100028
196.0,565.0,176.0,592.0,False,4.0,32.0,3.051797389984131,0.5018581879179733
177.0,529.0,208.0,560.0,False,4.0,32.0,3.071514129638672,0.5182477383062586
257.0,559.0,240.0,560.0,False,4.0,32.0,3.19726300239563,0.6227765560738329
179.0,563.0,208.0,592.0,False,4.0,32.0,3.2788262367248535,0.6905760382545717
246.0,610.0,240.0,592.0,False,4.0,32.0,3.1676483154296875,0.5981593316865433
44.0,1245.0,16.0,1264.0,False,4.0,32.0,3.568344831466675,0.9312385250554127
77.0,1243.0,48.0,1264.0,False,4.0,32.0,3.506113290786743,0.8795085235650572
106.0,1243.0,80.0,1264.0,False,4.0,32.0,3.4678268432617188,0.8476828935727626
137.0,1247.0,112.0,1264.0,False,4.0,32.0,3.1729280948638916,0.602548151166441
174.0,1239.0,144.0,1264.0,False,4.0,32.0,2.9898362159729004,0.4503529288656492
162.0,1289.0,176.0,1264.0,False,4.0,32.0,3.307835102081299,0.714689673104791
177.0,1295.0,208.0,1264.0,False,4.0,32.0,3.2324395179748535,0.6520170534720526
215.0,1253.0,240.0,1264.0,False,4.0,32.0,3.2740116119384766,0.6865738788245852
1421.0,16.0,1392.0,16.0,False,4.0,32.0,3.4753849506378174,0.8539655743734957
1454.0,16.0,1424.0,16.0,False,4.0,32.0,3.5135080814361572,0.8856554472493429
1423.0,34.0,1392.0,48.0,False,4.0,32.0,3.5117218494415283,0.8841706409479929
1453.0,47.0,1424.0,48.0,False,4.0,32.0,3.473707914352417,0.8525715370638728
1471.0,18.0,1456.0,16.0,False,4.0,32.0,3.507943868637085,0.881030192382698
1501.0,20.0,1488.0,16.0,False,4.0,32.0,3.4854602813720703,0.8623406984376635
1469.0,52.0,1456.0,48.0,False,4.0,32.0,3.3767170906066895,0.7719478629253459
1519.0,48.0,1488.0,48.0,False,4.0,32.0,3.4378042221069336,0.8227265736727116
1423.0,66.0,1392.0,80.0,False,4.0,32.0,3.5216991901397705,0.8924643107422922
1453.0,53.0,1424.0,80.0,False,4.0,32.0,3.5531797409057617,0.9186325354117979
1421.0,83.0,1392.0,112.0,False,4.0,32.0,3.5142359733581543,0.8862605077989986
1455.0,83.0,1424.0,112.0,False,4.0,32.0,3.5554332733154297,0.9205057854332019
1483.0,55.0,1456.0,80.0,False,4.0,32.0,3.4411449432373047,0.8255035498999559
1507.0,61.0,1488.0,80.0,False,4.0,32.0,3.404144048690796,0.7947465365089532
