rgb_x,rgb_y,thermal_x,thermal_y,is_inlier,pyramid_level,patch_size,score,local_confidence
507.0,1841.0,528.0,1872.0,False,4.0,32.0,3.4378676414489746,0.7993903034698906
475.0,1917.0,496.0,1904.0,False,4.0,32.0,3.3084778785705566,0.695639423346223
505.0,1917.0,528.0,1904.0,False,4.0,32.0,3.2061002254486084,0.6135481405422002
542.0,1843.0,560.0,1872.0,False,4.0,32.0,3.503776788711548,0.8522393997551808
565.0,1860.0,592.0,1872.0,False,4.0,32.0,3.518871307373047,0.8643429044014117
542.0,1875.0,560.0,1904.0,False,4.0,32.0,3.3995132446289062,0.7686359196749866
572.0,1873.0,592.0,1904.0,False,4.0,32.0,3.441809892654419,0.8025513884207747
372.0,1925.0,368.0,1936.0,False,4.0,32.0,3.4844048023223877,0.8367060175701647
375.0,1923.0,400.0,1936.0,False,4.0,32.0,3.520270586013794,0.8654649127217467
395.0,1953.0,368.0,1968.0,False,4.0,32.0,3.4467051029205322,0.8064766013758128
383.0,1937.0,400.0,1968.0,False,4.0,32.0,3.4829437732696533,0.8355344948257427
425.0,1956.0,432.0,1936.0,False,4.0,32.0,3.5257225036621094,0.8698365201950983
442.0,1948.0,464.0,1936.0,False,4.0,32.0,3.4462385177612305,0.8061024711521128
405.0,1954.0,432.0,1968.0,False,4.0,32.0,3.461561918258667,0.818389504165616
435.0,1957.0,464.0,1968.0,False,4.0,32.0,3.5386476516723633,0.8802005200352757
393.0,1983.0,368.0,2000.0,False,4.0,32.0,3.6360368728637695,0.9582918403096735
383.0,1975.0,400.0,2000.0,False,4.0,32.0,3.618891477584839,0.9445438450225291
395.0,2017.0,368.0,2032.0,False,4.0,32.0,3.6641128063201904,0.9808044621863696
385.0,2003.0,400.0,2032.0,False,4.0,32.0,3.6534652709960938,0.972266760775935
415.0,1971.0,432.0,2000.0,False,4.0,32.0,3.5792922973632812,0.9127913345551989
437.0,1974.0,464.0,2000.0,False,4.0,32.0,3.574183940887451,0.9086952108081385
417.0,2005.0,432.0,2032.0,False,4.0,32.0,3.645867347717285,0.9661743836840223
437.0,2008.0,464.0,2032.0,False,4.0,32.0,3.5966358184814453,0.9266981965852635
471.0,1912.0,496.0,1936.0,False,4.0,32.0,3.3318800926208496,0.7144044341982936
503.0,1912.0,528.0,1936.0,False,4.0,32.0,3.346703052520752,0.7262901900837712
468.0,1957.0,496.0,1968.0,False,4.0,32.0,3.4986796379089355,0.8481522612511014
501.0,1946.0,528.0,1968.0,False,4.0,32.0,3.1874353885650635,0.5985817845419027
543.0,1907.0,560.0,1936.0,False,4.0,32.0,3.2717721462249756,0.6662070173218279
565.0,1911.0,592.0,1936.0,False,4.0,32.0,3.2750604152679443,0.6688437081983077
537.0,1959.0,560.0,1968.0,False,4.0,32.0,3.347060203552246,0.7265765708068691
569.0,1958.0,592.0,1968.0,False,4.0,32.0,3.334219455718994,0.7162802470521233
467.0,1987.0,496.0,2000.0,False,4.0,32.0,3.4758448600769043,0.8298422478095603
507.0,1971.0,528.0,2000.0,False,4.0,32.0,3.2031664848327637,0.6111957274596099
474.0,2003.0,496.0,2032.0,False,4.0,32.0,3.526357650756836,0.8703458114142791
504.0,2008.0,528.0,2032.0,False,4.0,32.0,3.379173994064331,0.7523269389628621
541.0,1969.0,560.0,2000.0,False,4.0,32.0,3.5549440383911133,0.8932677397850691
575.0,1971.0,592.0,2000.0,False,4.0,32.0,3.5253307819366455,0.8695224190415269
542.0,2003.0,560.0,2032.0,False,4.0,32.0,3.567108631134033,0.903021890154831
573.0,2001.0,592.0,2032.0,False,4.0,32.0,3.360525131225586,0.7373733917131972
1613.0,1781.0,1584.0,1808.0,False,4.0,32.0,3.6539371013641357,0.9726450968580517
1644.0,1777.0,1616.0,1808.0,True,4.0,32.0,3.494814872741699,0.8450533082995543
1613.0,1811.0,1584.0,1840.0,True,4.0,32.0,3.5787901878356934,0.9123887191994952
1643.0,1811.0,1616.0,1840.0,True,4.0,32.0,3.6030049324035645,0.9318052557553826
1673.0,1776.0,1648.0,1808.0,True,4.0,32.0,3.526128053665161,0.870161709520859
1707.0,1779.0,1680.0,1808.0,True,4.0,32.0,3.15725040435791,0.5743780252309446
1674.0,1811.0,1648.0,1840.0,True,4.0,32.0,3.6638026237487793,0.980555743013639
1705.0,1809.0,1680.0,1840.0,True,4.0,32.0,3.5427167415618896,0.8834633102896899
1613.0,1842.0,1584.0,1872.0,True,4.0,32.0,3.474984884262085,0.8291526782046108
1643.0,1841.0,1616.0,1872.0,True,4.0,32.0,3.598391532897949,0.9281060121025487
1612.0,1873.0,1584.0,1904.0,True,4.0,32.0,3.35332989692688,0.7316039098424543
1639.0,1872.0,1616.0,1904.0,False,4.0,32.0,3.0397536754608154,0.4801635467162856
1673.0,1841.0,1648.0,1872.0,True,4.0,32.0,3.6262319087982178,0.9504297527012604
1705.0,1841.0,1680.0,1872.0,True,4.0,32.0,3.47163724899292,0.8264683846578696
1669.0,1878.0,1648.0,1904.0,False,4.0,32.0,3.535083532333374,0.8773426392411561
1707.0,1873.0,1680.0,1904.0,True,4.0,32.0,3.594627857208252,0.9250881175132135
1706.0,1814.0,1712.0,1808.0,False,4.0,32.0,3.381711959838867,0.7543620009103772
1736.0,1815.0,1744.0,1808.0,False,4.0,32.0,3.221998453140259,0.6262960974030927
1736.0,1814.0,1712.0,1840.0,False,4.0,32.0,3.318232774734497,0.7034613641242954
1769.0,1812.0,1744.0,1840.0,True,4.0,32.0,3.1559128761291504,0.5733055313346966
1804.0,1777.0,1776.0,1808.0,False,4.0,32.0,3.143542766571045,0.5633865877851548
1832.0,1776.0,1808.0,1808.0,True,4.0,32.0,3.1942503452301025,0.6040463416774378
1797.0,1808.0,1776.0,1840.0,False,4.0,32.0,3.0426926612854004,0.4825201656572925
1832.0,1808.0,1808.0,1840.0,True,4.0,32.0,3.0924746990203857,0.5224377767144178
1738.0,1846.0,1712.0,1872.0,False,4.0,32.0,3.381692886352539,0.7543467068797711
1767.0,1845.0,1744.0,1872.0,False,4.0,32.0,3.323671817779541,0.7078226481269879
1735.0,1874.0,1712.0,1904.0,True,4.0,32.0,3.5284392833709717,0.8720149636795449
1769.0,1873.0,1744.0,1904.0,True,4.0,32.0,3.4897007942199707,0.840952596343312
1799.0,1843.0,1776.0,1872.0,True,4.0,32.0,3.344346284866333,0.7244004214270133
1831.0,1844.0,1808.0,1872.0,True,4.0,32.0,3.4226489067077637,0.7871871964493379
1799.0,1873.0,1776.0,1904.0,True,4.0,32.0,3.485933780670166,0.8379320252986208
1831.0,1873.0,1808.0,1904.0,True,4.0,32.0,3.3242413997650146,0.7082793661159605
1555.0,1908.0,1584.0,1936.0,False,4.0,32.0,3.4614031314849854,0.8182621813608207
1586.0,1907.0,1616.0,1936.0,False,4.0,32.0,2.9596338272094727,0.4159196329279714
1557.0,1938.0,1584.0,1968.0,False,4.0,32.0,3.216378688812256,0.6217899024604081
1617.0,1941.0,1616.0,1968.0,False,4.0,32.0,3.072181463241577,0.5061656928511304
1669.0,1908.0,1648.0,1936.0,False,4.0,32.0,3.5733845233917236,0.9080541997503632
1701.0,1908.0,1680.0,1936.0,False,4.0,32.0,3.595296621322632,0.9256243644613376
1618.0,1941.0,1648.0,1968.0,False,4.0,32.0,3.117885112762451,0.542813057813921
1705.0,1937.0,1680.0,1968.0,True,4.0,32.0,3.1432251930236816,0.5631319421755644
1610.0,1971.0,1584.0,2000.0,True,4.0,32.0,3.4195609092712402,0.7847110928942214
1644.0,1973.0,1616.0,2000.0,False,4.0,32.0,3.4667582511901855,0.8225561716288468
1599.0,2001.0,1584.0,2032.0,False,4.0,32.0,3.425200939178467,0.789233537744425
1644.0,2003.0,1616.0,2032.0,False,4.0,32.0,3.1842026710510254,0.5959896375295629
1671.0,1972.0,1648.0,2000.0,False,4.0,32.0,3.367391347885132,0.742879051555986
1705.0,1972.0,1680.0,2000.0,True,4.0,32.0,3.1555919647216797,0.5730482092697502
1671.0,2002.0,1648.0,2032.0,False,4.0,32.0,3.4741320610046387,0.8284688438611386
1705.0,2004.0,1680.0,2032.0,False,4.0,32.0,3.480595588684082,0.8336516084827577
1735.0,1905.0,1712.0,1936.0,True,4.0,32.0,3.411370038986206,0.7781432626258435
1770.0,1909.0,1744.0,1936.0,False,4.0,32.0,3.5677318572998047,0.9035216226048831
1737.0,1940.0,1712.0,1968.0,True,4.0,32.0,3.4814488887786865,0.8343358251769949
1770.0,1941.0,1744.0,1968.0,False,4.0,32.0,3.491288423538208,0.8422256332158815
1803.0,1905.0,1776.0,1936.0,False,4.0,32.0,3.5868923664093018,0.9188854322255549
1833.0,1905.0,1808.0,1936.0,True,4.0,32.0,3.545900821685791,0.8860164575239844
1804.0,1941.0,1776.0,1968.0,False,4.0,32.0,3.6111507415771484,0.9383369538764537
1834.0,1937.0,1808.0,1968.0,False,4.0,32.0,3.6369895935058594,0.9590557771384448
1735.0,1969.0,1712.0,2000.0,True,4.0,32.0,3.275242805480957,0.6689899573659779
1773.0,1971.0,1744.0,2000.0,False,4.0,32.0,3.6004841327667236,0.9297839584354131
1735.0,2001.0,1712.0,2032.0,False,4.0,32.0,3.172010898590088,0.5862136931661874
1771.0,2005.0,1744.0,2032.0,False,4.0,32.0,3.6724724769592285,0.9875076446256107
1799.0,1973.0,1776.0,2000.0,False,4.0,32.0,3.6296489238739014,0.953169678284331
1831.0,1973.0,1808.0,2000.0,False,4.0,32.0,3.5710103511810303,0.9061504752906774
1803.0,2005.0,1776.0,2032.0,False,4.0,32.0,3.644885778427124,0.9653873146339593
1831.0,2003.0,1808.0,2032.0,True,4.0,32.0,3.631558418273926,0.9547008019233773
171.0,1793.0,144.0,1808.0,False,4.0,32.0,3.458042860031128,0.8155677555188031
201.0,1791.0,176.0,1808.0,False,4.0,32.0,3.4111247062683105,0.7779465431571735
171.0,1861.0,144.0,1840.0,False,4.0,32.0,3.2704806327819824,0.665171420274417
193.0,1853.0,176.0,1840.0,False,4.0,32.0,3.31825852394104,0.7034820110656135
193.0,1795.0,208.0,1808.0,False,4.0,32.0,3.4590649604797363,0.8163873243839038
225.0,1795.0,240.0,1808.0,False,4.0,32.0,3.421799421310425,0.7865060385612217
223.0,1855.0,208.0,1840.0,False,4.0,32.0,3.399812936782837,0.7688762271308839
227.0,1829.0,240.0,1840.0,False,4.0,32.0,3.430722713470459,0.793661159604871
174.0,1863.0,144.0,1872.0,False,4.0,32.0,3.30609130859375,0.6937257577666432
162.0,1893.0,176.0,1872.0,False,4.0,32.0,3.188210964202881,0.5992036780614205
171.0,1923.0,144.0,1904.0,False,4.0,32.0,3.248504161834717,0.6475496382101472
187.0,1915.0,176.0,1904.0,False,4.0,32.0,3.348255157470703,0.727534741824337
197.0,1857.0,208.0,1872.0,False,4.0,32.0,3.208908796310425,0.6158001865489383
227.0,1857.0,240.0,1872.0,False,4.0,32.0,3.3443474769592285,0.7244013773039262
197.0,1923.0,208.0,1904.0,False,4.0,32.0,3.268599271774292,0.6636628553305145
251.0,1917.0,240.0,1904.0,False,4.0,32.0,3.291194438934326,0.6817807375125674
262.0,1827.0,272.0,1808.0,False,4.0,32.0,3.386913299560547,0.758532683056642
333.0,1794.0,304.0,1808.0,False,4.0,32.0,3.465116024017334,0.8212393555936675
261.0,1829.0,272.0,1840.0,False,4.0,32.0,3.380415439605713,0.7533223891799322
335.0,1863.0,304.0,1840.0,False,4.0,32.0,3.2828216552734375,0.6750670404272846
364.0,1793.0,336.0,1808.0,False,4.0,32.0,3.5440707206726074,0.8845489952873357
365.0,1823.0,336.0,1840.0,False,4.0,32.0,3.568253517150879,0.9039399143419581
303.0,1895.0,272.0,1872.0,False,4.0,32.0,3.234706163406372,0.6364857452943613
319.0,1887.0,304.0,1872.0,False,4.0,32.0,3.490840435028076,0.8418664146720224
300.0,1927.0,272.0,1904.0,False,4.0,32.0,3.5306880474090576,0.8738181298879961
317.0,1918.0,304.0,1904.0,False,4.0,32.0,3.5774083137512207,0.9112806666820882
351.0,1887.0,336.0,1872.0,False,4.0,32.0,3.5398473739624023,0.8811625145603951
351.0,1917.0,336.0,1904.0,False,4.0,32.0,3.5190305709838867,0.8644706095569721
170.0,1923.0,144.0,1936.0,False,4.0,32.0,3.3938827514648438,0.764121121840086
202.0,1923.0,176.0,1936.0,False,4.0,32.0,3.292945384979248,0.6831847295222011
172.0,1957.0,144.0,1968.0,False,4.0,32.0,3.456045627593994,0.813966279338969
189.0,1981.0,176.0,1968.0,False,4.0,32.0,3.333658218383789,0.7158302202015409
238.0,1923.0,208.0,1936.0,False,4.0,32.0,3.2668216228485107,0.6622374516780324
231.0,1957.0,240.0,1936.0,False,4.0,32.0,3.4654924869537354,0.821541221522754
237.0,1987.0,208.0,1968.0,False,4.0,32.0,3.5473132133483887,0.8871489804903611
270.0,1957.0,240.0,1968.0,False,4.0,32.0,3.5549702644348145,0.8932887690771525
173.0,2023.0,144.0,2000.0,False,4.0,32.0,3.396820068359375,0.7664764025534149
205.0,2021.0,176.0,2000.0,False,4.0,32.0,3.4274799823760986,0.7910609832264631
172.0,2021.0,144.0,2032.0,False,4.0,32.0,3.381500244140625,0.7541922371706502
203.0,2023.0,176.0,2032.0,False,4.0,32.0,3.406079053878784,0.7739006985357304
235.0,2021.0,208.0,2000.0,False,4.0,32.0,3.5070838928222656,0.8548911934868841
255.0,2012.0,240.0,2000.0,False,4.0,32.0,3.572645902633667,0.9074619384151446
236.0,2021.0,208.0,2032.0,False,4.0,32.0,3.5771021842956543,0.9110351974908614
267.0,2021.0,240.0,2032.0,False,4.0,32.0,3.5934653282165527,0.924155946347776
301.0,1952.0,272.0,1936.0,False,4.0,32.0,3.558560609817505,0.8961676791633554
332.0,1921.0,304.0,1936.0,False,4.0,32.0,3.5851762294769287,0.9175093518217772
300.0,1953.0,272.0,1968.0,False,4.0,32.0,3.6034421920776367,0.9321558714070259
305.0,1958.0,304.0,1968.0,False,4.0,32.0,3.593686103820801,0.9243329747520408
337.0,1928.0,336.0,1936.0,False,4.0,32.0,3.561347723007202,0.8984025193856617
337.0,1958.0,336.0,1968.0,False,4.0,32.0,3.561432361602783,0.898470386646476
263.0,2023.0,272.0,2000.0,False,4.0,32.0,3.5646445751190186,0.9010460925759143
293.0,2023.0,304.0,2000.0,False,4.0,32.0,3.5054421424865723,0.85357475980247
272.0,2027.0,272.0,2032.0,False,4.0,32.0,3.5432989597320557,0.8839301605739391
294.0,2021.0,304.0,2032.0,False,4.0,32.0,3.520108222961426,0.8653347222862129
362.0,1983.0,336.0,2000.0,False,4.0,32.0,3.624399423599243,0.9489603787107859
363.0,2015.0,336.0,2032.0,False,4.0,32.0,3.652186870574951,0.9712416783745658
1866.0,1776.0,1840.0,1808.0,False,4.0,32.0,3.3988566398620605,0.7681094226713739
1864.0,1808.0,1840.0,1840.0,True,4.0,32.0,3.146237373352051,0.5655472519590219
1866.0,1840.0,1840.0,1872.0,False,4.0,32.0,3.441854476928711,0.8025871382173163
1869.0,1875.0,1840.0,1904.0,False,4.0,32.0,3.2301459312438965,0.6328291337518417
1836.0,1909.0,1840.0,1936.0,False,4.0,32.0,3.471688985824585,0.8265098697158886
1836.0,1941.0,1840.0,1968.0,False,4.0,32.0,3.449345111846924,0.8085934863870701
1868.0,1971.0,1840.0,2000.0,False,4.0,32.0,3.5065975189208984,0.8545011957064303
1868.0,2005.0,1840.0,2032.0,False,4.0,32.0,3.378796100616455,0.75202392598148
1848.0,1824.0,1872.0,1808.0,False,4.0,32.0,3.2286667823791504,0.6316430816783439
1874.0,1842.0,1872.0,1840.0,False,4.0,32.0,2.9937050342559814,0.4432395509749084
1895.0,1840.0,1872.0,1872.0,True,4.0,32.0,2.809582233428955,0.2956011117995549
1893.0,1872.0,1872.0,1904.0,True,4.0,32.0,3.3566133975982666,0.7342367772112827
1893.0,1904.0,1872.0,1936.0,True,4.0,32.0,3.4154889583587646,0.7814460085352162
1870.0,1937.0,1872.0,1968.0,False,4.0,32.0,3.2556872367858887,0.6533093701363788
1893.0,1970.0,1872.0,2000.0,False,4.0,32.0,3.5217087268829346,0.8666180826294415
1870.0,2002.0,1872.0,2032.0,False,4.0,32.0,3.389352798461914,0.7604887895711535
653.0,1833.0,624.0,1808.0,False,4.0,32.0,3.45593523979187,0.8138777651368366
598.0,1828.0,624.0,1840.0,False,4.0,32.0,3.5309245586395264,0.8740077758675109
647.0,1889.0,624.0,1872.0,False,4.0,32.0,3.352060317993164,0.7305859009302403
655.0,1931.0,624.0,1904.0,False,4.0,32.0,3.4800002574920654,0.8331742435524668
655.0,1961.0,624.0,1936.0,False,4.0,32.0,3.487435817718506,0.8391364302088458
647.0,1985.0,624.0,1968.0,False,4.0,32.0,3.280705451965332,0.6733701677315455
597.0,1975.0,624.0,2000.0,False,4.0,32.0,3.4566187858581543,0.8144258649586803
627.0,2000.0,624.0,2032.0,False,4.0,32.0,3.5437378883361816,0.8842821144532604
1613.0,1749.0,1584.0,1776.0,False,4.0,32.0,3.6380393505096436,0.9598975223479242
1643.0,1745.0,1616.0,1776.0,True,4.0,32.0,3.46763014793396,0.823255300002925
1674.0,1745.0,1648.0,1776.0,True,4.0,32.0,3.520819902420044,0.8659053808032005
1709.0,1745.0,1680.0,1776.0,False,4.0,32.0,3.5502331256866455,0.8894903054007619
1706.0,1784.0,1712.0,1776.0,False,4.0,32.0,3.4078269004821777,0.7753022052653906
1736.0,1784.0,1744.0,1776.0,False,4.0,32.0,3.2737510204315186,0.6677937729972037
1775.0,1765.0,1776.0,1776.0,False,4.0,32.0,3.1893274784088135,0.600098952378021
1807.0,1765.0,1808.0,1776.0,False,4.0,32.0,3.146282434463501,0.5655833841063287
1620.0,1271.0,1648.0,1264.0,False,4.0,32.0,3.280332565307617,0.6730711694331974
1655.0,1239.0,1680.0,1264.0,False,4.0,32.0,3.336815118789673,0.7183615734422217
1678.0,1313.0,1648.0,1296.0,False,4.0,32.0,3.48185396194458,0.8346606321519906
1712.0,1313.0,1680.0,1296.0,False,4.0,32.0,3.4691414833068848,0.8244671607530705
1736.0,1289.0,1712.0,1264.0,False,4.0,32.0,3.403679609298706,0.7719767094854916
1776.0,1294.0,1744.0,1264.0,False,4.0,32.0,3.4868435859680176,0.8386615505585284
1702.0,1309.0,1712.0,1296.0,False,4.0,32.0,3.4097485542297363,0.7768430788489483
1733.0,1309.0,1744.0,1296.0,False,4.0,32.0,3.328465223312378,0.7116662291936662
1673.0,1316.0,1648.0,1328.0,False,4.0,32.0,3.431283473968506,0.7941108041046884
1712.0,1343.0,1680.0,1328.0,False,4.0,32.0,3.487069845199585,0.8388429759965925
1673.0,1348.0,1648.0,1360.0,False,4.0,32.0,3.290116310119629,0.6809162424325614
1709.0,1343.0,1680.0,1360.0,False,4.0,32.0,3.347489833831787,0.72692106884627
1744.0,1345.0,1712.0,1328.0,False,4.0,32.0,3.3523480892181396,0.7308166496170088
1734.0,1339.0,1744.0,1328.0,False,4.0,32.0,3.4430696964263916,0.8035615591423031
1709.0,1347.0,1712.0,1360.0,False,4.0,32.0,3.382920503616333,0.7553310689246518
1772.0,1343.0,1744.0,1360.0,False,4.0,32.0,3.218871593475342,0.6237888322606164
1808.0,1296.0,1776.0,1264.0,False,4.0,32.0,3.413846015930176,0.7801286189738891
1840.0,1294.0,1808.0,1264.0,False,4.0,32.0,3.434983730316162,0.7970778460422585
1779.0,1299.0,1776.0,1296.0,False,4.0,32.0,3.3528525829315186,0.7312211767265383
1834.0,1315.0,1808.0,1296.0,False,4.0,32.0,3.4505200386047363,0.8095355986724017
1871.0,1296.0,1840.0,1264.0,False,4.0,32.0,3.5258162021636963,0.8699116521204504
1843.0,1294.0,1872.0,1264.0,False,4.0,32.0,3.4042325019836426,0.7724200451976839
1871.0,1328.0,1840.0,1296.0,False,4.0,32.0,3.383258581161499,0.7556021556171437
1841.0,1319.0,1872.0,1296.0,False,4.0,32.0,3.367180109024048,0.7427096701670242
1805.0,1312.0,1776.0,1328.0,False,4.0,32.0,3.4219088554382324,0.7865937880618238
1811.0,1332.0,1808.0,1328.0,False,4.0,32.0,3.3916988372802734,0.7623699553356954
1804.0,1343.0,1776.0,1360.0,False,4.0,32.0,3.2214295864105225,0.6258399529402678
1840.0,1345.0,1808.0,1360.0,False,4.0,32.0,3.4269392490386963,0.7906273974587821
1871.0,1311.0,1840.0,1328.0,False,4.0,32.0,3.3096506595611572,0.6965798150531114
1904.0,1359.0,1872.0,1328.0,False,4.0,32.0,3.3879525661468506,0.7593660165492881
1871.0,1343.0,1840.0,1360.0,False,4.0,32.0,3.3994221687316895,0.7685628906788428
1899.0,1379.0,1872.0,1360.0,False,4.0,32.0,3.3763906955718994,0.7500951575466769
1679.0,1421.0,1648.0,1392.0,False,4.0,32.0,3.5916898250579834,0.9227322632737369
1712.0,1423.0,1680.0,1392.0,False,4.0,32.0,3.3143539428710938,0.7003511318251763
1678.0,1453.0,1648.0,1424.0,False,4.0,32.0,3.5865345001220703,0.9185984779763091
1712.0,1455.0,1680.0,1424.0,False,4.0,32.0,3.618046998977661,0.943866701817447
1737.0,1417.0,1712.0,1392.0,False,4.0,32.0,3.6838884353637695,0.9966615042940858
1773.0,1424.0,1744.0,1392.0,False,4.0,32.0,3.6278326511383057,0.9517133042198715
1736.0,1449.0,1712.0,1424.0,False,4.0,32.0,3.64329195022583,0.9641093072014428
1770.0,1449.0,1744.0,1424.0,False,4.0,32.0,3.662050724029541,0.979150986302475
1674.0,1480.0,1648.0,1456.0,False,4.0,32.0,3.6718244552612305,0.9869880299357708
1705.0,1481.0,1680.0,1456.0,False,4.0,32.0,3.625014305114746,0.9494534200224478
1680.0,1516.0,1648.0,1488.0,False,4.0,32.0,3.68805193901062,1.0
1706.0,1511.0,1680.0,1488.0,False,4.0,32.0,3.5737552642822266,0.9083514774702679
1729.0,1480.0,1712.0,1456.0,False,4.0,32.0,3.5470848083496094,0.8869658344738538
1766.0,1479.0,1744.0,1456.0,False,4.0,32.0,3.5575690269470215,0.8953725807472243
1736.0,1513.0,1712.0,1488.0,False,4.0,32.0,3.5258073806762695,0.8699045786312951
1774.0,1516.0,1744.0,1488.0,False,4.0,32.0,3.550497055053711,0.8897019365492729
1744.0,1419.0,1776.0,1392.0,False,4.0,32.0,3.5899550914764404,0.9213412711901183
1776.0,1419.0,1808.0,1392.0,False,4.0,32.0,3.5097742080688477,0.8570484165038649
1805.0,1456.0,1776.0,1424.0,False,4.0,32.0,3.5301833152770996,0.873413411603084
1776.0,1449.0,1808.0,1424.0,False,4.0,32.0,3.6025009155273438,0.9314011109966183
1811.0,1417.0,1840.0,1392.0,False,4.0,32.0,3.4338529109954834,0.7961711012027034
1895.0,1395.0,1872.0,1392.0,False,4.0,32.0,3.260434865951538,0.6571162455296027
1809.0,1449.0,1840.0,1424.0,False,4.0,32.0,3.5198822021484375,0.8651534880235314
1902.0,1455.0,1872.0,1424.0,False,4.0,32.0,3.440373659133911,0.8013997479161405
1795.0,1483.0,1776.0,1456.0,False,4.0,32.0,3.4266700744628906,0.7904115604518545
1838.0,1488.0,1808.0,1456.0,False,4.0,32.0,3.586313247680664,0.9184210672212791
1795.0,1514.0,1776.0,1488.0,False,4.0,32.0,3.5423827171325684,0.8831954735787019
1819.0,1503.0,1808.0,1488.0,False,4.0,32.0,3.4711928367614746,0.8261120337447492
1871.0,1487.0,1840.0,1456.0,False,4.0,32.0,3.619659662246704,0.945159812105187
1843.0,1479.0,1872.0,1456.0,False,4.0,32.0,3.504986047744751,0.8532090412956033
1872.0,1518.0,1840.0,1488.0,False,4.0,32.0,3.5662922859191895,0.9023673056448929
1888.0,1509.0,1872.0,1488.0,False,4.0,32.0,3.487416982650757,0.8391213273536222
464.0,778.0,432.0,752.0,False,4.0,32.0,3.33001708984375,0.7129105897588495
494.0,776.0,464.0,752.0,False,4.0,32.0,3.176213264465332,0.5895833504594613
464.0,808.0,432.0,784.0,False,4.0,32.0,3.2547008991241455,0.6525184775786643
494.0,810.0,464.0,784.0,False,4.0,32.0,3.232764720916748,0.6349290041540498
476.0,721.0,496.0,752.0,False,4.0,32.0,3.0548224449157715,0.4922464044211984
559.0,777.0,528.0,752.0,False,4.0,32.0,3.3030056953430176,0.6912515659653525
519.0,800.0,496.0,784.0,False,4.0,32.0,2.7239372730255127,0.2269268996954385
559.0,807.0,528.0,784.0,False,4.0,32.0,3.3327887058258057,0.7151330035812884
461.0,845.0,432.0,816.0,False,4.0,32.0,3.4169836044311523,0.7826444870085812
495.0,845.0,464.0,816.0,False,4.0,32.0,2.999828577041626,0.4481496995009749
463.0,873.0,432.0,848.0,False,4.0,32.0,3.5470781326293945,0.8869604815631417
494.0,873.0,464.0,848.0,False,4.0,32.0,3.649874687194824,0.9693876595143496
526.0,845.0,496.0,816.0,False,4.0,32.0,3.6581063270568848,0.9759881807731476
559.0,846.0,528.0,816.0,False,4.0,32.0,3.58354115486145,0.916198271048075
527.0,875.0,496.0,848.0,False,4.0,32.0,3.594254970550537,0.9247891192148656
559.0,877.0,528.0,848.0,False,4.0,32.0,3.6466662883758545,0.9668150123910324
590.0,777.0,560.0,752.0,False,4.0,32.0,3.368339776992798,0.743639547227871
623.0,777.0,592.0,752.0,False,4.0,32.0,3.6513476371765137,0.9705687410279004
591.0,815.0,560.0,784.0,False,4.0,32.0,3.2547667026519775,0.6525712419842552
623.0,811.0,592.0,784.0,False,4.0,32.0,3.661757469177246,0.9789158405819073
