rgb_x,rgb_y,thermal_x,thermal_y,is_inlier,pyramid_level,patch_size,score,local_confidence
177.0,1988.0,176.0,2000.0,False,4.0,32.0,3.526698589324951,0.8671751855682733
145.0,2020.0,144.0,2032.0,False,4.0,32.0,3.5329596996307373,0.872849459635646
147.0,2020.0,176.0,2032.0,False,4.0,32.0,3.525753974914551,0.8663191072066371
181.0,1986.0,208.0,2000.0,False,4.0,32.0,3.4433817863464355,0.7916674319226479
234.0,1990.0,240.0,2000.0,False,4.0,32.0,3.5218961238861084,0.8628228416918373
197.0,2021.0,208.0,2032.0,False,4.0,32.0,3.478325843811035,0.8233362812794331
241.0,2022.0,240.0,2032.0,False,4.0,32.0,3.417449951171875,0.7681661146380109
268.0,1791.0,272.0,1808.0,False,4.0,32.0,3.5251078605651855,0.865733551335856
300.0,1791.0,304.0,1808.0,False,4.0,32.0,3.4826865196228027,0.8272882432265123
275.0,1829.0,272.0,1840.0,False,4.0,32.0,3.2672781944274902,0.63206953378733
311.0,1818.0,304.0,1840.0,False,4.0,32.0,3.4625134468078613,0.8090059357215226
241.0,1859.0,272.0,1872.0,False,4.0,32.0,3.5174384117126465,0.8587829383280025
309.0,1850.0,304.0,1872.0,False,4.0,32.0,3.550809621810913,0.8890263588731485
241.0,1889.0,272.0,1904.0,False,4.0,32.0,3.5300045013427734,0.8701712437617233
277.0,1876.0,304.0,1904.0,False,4.0,32.0,3.4118685722351074,0.763107862632482
262.0,1957.0,272.0,1936.0,False,4.0,32.0,3.4022467136383057,0.75438783374794
323.0,1959.0,304.0,1936.0,False,4.0,32.0,3.4117631912231445,0.7630123586860299
242.0,1970.0,272.0,1968.0,False,4.0,32.0,3.4790456295013428,0.8239886034838197
323.0,1991.0,304.0,1968.0,False,4.0,32.0,3.400132179260254,0.7524714887228637
262.0,1993.0,272.0,2000.0,False,4.0,32.0,3.5717196464538574,0.9079765457864718
307.0,1986.0,304.0,2000.0,False,4.0,32.0,3.4879939556121826,0.832098228185721
262.0,2023.0,272.0,2032.0,False,4.0,32.0,3.5622966289520264,0.899436721180982
305.0,2019.0,304.0,2032.0,False,4.0,32.0,3.5576581954956055,0.89523303503115
721.0,1778.0,720.0,1808.0,False,4.0,32.0,3.3976247310638428,0.750199056585224
783.0,1790.0,752.0,1808.0,False,4.0,32.0,3.319314479827881,0.6792286046851816
750.0,1812.0,720.0,1840.0,False,4.0,32.0,3.5077931880950928,0.8500417343603105
750.0,1811.0,752.0,1840.0,False,4.0,32.0,3.5178747177124023,0.8591783505949874
805.0,1777.0,784.0,1808.0,False,4.0,32.0,3.4810452461242676,0.8258008016713623
805.0,1778.0,816.0,1808.0,False,4.0,32.0,3.4862279891967773,0.8304977808296786
781.0,1810.0,784.0,1840.0,False,4.0,32.0,3.5645077228546143,0.9014405754782597
847.0,1863.0,816.0,1840.0,False,4.0,32.0,3.5270979404449463,0.867537106632317
750.0,1843.0,720.0,1872.0,False,4.0,32.0,3.5363142490386963,0.8758895965736122
751.0,1842.0,752.0,1872.0,False,4.0,32.0,3.5649266242980957,0.9018202144690207
752.0,1887.0,720.0,1904.0,False,4.0,32.0,3.3299269676208496,0.6888464138808288
779.0,1875.0,752.0,1904.0,False,4.0,32.0,3.4437501430511475,0.7920012635906761
783.0,1842.0,784.0,1872.0,False,4.0,32.0,3.5596017837524414,0.896994456233588
848.0,1863.0,816.0,1872.0,False,4.0,32.0,3.5554134845733643,0.8931987145428094
816.0,1885.0,784.0,1904.0,False,4.0,32.0,3.3881425857543945,0.741605646055028
843.0,1895.0,816.0,1904.0,False,4.0,32.0,3.5405702590942383,0.8797467027910705
877.0,1833.0,848.0,1808.0,True,4.0,32.0,3.5134875774383545,0.8552024046251567
912.0,1833.0,880.0,1808.0,False,4.0,32.0,3.533745527267456,0.873561633860773
880.0,1833.0,848.0,1840.0,False,4.0,32.0,3.532973289489746,0.8728617757554373
911.0,1863.0,880.0,1840.0,False,4.0,32.0,3.46988582611084,0.8156873226721831
944.0,1833.0,912.0,1808.0,False,4.0,32.0,3.5713729858398438,0.9076623766956542
975.0,1801.0,944.0,1808.0,False,4.0,32.0,3.5623061656951904,0.8994453640720635
944.0,1865.0,912.0,1840.0,False,4.0,32.0,3.525930166244507,0.8664787846193703
934.0,1848.0,944.0,1840.0,False,4.0,32.0,3.4243102073669434,0.7743833783375874
880.0,1863.0,848.0,1872.0,False,4.0,32.0,3.528634786605835,0.868929908530123
912.0,1867.0,880.0,1872.0,False,4.0,32.0,3.4070615768432617,0.7587514133827822
867.0,1875.0,848.0,1904.0,False,4.0,32.0,3.443146228790283,0.7914539525129314
912.0,1876.0,880.0,1904.0,False,4.0,32.0,3.5033938884735107,0.8460547687043507
942.0,1840.0,912.0,1872.0,False,4.0,32.0,3.3043055534362793,0.6656264227008991
976.0,1867.0,944.0,1872.0,False,4.0,32.0,3.506890058517456,0.8492232525748793
942.0,1897.0,912.0,1904.0,False,4.0,32.0,3.3133270740509033,0.673802381591852
976.0,1897.0,944.0,1904.0,False,4.0,32.0,3.331306219100952,0.6900963920035107
747.0,1932.0,720.0,1936.0,False,4.0,32.0,3.4370779991149902,0.7859544809176849
779.0,1934.0,752.0,1936.0,False,4.0,32.0,3.3521671295166016,0.7090020680277636
748.0,1947.0,720.0,1968.0,False,4.0,32.0,3.2487566471099854,0.6152839589454031
781.0,1966.0,752.0,1968.0,False,4.0,32.0,3.2291135787963867,0.5974819801122755
815.0,1905.0,784.0,1936.0,False,4.0,32.0,3.4839017391204834,0.82838956362259
848.0,1908.0,816.0,1936.0,False,4.0,32.0,3.5046722888946533,0.8472133482538443
805.0,1939.0,784.0,1968.0,False,4.0,32.0,3.120819568634033,0.49933806257928504
845.0,1937.0,816.0,1968.0,False,4.0,32.0,3.3279318809509277,0.68703832106655
749.0,1973.0,720.0,2000.0,False,4.0,32.0,3.463560104370117,0.8099544930177324
782.0,1974.0,752.0,2000.0,False,4.0,32.0,3.5034279823303223,0.8460856670399676
747.0,2028.0,720.0,2032.0,False,4.0,32.0,3.349954605102539,0.7069969172968235
780.0,2003.0,752.0,2032.0,False,4.0,32.0,3.512247323989868,0.8540783966399896
816.0,1974.0,784.0,2000.0,False,4.0,32.0,3.2662370204925537,0.6311259461534922
843.0,1998.0,816.0,2000.0,False,4.0,32.0,3.158024311065674,0.5330557092669727
816.0,2004.0,784.0,2032.0,False,4.0,32.0,3.471569299697876,0.8172130090203693
844.0,2002.0,816.0,2032.0,False,4.0,32.0,3.407011032104492,0.7587056060600496
880.0,1910.0,848.0,1936.0,False,4.0,32.0,3.4574105739593506,0.804381340776015
912.0,1907.0,880.0,1936.0,False,4.0,32.0,3.5252573490142822,0.8658690286535607
876.0,1966.0,848.0,1968.0,False,4.0,32.0,3.488121509552002,0.832213826853938
912.0,1937.0,880.0,1968.0,False,4.0,32.0,3.455940008163452,0.8030486069712263
942.0,1931.0,912.0,1936.0,False,4.0,32.0,3.347524881362915,0.7047949247214991
937.0,1913.0,944.0,1936.0,False,4.0,32.0,3.304525375366211,0.665825641340331
937.0,1956.0,912.0,1968.0,False,4.0,32.0,3.404688596725464,0.7566008460093935
976.0,1967.0,944.0,1968.0,False,4.0,32.0,3.208754301071167,0.5790309201589169
878.0,1971.0,848.0,2000.0,False,4.0,32.0,3.4969520568847656,0.840216711850981
910.0,1986.0,880.0,2000.0,False,4.0,32.0,3.535672426223755,0.875307930003818
878.0,2027.0,848.0,2032.0,False,4.0,32.0,3.5509495735168457,0.8891531932997715
909.0,2020.0,880.0,2032.0,False,4.0,32.0,3.564059257507324,0.9010341435251458
943.0,1986.0,912.0,2000.0,False,4.0,32.0,3.5324270725250244,0.8723667541687364
940.0,1977.0,944.0,2000.0,False,4.0,32.0,3.399956226348877,0.7523120273824075
941.0,2020.0,912.0,2032.0,False,4.0,32.0,3.5700080394744873,0.9064253629095947
938.0,2008.0,944.0,2032.0,False,4.0,32.0,3.546680450439453,0.8852842031070761
1171.0,593.0,1200.0,592.0,False,4.0,32.0,3.418386697769165,0.7690150626145048
1204.0,601.0,1232.0,592.0,False,4.0,32.0,3.3971142768859863,0.7497364458400793
1173.0,609.0,1200.0,624.0,False,4.0,32.0,3.489004135131836,0.8330137264235435
1259.0,656.0,1232.0,624.0,False,4.0,32.0,3.394965887069702,0.7477894185516633
1253.0,601.0,1264.0,592.0,False,4.0,32.0,3.427379608154297,0.7771650928322128
1264.0,599.0,1296.0,592.0,False,4.0,32.0,3.4728453159332275,0.8183694278470925
1255.0,613.0,1264.0,624.0,False,4.0,32.0,3.4201154708862305,0.7705818026953288
1265.0,633.0,1296.0,624.0,False,4.0,32.0,3.4445881843566895,0.7927607576444751
1171.0,642.0,1200.0,656.0,False,4.0,32.0,3.46952223777771,0.8153578124496956
1246.0,644.0,1232.0,656.0,False,4.0,32.0,3.450040578842163,0.7977021145481248
1169.0,715.0,1200.0,688.0,False,4.0,32.0,3.4711971282958984,0.8168757201959084
1242.0,676.0,1232.0,688.0,False,4.0,32.0,3.4902429580688477,0.8341364379750484
1238.0,642.0,1264.0,656.0,False,4.0,32.0,3.3922624588012695,0.7453393750022957
1321.0,688.0,1296.0,656.0,False,4.0,32.0,3.5276670455932617,0.8680528711576138
1243.0,685.0,1264.0,688.0,False,4.0,32.0,3.4591782093048096,0.8059833006379966
1321.0,720.0,1296.0,688.0,False,4.0,32.0,3.485478162765503,0.8298182335183848
1357.0,622.0,1328.0,592.0,True,4.0,32.0,3.632636070251465,0.963183444714991
1390.0,622.0,1360.0,592.0,True,4.0,32.0,3.6484289169311523,0.9774960723461841
1359.0,652.0,1328.0,624.0,True,4.0,32.0,3.4459762573242188,0.7940187304414076
1391.0,652.0,1360.0,624.0,True,4.0,32.0,3.634796619415283,0.9651414916895361
1417.0,624.0,1392.0,592.0,False,4.0,32.0,3.5247325897216797,0.8653934535717935
1449.0,621.0,1424.0,592.0,False,4.0,32.0,3.546990394592285,0.8855650970672294
1417.0,656.0,1392.0,624.0,False,4.0,32.0,3.2097017765045166,0.5798895913878777
1451.0,655.0,1424.0,624.0,True,4.0,32.0,3.6183419227600098,0.9502290474172773
1357.0,688.0,1328.0,656.0,True,4.0,32.0,3.5798768997192383,0.9153692426731511
1389.0,688.0,1360.0,656.0,True,4.0,32.0,3.573030471801758,0.9091645111656429
1359.0,720.0,1328.0,688.0,True,4.0,32.0,3.5873653888702393,0.9221558568227306
1391.0,718.0,1360.0,688.0,True,4.0,32.0,3.3526418209075928,0.7094322679313521
1423.0,688.0,1392.0,656.0,True,4.0,32.0,3.574751138687134,0.9107239047890475
1455.0,688.0,1424.0,656.0,True,4.0,32.0,3.641597270965576,0.9713047373198525
1423.0,719.0,1392.0,688.0,True,4.0,32.0,3.67326021194458,1.0
1453.0,720.0,1424.0,688.0,True,4.0,32.0,3.602325677871704,0.9357139600624967
1168.0,729.0,1200.0,720.0,False,4.0,32.0,3.4419913291931152,0.790407298402945
1244.0,710.0,1232.0,720.0,False,4.0,32.0,3.5242815017700195,0.8649846448236321
1228.0,784.0,1200.0,752.0,True,4.0,32.0,3.385160446166992,0.7389030140137997
1208.0,782.0,1232.0,752.0,False,4.0,32.0,3.2039666175842285,0.5746919727636574
1274.0,708.0,1264.0,720.0,False,4.0,32.0,3.4774978160858154,0.8225858622612698
1321.0,752.0,1296.0,720.0,False,4.0,32.0,3.3678441047668457,0.7232096845323148
1296.0,782.0,1264.0,752.0,True,4.0,32.0,3.3375120162963867,0.6957205373026099
1326.0,781.0,1296.0,752.0,True,4.0,32.0,3.4821090698242188,0.826764916171519
1232.0,816.0,1200.0,784.0,True,4.0,32.0,3.456313133239746,0.8033867600847954
1257.0,813.0,1232.0,784.0,False,4.0,32.0,3.4447784423828125,0.7929331833215538
1225.0,844.0,1200.0,816.0,False,4.0,32.0,3.356372356414795,0.712813150850212
1259.0,846.0,1232.0,816.0,True,4.0,32.0,3.2709579467773438,0.6354043933111801
1294.0,812.0,1264.0,784.0,True,4.0,32.0,3.3162477016448975,0.6764492669856037
1328.0,812.0,1296.0,784.0,True,4.0,32.0,3.2876665592193604,0.6505469545584877
1289.0,848.0,1264.0,816.0,False,4.0,32.0,3.1130969524383545,0.4923392654536513
1276.0,845.0,1296.0,816.0,False,4.0,32.0,3.2758195400238037,0.6398103231123223
1349.0,727.0,1328.0,720.0,False,4.0,32.0,3.1591408252716064,0.5340675757403555
1390.0,751.0,1360.0,720.0,True,4.0,32.0,3.176213026046753,0.5495396472101504
1360.0,779.0,1328.0,752.0,False,4.0,32.0,3.4028568267822266,0.7549407627048879
1391.0,784.0,1360.0,752.0,True,4.0,32.0,3.0997750759124756,0.48026601090171067
1424.0,748.0,1392.0,720.0,False,4.0,32.0,3.598417282104492,0.9321718872249642
1454.0,749.0,1424.0,720.0,True,4.0,32.0,3.5135886669158936,0.8552940192706221
1422.0,780.0,1392.0,752.0,True,4.0,32.0,3.5647716522216797,0.9016797674889441
1456.0,782.0,1424.0,752.0,True,4.0,32.0,3.4001386165618896,0.7524773226743439
1358.0,811.0,1328.0,784.0,True,4.0,32.0,3.3816957473754883,0.7357630516838405
1388.0,816.0,1360.0,784.0,True,4.0,32.0,3.4943408966064453,0.8378502882728284
1308.0,843.0,1328.0,816.0,False,4.0,32.0,3.3875648975372314,0.7410821029277578
1386.0,847.0,1360.0,816.0,False,4.0,32.0,3.4545745849609375,0.8018111610406127
1419.0,815.0,1392.0,784.0,True,4.0,32.0,3.3702573776245117,0.7253967681205233
1401.0,816.0,1424.0,784.0,False,4.0,32.0,3.2781546115875244,0.6419265349936615
1419.0,846.0,1392.0,816.0,True,4.0,32.0,3.4047327041625977,0.7566408193806461
1401.0,848.0,1424.0,816.0,False,4.0,32.0,3.2447032928466797,0.6116105141634297
527.0,466.0,528.0,496.0,False,4.0,32.0,3.5121843814849854,0.8540213535588509
557.0,468.0,560.0,496.0,False,4.0,32.0,3.517258405685425,0.8586198037588365
556.0,553.0,528.0,528.0,False,4.0,32.0,3.191114902496338,0.5630448127420414
559.0,500.0,560.0,528.0,False,4.0,32.0,3.5709478855133057,0.9072771198256901
588.0,467.0,592.0,496.0,False,4.0,32.0,3.55446457862854,0.8923387468801864
599.0,464.0,624.0,496.0,False,4.0,32.0,3.6119914054870605,0.9444737462460143
565.0,498.0,592.0,528.0,False,4.0,32.0,3.5855705738067627,0.9205292647211663
599.0,496.0,624.0,528.0,False,4.0,32.0,3.609919309616089,0.9425958620862513
508.0,538.0,528.0,560.0,False,4.0,32.0,3.486436128616333,0.8306864119275355
533.0,532.0,560.0,560.0,False,4.0,32.0,3.4237637519836426,0.7738881406786096
517.0,561.0,528.0,592.0,False,4.0,32.0,3.434143304824829,0.7832948472595878
560.0,563.0,560.0,592.0,False,4.0,32.0,3.562464714050293,0.8995890521362958
565.0,528.0,592.0,560.0,False,4.0,32.0,3.469071865081787,0.8149496519183653
597.0,528.0,624.0,560.0,False,4.0,32.0,3.220935106277466,0.5900700527929394
570.0,570.0,592.0,592.0,False,4.0,32.0,3.5576024055480957,0.8951824741183225
601.0,572.0,624.0,592.0,False,4.0,32.0,3.554049015045166,0.891962132901304
633.0,464.0,656.0,496.0,False,4.0,32.0,3.480698347091675,0.8254864165082677
675.0,487.0,688.0,496.0,False,4.0,32.0,3.5044498443603516,0.8470117528193651
631.0,496.0,656.0,528.0,False,4.0,32.0,3.346461534500122,0.7038312423658963
691.0,505.0,688.0,528.0,False,4.0,32.0,3.5550696849823,0.8928871383193163
721.0,464.0,720.0,496.0,False,4.0,32.0,3.4629061222076416,0.809361806761809
753.0,464.0,752.0,496.0,False,4.0,32.0,3.498619318008423,0.8417277052843284
719.0,496.0,720.0,528.0,False,4.0,32.0,3.5400960445404053,0.879316935032036
752.0,496.0,752.0,528.0,False,4.0,32.0,3.528153419494629,0.8684936586027773
657.0,528.0,656.0,560.0,False,4.0,32.0,3.4234366416931152,0.7735916895145094
692.0,536.0,688.0,560.0,False,4.0,32.0,3.556516408920288,0.8941982648964009
687.0,621.0,656.0,592.0,True,4.0,32.0,3.423454999923706,0.7736083270798415
717.0,621.0,688.0,592.0,True,4.0,32.0,3.372337818145752,0.7272822148099828
701.0,528.0,720.0,560.0,False,4.0,32.0,3.5039424896240234,0.846551951013822
731.0,531.0,752.0,560.0,False,4.0,32.0,3.3714001178741455,0.7264324025443807
724.0,568.0,720.0,592.0,False,4.0,32.0,3.444474458694458,0.7926576911683265
725.0,562.0,752.0,592.0,False,4.0,32.0,3.4752354621887207,0.8205355524244282
527.0,592.0,528.0,624.0,False,4.0,32.0,3.478323459625244,0.8233341205566627
560.0,593.0,560.0,624.0,False,4.0,32.0,3.4613754749298096,0.8079746227432061
527.0,626.0,528.0,656.0,False,4.0,32.0,3.4756391048431396,0.8209013627894586
560.0,626.0,560.0,656.0,False,4.0,32.0,3.5174734592437744,0.8588147009527275
590.0,593.0,592.0,624.0,False,4.0,32.0,3.5062599182128906,0.84865217354666
603.0,602.0,624.0,624.0,False,4.0,32.0,3.505201816558838,0.8476932447811523
566.0,627.0,592.0,656.0,False,4.0,32.0,3.3547472953796387,0.7113404022099008
601.0,659.0,624.0,656.0,False,4.0,32.0,3.2731714248657227,0.6374104083312284
525.0,685.0,528.0,688.0,False,4.0,32.0,3.2238285541534424,0.5926923059471085
557.0,685.0,560.0,688.0,False,4.0,32.0,3.347968101501465,0.7051966030845181
499.0,701.0,528.0,720.0,False,4.0,32.0,3.336000442504883,0.6943506390661702
538.0,691.0,560.0,720.0,False,4.0,32.0,3.258634090423584,0.624235617310933
560.0,685.0,592.0,688.0,False,4.0,32.0,3.397188425064087,0.749803644318239
619.0,657.0,624.0,688.0,False,4.0,32.0,3.3979272842407227,0.750473252304789
568.0,691.0,592.0,720.0,False,4.0,32.0,3.272669792175293,0.6369557922603343
600.0,692.0,624.0,720.0,False,4.0,32.0,3.224973201751709,0.5937296689491822
684.0,651.0,656.0,624.0,True,4.0,32.0,3.298814535140991,0.6606500620883689
694.0,601.0,688.0,624.0,False,4.0,32.0,3.465224504470825,0.8114628935837553
657.0,629.0,656.0,656.0,False,4.0,32.0,3.482053279876709,0.8267143552586914
718.0,683.0,688.0,656.0,True,4.0,32.0,3.374783992767334,0.729499116372423
726.0,599.0,720.0,624.0,False,4.0,32.0,3.3862242698669434,0.7398671285139564
728.0,596.0,752.0,624.0,False,4.0,32.0,3.3302252292633057,0.6891167202994071
702.0,634.0,720.0,656.0,False,4.0,32.0,3.4843273162841797,0.8287752526371082
726.0,661.0,752.0,656.0,False,4.0,32.0,3.2032432556152344,0.574036409475115
655.0,656.0,656.0,688.0,False,4.0,32.0,3.4564011096954346,0.8034664907550235
670.0,666.0,688.0,688.0,False,4.0,32.0,3.470400810241699,0.8161540387905916
688.0,693.0,656.0,720.0,False,4.0,32.0,3.2890236377716064,0.6517768379594048
720.0,693.0,688.0,720.0,False,4.0,32.0,3.456756591796875,0.8037886545200916
716.0,659.0,720.0,688.0,False,4.0,32.0,3.3053805828094482,0.6666006925980769
733.0,668.0,752.0,688.0,False,4.0,32.0,3.3890538215637207,0.7424314742978786
720.0,688.0,720.0,720.0,False,4.0,32.0,3.446711540222168,0.7946850973438019
727.0,688.0,752.0,720.0,False,4.0,32.0,3.41119384765625,0.762496378088456
759.0,469.0,784.0,496.0,False,4.0,32.0,3.561939239501953,0.8991128288376975
759.0,501.0,784.0,528.0,False,4.0,32.0,3.5351805686950684,0.8748621728962825
764.0,529.0,784.0,560.0,False,4.0,32.0,3.4300451278686523,0.7795807808895306
757.0,561.0,784.0,592.0,False,4.0,32.0,3.269986629486084,0.6345241148545153
763.0,593.0,784.0,624.0,False,4.0,32.0,3.2400996685028076,0.6074383745660459
758.0,661.0,784.0,656.0,False,4.0,32.0,3.23449969291687,0.6023632689229078
761.0,659.0,784.0,688.0,False,4.0,32.0,3.3364696502685547,0.6947758693073868
761.0,688.0,784.0,720.0,False,4.0,32.0,2.8849964141845703,0.2856179483461936
311.0,1779.0,336.0,1808.0,False,4.0,32.0,3.2992289066314697,0.6610255957058659
331.0,1823.0,336.0,1840.0,False,4.0,32.0,3.5788216590881348,0.9144129067749679
329.0,1853.0,336.0,1872.0,False,4.0,32.0,3.5726218223571777,0.9087941632827947
351.0,1877.0,336.0,1904.0,False,4.0,32.0,3.2881040573120117,0.6509434471868578
326.0,1957.0,336.0,1936.0,False,4.0,32.0,3.3512187004089355,0.7081425325096946
325.0,1987.0,336.0,1968.0,False,4.0,32.0,3.3920669555664062,0.7451621957351222
308.0,1988.0,336.0,2000.0,False,4.0,32.0,3.432795763015747,0.7820736067497522
309.0,2021.0,336.0,2032.0,False,4.0,32.0,3.5367324352264404,0.8762685873475421
1481.0,623.0,1456.0,592.0,False,4.0,32.0,3.6316497325897217,0.9622895537048725
1481.0,653.0,1456.0,624.0,False,4.0,32.0,3.5758204460144043,0.9116929889515762
1481.0,686.0,1456.0,656.0,False,4.0,32.0,3.4781150817871094,0.8231452733865289
1481.0,720.0,1456.0,688.0,False,4.0,32.0,3.460145950317383,0.8068603380105058
1436.0,715.0,1456.0,720.0,False,4.0,32.0,3.3257827758789062,0.6850906455613028
1436.0,749.0,1456.0,752.0,False,4.0,32.0,3.0969491004943848,0.47770490620194417
1435.0,814.0,1456.0,784.0,False,4.0,32.0,3.3524696826934814,0.7092762637473286
1437.0,844.0,1456.0,816.0,False,4.0,32.0,3.2723560333251953,0.6366714411437483
103.0,1752.0,80.0,1776.0,False,4.0,32.0,3.5435211658477783,0.8824210293640063
105.0,1759.0,112.0,1776.0,False,4.0,32.0,3.460240125656128,0.806945686559937
139.0,1759.0,144.0,1776.0,False,4.0,32.0,3.4107797145843506,0.7621210605432359
172.0,1759.0,176.0,1776.0,False,4.0,32.0,3.52958607673645,0.8697920369155164
207.0,1761.0,208.0,1776.0,False,4.0,32.0,3.5042614936828613,0.8468410557205027
237.0,1761.0,240.0,1776.0,False,4.0,32.0,3.5615921020507812,0.8987982276023259
262.0,1762.0,272.0,1776.0,False,4.0,32.0,3.5411360263824463,0.8802594423044886
301.0,1761.0,304.0,1776.0,False,4.0,32.0,3.4783997535705566,0.8234032636853158
340.0,1777.0,368.0,1808.0,False,4.0,32.0,3.5435876846313477,0.8824813135293008
361.0,1821.0,368.0,1840.0,False,4.0,32.0,3.574460029602051,0.9104600805387806
361.0,1853.0,368.0,1872.0,False,4.0,32.0,3.5293006896972656,0.8695333983998984
353.0,1889.0,368.0,1904.0,False,4.0,32.0,3.4333748817443848,0.7825984463106848
370.0,1906.0,368.0,1936.0,False,4.0,32.0,3.35672926902771,0.7131366110489423
