2026-05-13 16:46:24 | DEBUG | root | Run logging configured: C:\Users\asus\OneDrive\图片\文档\GitHub\UAV-TIR-VISIBLE-FUSION\runs\test_1__20260513T084624Z__be2ea79f\logs\run.log
2026-05-13 16:46:31 | INFO | preprocess.undistort | Undistorted rgb image: source=test_1\rgb_dir\DJI_20250821163031_0011_W.JPG output=C:\Users\asus\OneDrive\图片\文档\GitHub\UAV-TIR-VISIBLE-FUSION\runs\test_1__20260513T084624Z__be2ea79f\undistorted\rgb\DJI_20250821163031_0011_W.png cropped=True size=4031x3023
2026-05-13 16:46:31 | INFO | preprocess.undistort | Undistorted rgb image: source=test_1\rgb_dir\DJI_20250821163033_0012_W.JPG output=C:\Users\asus\OneDrive\图片\文档\GitHub\UAV-TIR-VISIBLE-FUSION\runs\test_1__20260513T084624Z__be2ea79f\undistorted\rgb\DJI_20250821163033_0012_W.png cropped=True size=4031x3023
2026-05-13 16:46:32 | INFO | preprocess.undistort | Undistorted rgb image: source=test_1\rgb_dir\DJI_20250821163034_0013_W.JPG output=C:\Users\asus\OneDrive\图片\文档\GitHub\UAV-TIR-VISIBLE-FUSION\runs\test_1__20260513T084624Z__be2ea79f\undistorted\rgb\DJI_20250821163034_0013_W.png cropped=True size=4031x3023
2026-05-13 16:46:32 | INFO | preprocess.undistort | Undistorted rgb image: source=test_1\rgb_dir\DJI_20250821163035_0014_W.JPG output=C:\Users\asus\OneDrive\图片\文档\GitHub\UAV-TIR-VISIBLE-FUSION\runs\test_1__20260513T084624Z__be2ea79f\undistorted\rgb\DJI_20250821163035_0014_W.png cropped=True size=4031x3023
2026-05-13 16:46:33 | INFO | preprocess.undistort | Undistorted rgb image: source=test_1\rgb_dir\DJI_20250821163036_0015_W.JPG output=C:\Users\asus\OneDrive\图片\文档\GitHub\UAV-TIR-VISIBLE-FUSION\runs\test_1__20260513T084624Z__be2ea79f\undistorted\rgb\DJI_20250821163036_0015_W.png cropped=True size=4031x3023
2026-05-13 16:46:33 | INFO | preprocess.undistort | Undistorted rgb image: source=test_1\rgb_dir\DJI_20250821163037_0016_W.JPG output=C:\Users\asus\OneDrive\图片\文档\GitHub\UAV-TIR-VISIBLE-FUSION\runs\test_1__20260513T084624Z__be2ea79f\undistorted\rgb\DJI_20250821163037_0016_W.png cropped=True size=4031x3023
2026-05-13 16:46:34 | INFO | preprocess.undistort | Undistorted rgb image: source=test_1\rgb_dir\DJI_20250821163038_0017_W.JPG output=C:\Users\asus\OneDrive\图片\文档\GitHub\UAV-TIR-VISIBLE-FUSION\runs\test_1__20260513T084624Z__be2ea79f\undistorted\rgb\DJI_20250821163038_0017_W.png cropped=True size=4031x3023
2026-05-13 16:46:34 | INFO | preprocess.undistort | Undistorted rgb image: source=test_1\rgb_dir\DJI_20250821163039_0018_W.JPG output=C:\Users\asus\OneDrive\图片\文档\GitHub\UAV-TIR-VISIBLE-FUSION\runs\test_1__20260513T084624Z__be2ea79f\undistorted\rgb\DJI_20250821163039_0018_W.png cropped=True size=4031x3023
2026-05-13 16:46:35 | INFO | preprocess.undistort | Undistorted rgb image: source=test_1\rgb_dir\DJI_20250821163041_0019_W.JPG output=C:\Users\asus\OneDrive\图片\文档\GitHub\UAV-TIR-VISIBLE-FUSION\runs\test_1__20260513T084624Z__be2ea79f\undistorted\rgb\DJI_20250821163041_0019_W.png cropped=True size=4031x3023
2026-05-13 16:46:36 | INFO | preprocess.undistort | Undistorted rgb image: source=test_1\rgb_dir\DJI_20250821163042_0020_W.JPG output=C:\Users\asus\OneDrive\图片\文档\GitHub\UAV-TIR-VISIBLE-FUSION\runs\test_1__20260513T084624Z__be2ea79f\undistorted\rgb\DJI_20250821163042_0020_W.png cropped=True size=4031x3023
2026-05-13 16:46:36 | INFO | preprocess.undistort | Undistorted thermal image: source=test_1\thermal_dir\DJI_20250821163020_0001_T.tif output=C:\Users\asus\OneDrive\图片\文档\GitHub\UAV-TIR-VISIBLE-FUSION\runs\test_1__20260513T084624Z__be2ea79f\undistorted\thermal\DJI_20250821163020_0001_T.tiff cropped=True size=1279x1023
2026-05-13 16:46:36 | INFO | preprocess.undistort | Undistorted thermal image: source=test_1\thermal_dir\DJI_20250821163021_0002_T.tif output=C:\Users\asus\OneDrive\图片\文档\GitHub\UAV-TIR-VISIBLE-FUSION\runs\test_1__20260513T084624Z__be2ea79f\undistorted\thermal\DJI_20250821163021_0002_T.tiff cropped=True size=1279x1023
2026-05-13 16:46:36 | INFO | preprocess.undistort | Undistorted thermal image: source=test_1\thermal_dir\DJI_20250821163022_0003_T.tif output=C:\Users\asus\OneDrive\图片\文档\GitHub\UAV-TIR-VISIBLE-FUSION\runs\test_1__20260513T084624Z__be2ea79f\undistorted\thermal\DJI_20250821163022_0003_T.tiff cropped=True size=1279x1023
2026-05-13 16:46:36 | INFO | preprocess.undistort | Undistorted thermal image: source=test_1\thermal_dir\DJI_20250821163024_0004_T.tif output=C:\Users\asus\OneDrive\图片\文档\GitHub\UAV-TIR-VISIBLE-FUSION\runs\test_1__20260513T084624Z__be2ea79f\undistorted\thermal\DJI_20250821163024_0004_T.tiff cropped=True size=1279x1023
2026-05-13 16:46:36 | INFO | preprocess.undistort | Undistorted thermal image: source=test_1\thermal_dir\DJI_20250821163025_0005_T.tif output=C:\Users\asus\OneDrive\图片\文档\GitHub\UAV-TIR-VISIBLE-FUSION\runs\test_1__20260513T084624Z__be2ea79f\undistorted\thermal\DJI_20250821163025_0005_T.tiff cropped=True size=1279x1023
2026-05-13 16:46:36 | INFO | preprocess.undistort | Undistorted thermal image: source=test_1\thermal_dir\DJI_20250821163026_0006_T.tif output=C:\Users\asus\OneDrive\图片\文档\GitHub\UAV-TIR-VISIBLE-FUSION\runs\test_1__20260513T084624Z__be2ea79f\undistorted\thermal\DJI_20250821163026_0006_T.tiff cropped=True size=1279x1023
2026-05-13 16:46:36 | INFO | preprocess.undistort | Undistorted thermal image: source=test_1\thermal_dir\DJI_20250821163027_0007_T.tif output=C:\Users\asus\OneDrive\图片\文档\GitHub\UAV-TIR-VISIBLE-FUSION\runs\test_1__20260513T084624Z__be2ea79f\undistorted\thermal\DJI_20250821163027_0007_T.tiff cropped=True size=1279x1023
2026-05-13 16:46:36 | INFO | preprocess.undistort | Undistorted thermal image: source=test_1\thermal_dir\DJI_20250821163028_0008_T.tif output=C:\Users\asus\OneDrive\图片\文档\GitHub\UAV-TIR-VISIBLE-FUSION\runs\test_1__20260513T084624Z__be2ea79f\undistorted\thermal\DJI_20250821163028_0008_T.tiff cropped=True size=1279x1023
2026-05-13 16:46:36 | INFO | preprocess.undistort | Undistorted thermal image: source=test_1\thermal_dir\DJI_20250821163029_0009_T.tif output=C:\Users\asus\OneDrive\图片\文档\GitHub\UAV-TIR-VISIBLE-FUSION\runs\test_1__20260513T084624Z__be2ea79f\undistorted\thermal\DJI_20250821163029_0009_T.tiff cropped=True size=1279x1023
2026-05-13 16:46:36 | INFO | preprocess.undistort | Undistorted thermal image: source=test_1\thermal_dir\DJI_20250821163030_0010_T.tif output=C:\Users\asus\OneDrive\图片\文档\GitHub\UAV-TIR-VISIBLE-FUSION\runs\test_1__20260513T084624Z__be2ea79f\undistorted\thermal\DJI_20250821163030_0010_T.tiff cropped=True size=1279x1023
2026-05-13 16:46:36 | INFO | preprocess.undistort | Undistorted thermal image: source=test_1\thermal_dir\DJI_20250821163031_0011_T.tif output=C:\Users\asus\OneDrive\图片\文档\GitHub\UAV-TIR-VISIBLE-FUSION\runs\test_1__20260513T084624Z__be2ea79f\undistorted\thermal\DJI_20250821163031_0011_T.tiff cropped=True size=1279x1023
2026-05-13 16:46:36 | INFO | preprocess.undistort | Undistorted thermal image: source=test_1\thermal_dir\DJI_20250821163033_0012_T.tif output=C:\Users\asus\OneDrive\图片\文档\GitHub\UAV-TIR-VISIBLE-FUSION\runs\test_1__20260513T084624Z__be2ea79f\undistorted\thermal\DJI_20250821163033_0012_T.tiff cropped=True size=1279x1023
2026-05-13 16:46:36 | INFO | preprocess.undistort | Undistorted thermal image: source=test_1\thermal_dir\DJI_20250821163034_0013_T.tif output=C:\Users\asus\OneDrive\图片\文档\GitHub\UAV-TIR-VISIBLE-FUSION\runs\test_1__20260513T084624Z__be2ea79f\undistorted\thermal\DJI_20250821163034_0013_T.tiff cropped=True size=1279x1023
2026-05-13 16:46:37 | INFO | preprocess.undistort | Undistorted thermal image: source=test_1\thermal_dir\DJI_20250821163035_0014_T.tif output=C:\Users\asus\OneDrive\图片\文档\GitHub\UAV-TIR-VISIBLE-FUSION\runs\test_1__20260513T084624Z__be2ea79f\undistorted\thermal\DJI_20250821163035_0014_T.tiff cropped=True size=1279x1023
2026-05-13 16:46:37 | INFO | preprocess.undistort | Undistorted thermal image: source=test_1\thermal_dir\DJI_20250821163036_0015_T.tif output=C:\Users\asus\OneDrive\图片\文档\GitHub\UAV-TIR-VISIBLE-FUSION\runs\test_1__20260513T084624Z__be2ea79f\undistorted\thermal\DJI_20250821163036_0015_T.tiff cropped=True size=1279x1023
2026-05-13 16:46:37 | INFO | preprocess.undistort | Undistorted thermal image: source=test_1\thermal_dir\DJI_20250821163037_0016_T.tif output=C:\Users\asus\OneDrive\图片\文档\GitHub\UAV-TIR-VISIBLE-FUSION\runs\test_1__20260513T084624Z__be2ea79f\undistorted\thermal\DJI_20250821163037_0016_T.tiff cropped=True size=1279x1023
2026-05-13 16:46:37 | INFO | preprocess.undistort | Undistorted thermal image: source=test_1\thermal_dir\DJI_20250821163038_0017_T.tif output=C:\Users\asus\OneDrive\图片\文档\GitHub\UAV-TIR-VISIBLE-FUSION\runs\test_1__20260513T084624Z__be2ea79f\undistorted\thermal\DJI_20250821163038_0017_T.tiff cropped=True size=1279x1023
2026-05-13 16:46:37 | INFO | preprocess.undistort | Undistorted thermal image: source=test_1\thermal_dir\DJI_20250821163039_0018_T.tif output=C:\Users\asus\OneDrive\图片\文档\GitHub\UAV-TIR-VISIBLE-FUSION\runs\test_1__20260513T084624Z__be2ea79f\undistorted\thermal\DJI_20250821163039_0018_T.tiff cropped=True size=1279x1023
2026-05-13 16:46:37 | INFO | preprocess.undistort | Undistorted thermal image: source=test_1\thermal_dir\DJI_20250821163041_0019_T.tif output=C:\Users\asus\OneDrive\图片\文档\GitHub\UAV-TIR-VISIBLE-FUSION\runs\test_1__20260513T084624Z__be2ea79f\undistorted\thermal\DJI_20250821163041_0019_T.tiff cropped=True size=1279x1023
2026-05-13 16:46:37 | INFO | preprocess.undistort | Undistorted thermal image: source=test_1\thermal_dir\DJI_20250821163042_0020_T.tif output=C:\Users\asus\OneDrive\图片\文档\GitHub\UAV-TIR-VISIBLE-FUSION\runs\test_1__20260513T084624Z__be2ea79f\undistorted\thermal\DJI_20250821163042_0020_T.tiff cropped=True size=1279x1023
2026-05-13 16:46:37 | INFO | __main__.preprocess | Stage completed in 13001.5 ms
2026-05-13 16:46:37 | INFO | __main__ | Preprocess outputs: rgb=20 thermal=20
2026-05-13 16:46:37 | INFO | __main__.matching | Stage started
2026-05-13 16:46:37 | DEBUG | rasterio.session | Could not import boto3, continuing with reduced functionality.
2026-05-13 16:46:37 | DEBUG | rasterio.env | GDAL data found in package: path='C:\\Users\\asus\\OneDrive\\图片\\文档\\GitHub\\UAV-TIR-VISIBLE-FUSION\\.venv\\Lib\\site-packages\\rasterio\\gdal_data'.
2026-05-13 16:46:37 | DEBUG | rasterio.env | PROJ data found in package: path='C:\\Users\\asus\\OneDrive\\图片\\文档\\GitHub\\UAV-TIR-VISIBLE-FUSION\\.venv\\Lib\\site-packages\\rasterio\\proj_data'.
2026-05-13 16:46:44 | DEBUG | rasterio.env | Entering env context: <rasterio.env.Env object at 0x000002441BFFD940>
2026-05-13 16:46:44 | DEBUG | rasterio.env | Starting outermost env
2026-05-13 16:46:44 | DEBUG | rasterio.env | No GDAL environment exists
2026-05-13 16:46:44 | DEBUG | rasterio.env | New GDAL environment <rasterio._env.GDALEnv object at 0x000002441B6C45E0> created
2026-05-13 16:46:44 | DEBUG | rasterio._filepath | Installing FilePath filesystem handler plugin...
2026-05-13 16:46:44 | DEBUG | rasterio._env | GDAL data found in package: path='C:\\Users\\asus\\OneDrive\\图片\\文档\\GitHub\\UAV-TIR-VISIBLE-FUSION\\.venv\\Lib\\site-packages\\rasterio\\gdal_data'.
2026-05-13 16:46:44 | DEBUG | rasterio._env | PROJ data found in package: path='C:\\Users\\asus\\OneDrive\\图片\\文档\\GitHub\\UAV-TIR-VISIBLE-FUSION\\.venv\\Lib\\site-packages\\rasterio\\proj_data'.
2026-05-13 16:46:44 | DEBUG | rasterio._env | Started GDALEnv: self=<rasterio._env.GDALEnv object at 0x000002441B6C45E0>.
2026-05-13 16:46:44 | DEBUG | rasterio.env | Entered env context: <rasterio.env.Env object at 0x000002441BFFD940>
2026-05-13 16:46:44 | WARNING | py.warnings | C:\Users\asus\OneDrive\图片\文档\GitHub\UAV-TIR-VISIBLE-FUSION\.venv\Lib\site-packages\rasterio\__init__.py:379: NotGeoreferencedWarning: Dataset has no geotransform, gcps, or rpcs. The identity matrix will be returned.
  dataset = DatasetReader(path, driver=driver, sharing=sharing, thread_safe=thread_safe, **kwargs)

2026-05-13 16:46:44 | DEBUG | rasterio._base | Nodata success: 0, Nodata value: 0.000000
2026-05-13 16:46:44 | DEBUG | rasterio._base | Dataset <open DatasetReader name='C:\Users\asus\OneDrive\图片\文档\GitHub\UAV-TIR-VISIBLE-FUSION\runs\test_1__20260513T084624Z__be2ea79f\undistorted\thermal\DJI_20250821163020_0001_T.tiff' mode='r'> is started.
2026-05-13 16:46:44 | DEBUG | rasterio.env | Exiting env context: <rasterio.env.Env object at 0x000002441BFFD940>
2026-05-13 16:46:44 | DEBUG | rasterio.env | Cleared existing <rasterio._env.GDALEnv object at 0x000002441B6C45E0> options
2026-05-13 16:46:44 | DEBUG | rasterio._env | Stopped GDALEnv <rasterio._env.GDALEnv object at 0x000002441B6C45E0>.
2026-05-13 16:46:44 | DEBUG | rasterio.env | Exiting outermost env
2026-05-13 16:46:44 | DEBUG | rasterio.env | Exited env context: <rasterio.env.Env object at 0x000002441BFFD940>
2026-05-13 16:46:44 | DEBUG | rasterio.env | Entering env context: <rasterio.env.Env object at 0x000002441BFB3C50>
2026-05-13 16:46:44 | DEBUG | rasterio.env | Starting outermost env
2026-05-13 16:46:44 | DEBUG | rasterio.env | No GDAL environment exists
2026-05-13 16:46:44 | DEBUG | rasterio.env | New GDAL environment <rasterio._env.GDALEnv object at 0x000002441A6424A0> created
2026-05-13 16:46:44 | DEBUG | rasterio._env | GDAL data found in package: path='C:\\Users\\asus\\OneDrive\\图片\\文档\\GitHub\\UAV-TIR-VISIBLE-FUSION\\.venv\\Lib\\site-packages\\rasterio\\gdal_data'.
2026-05-13 16:46:44 | DEBUG | rasterio._env | PROJ data found in package: path='C:\\Users\\asus\\OneDrive\\图片\\文档\\GitHub\\UAV-TIR-VISIBLE-FUSION\\.venv\\Lib\\site-packages\\rasterio\\proj_data'.
2026-05-13 16:46:44 | DEBUG | rasterio._env | Started GDALEnv: self=<rasterio._env.GDALEnv object at 0x000002441A6424A0>.
2026-05-13 16:46:44 | DEBUG | rasterio.env | Entered env context: <rasterio.env.Env object at 0x000002441BFB3C50>
2026-05-13 16:46:44 | DEBUG | rasterio._io | Output nodata value read from file: None
2026-05-13 16:46:44 | DEBUG | rasterio._io | Output nodata values: [None]
2026-05-13 16:46:44 | DEBUG | rasterio._io | all_valid: True
2026-05-13 16:46:44 | DEBUG | rasterio._io | mask_flags: ([<MaskFlags.all_valid: 1>],)
2026-05-13 16:46:44 | DEBUG | rasterio._io | Jump straight to _read()
2026-05-13 16:46:44 | DEBUG | rasterio._io | Window: None
2026-05-13 16:46:44 | DEBUG | rasterio._io | IO window xoff=0.0 yoff=0.0 width=1279.0 height=1023.0
2026-05-13 16:46:44 | DEBUG | rasterio.env | Exiting env context: <rasterio.env.Env object at 0x000002441BFB3C50>
2026-05-13 16:46:44 | DEBUG | rasterio.env | Cleared existing <rasterio._env.GDALEnv object at 0x000002441A6424A0> options
2026-05-13 16:46:44 | DEBUG | rasterio._env | Stopped GDALEnv <rasterio._env.GDALEnv object at 0x000002441A6424A0>.
2026-05-13 16:46:44 | DEBUG | rasterio.env | Exiting outermost env
2026-05-13 16:46:44 | DEBUG | rasterio.env | Exited env context: <rasterio.env.Env object at 0x000002441BFB3C50>
2026-05-13 16:46:44 | DEBUG | rasterio.env | Entering env context: <rasterio.env.Env object at 0x000002441BFB3D90>
2026-05-13 16:46:44 | DEBUG | rasterio.env | Starting outermost env
2026-05-13 16:46:44 | DEBUG | rasterio.env | No GDAL environment exists
2026-05-13 16:46:44 | DEBUG | rasterio.env | New GDAL environment <rasterio._env.GDALEnv object at 0x000002441A5E0FD0> created
2026-05-13 16:46:44 | DEBUG | rasterio._env | GDAL data found in package: path='C:\\Users\\asus\\OneDrive\\图片\\文档\\GitHub\\UAV-TIR-VISIBLE-FUSION\\.venv\\Lib\\site-packages\\rasterio\\gdal_data'.
2026-05-13 16:46:44 | DEBUG | rasterio._env | PROJ data found in package: path='C:\\Users\\asus\\OneDrive\\图片\\文档\\GitHub\\UAV-TIR-VISIBLE-FUSION\\.venv\\Lib\\site-packages\\rasterio\\proj_data'.
2026-05-13 16:46:44 | DEBUG | rasterio._env | Started GDALEnv: self=<rasterio._env.GDALEnv object at 0x000002441A5E0FD0>.
2026-05-13 16:46:44 | DEBUG | rasterio.env | Entered env context: <rasterio.env.Env object at 0x000002441BFB3D90>
2026-05-13 16:46:44 | DEBUG | rasterio._base | Nodata success: 0, Nodata value: 0.000000
2026-05-13 16:46:44 | DEBUG | rasterio._base | Dataset <open DatasetReader name='C:\Users\asus\OneDrive\图片\文档\GitHub\UAV-TIR-VISIBLE-FUSION\runs\test_1__20260513T084624Z__be2ea79f\undistorted\thermal\DJI_20250821163020_0001_T.tiff' mode='r'> is started.
2026-05-13 16:46:44 | DEBUG | rasterio.env | Exiting env context: <rasterio.env.Env object at 0x000002441BFB3D90>
2026-05-13 16:46:44 | DEBUG | rasterio.env | Cleared existing <rasterio._env.GDALEnv object at 0x000002441A5E0FD0> options
2026-05-13 16:46:44 | DEBUG | rasterio._env | Stopped GDALEnv <rasterio._env.GDALEnv object at 0x000002441A5E0FD0>.
2026-05-13 16:46:44 | DEBUG | rasterio.env | Exiting outermost env
2026-05-13 16:46:44 | DEBUG | rasterio.env | Exited env context: <rasterio.env.Env object at 0x000002441BFB3D90>
2026-05-13 16:46:44 | DEBUG | rasterio.env | Entering env context: <rasterio.env.Env object at 0x000002441737ED70>
2026-05-13 16:46:44 | DEBUG | rasterio.env | Starting outermost env
2026-05-13 16:46:44 | DEBUG | rasterio.env | No GDAL environment exists
2026-05-13 16:46:44 | DEBUG | rasterio.env | New GDAL environment <rasterio._env.GDALEnv object at 0x000002441B7A2C80> created
2026-05-13 16:46:44 | DEBUG | rasterio._env | GDAL data found in package: path='C:\\Users\\asus\\OneDrive\\图片\\文档\\GitHub\\UAV-TIR-VISIBLE-FUSION\\.venv\\Lib\\site-packages\\rasterio\\gdal_data'.
2026-05-13 16:46:44 | DEBUG | rasterio._env | PROJ data found in package: path='C:\\Users\\asus\\OneDrive\\图片\\文档\\GitHub\\UAV-TIR-VISIBLE-FUSION\\.venv\\Lib\\site-packages\\rasterio\\proj_data'.
2026-05-13 16:46:44 | DEBUG | rasterio._env | Started GDALEnv: self=<rasterio._env.GDALEnv object at 0x000002441B7A2C80>.
2026-05-13 16:46:44 | DEBUG | rasterio.env | Entered env context: <rasterio.env.Env object at 0x000002441737ED70>
2026-05-13 16:46:44 | DEBUG | rasterio._io | Output nodata value read from file: None
2026-05-13 16:46:44 | DEBUG | rasterio._io | Output nodata values: [None]
2026-05-13 16:46:44 | DEBUG | rasterio._io | all_valid: True
2026-05-13 16:46:44 | DEBUG | rasterio._io | mask_flags: ([<MaskFlags.all_valid: 1>],)
2026-05-13 16:46:44 | DEBUG | rasterio._io | Jump straight to _read()
2026-05-13 16:46:44 | DEBUG | rasterio._io | Window: None
2026-05-13 16:46:44 | DEBUG | rasterio._io | IO window xoff=0.0 yoff=0.0 width=1279.0 height=1023.0
2026-05-13 16:46:44 | DEBUG | rasterio.env | Exiting env context: <rasterio.env.Env object at 0x000002441737ED70>
2026-05-13 16:46:44 | DEBUG | rasterio.env | Cleared existing <rasterio._env.GDALEnv object at 0x000002441B7A2C80> options
2026-05-13 16:46:44 | DEBUG | rasterio._env | Stopped GDALEnv <rasterio._env.GDALEnv object at 0x000002441B7A2C80>.
2026-05-13 16:46:44 | DEBUG | rasterio.env | Exiting outermost env
2026-05-13 16:46:44 | DEBUG | rasterio.env | Exited env context: <rasterio.env.Env object at 0x000002441737ED70>
2026-05-13 17:07:13 | DEBUG | rasterio.env | Entering env context: <rasterio.env.Env object at 0x000002441737EC40>
2026-05-13 17:07:13 | DEBUG | rasterio.env | Starting outermost env
2026-05-13 17:07:13 | DEBUG | rasterio.env | No GDAL environment exists
2026-05-13 17:07:13 | DEBUG | rasterio.env | New GDAL environment <rasterio._env.GDALEnv object at 0x0000024418DF1990> created
2026-05-13 17:07:13 | DEBUG | rasterio._env | GDAL data found in package: path='C:\\Users\\asus\\OneDrive\\图片\\文档\\GitHub\\UAV-TIR-VISIBLE-FUSION\\.venv\\Lib\\site-packages\\rasterio\\gdal_data'.
2026-05-13 17:07:13 | DEBUG | rasterio._env | PROJ data found in package: path='C:\\Users\\asus\\OneDrive\\图片\\文档\\GitHub\\UAV-TIR-VISIBLE-FUSION\\.venv\\Lib\\site-packages\\rasterio\\proj_data'.
2026-05-13 17:07:13 | DEBUG | rasterio._env | Started GDALEnv: self=<rasterio._env.GDALEnv object at 0x0000024418DF1990>.
