rgb_x,rgb_y,thermal_x,thermal_y,is_inlier,pyramid_level,patch_size,score,local_confidence
1677.0,798.0,1648.0,816.0,False,4.0,32.0,3.288255453109741,0.6977033944209703
1677.0,820.0,1648.0,848.0,False,4.0,32.0,3.3547418117523193,0.7482567798140324
1658.0,878.0,1648.0,880.0,False,4.0,32.0,3.3742427825927734,0.7630844845426984
1657.0,910.0,1648.0,912.0,False,4.0,32.0,3.3183324337005615,0.7205726449305576
1642.0,945.0,1648.0,944.0,False,4.0,32.0,3.428191661834717,0.8041049064686956
1661.0,976.0,1648.0,976.0,False,4.0,32.0,3.339984178543091,0.7370357062833516
1675.0,979.0,1648.0,1008.0,False,4.0,32.0,3.5474472045898438,0.8947817240331618
1651.0,806.0,1680.0,784.0,False,4.0,32.0,3.0956716537475586,0.5512709046834178
1709.0,800.0,1680.0,816.0,False,4.0,32.0,3.317654848098755,0.7200574377998878
1709.0,830.0,1680.0,848.0,False,4.0,32.0,3.426621198654175,0.802910793389976
1711.0,870.0,1680.0,880.0,False,4.0,32.0,3.3117425441741943,0.7155619745956838
1674.0,913.0,1680.0,912.0,False,4.0,32.0,3.4708423614501953,0.8365346755065236
1712.0,917.0,1680.0,944.0,False,4.0,32.0,3.382200241088867,0.7691349958703665
1712.0,949.0,1680.0,976.0,False,4.0,32.0,3.287933826446533,0.6974588432530345
1709.0,981.0,1680.0,1008.0,True,4.0,32.0,3.3714823722839355,0.7609855865276055
1454.0,37.0,1424.0,16.0,False,4.0,32.0,3.5633230209350586,0.9068530162277556
1467.0,33.0,1456.0,16.0,False,4.0,32.0,3.5885367393493652,0.9260244500408612
1455.0,71.0,1424.0,48.0,False,4.0,32.0,3.459606409072876,0.8279913375589262
1488.0,69.0,1456.0,48.0,False,4.0,32.0,3.482853651046753,0.8456675467366469
1499.0,31.0,1488.0,16.0,False,4.0,32.0,3.568065881729126,0.9104592848591465
1491.0,30.0,1520.0,16.0,False,4.0,32.0,3.5930967330932617,0.9294916743832924
1501.0,64.0,1488.0,48.0,False,4.0,32.0,3.5868446826934814,0.9247378824805647
1491.0,64.0,1520.0,48.0,False,4.0,32.0,3.572300434112549,0.9136790575008865
1392.0,63.0,1424.0,80.0,False,4.0,32.0,3.340958833694458,0.7377767924023445
1459.0,50.0,1456.0,80.0,False,4.0,32.0,3.302515983581543,0.708546492276969
1455.0,135.0,1424.0,112.0,False,4.0,32.0,3.403339147567749,0.7852081168508626
1485.0,135.0,1456.0,112.0,False,4.0,32.0,3.335577964782715,0.7336854096676207
1461.0,61.0,1488.0,80.0,False,4.0,32.0,3.319432497024536,0.7214090860638828
1532.0,95.0,1520.0,80.0,False,4.0,32.0,3.396636486053467,0.7801116995164087
1520.0,132.0,1488.0,112.0,False,4.0,32.0,3.307699680328369,0.7124879537249004
1532.0,125.0,1520.0,112.0,False,4.0,32.0,3.433976888656616,0.808503745675487
1523.0,32.0,1552.0,16.0,False,4.0,32.0,3.5888099670410156,0.9262322006994634
1595.0,32.0,1584.0,16.0,False,4.0,32.0,3.518869638442993,0.8730525641797258
1523.0,62.0,1552.0,48.0,False,4.0,32.0,3.5563855171203613,0.9015780348455502
1559.0,64.0,1584.0,48.0,False,4.0,32.0,3.3792543411254883,0.7668950594500444
1648.0,34.0,1616.0,16.0,False,4.0,32.0,3.6043951511383057,0.9380825085547588
1678.0,36.0,1648.0,16.0,False,4.0,32.0,3.6119015216827393,0.9437900318841063
1648.0,68.0,1616.0,48.0,False,4.0,32.0,3.584354877471924,0.9228447410078046
1678.0,66.0,1648.0,48.0,False,4.0,32.0,3.538703680038452,0.8881335216745936
1527.0,67.0,1552.0,80.0,False,4.0,32.0,3.308900833129883,0.7134012589762425
1616.0,101.0,1584.0,80.0,False,4.0,32.0,3.3694369792938232,0.7594303571208442
1575.0,107.0,1552.0,112.0,False,4.0,32.0,3.380371332168579,0.7677443716974716
1609.0,106.0,1584.0,112.0,False,4.0,32.0,3.462198257446289,0.8299620682828919
1641.0,77.0,1616.0,80.0,False,4.0,32.0,3.4843859672546387,0.8468326544878131
1675.0,78.0,1648.0,80.0,False,4.0,32.0,3.432974100112915,0.8077412681274233
1641.0,108.0,1616.0,112.0,False,4.0,32.0,3.3611743450164795,0.7531478031727478
1678.0,129.0,1648.0,112.0,False,4.0,32.0,3.427781820297241,0.8037932804807923
1456.0,167.0,1424.0,144.0,False,4.0,32.0,3.3327460289001465,0.7315321266633649
1463.0,158.0,1456.0,144.0,False,4.0,32.0,3.381751537322998,0.768793820705018
1397.0,191.0,1424.0,176.0,False,4.0,32.0,3.362128973007202,0.7538736614947751
1488.0,199.0,1456.0,176.0,False,4.0,32.0,3.427654266357422,0.8036962939167852
1495.0,158.0,1488.0,144.0,False,4.0,32.0,2.999321222305298,0.4780101547651765
1493.0,159.0,1520.0,144.0,False,4.0,32.0,3.365084171295166,0.7561206679636883
1494.0,192.0,1488.0,176.0,False,4.0,32.0,3.422586441040039,0.7998429361512975
1491.0,191.0,1520.0,176.0,False,4.0,32.0,3.384326457977295,0.7707516803148818
1399.0,221.0,1424.0,208.0,False,4.0,32.0,3.2958548069000244,0.7034816182362296
1481.0,203.0,1456.0,208.0,False,4.0,32.0,3.358083963394165,0.7507980090743167
1431.0,258.0,1424.0,240.0,False,4.0,32.0,3.315950870513916,0.7187618060747307
1461.0,256.0,1456.0,240.0,False,4.0,32.0,3.2128043174743652,0.6403335757695294
1493.0,221.0,1488.0,208.0,False,4.0,32.0,3.117133140563965,0.5675893019650384
1492.0,223.0,1520.0,208.0,False,4.0,32.0,3.3112757205963135,0.7152070218997474
1496.0,253.0,1488.0,240.0,False,4.0,32.0,3.2159910202026367,0.6427566083200332
1494.0,255.0,1520.0,240.0,False,4.0,32.0,3.3333468437194824,0.7319889605723331
1580.0,121.0,1552.0,144.0,False,4.0,32.0,3.4415199756622314,0.8142391866326048
1610.0,122.0,1584.0,144.0,False,4.0,32.0,3.4701342582702637,0.8359962641138111
1578.0,155.0,1552.0,176.0,False,4.0,32.0,3.4012584686279297,0.7836260575161142
1610.0,153.0,1584.0,176.0,False,4.0,32.0,3.3888044357299805,0.7741565432030728
1647.0,161.0,1616.0,144.0,False,4.0,32.0,3.397909641265869,0.781079752323508
1671.0,142.0,1648.0,144.0,False,4.0,32.0,3.458756446838379,0.8273450626043739
1611.0,151.0,1616.0,176.0,False,4.0,32.0,3.3581466674804688,0.7508456865814829
1673.0,170.0,1648.0,176.0,False,4.0,32.0,3.341430187225342,0.7381351894809279
1575.0,202.0,1552.0,208.0,False,4.0,32.0,3.283390522003174,0.6940043087414081
1612.0,227.0,1584.0,208.0,False,4.0,32.0,3.3404979705810547,0.7374263717888383
1558.0,222.0,1552.0,240.0,False,4.0,32.0,3.3617939949035645,0.7536189584621955
1612.0,257.0,1584.0,240.0,False,4.0,32.0,3.3217954635620117,0.7232057848225273
1646.0,227.0,1616.0,208.0,False,4.0,32.0,3.1753358840942383,0.6118441804798497
1672.0,199.0,1648.0,208.0,False,4.0,32.0,3.2254748344421387,0.6499676953164373
1593.0,223.0,1616.0,240.0,False,4.0,32.0,3.236083984375,0.6580344394756706
1661.0,258.0,1648.0,240.0,False,4.0,32.0,3.221332550048828,0.6468180793107174
1520.0,1245.0,1488.0,1232.0,False,4.0,32.0,3.578807830810547,0.9186270038149257
1491.0,1264.0,1520.0,1232.0,False,4.0,32.0,3.5888209342956543,0.9262405397311351
1458.0,1294.0,1488.0,1264.0,False,4.0,32.0,3.5666921138763428,0.9094147305006247
1489.0,1296.0,1520.0,1264.0,False,4.0,32.0,3.489151954650879,0.8504565075990332
1533.0,1260.0,1552.0,1232.0,False,4.0,32.0,3.5298044681549072,0.8813669413229475
1554.0,1252.0,1584.0,1232.0,False,4.0,32.0,3.57806658744812,0.918063394043901
1524.0,1284.0,1552.0,1264.0,False,4.0,32.0,3.573151111602783,0.9143258763053304
1554.0,1296.0,1584.0,1264.0,False,4.0,32.0,3.403897285461426,0.7856325010496303
1500.0,1305.0,1488.0,1296.0,False,4.0,32.0,3.4939301013946533,0.8540896061584111
1488.0,1319.0,1520.0,1296.0,False,4.0,32.0,3.501573085784912,0.8599010048170598
1513.0,1300.0,1488.0,1328.0,True,4.0,32.0,3.528132200241089,0.8800954202763193
1488.0,1349.0,1520.0,1328.0,False,4.0,32.0,3.464916706085205,0.8320290604376759
1522.0,1319.0,1552.0,1296.0,False,4.0,32.0,3.394331216812134,0.7783588713156889
1565.0,1328.0,1584.0,1296.0,False,4.0,32.0,3.303865909576416,0.7095729183057699
1520.0,1349.0,1552.0,1328.0,False,4.0,32.0,3.5143609046936035,0.8696243157461947
1554.0,1349.0,1584.0,1328.0,False,4.0,32.0,3.3088326454162598,0.7133494119532405
1585.0,1264.0,1616.0,1232.0,False,4.0,32.0,3.573577404022217,0.9146500108407412
1619.0,1264.0,1648.0,1232.0,False,4.0,32.0,3.6170589923858643,0.9477115521693447
1585.0,1296.0,1616.0,1264.0,False,4.0,32.0,3.5381853580474854,0.8877394117864599
1630.0,1292.0,1648.0,1264.0,False,4.0,32.0,3.5428202152252197,0.8912635590842148
1711.0,1202.0,1680.0,1232.0,False,4.0,32.0,3.4529929161071777,0.8229627201776286
1742.0,1200.0,1712.0,1232.0,False,4.0,32.0,3.475770950317383,0.8402821638264408
1648.0,1295.0,1680.0,1264.0,False,4.0,32.0,3.634979724884033,0.9613377112041054
1737.0,1261.0,1712.0,1264.0,False,4.0,32.0,3.392051935195923,0.776625802994365
1593.0,1327.0,1616.0,1296.0,False,4.0,32.0,3.557379722595215,0.9023339861949143
1616.0,1327.0,1648.0,1296.0,False,4.0,32.0,3.5939877033233643,0.9301691300649647
1585.0,1356.0,1616.0,1328.0,False,4.0,32.0,3.5557656288146973,0.9011066982728052
1631.0,1357.0,1648.0,1328.0,False,4.0,32.0,3.560575485229492,0.904763907510712
1648.0,1328.0,1680.0,1296.0,False,4.0,32.0,3.6452808380126953,0.9691702373433441
1680.0,1328.0,1712.0,1296.0,False,4.0,32.0,3.4040884971618652,0.7857778902539924
1658.0,1356.0,1680.0,1328.0,False,4.0,32.0,3.6320717334747314,0.9591265988280397
1689.0,1357.0,1712.0,1328.0,False,4.0,32.0,3.649454355239868,0.9723436014609983
1513.0,1331.0,1488.0,1360.0,True,4.0,32.0,3.533940315246582,0.8845116626796427
1531.0,1373.0,1520.0,1360.0,False,4.0,32.0,3.3474133014678955,0.7426844938244032
1514.0,1361.0,1488.0,1392.0,True,4.0,32.0,3.5568301677703857,0.9019161281948462
1490.0,1411.0,1520.0,1392.0,False,4.0,32.0,3.245668649673462,0.6653222093067944
1522.0,1390.0,1552.0,1360.0,False,4.0,32.0,3.5433847904205322,0.8916928379320072
1556.0,1392.0,1584.0,1360.0,False,4.0,32.0,3.3823986053466797,0.769285823573645
1524.0,1424.0,1552.0,1392.0,False,4.0,32.0,3.585411787033081,0.9236483698643349
1554.0,1422.0,1584.0,1392.0,False,4.0,32.0,3.491534471511841,0.852268071588049
1519.0,1399.0,1488.0,1424.0,False,4.0,32.0,3.4371097087860107,0.8108858082008212
1550.0,1396.0,1520.0,1424.0,True,4.0,32.0,3.411336898803711,0.7912892650557591
1518.0,1431.0,1488.0,1456.0,False,4.0,32.0,3.624173641204834,0.9531212270413768
1547.0,1429.0,1520.0,1456.0,True,4.0,32.0,3.60052227973938,0.9351377426748858
1584.0,1392.0,1552.0,1424.0,False,4.0,32.0,3.255329132080078,0.6726676272264308
1616.0,1392.0,1584.0,1424.0,False,4.0,32.0,3.3618404865264893,0.7536543087051514
1581.0,1439.0,1552.0,1456.0,False,4.0,32.0,3.608001947402954,0.9408249622749458
1611.0,1437.0,1584.0,1456.0,False,4.0,32.0,3.579261541366577,0.9189719859295156
1587.0,1390.0,1616.0,1360.0,False,4.0,32.0,3.4240541458129883,0.80095891612892
1637.0,1373.0,1648.0,1360.0,False,4.0,32.0,3.535017967224121,0.8853310631830301
1585.0,1422.0,1616.0,1392.0,False,4.0,32.0,3.536731243133545,0.8866337649567785
1637.0,1403.0,1648.0,1392.0,False,4.0,32.0,3.5100860595703125,0.8663739062272263
1649.0,1392.0,1680.0,1360.0,False,4.0,32.0,3.6858272552490234,1.0
1680.0,1390.0,1712.0,1360.0,False,4.0,32.0,3.628268241882324,0.9562345863876548
1648.0,1423.0,1680.0,1392.0,False,4.0,32.0,3.6858272552490234,1.0
1735.0,1419.0,1712.0,1392.0,False,4.0,32.0,3.6033272743225098,0.9372705406665569
1586.0,1441.0,1616.0,1424.0,False,4.0,32.0,3.1815080642700195,0.6165372424780121
1639.0,1435.0,1648.0,1424.0,False,4.0,32.0,3.325711727142334,0.7261835442624924
1644.0,1426.0,1616.0,1456.0,True,4.0,32.0,3.554126024246216,0.8998600130378948
1676.0,1441.0,1648.0,1456.0,False,4.0,32.0,3.5216729640960693,0.8751840931883164
1659.0,1454.0,1680.0,1424.0,False,4.0,32.0,3.576352119445801,0.9167597858536667
1681.0,1445.0,1712.0,1424.0,False,4.0,32.0,3.5995218753814697,0.9343770779597943
1651.0,1475.0,1680.0,1456.0,False,4.0,32.0,3.448671340942383,0.8196767791324071
1681.0,1477.0,1712.0,1456.0,False,4.0,32.0,3.558957099914551,0.9035333564892531
751.0,1671.0,720.0,1648.0,False,4.0,32.0,3.3622279167175293,0.753948894063117
784.0,1645.0,752.0,1648.0,False,4.0,32.0,3.4217965602874756,0.7992423445876421
750.0,1678.0,720.0,1680.0,False,4.0,32.0,3.4405155181884766,0.8134754401014607
782.0,1675.0,752.0,1680.0,False,4.0,32.0,3.4467689990997314,0.8182303197039716
816.0,1643.0,784.0,1648.0,False,4.0,32.0,3.4502434730529785,0.8208721611942074
807.0,1671.0,816.0,1648.0,False,4.0,32.0,3.372732162475586,0.7619358735715782
816.0,1675.0,784.0,1680.0,False,4.0,32.0,3.441939353942871,0.8145580639523965
848.0,1679.0,816.0,1680.0,False,4.0,32.0,3.2413477897644043,0.6620368121114646
745.0,1680.0,720.0,1712.0,False,4.0,32.0,3.3704328536987305,0.7601875774532887
782.0,1684.0,752.0,1712.0,False,4.0,32.0,3.383397102355957,0.7700450380223588
703.0,1712.0,720.0,1744.0,False,4.0,32.0,3.049370288848877,0.5160653257987161
783.0,1772.0,752.0,1744.0,False,4.0,32.0,3.2977724075317383,0.7049396797956865
815.0,1682.0,784.0,1712.0,False,4.0,32.0,3.4351284503936768,0.8093793440010094
841.0,1683.0,816.0,1712.0,False,4.0,32.0,3.337496757507324,0.7351443776435637
811.0,1771.0,784.0,1744.0,False,4.0,32.0,3.49375057220459,0.8539530998356123
844.0,1771.0,816.0,1744.0,False,4.0,32.0,3.531277656555176,0.8824870908164058
860.0,1672.0,848.0,1648.0,False,4.0,32.0,3.308763027191162,0.7132964772304553
853.0,1659.0,880.0,1648.0,False,4.0,32.0,3.3094849586486816,0.713845403054406
831.0,1695.0,848.0,1680.0,False,4.0,32.0,3.239722728729248,0.6608011851576838
905.0,1711.0,880.0,1680.0,False,4.0,32.0,3.5429298877716064,0.8913469494009312
943.0,1675.0,912.0,1648.0,False,4.0,32.0,3.579512119293213,0.9191625146748829
975.0,1674.0,944.0,1648.0,False,4.0,32.0,3.6238954067230225,0.9529096694335332
943.0,1705.0,912.0,1680.0,False,4.0,32.0,3.6336264610290527,0.9603087472091436
974.0,1705.0,944.0,1680.0,False,4.0,32.0,3.6144537925720215,0.9457306695807353
879.0,1744.0,848.0,1712.0,False,4.0,32.0,3.6334593296051025,0.9601816676177997
911.0,1744.0,880.0,1712.0,False,4.0,32.0,3.6024956703186035,0.9366382245258897
879.0,1776.0,848.0,1744.0,False,4.0,32.0,3.604269027709961,0.9379866096905349
911.0,1776.0,880.0,1744.0,False,4.0,32.0,3.6172547340393066,0.9478603857563538
939.0,1736.0,912.0,1712.0,False,4.0,32.0,3.573843240737915,0.9148521417171299
974.0,1739.0,944.0,1712.0,False,4.0,32.0,3.4601211547851562,0.8283827281976017
937.0,1770.0,912.0,1744.0,False,4.0,32.0,3.5223703384399414,0.8757143468326545
973.0,1769.0,944.0,1744.0,False,4.0,32.0,3.5048513412475586,0.862393650153692
703.0,1746.0,720.0,1776.0,False,4.0,32.0,3.170898914337158,0.6084704983187788
783.0,1806.0,752.0,1776.0,False,4.0,32.0,3.476513385772705,0.8408466800139516
749.0,1833.0,720.0,1808.0,False,4.0,32.0,3.53505802154541,0.8853615187769613
779.0,1831.0,752.0,1808.0,False,4.0,32.0,3.523128032684326,0.8762904651511867
815.0,1801.0,784.0,1776.0,False,4.0,32.0,3.497908115386963,0.8571143179723536
846.0,1804.0,816.0,1776.0,False,4.0,32.0,3.6280016899108887,0.9560319116613744
815.0,1835.0,784.0,1808.0,False,4.0,32.0,3.3985934257507324,0.7815996728199052
845.0,1833.0,816.0,1808.0,False,4.0,32.0,3.6505026817321777,0.973140704118829
749.0,1865.0,720.0,1840.0,False,4.0,32.0,3.665663480758667,0.9846683277050913
779.0,1867.0,752.0,1840.0,False,4.0,32.0,3.6752259731292725,0.9919392381895745
747.0,1899.0,720.0,1872.0,False,4.0,32.0,3.6713767051696777,0.9890124193561253
779.0,1897.0,752.0,1872.0,False,4.0,32.0,3.6402111053466797,0.9653154293114787
812.0,1866.0,784.0,1840.0,False,4.0,32.0,3.6325764656066895,0.9595103755682325
843.0,1866.0,816.0,1840.0,False,4.0,32.0,3.6714284420013428,0.9890517578316197
812.0,1896.0,784.0,1872.0,False,4.0,32.0,3.610637664794922,0.9428290491255982
845.0,1898.0,816.0,1872.0,False,4.0,32.0,3.677938938140869,0.9940020608285227
876.0,1805.0,848.0,1776.0,False,4.0,32.0,3.6298959255218506,0.9574722074577048
893.0,1799.0,880.0,1776.0,False,4.0,32.0,3.533963918685913,0.8845296097260664
879.0,1831.0,848.0,1808.0,False,4.0,32.0,3.6624183654785156,0.9822008807467711
891.0,1832.0,880.0,1808.0,False,4.0,32.0,3.441135883331299,0.8139471392408001
925.0,1799.0,912.0,1776.0,False,4.0,32.0,3.4784047603607178,0.8422848004107154
970.0,1799.0,944.0,1776.0,False,4.0,32.0,3.092087745666504,0.5485458541597628
924.0,1833.0,912.0,1808.0,False,4.0,32.0,3.4262003898620605,0.802590828370401
971.0,1834.0,944.0,1808.0,False,4.0,32.0,3.0091047286987305,0.48544911486617304
878.0,1866.0,848.0,1840.0,False,4.0,32.0,3.527920722961426,0.8799346219916944
896.0,1838.0,880.0,1840.0,False,4.0,32.0,3.411773681640625,0.7916213760562472
879.0,1893.0,848.0,1872.0,False,4.0,32.0,3.4581780433654785,0.8269052693253434
898.0,1871.0,880.0,1872.0,False,4.0,32.0,3.3547589778900146,0.7482698322114314
929.0,1837.0,912.0,1840.0,False,4.0,32.0,3.271969795227051,0.6853204762384731
945.0,1813.0,944.0,1840.0,False,4.0,32.0,2.740802049636841,0.2814432253344133
917.0,1847.0,912.0,1872.0,False,4.0,32.0,3.2903659343719482,0.6993081141678698
974.0,1895.0,944.0,1872.0,False,4.0,32.0,3.244999408721924,0.6648133470915271
658.0,464.0,688.0,432.0,False,4.0,32.0,3.4373202323913574,0.8110458813522574
750.0,462.0,720.0,432.0,False,4.0,32.0,3.5406076908111572,0.8895812500861096
720.0,495.0,688.0,464.0,False,4.0,32.0,3.536963939666748,0.886810697454855
720.0,491.0,720.0,464.0,False,4.0,32.0,3.476681709289551,0.8409746660217815
752.0,458.0,752.0,432.0,False,4.0,32.0,3.3205060958862305,0.7222254047512177
756.0,463.0,784.0,432.0,False,4.0,32.0,3.376333236694336,0.7646739764926322
