rgb_x,rgb_y,thermal_x,thermal_y,is_inlier,pyramid_level,patch_size,score,local_confidence
497.0,1718.0,528.0,1744.0,False,4.0,32.0,3.4934778213500977,0.8630824841409097
533.0,1772.0,560.0,1744.0,False,4.0,32.0,3.5727953910827637,0.9215491716156027
565.0,1683.0,592.0,1712.0,False,4.0,32.0,3.51352858543396,0.8778623338169793
597.0,1694.0,624.0,1712.0,False,4.0,32.0,3.585216522216797,0.9307050546632474
567.0,1774.0,592.0,1744.0,False,4.0,32.0,3.5478639602661133,0.9031716774643451
598.0,1774.0,624.0,1744.0,False,4.0,32.0,3.59183669090271,0.935584923460206
624.0,1635.0,656.0,1648.0,False,4.0,32.0,3.4585299491882324,0.8373216555315607
659.0,1630.0,688.0,1648.0,False,4.0,32.0,3.5141024589538574,0.8782853483376074
626.0,1655.0,656.0,1680.0,False,4.0,32.0,3.544076442718506,0.9003798167768929
659.0,1662.0,688.0,1680.0,False,4.0,32.0,3.475084066390991,0.8495240515476673
689.0,1637.0,720.0,1648.0,False,4.0,32.0,3.3875210285186768,0.7849794520740541
725.0,1616.0,752.0,1648.0,False,4.0,32.0,3.4849932193756104,0.8568283014464391
689.0,1671.0,720.0,1680.0,False,4.0,32.0,3.3744025230407715,0.7753095193908309
724.0,1693.0,752.0,1680.0,False,4.0,32.0,3.378044366836548,0.7779940008210735
627.0,1694.0,656.0,1712.0,False,4.0,32.0,3.5920958518981934,0.9357759566068296
657.0,1690.0,688.0,1712.0,False,4.0,32.0,3.441868782043457,0.8250403506995996
628.0,1724.0,656.0,1744.0,False,4.0,32.0,3.6173603534698486,0.9543989643789086
657.0,1726.0,688.0,1744.0,False,4.0,32.0,3.3804683685302734,0.7797807846313043
690.0,1692.0,720.0,1712.0,False,4.0,32.0,3.376345157623291,0.7767414771449138
723.0,1682.0,752.0,1712.0,False,4.0,32.0,3.3693883419036865,0.7716134585751564
689.0,1714.0,720.0,1744.0,False,4.0,32.0,3.1352698802948,0.5990397025577001
720.0,1763.0,752.0,1744.0,False,4.0,32.0,3.14547061920166,0.6065588867143564
497.0,1748.0,528.0,1776.0,False,4.0,32.0,3.4692182540893555,0.845200235074459
533.0,1806.0,560.0,1776.0,False,4.0,32.0,3.609748363494873,0.9487880027669051
496.0,1826.0,528.0,1808.0,False,4.0,32.0,3.2990739345550537,0.7197831958316462
535.0,1835.0,560.0,1808.0,False,4.0,32.0,3.6093642711639404,0.9485048800445405
567.0,1806.0,592.0,1776.0,False,4.0,32.0,3.6142749786376953,0.9521246681963378
597.0,1806.0,624.0,1776.0,False,4.0,32.0,3.627114772796631,0.9615891567687948
562.0,1803.0,592.0,1808.0,False,4.0,32.0,3.6078076362609863,0.9473574509605435
596.0,1799.0,624.0,1808.0,False,4.0,32.0,3.6069893836975098,0.9467542993881316
497.0,1823.0,528.0,1840.0,False,4.0,32.0,2.940016269683838,0.4551140645386242
528.0,1818.0,560.0,1840.0,False,4.0,32.0,3.428769111633301,0.8153843017501238
500.0,1865.0,528.0,1872.0,False,4.0,32.0,3.372879981994629,0.7741872216223512
529.0,1852.0,560.0,1872.0,False,4.0,32.0,3.517815113067627,0.8810220255770009
565.0,1832.0,592.0,1840.0,False,4.0,32.0,3.6099185943603516,0.9489134836010258
597.0,1833.0,624.0,1840.0,False,4.0,32.0,3.630228042602539,0.9638840149367885
563.0,1863.0,592.0,1872.0,False,4.0,32.0,3.5923986434936523,0.9359991508075763
595.0,1864.0,624.0,1872.0,False,4.0,32.0,3.6355109214782715,0.9677781386376929
630.0,1806.0,656.0,1776.0,False,4.0,32.0,3.606081962585449,0.9460854197597517
657.0,1795.0,688.0,1776.0,False,4.0,32.0,3.2040281295776367,0.6497228877041437
625.0,1808.0,656.0,1808.0,False,4.0,32.0,3.610781669616699,0.9495496749448868
657.0,1799.0,688.0,1808.0,False,4.0,32.0,3.3193488121032715,0.7347282443649615
688.0,1795.0,720.0,1776.0,False,4.0,32.0,3.021362543106079,0.515076153158321
723.0,1747.0,752.0,1776.0,False,4.0,32.0,3.3707237243652344,0.7725977977234895
690.0,1804.0,720.0,1808.0,False,4.0,32.0,3.2911148071289062,0.7139163517343771
721.0,1799.0,752.0,1808.0,False,4.0,32.0,3.368401527404785,0.7708860563728799
626.0,1812.0,656.0,1840.0,False,4.0,32.0,3.627382516860962,0.9617865166801638
657.0,1809.0,688.0,1840.0,False,4.0,32.0,3.3190107345581055,0.7344790401313718
624.0,1841.0,656.0,1872.0,False,4.0,32.0,3.4481425285339355,0.8296648642416881
660.0,1865.0,688.0,1872.0,False,4.0,32.0,3.241114616394043,0.6770601351959329
690.0,1809.0,720.0,1840.0,False,4.0,32.0,3.46773624420166,0.8441078136950556
723.0,1809.0,752.0,1840.0,False,4.0,32.0,3.2843072414398193,0.7088983485738066
689.0,1841.0,720.0,1872.0,False,4.0,32.0,3.311478614807129,0.7289269525801952
723.0,1843.0,752.0,1872.0,False,4.0,32.0,3.4041996002197266,0.7972735861789715
1102.0,594.0,1072.0,624.0,True,4.0,32.0,3.5220179557800293,0.8841200313807531
1135.0,596.0,1104.0,624.0,True,4.0,32.0,3.5434203147888184,0.8998961707607864
1100.0,628.0,1072.0,656.0,True,4.0,32.0,3.5938284397125244,0.9370530843681109
1121.0,628.0,1104.0,656.0,False,4.0,32.0,3.4529623985290527,0.8332176941332613
1155.0,593.0,1136.0,624.0,False,4.0,32.0,3.4943950176239014,0.863758569251361
1185.0,593.0,1168.0,624.0,False,4.0,32.0,3.374598503112793,0.7754539805191883
1168.0,628.0,1136.0,656.0,True,4.0,32.0,3.591508150100708,0.9353427489652225
1185.0,629.0,1168.0,656.0,False,4.0,32.0,3.560671329498291,0.912612264925541
1101.0,656.0,1072.0,688.0,True,4.0,32.0,3.520350456237793,0.8828908815854591
1121.0,658.0,1104.0,688.0,False,4.0,32.0,3.5232627391815186,0.8850375880123273
1101.0,694.0,1072.0,720.0,True,4.0,32.0,2.974551200866699,0.48057050546632474
1135.0,694.0,1104.0,720.0,True,4.0,32.0,3.5439376831054688,0.9002775340801727
1165.0,662.0,1136.0,688.0,True,4.0,32.0,3.5304346084594727,0.8903241271876546
1187.0,661.0,1168.0,688.0,False,4.0,32.0,3.5517842769622803,0.9060614272618887
1165.0,692.0,1136.0,720.0,True,4.0,32.0,3.578310966491699,0.9256148209384982
1198.0,688.0,1168.0,720.0,True,4.0,32.0,3.314830780029297,0.7313979057002744
1205.0,628.0,1200.0,624.0,False,4.0,32.0,3.3829147815704346,0.7815840883272597
1229.0,595.0,1232.0,624.0,False,4.0,32.0,3.5310750007629395,0.890796174135061
1230.0,630.0,1200.0,656.0,True,4.0,32.0,3.4545466899871826,0.8343855094592163
1228.0,628.0,1232.0,656.0,False,4.0,32.0,3.421884775161743,0.8103097091937733
1233.0,651.0,1264.0,624.0,False,4.0,32.0,3.5164406299591064,0.8800088645003824
1265.0,651.0,1296.0,624.0,False,4.0,32.0,3.5048093795776367,0.8714352195527961
1241.0,644.0,1264.0,656.0,False,4.0,32.0,3.4533753395080566,0.8335220818149098
1325.0,631.0,1296.0,656.0,False,4.0,32.0,3.4619698524475098,0.8398572822468169
1231.0,661.0,1200.0,688.0,True,4.0,32.0,3.5280373096466064,0.8885570266455212
1260.0,661.0,1232.0,688.0,True,4.0,32.0,3.3838658332824707,0.7822851290097629
1228.0,688.0,1200.0,720.0,False,4.0,32.0,3.476057767868042,0.8502417878593602
1250.0,688.0,1232.0,720.0,False,4.0,32.0,3.285508632659912,0.7097839198947227
1296.0,661.0,1264.0,688.0,True,4.0,32.0,3.571000337600708,0.9202259990664508
1326.0,663.0,1296.0,688.0,False,4.0,32.0,3.5495080947875977,0.9043836044000539
1296.0,694.0,1264.0,720.0,False,4.0,32.0,3.5488691329956055,0.9039126119134386
1298.0,690.0,1296.0,720.0,False,4.0,32.0,3.489833354949951,0.8603960695325505
1100.0,721.0,1072.0,752.0,True,4.0,32.0,3.2011704444885254,0.6476164265307959
1135.0,720.0,1104.0,752.0,False,4.0,32.0,3.572380781173706,0.9212435537296981
1091.0,756.0,1072.0,784.0,False,4.0,32.0,3.305048942565918,0.7241875028118955
1136.0,754.0,1104.0,784.0,True,4.0,32.0,3.1569836139678955,0.6150453629032258
1165.0,720.0,1136.0,752.0,True,4.0,32.0,3.4913508892059326,0.861514676688262
1200.0,727.0,1168.0,752.0,False,4.0,32.0,3.186053514480591,0.6364734121226436
1166.0,753.0,1136.0,784.0,True,4.0,32.0,3.3582534790039062,0.7634057115220227
1200.0,755.0,1168.0,784.0,True,4.0,32.0,3.556213140487671,0.9093260378706078
1099.0,784.0,1072.0,816.0,False,4.0,32.0,3.1615867614746094,0.6184384419849732
1134.0,792.0,1104.0,816.0,False,4.0,32.0,3.147569179534912,0.6081057806946506
1099.0,818.0,1072.0,848.0,True,4.0,32.0,2.793442964553833,0.3470717272348945
1136.0,822.0,1104.0,848.0,False,4.0,32.0,2.8759565353393555,0.4078942558599901
1166.0,791.0,1136.0,816.0,False,4.0,32.0,3.041855812072754,0.5301821827057183
1200.0,789.0,1168.0,816.0,True,4.0,32.0,3.477640151977539,0.8514081972375939
1166.0,823.0,1136.0,848.0,False,4.0,32.0,3.458369493484497,0.8372033801795115
1200.0,819.0,1168.0,848.0,True,4.0,32.0,3.5625340938568115,0.913985348618797
1230.0,727.0,1200.0,752.0,False,4.0,32.0,3.5860376358032227,0.9313103151572412
1260.0,729.0,1232.0,752.0,False,4.0,32.0,3.516510486602783,0.8800603573356728
1229.0,753.0,1200.0,784.0,True,4.0,32.0,3.5982515811920166,0.9403134771336663
1263.0,754.0,1232.0,784.0,True,4.0,32.0,3.5593721866607666,0.9116546387839115
1296.0,727.0,1264.0,752.0,False,4.0,32.0,3.4563119411468506,0.8356867140752239
1314.0,720.0,1296.0,752.0,False,4.0,32.0,3.467118263244629,0.8436522866333738
1280.0,752.0,1264.0,784.0,False,4.0,32.0,3.526144504547119,0.8871617992756557
1299.0,752.0,1296.0,784.0,False,4.0,32.0,3.4458487033843994,0.8279740363634318
1229.0,789.0,1200.0,816.0,True,4.0,32.0,3.598937749862671,0.9408192668263823
1261.0,789.0,1232.0,816.0,True,4.0,32.0,3.5863165855407715,0.9315159350114726
1231.0,823.0,1200.0,848.0,False,4.0,32.0,3.63679575920105,0.9687252201714132
1261.0,821.0,1232.0,848.0,True,4.0,32.0,3.6310901641845703,0.964519503306789
1234.0,791.0,1264.0,816.0,False,4.0,32.0,3.3338937759399414,0.7454496502002069
1314.0,786.0,1296.0,816.0,False,4.0,32.0,3.485654354095459,0.8573156380753139
1234.0,823.0,1264.0,848.0,False,4.0,32.0,3.432943105697632,0.8184610425945922
1266.0,823.0,1296.0,848.0,False,4.0,32.0,3.496368408203125,0.8652131979124488
1738.0,1977.0,1712.0,2000.0,False,4.0,32.0,3.2437915802001953,0.6790333828226931
1768.0,1977.0,1744.0,2000.0,False,4.0,32.0,3.071378231048584,0.5519437930220003
1807.0,1974.0,1776.0,2000.0,False,4.0,32.0,2.713395118713379,0.2880667375264318
1839.0,1973.0,1808.0,2000.0,False,4.0,32.0,3.2754294872283936,0.7023543649052953
1868.0,1973.0,1840.0,2000.0,True,4.0,32.0,3.6164989471435547,0.9537640032393035
1899.0,1973.0,1872.0,2000.0,True,4.0,32.0,3.6455135345458984,0.9751512799748054
1930.0,1973.0,1904.0,2000.0,True,4.0,32.0,3.5126709938049316,0.8772301845728169
1961.0,1973.0,1936.0,2000.0,True,4.0,32.0,3.540440082550049,0.8976993774463491
815.0,403.0,784.0,432.0,True,4.0,32.0,3.6195626258850098,0.9560223067665452
847.0,405.0,816.0,432.0,True,4.0,32.0,3.5827229022979736,0.9288669537611913
815.0,433.0,784.0,464.0,True,4.0,32.0,3.5851492881774902,0.9306554950060737
845.0,435.0,816.0,464.0,True,4.0,32.0,3.455118179321289,0.8348067665451928
877.0,402.0,848.0,432.0,True,4.0,32.0,3.5760483741760254,0.9239470154541773
911.0,404.0,880.0,432.0,True,4.0,32.0,3.4721720218658447,0.8473775208642642
880.0,433.0,848.0,464.0,True,4.0,32.0,3.501542091369629,0.8690268311063122
912.0,435.0,880.0,464.0,True,4.0,32.0,3.59127140045166,0.9351682357043236
815.0,464.0,784.0,496.0,True,4.0,32.0,3.551300525665283,0.9057048437710892
847.0,466.0,816.0,496.0,True,4.0,32.0,3.5556111335754395,0.9088822856210914
815.0,496.0,784.0,528.0,True,4.0,32.0,3.523854970932007,0.8854741347797723
845.0,497.0,816.0,528.0,True,4.0,32.0,3.5771703720092773,0.9247740642011968
875.0,465.0,848.0,496.0,False,4.0,32.0,3.551483631134033,0.9058398147523282
910.0,465.0,880.0,496.0,True,4.0,32.0,3.609849452972412,0.9488625179961309
876.0,499.0,848.0,528.0,True,4.0,32.0,3.3833625316619873,0.7819141345548207
910.0,497.0,880.0,528.0,True,4.0,32.0,3.6489222049713135,0.9776638842961264
942.0,404.0,912.0,432.0,True,4.0,32.0,3.4210822582244873,0.8097181566900616
974.0,403.0,944.0,432.0,True,4.0,32.0,3.1600875854492188,0.6173333670760787
942.0,433.0,912.0,464.0,True,4.0,32.0,3.5063915252685547,0.8726014531875647
917.0,436.0,944.0,464.0,False,4.0,32.0,2.922125816345215,0.44192662640032393
949.0,408.0,976.0,432.0,False,4.0,32.0,3.080214023590088,0.5584568458406443
979.0,412.0,1008.0,432.0,False,4.0,32.0,3.2463808059692383,0.6809419568542763
948.0,438.0,976.0,464.0,False,4.0,32.0,2.698611259460449,0.2771692367391011
1039.0,454.0,1008.0,464.0,False,4.0,32.0,3.0422563552856445,0.5304774317271786
937.0,467.0,912.0,496.0,False,4.0,32.0,3.602574348449707,0.9434998819003915
969.0,468.0,944.0,496.0,False,4.0,32.0,3.571852445602417,0.9208541062109147
944.0,499.0,912.0,528.0,True,4.0,32.0,3.6327505111694336,0.9657433807981284
975.0,500.0,944.0,528.0,True,4.0,32.0,3.550586223602295,0.9051783163494849
1001.0,465.0,976.0,496.0,False,4.0,32.0,3.1301050186157227,0.5952325718720475
1033.0,466.0,1008.0,496.0,False,4.0,32.0,3.195059061050415,0.643111594288478
1001.0,499.0,976.0,528.0,False,4.0,32.0,3.4645540714263916,0.8417621656656319
1032.0,496.0,1008.0,528.0,False,4.0,32.0,3.2875969409942627,0.7113232569060152
773.0,528.0,784.0,560.0,False,4.0,32.0,3.087700366973877,0.563975190646511
846.0,532.0,816.0,560.0,True,4.0,32.0,3.5010251998901367,0.8686458192738561
813.0,560.0,784.0,592.0,True,4.0,32.0,3.124019145965576,0.5907465441805012
848.0,560.0,816.0,592.0,True,4.0,32.0,2.791891574859619,0.345928164507131
880.0,531.0,848.0,560.0,True,4.0,32.0,3.4174301624298096,0.8070261182908175
909.0,529.0,880.0,560.0,True,4.0,32.0,3.4689948558807373,0.8450355634476088
877.0,562.0,848.0,592.0,True,4.0,32.0,3.521662950515747,0.8838583493611374
907.0,562.0,880.0,592.0,False,4.0,32.0,3.4717700481414795,0.8470812173820129
774.0,596.0,784.0,624.0,False,4.0,32.0,3.2267844676971436,0.6664970742227921
847.0,594.0,816.0,624.0,True,4.0,32.0,3.387695789337158,0.7851082720340127
813.0,628.0,784.0,656.0,True,4.0,32.0,3.093231439590454,0.5680522632946416
846.0,624.0,816.0,656.0,True,4.0,32.0,3.2843446731567383,0.708925940297836
880.0,599.0,848.0,624.0,False,4.0,32.0,3.1804771423339844,0.6323629482161335
908.0,594.0,880.0,624.0,True,4.0,32.0,2.8840343952178955,0.41384862020290636
880.0,628.0,848.0,656.0,True,4.0,32.0,3.4135565757751465,0.8041708142124443
910.0,630.0,880.0,656.0,True,4.0,32.0,3.31999135017395,0.7352018730035542
943.0,530.0,912.0,560.0,True,4.0,32.0,3.596011161804199,0.9386620157916048
973.0,530.0,944.0,560.0,True,4.0,32.0,3.6328084468841553,0.9657860864601611
941.0,560.0,912.0,592.0,True,4.0,32.0,3.433529853820801,0.8188935472623387
974.0,564.0,944.0,592.0,True,4.0,32.0,3.534276247024536,0.893155881641697
1004.0,532.0,976.0,560.0,True,4.0,32.0,3.5827550888061523,0.9288906791289873
1040.0,532.0,1008.0,560.0,True,4.0,32.0,3.4165918827056885,0.8064082042673325
1003.0,561.0,976.0,592.0,False,4.0,32.0,3.602595329284668,0.943515347325325
1036.0,563.0,1008.0,592.0,True,4.0,32.0,3.6568093299865723,0.9834776538669187
943.0,596.0,912.0,624.0,True,4.0,32.0,3.452420949935913,0.8328185807238944
973.0,597.0,944.0,624.0,True,4.0,32.0,3.613609790802002,0.9516343439285554
938.0,625.0,912.0,656.0,False,4.0,32.0,3.510343551635742,0.8755145768659738
970.0,625.0,944.0,656.0,False,4.0,32.0,3.4184796810150146,0.8077997410244298
1003.0,595.0,976.0,624.0,True,4.0,32.0,3.644979476928711,0.9747576146128583
1038.0,592.0,1008.0,624.0,True,4.0,32.0,3.6156766414642334,0.953157864027984
1008.0,624.0,976.0,656.0,False,4.0,32.0,2.9677557945251465,0.47556146522247716
1040.0,628.0,1008.0,656.0,True,4.0,32.0,3.4927139282226562,0.8625194020785532
1803.0,18.0,1776.0,48.0,False,4.0,32.0,3.6698784828186035,0.9931112076528547
1833.0,18.0,1808.0,48.0,False,4.0,32.0,3.6480343341827393,0.9770094156318891
1803.0,48.0,1776.0,80.0,False,4.0,32.0,3.6383461952209473,0.9698680799253161
1833.0,48.0,1808.0,80.0,False,4.0,32.0,3.679152250289917,0.9999471012169884
1865.0,16.0,1840.0,48.0,False,4.0,32.0,3.5295233726501465,0.8896524356638322
1867.0,16.0,1872.0,48.0,False,4.0,32.0,3.4819705486297607,0.854600225795204
1837.0,48.0,1840.0,80.0,False,4.0,32.0,3.54954195022583,0.904408559972106
1895.0,50.0,1872.0,80.0,False,4.0,32.0,3.473090648651123,0.8480546604355064
1799.0,82.0,1776.0,112.0,False,4.0,32.0,3.5368528366088867,0.895055141269627
1838.0,109.0,1808.0,112.0,False,4.0,32.0,3.553635358810425,0.907425899525352
1805.0,147.0,1776.0,144.0,False,4.0,32.0,3.369382858276367,0.7716094164754578
1834.0,112.0,1808.0,144.0,False,4.0,32.0,3.5185484886169434,0.8815626124758177
1833.0,108.0,1840.0,112.0,False,4.0,32.0,3.3514583110809326,0.7583968470216403
1897.0,84.0,1872.0,112.0,False,4.0,32.0,3.376115322113037,0.7765720604445044
1866.0,112.0,1840.0,144.0,False,4.0,32.0,3.446821451187134,0.8286910697012643
1858.0,115.0,1872.0,144.0,False,4.0,32.0,3.4700264930725098,0.8457960054213344
1932.0,17.0,1904.0,48.0,False,4.0,32.0,3.4604287147521973,0.8387212764880551
1962.0,16.0,1936.0,48.0,False,4.0,32.0,3.5968098640441895,0.939250756399874
1932.0,48.0,1904.0,80.0,False,4.0,32.0,3.4513087272644043,0.8319987374589464
1962.0,48.0,1936.0,80.0,False,4.0,32.0,3.5653810501098633,0.9160839013362128
1961.0,47.0,1968.0,48.0,False,4.0,32.0,3.531195640563965,0.8908851003284294
1998.0,16.0,2000.0,48.0,False,4.0,32.0,3.516777992248535,0.8802575415035767
1993.0,52.0,1968.0,80.0,False,4.0,32.0,3.4802939891815186,0.8533643977482341
2027.0,52.0,2000.0,80.0,False,4.0,32.0,3.461371898651123,0.8394165176362082
1877.0,111.0,1904.0,112.0,False,4.0,32.0,3.3839898109436035,0.7823765156116435
1921.0,111.0,1936.0,112.0,False,4.0,32.0,3.201671600341797,0.6479858392945517
1931.0,114.0,1904.0,144.0,False,4.0,32.0,3.3514013290405273,0.7583548443334683
1931.0,113.0,1936.0,144.0,False,4.0,32.0,3.4056813716888428,0.7983658318149098
1999.0,109.0,1968.0,112.0,False,4.0,32.0,3.442613124847412,0.8255890217978135
2029.0,82.0,2000.0,112.0,False,4.0,32.0,3.516857862472534,0.8803164155644037
1997.0,116.0,1968.0,144.0,False,4.0,32.0,3.525940418243408,0.887011362869483
2027.0,116.0,2000.0,144.0,False,4.0,32.0,3.522066354751587,0.8841557073041796
