rgb_x,rgb_y,thermal_x,thermal_y,is_inlier,pyramid_level,patch_size,score,local_confidence
1485.0,1136.0,1456.0,1168.0,False,4.0,32.0,3.493692398071289,0.8597798187133034
1449.0,1193.0,1424.0,1200.0,False,4.0,32.0,3.305835247039795,0.7002305974555714
1485.0,1169.0,1456.0,1200.0,False,4.0,32.0,3.4034807682037354,0.7831620524226502
1510.0,1138.0,1488.0,1168.0,False,4.0,32.0,3.5190091133117676,0.8812815937548345
1491.0,1151.0,1520.0,1168.0,False,4.0,32.0,3.594031810760498,0.944999226482016
1484.0,1170.0,1488.0,1200.0,False,4.0,32.0,3.4502458572387695,0.8228801759895158
1552.0,1170.0,1520.0,1200.0,False,4.0,32.0,3.475424289703369,0.8442645058921011
1581.0,1131.0,1552.0,1104.0,True,4.0,32.0,3.4742772579193115,0.8432903187137084
1613.0,1129.0,1584.0,1104.0,False,4.0,32.0,3.4810383319854736,0.8490325760416776
1579.0,1137.0,1552.0,1136.0,False,4.0,32.0,3.5672683715820312,0.9222687322971702
1609.0,1156.0,1584.0,1136.0,False,4.0,32.0,3.5042338371276855,0.8687327831501054
1645.0,1127.0,1616.0,1104.0,False,4.0,32.0,3.546578884124756,0.9046969145947049
1673.0,1127.0,1648.0,1104.0,False,4.0,32.0,3.5052900314331055,0.8696298210217079
1643.0,1136.0,1616.0,1136.0,False,4.0,32.0,3.4252731800079346,0.8016705963540169
1673.0,1158.0,1648.0,1136.0,False,4.0,32.0,3.471590995788574,0.8410088456438788
1579.0,1139.0,1552.0,1168.0,False,4.0,32.0,3.5865211486816406,0.9386203355043135
1609.0,1139.0,1584.0,1168.0,False,4.0,32.0,3.5160887241363525,0.8788012739152726
1579.0,1169.0,1552.0,1200.0,False,4.0,32.0,3.554701566696167,0.9115956015580515
1609.0,1169.0,1584.0,1200.0,False,4.0,32.0,3.5691018104553223,0.9238258928462951
1641.0,1188.0,1616.0,1168.0,False,4.0,32.0,3.4899301528930664,0.8565845009675049
1675.0,1141.0,1648.0,1168.0,False,4.0,32.0,3.4374256134033203,0.8119917966595362
1645.0,1173.0,1616.0,1200.0,False,4.0,32.0,3.4204728603363037,0.7975936300996502
1677.0,1173.0,1648.0,1200.0,False,4.0,32.0,3.4806933403015137,0.84873957066917
1419.0,1265.0,1392.0,1264.0,False,4.0,32.0,3.387974739074707,0.7699926050060788
1450.0,1265.0,1424.0,1264.0,False,4.0,32.0,3.3424110412597656,0.7312948367067087
1417.0,1272.0,1392.0,1296.0,False,4.0,32.0,3.3697900772094727,0.7545481642514816
1449.0,1272.0,1424.0,1296.0,False,4.0,32.0,3.128742218017578,0.5498234678066675
1481.0,1239.0,1456.0,1264.0,False,4.0,32.0,3.1849496364593506,0.5975610694473356
1511.0,1291.0,1488.0,1264.0,False,4.0,32.0,3.584711790084839,0.9370836266086947
1483.0,1317.0,1456.0,1296.0,False,4.0,32.0,2.5576090812683105,0.06475357984933004
1513.0,1325.0,1488.0,1296.0,True,4.0,32.0,3.3086843490600586,0.7026503723010905
1419.0,1356.0,1392.0,1328.0,True,4.0,32.0,3.4524097442626953,0.8247179899223971
1449.0,1356.0,1424.0,1328.0,True,4.0,32.0,3.422941207885742,0.799690025829831
1418.0,1389.0,1392.0,1360.0,True,4.0,32.0,3.293652057647705,0.6898832757312174
1448.0,1383.0,1424.0,1360.0,False,4.0,32.0,3.0955796241760254,0.5216580985713002
1485.0,1359.0,1456.0,1328.0,True,4.0,32.0,3.3687562942504883,0.753670160592053
1511.0,1354.0,1488.0,1328.0,False,4.0,32.0,3.5841174125671387,0.936578815002847
1485.0,1391.0,1456.0,1360.0,True,4.0,32.0,3.4128713607788086,0.7911375898151576
1511.0,1388.0,1488.0,1360.0,False,4.0,32.0,3.591707229614258,0.943024933198015
1549.0,1289.0,1520.0,1264.0,False,4.0,32.0,3.606389045715332,0.9554943670881462
1579.0,1287.0,1552.0,1264.0,False,4.0,32.0,3.6532838344573975,0.9953226460956781
1549.0,1319.0,1520.0,1296.0,False,4.0,32.0,3.637287139892578,0.9817364709274683
1581.0,1321.0,1552.0,1296.0,False,4.0,32.0,3.5991954803466797,0.9493847899635434
1615.0,1288.0,1584.0,1264.0,False,4.0,32.0,3.5271148681640625,0.8881659038132411
1647.0,1287.0,1616.0,1264.0,False,4.0,32.0,3.5005533695220947,0.86560692002958
1613.0,1267.0,1584.0,1296.0,False,4.0,32.0,3.4822728633880615,0.8500810776441963
1644.0,1265.0,1616.0,1296.0,False,4.0,32.0,3.4164862632751465,0.7942077677404932
1547.0,1301.0,1520.0,1328.0,False,4.0,32.0,3.518131971359253,0.8805366270890048
1578.0,1301.0,1552.0,1328.0,False,4.0,32.0,3.5500881671905518,0.9076773887328804
1547.0,1331.0,1520.0,1360.0,False,4.0,32.0,3.558414936065674,0.9147494085219813
1577.0,1333.0,1552.0,1360.0,False,4.0,32.0,3.4561588764190674,0.8279021706291576
1612.0,1299.0,1584.0,1328.0,False,4.0,32.0,3.4632208347320557,0.8338999723801432
1644.0,1297.0,1616.0,1328.0,False,4.0,32.0,3.5178730487823486,0.8803167211909099
1612.0,1382.0,1584.0,1360.0,False,4.0,32.0,3.5426559448242188,0.9013651174977868
1645.0,1381.0,1616.0,1360.0,False,4.0,32.0,3.553276300430298,0.9103851066604354
1423.0,1417.0,1392.0,1392.0,False,4.0,32.0,3.147620677947998,0.5658571591721818
1444.0,1422.0,1424.0,1392.0,False,4.0,32.0,3.289245128631592,0.6861404206479894
1424.0,1418.0,1392.0,1424.0,False,4.0,32.0,3.315584182739258,0.7085104797512431
1451.0,1449.0,1424.0,1424.0,True,4.0,32.0,3.5866432189941406,0.9387240112131758
1484.0,1423.0,1456.0,1392.0,True,4.0,32.0,3.4178929328918457,0.7954024682918374
1515.0,1423.0,1488.0,1392.0,False,4.0,32.0,3.328638792037964,0.7195979083425738
1483.0,1449.0,1456.0,1424.0,True,4.0,32.0,3.5753042697906494,0.9290937123112475
1510.0,1449.0,1488.0,1424.0,False,4.0,32.0,3.4800667762756348,0.8482074226947747
1421.0,1485.0,1392.0,1456.0,True,4.0,32.0,3.620734691619873,0.9676782877956681
1453.0,1483.0,1424.0,1456.0,True,4.0,32.0,3.627941370010376,0.9737990019593089
1421.0,1519.0,1392.0,1488.0,False,4.0,32.0,3.609632730484009,0.9582492655628984
1451.0,1517.0,1424.0,1488.0,True,4.0,32.0,3.6349289417266846,0.9797336263252064
1483.0,1483.0,1456.0,1456.0,True,4.0,32.0,3.5974998474121094,0.9479446695701265
1509.0,1479.0,1488.0,1456.0,False,4.0,32.0,3.5219640731811523,0.8837912748791328
1485.0,1515.0,1456.0,1488.0,True,4.0,32.0,3.5669665336608887,0.9220123779076784
1513.0,1511.0,1488.0,1488.0,False,4.0,32.0,3.2602741718292236,0.6615350565640088
1536.0,1422.0,1520.0,1392.0,False,4.0,32.0,3.4017975330352783,0.7817324615934147
1575.0,1419.0,1552.0,1392.0,False,4.0,32.0,3.0858869552612305,0.5134260042976821
1547.0,1397.0,1520.0,1424.0,False,4.0,32.0,3.180433750152588,0.593725675694283
1579.0,1397.0,1552.0,1424.0,False,4.0,32.0,3.3368730545043945,0.7265913613835523
1608.0,1416.0,1584.0,1392.0,False,4.0,32.0,3.518373489379883,0.880741751098922
1642.0,1414.0,1616.0,1392.0,False,4.0,32.0,3.605029821395874,0.9543399623689576
1608.0,1446.0,1584.0,1424.0,False,4.0,32.0,3.5630738735198975,0.918706297246357
1642.0,1446.0,1616.0,1424.0,False,4.0,32.0,3.528486967086792,0.8893312430798489
1549.0,1487.0,1520.0,1456.0,False,4.0,32.0,3.3943698406219482,0.7754240376990796
1573.0,1485.0,1552.0,1456.0,False,4.0,32.0,3.484248161315918,0.85175872070655
1543.0,1512.0,1520.0,1488.0,False,4.0,32.0,3.49648118019104,0.862148363179248
1575.0,1516.0,1552.0,1488.0,False,4.0,32.0,3.512968063354492,0.8761508611158584
1605.0,1485.0,1584.0,1456.0,False,4.0,32.0,3.567786931991577,0.9227091515682166
1639.0,1485.0,1616.0,1456.0,False,4.0,32.0,3.502748489379883,0.8674712603645335
1605.0,1517.0,1584.0,1488.0,False,4.0,32.0,3.5716054439544678,0.9259522573360689
1639.0,1514.0,1616.0,1488.0,False,4.0,32.0,3.5741872787475586,0.9281450390768327
635.0,717.0,656.0,688.0,False,4.0,32.0,3.5480589866638184,0.9059539825646616
711.0,697.0,688.0,688.0,False,4.0,32.0,3.318096160888672,0.7106439314476773
742.0,697.0,720.0,688.0,False,4.0,32.0,3.264881134033203,0.6654478021154704
720.0,688.0,752.0,688.0,False,4.0,32.0,3.5085647106170654,0.8724110434069133
752.0,687.0,784.0,688.0,False,4.0,32.0,3.47700834274292,0.845609860207886
833.0,656.0,816.0,688.0,False,4.0,32.0,3.4875006675720215,0.8545211113712003
877.0,664.0,848.0,688.0,False,4.0,32.0,3.550166130065918,0.9077436034922515
909.0,664.0,880.0,688.0,False,4.0,32.0,3.561598300933838,0.9174530766171588
1675.0,1232.0,1648.0,1264.0,False,4.0,32.0,3.3326191902160645,0.72297850591964
1680.0,1268.0,1648.0,1296.0,False,4.0,32.0,3.410393238067627,0.789032891928603
1671.0,1357.0,1648.0,1328.0,False,4.0,32.0,3.5451273918151855,0.9034641456190128
1669.0,1387.0,1648.0,1360.0,False,4.0,32.0,3.468440055847168,0.8383327164088679
1673.0,1419.0,1648.0,1392.0,True,4.0,32.0,3.33929705619812,0.7286500936726229
1669.0,1449.0,1648.0,1424.0,False,4.0,32.0,3.2700319290161133,0.6698224310495788
1669.0,1485.0,1648.0,1456.0,False,4.0,32.0,3.33590030670166,0.725765195578555
1671.0,1517.0,1648.0,1488.0,False,4.0,32.0,3.395641326904297,0.7765039255025235
1420.0,945.0,1392.0,976.0,False,4.0,32.0,3.5240232944488525,0.8855401949913293
1420.0,978.0,1392.0,1008.0,False,4.0,32.0,3.5203113555908203,0.8823876029771128
1419.0,1042.0,1392.0,1040.0,False,4.0,32.0,3.4476089477539062,0.8206406186847927
1371.0,1101.0,1392.0,1072.0,False,4.0,32.0,3.503283977508545,0.8679260565405198
1423.0,1074.0,1392.0,1104.0,False,4.0,32.0,3.552771806716919,0.9099566343949024
1373.0,1110.0,1392.0,1136.0,False,4.0,32.0,3.501499652862549,0.8664106092648826
1419.0,1145.0,1392.0,1168.0,False,4.0,32.0,3.383932113647461,0.7665591571164869
1419.0,1223.0,1392.0,1200.0,False,4.0,32.0,3.4153337478637695,0.7932289232548665
1387.0,1240.0,1360.0,1264.0,False,4.0,32.0,3.441823720932007,0.8157271595528661
1387.0,1322.0,1360.0,1296.0,True,4.0,32.0,3.291846752166748,0.6883500091931195
1385.0,1356.0,1360.0,1328.0,True,4.0,32.0,3.3655202388763428,0.7509217418491049
1389.0,1387.0,1360.0,1360.0,True,4.0,32.0,2.988145351409912,0.43041294520819784
1392.0,1384.0,1360.0,1392.0,False,4.0,32.0,3.1250500679016113,0.5466876825968173
1392.0,1418.0,1360.0,1424.0,False,4.0,32.0,3.1341865062713623,0.5544473639236072
1388.0,1487.0,1360.0,1456.0,True,4.0,32.0,3.4608399868011475,0.8318778910740885
1389.0,1519.0,1360.0,1488.0,False,4.0,32.0,3.626765251159668,0.9728001108034139
823.0,949.0,848.0,976.0,False,4.0,32.0,3.43862247467041,0.8130083045862732
855.0,947.0,880.0,976.0,False,4.0,32.0,3.458815097808838,0.8301581297550095
823.0,979.0,848.0,1008.0,False,4.0,32.0,3.5381598472595215,0.8975465305491006
857.0,979.0,880.0,1008.0,False,4.0,32.0,3.508647918701172,0.8724817129818997
889.0,948.0,912.0,976.0,False,4.0,32.0,3.5783305168151855,0.9316639384295884
919.0,949.0,944.0,976.0,False,4.0,32.0,3.4303176403045654,0.8059549140261084
889.0,981.0,912.0,1008.0,False,4.0,32.0,3.4881744384765625,0.8550933526861323
921.0,979.0,944.0,1008.0,False,4.0,32.0,3.500286340713501,0.8653801294164435
821.0,1017.0,848.0,1040.0,False,4.0,32.0,3.3981127738952637,0.7786029536237495
854.0,1016.0,880.0,1040.0,False,4.0,32.0,3.472372055053711,0.8416722081873032
849.0,1055.0,848.0,1072.0,False,4.0,32.0,3.185750722885132,0.5982414412867452
857.0,1049.0,880.0,1072.0,False,4.0,32.0,3.257601499557495,0.6592651255164549
883.0,1039.0,912.0,1040.0,False,4.0,32.0,3.3959436416625977,0.776760684875253
915.0,1037.0,944.0,1040.0,False,4.0,32.0,3.2989251613616943,0.6943617828658072
885.0,1071.0,912.0,1072.0,False,4.0,32.0,3.3925490379333496,0.773877609205755
917.0,1051.0,944.0,1072.0,False,4.0,32.0,3.4958081245422363,0.8615767293391726
951.0,969.0,976.0,976.0,False,4.0,32.0,3.273627281188965,0.672876004662167
979.0,971.0,1008.0,976.0,False,4.0,32.0,3.3381497859954834,0.7276757040026113
963.0,976.0,976.0,1008.0,False,4.0,32.0,3.1935362815856934,0.6048538051010068
1038.0,980.0,1008.0,1008.0,False,4.0,32.0,3.352637767791748,0.7399805122065998
1026.0,977.0,1040.0,976.0,False,4.0,32.0,3.228585958480835,0.6346218954997452
1045.0,967.0,1072.0,976.0,False,4.0,32.0,3.5769803524017334,0.9305172283919169
1029.0,977.0,1040.0,1008.0,False,4.0,32.0,3.338998317718506,0.7283963716741764
1045.0,997.0,1072.0,1008.0,False,4.0,32.0,3.5222268104553223,0.8840144206431296
949.0,1019.0,976.0,1040.0,False,4.0,32.0,3.2059719562530518,0.6154155654497461
1036.0,1010.0,1008.0,1040.0,False,4.0,32.0,3.3373470306396484,0.7269939147218697
955.0,1053.0,976.0,1072.0,False,4.0,32.0,3.4455745220184326,0.8189127577009587
989.0,1047.0,1008.0,1072.0,False,4.0,32.0,3.2965896129608154,0.6923781749673381
1020.0,1014.0,1040.0,1040.0,False,4.0,32.0,3.5049948692321777,0.8693791363975445
1051.0,1022.0,1072.0,1040.0,False,4.0,32.0,3.450228452682495,0.8228653941013382
1018.0,1047.0,1040.0,1072.0,False,4.0,32.0,3.417440891265869,0.7950185441824563
1051.0,1051.0,1072.0,1072.0,False,4.0,32.0,3.479796886444092,0.8479782021822116
833.0,1073.0,848.0,1104.0,False,4.0,32.0,3.3970439434051514,0.7776951836963468
865.0,1077.0,880.0,1104.0,False,4.0,32.0,3.4591927528381348,0.8304788764793025
819.0,1117.0,848.0,1136.0,False,4.0,32.0,3.322756767272949,0.7146022376133851
861.0,1115.0,880.0,1136.0,False,4.0,32.0,3.3922595977783203,0.7736317843804444
895.0,1075.0,912.0,1104.0,False,4.0,32.0,3.4282047748565674,0.8041604332996657
972.0,1077.0,944.0,1104.0,False,4.0,32.0,3.5048253536224365,0.8692351648565266
887.0,1113.0,912.0,1136.0,False,4.0,32.0,3.5093393325805664,0.8730689386766282
974.0,1109.0,944.0,1136.0,False,4.0,32.0,3.513357639312744,0.8764817324210951
821.0,1148.0,848.0,1168.0,False,4.0,32.0,3.567793130874634,0.9227144163503073
863.0,1143.0,880.0,1168.0,False,4.0,32.0,3.5137991905212402,0.8768567468992459
818.0,1179.0,848.0,1200.0,False,4.0,32.0,3.602362871170044,0.9520748911202566
869.0,1172.0,880.0,1200.0,False,4.0,32.0,3.504340887069702,0.8688237018869789
888.0,1144.0,912.0,1168.0,False,4.0,32.0,3.4566681385040283,0.8283346927270681
912.0,1146.0,944.0,1168.0,False,4.0,32.0,3.6139636039733887,0.9619275258197063
889.0,1178.0,912.0,1200.0,False,4.0,32.0,3.574801206588745,0.9286664549954278
921.0,1178.0,944.0,1200.0,False,4.0,32.0,3.604489803314209,0.9538813188522127
1004.0,1075.0,976.0,1104.0,False,4.0,32.0,3.447794198989868,0.8207979546726561
986.0,1080.0,1008.0,1104.0,False,4.0,32.0,3.39382004737854,0.7749570920259611
962.0,1104.0,976.0,1136.0,False,4.0,32.0,3.6055941581726074,0.9548192600308273
994.0,1104.0,1008.0,1136.0,False,4.0,32.0,3.591336250305176,0.9427098562390502
1016.0,1080.0,1040.0,1104.0,False,4.0,32.0,3.3644700050354004,0.7500297662679741
1101.0,1078.0,1072.0,1104.0,False,4.0,32.0,3.5028934478759766,0.8675943752688077
1019.0,1114.0,1040.0,1136.0,False,4.0,32.0,3.565977096557617,0.9211720376893601
1050.0,1115.0,1072.0,1136.0,False,4.0,32.0,3.5232057571411133,0.8848458512302175
964.0,1136.0,976.0,1168.0,False,4.0,32.0,3.5759215354919434,0.9296179631125068
994.0,1136.0,1008.0,1168.0,False,4.0,32.0,3.5851645469665527,0.9374681581929324
981.0,1184.0,976.0,1200.0,False,4.0,32.0,3.538219690322876,0.8975973559454374
985.0,1173.0,1008.0,1200.0,False,4.0,32.0,3.5864474773406982,0.9385577655940821
1017.0,1141.0,1040.0,1168.0,False,4.0,32.0,3.567204475402832,0.9222144645433126
1050.0,1145.0,1072.0,1168.0,False,4.0,32.0,3.4961233139038086,0.8618444232593213
1015.0,1173.0,1040.0,1200.0,False,4.0,32.0,3.552851438522339,0.9100242665956056
1100.0,1207.0,1072.0,1200.0,False,4.0,32.0,3.4901323318481445,0.8567562138603083
1418.0,1549.0,1392.0,1520.0,True,4.0,32.0,3.628108263015747,0.9739407460925192
1450.0,1549.0,1424.0,1520.0,True,4.0,32.0,3.5984458923339844,0.9487481563138102
1421.0,1580.0,1392.0,1552.0,True,4.0,32.0,3.3261022567749023,0.7174436000093957
1453.0,1581.0,1424.0,1552.0,True,4.0,32.0,3.2950048446655273,0.6910322131766966
1482.0,1549.0,1456.0,1520.0,True,4.0,32.0,3.2657294273376465,0.6661682672954167
1510.0,1547.0,1488.0,1520.0,False,4.0,32.0,3.07479190826416,0.5040028543218597
1485.0,1579.0,1456.0,1552.0,True,4.0,32.0,3.297874689102173,0.6934696047930576
1520.0,1575.0,1488.0,1552.0,False,4.0,32.0,3.044729709625244,0.4784706860983024
1541.0,1549.0,1520.0,1520.0,False,4.0,32.0,2.712581157684326,0.19637313211606172
1579.0,1551.0,1552.0,1520.0,False,4.0,32.0,3.0964272022247314,0.5223779562763897
1541.0,1580.0,1520.0,1552.0,False,4.0,32.0,3.111245632171631,0.5349634178641346
1576.0,1579.0,1552.0,1552.0,False,4.0,32.0,3.1678078174591064,0.583002327033684
1605.0,1545.0,1584.0,1520.0,False,4.0,32.0,3.436798095703125,0.8114588387186654
