rgb_x,rgb_y,thermal_x,thermal_y,is_inlier,pyramid_level,patch_size,score,local_confidence
911.0,1493.0,880.0,1520.0,True,4.0,32.0,3.459557294845581,0.8116327701175802
940.0,1456.0,912.0,1488.0,True,4.0,32.0,3.4962282180786133,0.8422970637965398
976.0,1456.0,944.0,1488.0,True,4.0,32.0,2.7009878158569336,0.17731557194433142
943.0,1493.0,912.0,1520.0,True,4.0,32.0,3.2678887844085693,0.651359207990432
974.0,1491.0,944.0,1520.0,True,4.0,32.0,3.2610530853271484,0.6456431838041395
1004.0,1392.0,976.0,1424.0,True,4.0,32.0,3.6439626216888428,0.9658328447203582
1035.0,1392.0,1008.0,1424.0,True,4.0,32.0,3.5705065727233887,0.9044087610217032
1003.0,1426.0,976.0,1456.0,True,4.0,32.0,3.581599235534668,0.9136844661345852
1037.0,1426.0,1008.0,1456.0,True,4.0,32.0,3.4440932273864746,0.7987016883713168
1065.0,1394.0,1040.0,1424.0,False,4.0,32.0,3.545893907546997,0.8838276049816792
1099.0,1392.0,1072.0,1424.0,True,4.0,32.0,3.682948589324951,0.9984329828012884
1067.0,1424.0,1040.0,1456.0,True,4.0,32.0,3.638046979904175,0.9608861741434587
1097.0,1424.0,1072.0,1456.0,False,4.0,32.0,3.6182520389556885,0.9443336079933029
1005.0,1456.0,976.0,1488.0,True,4.0,32.0,3.468085527420044,0.8187640939341083
1037.0,1456.0,1008.0,1488.0,True,4.0,32.0,3.3647327423095703,0.7323403043003857
1005.0,1490.0,976.0,1520.0,True,4.0,32.0,3.518038272857666,0.86053467185045
1040.0,1492.0,1008.0,1520.0,True,4.0,32.0,3.567629098892212,0.9020026120940633
1069.0,1456.0,1040.0,1488.0,True,4.0,32.0,3.5987894535064697,0.9280589581249543
1099.0,1458.0,1072.0,1488.0,True,4.0,32.0,3.658179521560669,0.9777210426286495
1069.0,1492.0,1040.0,1520.0,True,4.0,32.0,3.6431162357330322,0.9651250952222125
1100.0,1490.0,1072.0,1520.0,True,4.0,32.0,3.587780475616455,0.9188532304976635
1121.0,1361.0,1104.0,1392.0,False,4.0,32.0,3.6169533729553223,0.9432476610872746
1121.0,1393.0,1104.0,1424.0,False,4.0,32.0,3.6738476753234863,0.9908227817186909
1122.0,1443.0,1104.0,1456.0,False,4.0,32.0,3.5204405784606934,0.8625434842288491
1123.0,1459.0,1104.0,1488.0,False,4.0,32.0,3.591956853866577,0.9223455256973875
1119.0,1365.0,1136.0,1392.0,False,4.0,32.0,3.4510085582733154,0.8044843008202518
1190.0,1378.0,1168.0,1392.0,False,4.0,32.0,3.27366304397583,0.6561876544962328
1119.0,1399.0,1136.0,1424.0,False,4.0,32.0,3.4764082431793213,0.8257235642105234
1193.0,1399.0,1168.0,1424.0,False,4.0,32.0,3.366131067276001,0.7335095862177449
1183.0,1399.0,1200.0,1392.0,False,4.0,32.0,3.2721402645111084,0.6549143034977379
1219.0,1394.0,1232.0,1392.0,False,4.0,32.0,3.4294850826263428,0.7864863307654321
1231.0,1400.0,1200.0,1424.0,False,4.0,32.0,3.528712272644043,0.8694602901693196
1242.0,1403.0,1232.0,1424.0,False,4.0,32.0,3.5783486366271973,0.9109663093295938
1157.0,1429.0,1136.0,1456.0,False,4.0,32.0,3.3972320556640625,0.7595162901007376
1189.0,1429.0,1168.0,1456.0,False,4.0,32.0,3.579558849334717,0.9119782914289143
1167.0,1465.0,1136.0,1488.0,False,4.0,32.0,3.5873334407806396,0.918479419143009
1187.0,1459.0,1168.0,1488.0,False,4.0,32.0,3.4441027641296387,0.7987096630135495
1229.0,1432.0,1200.0,1456.0,False,4.0,32.0,3.5809054374694824,0.9131043109121615
1242.0,1433.0,1232.0,1456.0,False,4.0,32.0,3.5762410163879395,0.9092039133961828
1223.0,1458.0,1200.0,1488.0,False,4.0,32.0,3.4501876831054688,0.8037978834900783
1240.0,1467.0,1232.0,1488.0,False,4.0,32.0,3.516298532485962,0.8590798977411627
1028.0,1529.0,1008.0,1552.0,False,4.0,32.0,3.2578482627868652,0.6429633052818647
1070.0,1527.0,1040.0,1552.0,False,4.0,32.0,3.1367604732513428,0.5417094722202341
1099.0,1491.0,1104.0,1520.0,False,4.0,32.0,3.5779457092285156,0.9106293806952652
1082.0,1531.0,1072.0,1552.0,False,4.0,32.0,3.160040855407715,0.5611765707403598
1111.0,1529.0,1104.0,1552.0,False,4.0,32.0,2.7661006450653076,0.23176303988577124
1029.0,1557.0,1008.0,1584.0,False,4.0,32.0,3.446732521057129,0.8009086706091969
1062.0,1559.0,1040.0,1584.0,False,4.0,32.0,3.419245481491089,0.7779239574002587
1029.0,1589.0,1008.0,1616.0,False,4.0,32.0,3.302323341369629,0.6801534480658402
1045.0,1595.0,1040.0,1616.0,False,4.0,32.0,3.2562813758850098,0.6416530715630439
1077.0,1561.0,1072.0,1584.0,False,4.0,32.0,3.3249800205230713,0.699099004983952
1123.0,1557.0,1104.0,1584.0,False,4.0,32.0,3.301849842071533,0.6797575070789902
1093.0,1591.0,1072.0,1616.0,False,4.0,32.0,3.3499882221221924,0.7200109093105742
1123.0,1591.0,1104.0,1616.0,False,4.0,32.0,3.4634969234466553,0.814927094823879
1167.0,1496.0,1136.0,1520.0,False,4.0,32.0,3.5367748737335205,0.8762022520788397
1191.0,1492.0,1168.0,1520.0,False,4.0,32.0,3.6016507148742676,0.9304515501607987
1159.0,1522.0,1136.0,1552.0,False,4.0,32.0,3.5283730030059814,0.8691765922718938
1200.0,1523.0,1168.0,1552.0,True,4.0,32.0,3.4532060623168945,0.8063218577567052
1219.0,1494.0,1200.0,1520.0,False,4.0,32.0,3.501382827758789,0.8466073579232756
1251.0,1492.0,1232.0,1520.0,False,4.0,32.0,3.453701972961426,0.806736539152802
1219.0,1526.0,1200.0,1552.0,False,4.0,32.0,3.5482048988342285,0.885760060160701
1251.0,1526.0,1232.0,1552.0,False,4.0,32.0,3.5410714149475098,0.8797950277706947
1165.0,1559.0,1136.0,1584.0,False,4.0,32.0,3.5036020278930664,0.8484630571708083
1195.0,1559.0,1168.0,1584.0,False,4.0,32.0,3.3420114517211914,0.7133407191811478
1166.0,1587.0,1136.0,1616.0,True,4.0,32.0,3.2766690254211426,0.6587012617279574
1199.0,1584.0,1168.0,1616.0,True,4.0,32.0,3.2945024967193604,0.6736136433369173
1231.0,1557.0,1200.0,1584.0,True,4.0,32.0,3.33984375,0.7115280830016713
1261.0,1557.0,1232.0,1584.0,True,4.0,32.0,3.570322275161743,0.9042546510605577
1229.0,1587.0,1200.0,1616.0,True,4.0,32.0,3.5679521560668945,0.9022727530996936
1261.0,1587.0,1232.0,1616.0,True,4.0,32.0,3.563465118408203,0.8985206839292418
1102.0,1270.0,1104.0,1296.0,False,4.0,32.0,3.27693510055542,0.6589237542462478
1101.0,1302.0,1104.0,1328.0,False,4.0,32.0,3.5415070056915283,0.88015926955467
1101.0,1334.0,1104.0,1360.0,False,4.0,32.0,3.4786648750305176,0.8276105639288192
848.0,1264.0,816.0,1296.0,False,4.0,32.0,3.421267032623291,0.7796143821875201
846.0,1298.0,816.0,1328.0,True,4.0,32.0,3.5228641033172607,0.8645700401862159
848.0,1330.0,816.0,1360.0,True,4.0,32.0,3.5732626914978027,0.9067134326269328
848.0,1360.0,816.0,1392.0,True,4.0,32.0,3.1064279079437256,0.5163453251351353
842.0,1397.0,816.0,1424.0,False,4.0,32.0,2.979172706604004,0.40993429094166367
844.0,1431.0,816.0,1456.0,False,4.0,32.0,3.0063374042510986,0.4326494612431391
846.0,1456.0,816.0,1488.0,True,4.0,32.0,3.072526693344116,0.48799706692658684
799.0,1552.0,816.0,1520.0,False,4.0,32.0,3.275688409805298,0.6578812691403874
880.0,1233.0,848.0,1264.0,True,4.0,32.0,3.4384121894836426,0.79395119399334
910.0,1232.0,880.0,1264.0,True,4.0,32.0,3.509077787399292,0.8530418973747278
938.0,1241.0,912.0,1264.0,False,4.0,32.0,3.3907010555267334,0.7540550557337777
973.0,1233.0,944.0,1264.0,True,4.0,32.0,3.5906944274902344,0.9212898824318432
1005.0,1237.0,976.0,1264.0,True,4.0,32.0,2.918148994445801,0.35890615022351924
1029.0,1269.0,1008.0,1264.0,False,4.0,32.0,3.041896343231201,0.4623839116377742
1064.0,1283.0,1040.0,1264.0,False,4.0,32.0,3.309889554977417,0.686480329847152
1065.0,1235.0,1072.0,1264.0,False,4.0,32.0,3.3979063034057617,0.7600800973065845
1027.0,1627.0,1008.0,1648.0,False,4.0,32.0,3.02728271484375,0.45016396861260566
1047.0,1623.0,1040.0,1648.0,False,4.0,32.0,2.9267492294311523,0.3660976825889038
1098.0,1679.0,1072.0,1648.0,False,4.0,32.0,3.1921958923339844,0.5880646719561139
1131.0,1621.0,1104.0,1648.0,False,4.0,32.0,3.2173314094543457,0.6090830377565417
1167.0,1619.0,1136.0,1648.0,True,4.0,32.0,3.445911407470703,0.8002220539129675
1197.0,1621.0,1168.0,1648.0,True,4.0,32.0,3.331869602203369,0.7048600858988588
1231.0,1619.0,1200.0,1648.0,True,4.0,32.0,3.241791009902954,0.629536200788732
1263.0,1618.0,1232.0,1648.0,True,4.0,32.0,3.588214874267578,0.9192164754513598
814.0,1232.0,784.0,1264.0,True,4.0,32.0,3.2423830032348633,0.6300312267053224
846.0,1248.0,816.0,1264.0,False,4.0,32.0,3.4814906120300293,0.829973450422347
816.0,1281.0,784.0,1296.0,False,4.0,32.0,3.567920207977295,0.9022460380482142
814.0,1300.0,784.0,1328.0,True,4.0,32.0,3.498154401779175,0.8439077421614749
816.0,1330.0,784.0,1360.0,True,4.0,32.0,3.501040458679199,0.8463210682671242
811.0,1367.0,784.0,1392.0,False,4.0,32.0,3.2159886360168457,0.6079602081301876
815.0,1392.0,784.0,1424.0,True,4.0,32.0,3.2438156604766846,0.631229217334719
813.0,1425.0,784.0,1456.0,True,4.0,32.0,2.8593220710754395,0.3097149683436608
816.0,1457.0,784.0,1488.0,True,4.0,32.0,2.734959125518799,0.2057224437732897
1232.0,1431.0,1264.0,1424.0,False,4.0,32.0,3.6458866596221924,0.967441728790791
1264.0,1432.0,1296.0,1424.0,False,4.0,32.0,3.6276872158050537,0.9522233202861541
1236.0,1479.0,1264.0,1456.0,False,4.0,32.0,3.6374707221984863,0.960404306386552
1269.0,1477.0,1296.0,1456.0,False,4.0,32.0,3.603160858154297,0.9317143347583354
1235.0,1511.0,1264.0,1488.0,False,4.0,32.0,3.621532917022705,0.947077084287383
1267.0,1511.0,1296.0,1488.0,False,4.0,32.0,3.6398701667785645,0.9624107263722814
1238.0,1551.0,1264.0,1520.0,False,4.0,32.0,3.2803914546966553,0.6618139639574082
1315.0,1515.0,1296.0,1520.0,False,4.0,32.0,3.551886558532715,0.8888386707946073
1270.0,1527.0,1264.0,1552.0,False,4.0,32.0,3.491384983062744,0.8382471417386993
1264.0,1567.0,1296.0,1552.0,False,4.0,32.0,3.3245577812194824,0.6987459276991024
1269.0,1559.0,1264.0,1584.0,False,4.0,32.0,3.576747417449951,0.9096273668987354
1281.0,1555.0,1296.0,1584.0,False,4.0,32.0,3.3656516075134277,0.7331086610794995
1295.0,1586.0,1264.0,1616.0,True,4.0,32.0,3.566439628601074,0.9010079748415987
1327.0,1588.0,1296.0,1616.0,True,4.0,32.0,3.545654058456421,0.8836270427295286
1293.0,1620.0,1264.0,1648.0,True,4.0,32.0,3.415231227874756,0.7745672311184895
1321.0,1617.0,1296.0,1648.0,False,4.0,32.0,3.4753258228302,0.82481844231712
1254.0,16.0,1264.0,16.0,False,4.0,32.0,3.472783088684082,0.8226922033318455
1321.0,41.0,1296.0,16.0,False,4.0,32.0,3.2029011249542236,0.5970164072282955
1254.0,48.0,1264.0,48.0,False,4.0,32.0,3.50337553024292,0.8482736594177833
1324.0,71.0,1296.0,48.0,False,4.0,32.0,3.5551352500915527,0.8915552326711522
1359.0,41.0,1328.0,16.0,False,4.0,32.0,2.8273162841796875,0.2829516702788473
1392.0,32.0,1360.0,16.0,False,4.0,32.0,3.6529037952423096,0.9733094705455593
1355.0,71.0,1328.0,48.0,False,4.0,32.0,3.5398168563842773,0.8787459635849925
1389.0,73.0,1360.0,48.0,False,4.0,32.0,3.5459818840026855,0.8839011710562753
1260.0,52.0,1264.0,80.0,False,4.0,32.0,3.403610944747925,0.7648503289240872
1323.0,101.0,1296.0,80.0,False,4.0,32.0,3.4990172386169434,0.8446292479174721
1289.0,144.0,1264.0,112.0,False,4.0,32.0,3.249088764190674,0.6356385963911952
1325.0,144.0,1296.0,112.0,False,4.0,32.0,3.181170701980591,0.5788453874370277
1360.0,100.0,1328.0,80.0,False,4.0,32.0,3.5614399909973145,0.8968272686511432
1389.0,104.0,1360.0,80.0,False,4.0,32.0,3.624382972717285,0.9494603061186041
1349.0,144.0,1328.0,112.0,False,4.0,32.0,3.1077322959899902,0.5174360568265031
1391.0,127.0,1360.0,112.0,False,4.0,32.0,3.578444004058838,0.91104605575192
1423.0,34.0,1392.0,16.0,False,4.0,32.0,3.6451401710510254,0.966817513670032
1456.0,33.0,1424.0,16.0,False,4.0,32.0,3.606450319290161,0.9344649882304249
1424.0,64.0,1392.0,48.0,False,4.0,32.0,3.6450140476226807,0.9667120490265055
1455.0,64.0,1424.0,48.0,False,4.0,32.0,3.5478808879852295,0.8854891216908475
1486.0,33.0,1456.0,16.0,False,4.0,32.0,3.620577096939087,0.9462778257696177
1516.0,37.0,1488.0,16.0,False,4.0,32.0,3.594336986541748,0.9243357970325957
1488.0,63.0,1456.0,48.0,False,4.0,32.0,3.5908095836639404,0.9213861762368022
1514.0,71.0,1488.0,48.0,False,4.0,32.0,3.5017518997192383,0.8469159765776783
1422.0,96.0,1392.0,80.0,False,4.0,32.0,3.592925548553467,0.9231555499821668
1449.0,104.0,1424.0,80.0,False,4.0,32.0,3.4229800701141357,0.781046827298556
1422.0,127.0,1392.0,112.0,False,4.0,32.0,3.367002487182617,0.7342382691517513
1456.0,131.0,1424.0,112.0,False,4.0,32.0,3.3524627685546875,0.7220801296038856
1488.0,98.0,1456.0,80.0,False,4.0,32.0,3.193288803100586,0.5889785659559732
1518.0,105.0,1488.0,80.0,False,4.0,32.0,3.1999404430389404,0.5945406795471759
1484.0,131.0,1456.0,112.0,False,4.0,32.0,3.472985029220581,0.8228610663811213
1515.0,129.0,1488.0,112.0,False,4.0,32.0,3.427705764770508,0.7849984618908794
1291.0,168.0,1264.0,144.0,False,4.0,32.0,3.477362871170044,0.8265218258980095
1321.0,168.0,1296.0,144.0,False,4.0,32.0,3.4890880584716797,0.8363264491569706
1295.0,193.0,1264.0,176.0,False,4.0,32.0,3.5396249294281006,0.8785854739100608
1321.0,199.0,1296.0,176.0,False,4.0,32.0,3.4836645126342773,0.8317912701192748
1356.0,167.0,1328.0,144.0,False,4.0,32.0,3.4977922439575195,0.8436049051226908
1388.0,167.0,1360.0,144.0,False,4.0,32.0,3.4984073638916016,0.8441192695466955
1360.0,192.0,1328.0,176.0,False,4.0,32.0,3.4470977783203125,0.8012140994067065
1384.0,196.0,1360.0,176.0,False,4.0,32.0,3.580479145050049,0.912747844404363
1296.0,225.0,1264.0,208.0,False,4.0,32.0,3.3904144763946533,0.7538154177346872
1326.0,225.0,1296.0,208.0,False,4.0,32.0,3.4153223037719727,0.7746433889518111
1296.0,259.0,1264.0,240.0,False,4.0,32.0,3.389235019683838,0.7528291538565669
1328.0,261.0,1296.0,240.0,False,4.0,32.0,3.4941749572753906,0.8405801233238548
1352.0,238.0,1328.0,208.0,False,4.0,32.0,3.0626261234283447,0.4797181920927834
1387.0,229.0,1360.0,208.0,False,4.0,32.0,3.348071813583374,0.7184084049539275
1360.0,260.0,1328.0,240.0,False,4.0,32.0,3.2601523399353027,0.6448899788452678
1383.0,261.0,1360.0,240.0,False,4.0,32.0,2.9479928016662598,0.38386159689419586
1415.0,164.0,1392.0,144.0,False,4.0,32.0,3.5512773990631104,0.8883292905219982
1456.0,161.0,1424.0,144.0,False,4.0,32.0,2.984854221343994,0.41468518405175225
1415.0,195.0,1392.0,176.0,False,4.0,32.0,3.4401791095733643,0.7954286958329903
1451.0,201.0,1424.0,176.0,False,4.0,32.0,3.41104793548584,0.7710691543031468
1483.0,162.0,1456.0,144.0,False,4.0,32.0,3.506004571914673,0.8504720689152633
1518.0,163.0,1488.0,144.0,False,4.0,32.0,3.559669017791748,0.895346377588544
1486.0,195.0,1456.0,176.0,False,4.0,32.0,3.4886770248413086,0.8359827420767444
1518.0,193.0,1488.0,176.0,False,4.0,32.0,3.457487106323242,0.8099016746549322
1421.0,225.0,1392.0,208.0,False,4.0,32.0,3.2610435485839844,0.645635209161907
1450.0,233.0,1424.0,208.0,False,4.0,32.0,3.5137710571289062,0.8569664181834602
1416.0,259.0,1392.0,240.0,False,4.0,32.0,3.1406729221343994,0.5449810691961701
1451.0,262.0,1424.0,240.0,False,4.0,32.0,3.0991387367248535,0.5102501067106814
1481.0,232.0,1456.0,208.0,False,4.0,32.0,3.4103965759277344,0.7705244862386583
1519.0,225.0,1488.0,208.0,False,4.0,32.0,3.476830244064331,0.8260764421293172
1485.0,262.0,1456.0,240.0,False,4.0,32.0,3.1675353050231934,0.5674434433388711
1516.0,257.0,1488.0,240.0,False,4.0,32.0,2.9807937145233154,0.41128978075515477
1130.0,1268.0,1136.0,1296.0,False,4.0,32.0,3.132972240447998,0.5385417449593781
1121.0,1305.0,1136.0,1328.0,False,4.0,32.0,3.5230653285980225,0.8647383051373243
1133.0,1332.0,1136.0,1360.0,False,4.0,32.0,3.5184035301208496,0.8608401006479596
669.0,459.0,656.0,432.0,False,4.0,32.0,3.453594207763672,0.8066464256955732
659.0,452.0,688.0,432.0,False,4.0,32.0,3.5320136547088623,0.8722209119441998
669.0,493.0,656.0,464.0,False,4.0,32.0,3.249910593032837,0.6363258111855921
660.0,482.0,688.0,464.0,False,4.0,32.0,3.5345492362976074,0.8743411699478
690.0,452.0,720.0,432.0,False,4.0,32.0,3.5424442291259766,0.8809429775200817
720.0,459.0,752.0,432.0,False,4.0,32.0,3.2922604084014893,0.6717388049480263
691.0,485.0,720.0,464.0,False,4.0,32.0,3.5594708919525146,0.895180704396161
723.0,486.0,752.0,464.0,False,4.0,32.0,3.59137225151062,0.9218566801285273
670.0,494.0,656.0,496.0,False,4.0,32.0,3.3161256313323975,0.6916949484030679
675.0,524.0,688.0,496.0,False,4.0,32.0,3.505260705947876,0.8498500468211182
672.0,527.0,656.0,528.0,False,4.0,32.0,3.382063627243042,0.746832422263686
657.0,550.0,688.0,528.0,False,4.0,32.0,3.473024368286133,0.8228939617803309
691.0,517.0,720.0,496.0,False,4.0,32.0,3.549623489379883,0.8869462881928045
727.0,525.0,752.0,496.0,False,4.0,32.0,3.570747137069702,0.9046099213720212
749.0,497.0,720.0,528.0,True,4.0,32.0,3.3896164894104004,0.753148139545872
769.0,518.0,752.0,528.0,False,4.0,32.0,3.454612970352173,0.8074983168520737
813.0,413.0,784.0,432.0,False,4.0,32.0,3.4227631092071533,0.7808654041877637
845.0,401.0,816.0,432.0,True,4.0,32.0,3.45369815826416,0.8067333492959089
755.0,485.0,784.0,464.0,False,4.0,32.0,3.4517221450805664,0.8050810034253082
789.0,485.0,816.0,464.0,False,4.0,32.0,3.4257607460021973,0.7833720336075347
875.0,403.0,848.0,432.0,True,4.0,32.0,3.504199504852295,0.8489626685066824
909.0,413.0,880.0,432.0,False,4.0,32.0,3.518312454223633,0.860763942814638
865.0,452.0,848.0,464.0,False,4.0,32.0,3.389064073562622,0.752686208394547
910.0,443.0,880.0,464.0,False,4.0,32.0,3.5437521934509277,0.8820366997022867
803.0,527.0,784.0,496.0,False,4.0,32.0,3.510640859603882,0.8543489412366557
845.0,479.0,816.0,496.0,False,4.0,32.0,3.4881463050842285,0.8355389532364986
802.0,559.0,784.0,528.0,False,4.0,32.0,3.4420900344848633,0.7970266147703532
847.0,509.0,816.0,528.0,False,4.0,32.0,3.533442974090576,0.873416111448815
819.0,527.0,848.0,496.0,False,4.0,32.0,3.5343806743621826,0.8742002181463383
849.0,525.0,880.0,496.0,False,4.0,32.0,3.471734046936035,0.8218149926862562
819.0,558.0,848.0,528.0,False,4.0,32.0,3.5254290103912354,0.8667148202146814
849.0,559.0,880.0,528.0,False,4.0,32.0,3.517125368118286,0.8597712992227315
626.0,591.0,656.0,560.0,False,4.0,32.0,3.6541061401367188,0.9743148735650379
658.0,591.0,688.0,560.0,False,4.0,32.0,3.654557704925537,0.9746924728747529
624.0,623.0,656.0,592.0,False,4.0,32.0,3.6459364891052246,0.9674833962964565
656.0,621.0,688.0,592.0,False,4.0,32.0,3.642979621887207,0.96501085847223
739.0,592.0,720.0,560.0,False,4.0,32.0,3.4320297241210938,0.7886141646791532
775.0,539.0,752.0,560.0,False,4.0,32.0,3.4409656524658203,0.7960864044511263
693.0,614.0,720.0,592.0,False,4.0,32.0,3.559647560119629,0.8953284346435205
771.0,622.0,752.0,592.0,False,4.0,32.0,3.4597952365875244,0.8118317374412842
624.0,653.0,656.0,624.0,False,4.0,32.0,3.5226335525512695,0.8643772532102421
658.0,655.0,688.0,624.0,False,4.0,32.0,3.551816940307617,0.8887804559063092
624.0,683.0,656.0,656.0,False,4.0,32.0,3.4390177726745605,0.7944575837751119
657.0,688.0,688.0,656.0,False,4.0,32.0,3.6059610843658447,0.934055889083891
688.0,653.0,720.0,624.0,False,4.0,32.0,3.641838788986206,0.9640568918951518
720.0,651.0,752.0,624.0,False,4.0,32.0,3.664842367172241,0.9832925264244754
688.0,683.0,720.0,656.0,False,4.0,32.0,3.575289726257324,0.9084084428334781
720.0,683.0,752.0,656.0,False,4.0,32.0,3.6430647373199463,0.9650820321541562
811.0,537.0,784.0,560.0,False,4.0,32.0,3.4789652824401855,0.8278617651591469
843.0,539.0,816.0,560.0,False,4.0,32.0,3.4369521141052246,0.7927302762675246
813.0,569.0,784.0,592.0,False,4.0,32.0,3.536036252975464,0.8755846160379226
843.0,570.0,816.0,592.0,False,4.0,32.0,3.529649257659912,0.8702437987686754
830.0,575.0,848.0,560.0,False,4.0,32.0,3.4641292095184326,0.8154558136039023
851.0,579.0,880.0,560.0,False,4.0,32.0,3.443134307861328,0.7978998380948261
841.0,561.0,848.0,592.0,False,4.0,32.0,3.3512275218963623,0.7210472140687043
850.0,621.0,880.0,592.0,False,4.0,32.0,3.315636157989502,0.6912856498904782
752.0,656.0,784.0,624.0,False,4.0,32.0,3.5330934524536133,0.8731238408109893
790.0,651.0,816.0,624.0,False,4.0,32.0,3.30426025390625,0.6817730979032871
757.0,681.0,784.0,656.0,False,4.0,32.0,3.5402886867523193,0.8791405090094517
784.0,675.0,816.0,656.0,False,4.0,32.0,3.4397411346435547,0.7950624603884567
820.0,647.0,848.0,624.0,False,4.0,32.0,3.4787583351135254,0.827688715422699
849.0,645.0,880.0,624.0,False,4.0,32.0,3.170555830001831,0.5699692119000004
819.0,681.0,848.0,656.0,False,4.0,32.0,3.4052670001983643,0.7662351255477832
905.0,635.0,880.0,656.0,False,4.0,32.0,3.307609796524048,0.6845739916214422
752.0,1215.0,720.0,1232.0,False,4.0,32.0,3.522700786590576,0.8644334744379821
745.0,1259.0,752.0,1232.0,False,4.0,32.0,3.297863483428955,0.6764241066257515
750.0,1247.0,720.0,1264.0,False,4.0,32.0,3.5577921867370605,0.8937769679971627
780.0,1249.0,752.0,1264.0,False,4.0,32.0,3.3592629432678223,0.7277664482478614
809.0,1237.0,784.0,1232.0,False,4.0,32.0,3.344489812850952,0.7154131293313521
837.0,1259.0,816.0,1232.0,False,4.0,32.0,3.397153377532959,0.7594504993023184
749.0,1281.0,720.0,1296.0,False,4.0,32.0,3.4972798824310303,0.8431764674687429
780.0,1281.0,752.0,1296.0,False,4.0,32.0,3.554166316986084,0.8907450090203172
