rgb_x,rgb_y,thermal_x,thermal_y,is_inlier,pyramid_level,patch_size,score,local_confidence
493.0,917.0,464.0,912.0,False,4.0,32.0,3.4470808506011963,0.7784176068239956
525.0,917.0,496.0,912.0,False,4.0,32.0,3.4850640296936035,0.8124267917567438
492.0,947.0,464.0,944.0,False,4.0,32.0,3.365415573120117,0.7052965677008273
523.0,945.0,496.0,944.0,False,4.0,32.0,3.3436992168426514,0.6858522875127737
301.0,981.0,272.0,976.0,False,4.0,32.0,3.3250226974487305,0.669129800950429
333.0,948.0,304.0,976.0,False,4.0,32.0,3.541815996170044,0.8632410776936524
299.0,989.0,272.0,1008.0,False,4.0,32.0,3.1483755111694336,0.5109643453573992
333.0,981.0,304.0,1008.0,False,4.0,32.0,3.2722976207733154,0.6219210910400476
361.0,957.0,336.0,976.0,False,4.0,32.0,3.4375908374786377,0.7699204873355476
393.0,959.0,368.0,976.0,False,4.0,32.0,3.5940582752227783,0.9100175027340683
367.0,979.0,336.0,1008.0,False,4.0,32.0,3.5701611042022705,0.8886205757778299
399.0,979.0,368.0,1008.0,False,4.0,32.0,3.5770139694213867,0.8947564592432218
304.0,1012.0,272.0,1040.0,False,4.0,32.0,3.359537124633789,0.7000331525137312
331.0,1009.0,304.0,1040.0,False,4.0,32.0,3.4186830520629883,0.7529909309836391
299.0,1047.0,272.0,1072.0,False,4.0,32.0,3.520845413208008,0.8444645442084394
329.0,1043.0,304.0,1072.0,False,4.0,32.0,3.531005859375,0.8535619526126124
361.0,1009.0,336.0,1040.0,False,4.0,32.0,3.575066328048706,0.8930125900566794
399.0,1011.0,368.0,1040.0,False,4.0,32.0,3.530168056488037,0.8528118049419661
361.0,1043.0,336.0,1072.0,False,4.0,32.0,3.592191696166992,0.9083462147108783
399.0,1041.0,368.0,1072.0,False,4.0,32.0,3.499232292175293,0.8251126982666551
425.0,959.0,400.0,976.0,False,4.0,32.0,3.5632567405700684,0.8824385819263083
459.0,981.0,432.0,976.0,False,4.0,32.0,3.390897750854492,0.7281126698746118
415.0,985.0,400.0,1008.0,False,4.0,32.0,3.5415232181549072,0.862978931609545
447.0,983.0,432.0,1008.0,False,4.0,32.0,3.485731601715088,0.8130245189843505
490.0,978.0,464.0,976.0,False,4.0,32.0,3.3522279262542725,0.6934886797934682
524.0,977.0,496.0,976.0,False,4.0,32.0,3.3500523567199707,0.6915407294535001
490.0,1013.0,464.0,1008.0,False,4.0,32.0,3.3418242931365967,0.6841735278992386
503.0,977.0,496.0,1008.0,False,4.0,32.0,3.038898229598999,0.41294113603609933
417.0,1015.0,400.0,1040.0,False,4.0,32.0,3.4933831691741943,0.8198755403827717
461.0,1041.0,432.0,1040.0,False,4.0,32.0,3.4864025115966797,0.8136252348480951
428.0,1075.0,400.0,1072.0,False,4.0,32.0,3.5774965286254883,0.8951885306391775
449.0,1045.0,432.0,1072.0,False,4.0,32.0,3.5725979804992676,0.890802493632604
471.0,1009.0,464.0,1040.0,False,4.0,32.0,3.485677719116211,0.8129762738581222
523.0,1046.0,496.0,1040.0,False,4.0,32.0,3.122408866882324,0.4877144639955802
491.0,1044.0,464.0,1072.0,False,4.0,32.0,3.592264175415039,0.9084111108098756
524.0,1045.0,496.0,1072.0,False,4.0,32.0,3.5948548316955566,0.910730719401009
367.0,1521.0,336.0,1552.0,False,4.0,32.0,3.4488472938537598,0.7799992357630448
396.0,1526.0,368.0,1552.0,True,4.0,32.0,3.378255844116211,0.7167934239758211
362.0,1555.0,336.0,1584.0,False,4.0,32.0,3.1473166942596436,0.5100163072796131
396.0,1558.0,368.0,1584.0,True,4.0,32.0,3.536668062210083,0.8586317468727659
426.0,1526.0,400.0,1552.0,True,4.0,32.0,3.4429821968078613,0.7747477751205007
460.0,1525.0,432.0,1552.0,True,4.0,32.0,3.42535400390625,0.7589639337795082
427.0,1558.0,400.0,1584.0,True,4.0,32.0,3.329249143600464,0.6729140547232085
462.0,1557.0,432.0,1584.0,True,4.0,32.0,3.388279676437378,0.7257685117723445
367.0,1589.0,336.0,1616.0,True,4.0,32.0,3.3480582237243652,0.6897552328350351
395.0,1588.0,368.0,1616.0,True,4.0,32.0,3.52048397064209,0.8441409176094924
368.0,1616.0,336.0,1648.0,True,4.0,32.0,3.5079550743103027,0.8329228583913751
397.0,1617.0,368.0,1648.0,True,4.0,32.0,3.5989599227905273,0.91440631490277
427.0,1586.0,400.0,1616.0,True,4.0,32.0,3.485652446746826,0.812953645613077
453.0,1587.0,432.0,1616.0,False,4.0,32.0,3.4139912128448486,0.7487899759436139
430.0,1616.0,400.0,1648.0,True,4.0,32.0,3.629077911376953,0.9413732057242629
464.0,1616.0,432.0,1648.0,False,4.0,32.0,3.6049375534057617,0.9197585352779677
495.0,1526.0,464.0,1552.0,False,4.0,32.0,3.0129218101501465,0.38968250223987605
527.0,1525.0,496.0,1552.0,False,4.0,32.0,3.1779987812042236,0.5374882776084335
485.0,1555.0,464.0,1584.0,False,4.0,32.0,2.78450345993042,0.18516244624991274
525.0,1555.0,496.0,1584.0,False,4.0,32.0,3.2951064109802246,0.6423435091412774
559.0,1526.0,528.0,1552.0,False,4.0,32.0,3.287816286087036,0.6358161143418031
561.0,1523.0,560.0,1552.0,False,4.0,32.0,2.985797166824341,0.3653957776121694
529.0,1557.0,528.0,1584.0,False,4.0,32.0,3.161668539047241,0.5228665887771162
557.0,1556.0,560.0,1584.0,False,4.0,32.0,3.0310611724853516,0.40592403185800735
485.0,1587.0,464.0,1616.0,False,4.0,32.0,3.1396970748901367,0.5031938913985131
525.0,1590.0,496.0,1616.0,True,4.0,32.0,3.260575771331787,0.6114256413453046
484.0,1618.0,464.0,1648.0,False,4.0,32.0,3.2981250286102295,0.6450463035801086
521.0,1619.0,496.0,1648.0,True,4.0,32.0,3.3073010444641113,0.6532622777975715
553.0,1591.0,528.0,1616.0,True,4.0,32.0,3.3035764694213867,0.6499273868155463
589.0,1589.0,560.0,1616.0,True,4.0,32.0,3.2315940856933594,0.5854761676548023
547.0,1618.0,528.0,1648.0,False,4.0,32.0,3.5031697750091553,0.8286382215394849
578.0,1620.0,560.0,1648.0,False,4.0,32.0,3.487338066101074,0.8144629068627838
368.0,1650.0,336.0,1680.0,True,4.0,32.0,3.58590030670166,0.9027130625387055
400.0,1648.0,368.0,1680.0,True,4.0,32.0,3.5822505950927734,0.8994452023957761
367.0,1682.0,336.0,1712.0,True,4.0,32.0,3.324310779571533,0.6684923675569885
389.0,1683.0,368.0,1712.0,False,4.0,32.0,2.9914045333862305,0.3704164728500552
432.0,1648.0,400.0,1680.0,False,4.0,32.0,3.655965805053711,0.9654479506601791
464.0,1650.0,432.0,1680.0,True,4.0,32.0,3.6260018348693848,0.9386189640490554
432.0,1681.0,400.0,1712.0,True,4.0,32.0,3.4176249504089355,0.7520435333278827
462.0,1680.0,432.0,1712.0,True,4.0,32.0,3.609499931335449,0.9238435739306393
368.0,1714.0,336.0,1744.0,True,4.0,32.0,3.251922369003296,0.6036776021574537
399.0,1714.0,368.0,1744.0,True,4.0,32.0,3.487565517425537,0.8146665610681898
366.0,1744.0,336.0,1776.0,True,4.0,32.0,3.466501235961914,0.7958061322971021
400.0,1744.0,368.0,1776.0,True,4.0,32.0,3.5167312622070312,0.8407808366943037
430.0,1712.0,400.0,1744.0,True,4.0,32.0,3.515150547027588,0.8393655040089352
457.0,1713.0,432.0,1744.0,False,4.0,32.0,3.5794529914855957,0.8969402983640846
430.0,1744.0,400.0,1776.0,True,4.0,32.0,2.636575698852539,0.05271164293653994
457.0,1747.0,432.0,1776.0,False,4.0,32.0,3.5590806007385254,0.8786993711696092
489.0,1649.0,464.0,1680.0,False,4.0,32.0,3.395329475402832,0.7320807247698804
522.0,1653.0,496.0,1680.0,True,4.0,32.0,3.429056406021118,0.7622789716786166
481.0,1680.0,464.0,1712.0,False,4.0,32.0,3.497504472732544,0.8235656521172032
521.0,1681.0,496.0,1712.0,False,4.0,32.0,3.309009313583374,0.6547918190782149
547.0,1650.0,528.0,1680.0,False,4.0,32.0,3.528542995452881,0.8513567660907636
587.0,1648.0,560.0,1680.0,False,4.0,32.0,3.4666523933410645,0.795941474819353
544.0,1680.0,528.0,1712.0,False,4.0,32.0,3.490297317504883,0.8171125462731601
589.0,1680.0,560.0,1712.0,False,4.0,32.0,3.460338592529297,0.7902882560902534
491.0,1713.0,464.0,1744.0,True,4.0,32.0,3.5552921295166016,0.8753072691529415
521.0,1713.0,496.0,1744.0,False,4.0,32.0,3.193051815032959,0.5509663861689336
489.0,1747.0,464.0,1776.0,False,4.0,32.0,3.619034767150879,0.9323808265329409
521.0,1747.0,496.0,1776.0,False,4.0,32.0,3.4862172603607178,0.8134593655424343
558.0,1714.0,528.0,1744.0,True,4.0,32.0,3.4854178428649902,0.8127435871873753
588.0,1716.0,560.0,1744.0,True,4.0,32.0,3.546002149581909,0.8669892543587657
557.0,1744.0,528.0,1776.0,True,4.0,32.0,3.5668411254882812,0.8856479501905362
591.0,1744.0,560.0,1776.0,False,4.0,32.0,3.5213966369628906,0.8449580961192347
302.0,1521.0,272.0,1552.0,True,4.0,32.0,3.2255964279174805,0.5801060154627764
335.0,1527.0,304.0,1552.0,True,4.0,32.0,3.4885010719299316,0.8155042330828786
304.0,1557.0,272.0,1584.0,True,4.0,32.0,3.370610237121582,0.7099477394276463
336.0,1555.0,304.0,1584.0,True,4.0,32.0,3.4496774673461914,0.7807425522653755
302.0,1587.0,272.0,1616.0,True,4.0,32.0,3.385802745819092,0.723550730283914
334.0,1589.0,304.0,1616.0,True,4.0,32.0,3.486912488937378,0.8140818557551845
304.0,1618.0,272.0,1648.0,True,4.0,32.0,3.4500951766967773,0.7811165587306493
334.0,1616.0,304.0,1648.0,True,4.0,32.0,3.3529882431030273,0.6941694484109101
304.0,1653.0,272.0,1680.0,False,4.0,32.0,3.224813938140869,0.5794053937624175
333.0,1648.0,304.0,1680.0,True,4.0,32.0,2.850776195526123,0.2445013898225412
304.0,1682.0,272.0,1712.0,True,4.0,32.0,3.061018705368042,0.4327472546708647
327.0,1684.0,304.0,1712.0,False,4.0,32.0,2.959843158721924,0.34215721037287294
304.0,1712.0,272.0,1744.0,False,4.0,32.0,3.377650499343872,0.7162514134647878
334.0,1714.0,304.0,1744.0,False,4.0,32.0,3.4619836807250977,0.791761226758284
247.0,1799.0,272.0,1776.0,False,4.0,32.0,3.5371170043945312,0.8590337184333313
336.0,1744.0,304.0,1776.0,False,4.0,32.0,3.4594855308532715,0.7895244460829761
57.0,1793.0,48.0,1776.0,False,4.0,32.0,3.459791898727417,0.7897987601856455
85.0,1786.0,80.0,1776.0,False,4.0,32.0,3.475957155227661,0.8042727250021401
91.0,1801.0,112.0,1776.0,False,4.0,32.0,3.375638961791992,0.7144503332436031
119.0,1806.0,144.0,1776.0,False,4.0,32.0,3.550889015197754,0.8713648311388561
151.0,1806.0,176.0,1776.0,False,4.0,32.0,3.5287718772888184,0.8515617011402288
211.0,1793.0,208.0,1776.0,False,4.0,32.0,3.3948516845703125,0.7316529228541219
215.0,1801.0,240.0,1776.0,False,4.0,32.0,3.602278232574463,0.9173774461719947
243.0,1840.0,272.0,1808.0,False,4.0,32.0,3.5629258155822754,0.8821422800006233
243.0,1870.0,272.0,1840.0,False,4.0,32.0,3.5505025386810303,0.8710187897688738
243.0,1904.0,272.0,1872.0,False,4.0,32.0,3.572279214859009,0.8905170788814218
243.0,1936.0,272.0,1904.0,False,4.0,32.0,3.581838846206665,0.8990765327807487
243.0,1937.0,272.0,1936.0,False,4.0,32.0,3.1719908714294434,0.5321089460339837
241.0,1968.0,272.0,1968.0,False,4.0,32.0,3.2194228172302246,0.5745783194514743
243.0,2003.0,272.0,2000.0,False,4.0,32.0,3.41070818901062,0.7458504388278484
23.0,1790.0,16.0,1776.0,False,4.0,32.0,3.400771141052246,0.7369530555709138
235.0,1495.0,208.0,1520.0,False,4.0,32.0,3.5680530071258545,0.8867330385826521
267.0,1495.0,240.0,1520.0,False,4.0,32.0,3.535447597503662,0.857538973416295
240.0,1525.0,208.0,1552.0,True,4.0,32.0,3.49407958984375,0.8204990979655713
272.0,1523.0,240.0,1552.0,True,4.0,32.0,3.473158836364746,0.801767180548419
302.0,1493.0,272.0,1520.0,True,4.0,32.0,3.454732894897461,0.7852690551704365
334.0,1494.0,304.0,1520.0,True,4.0,32.0,3.5629849433898926,0.8821952215550685
237.0,1557.0,208.0,1584.0,False,4.0,32.0,3.4671883583068848,0.7964213643935172
269.0,1559.0,240.0,1584.0,False,4.0,32.0,3.3150391578674316,0.6601907902615718
181.0,1590.0,208.0,1616.0,False,4.0,32.0,3.4014477729797363,0.7375588948108951
272.0,1584.0,240.0,1616.0,False,4.0,32.0,3.168703079223633,0.5291651394380211
367.0,1495.0,336.0,1520.0,True,4.0,32.0,3.3733367919921875,0.7123890282043996
397.0,1495.0,368.0,1520.0,True,4.0,32.0,3.3962466716766357,0.7329019592858099
422.0,1543.0,400.0,1520.0,False,4.0,32.0,3.1360766887664795,0.4999522885587964
452.0,1543.0,432.0,1520.0,False,4.0,32.0,3.2574942111968994,0.6086664897678705
182.0,1620.0,208.0,1648.0,False,4.0,32.0,3.3123114109039307,0.6577484341147691
271.0,1616.0,240.0,1648.0,False,4.0,32.0,3.3197274208068848,0.6643885431914492
187.0,1707.0,208.0,1680.0,False,4.0,32.0,3.1409976482391357,0.5043583921222967
237.0,1705.0,240.0,1680.0,False,4.0,32.0,3.282360553741455,0.6309311885741878
187.0,1741.0,208.0,1712.0,False,4.0,32.0,3.306696891784668,0.6527213346565875
217.0,1739.0,240.0,1712.0,False,4.0,32.0,3.1770315170288086,0.5366222135504336
237.0,1717.0,208.0,1744.0,False,4.0,32.0,3.332392454147339,0.6757284960691963
217.0,1716.0,240.0,1744.0,False,4.0,32.0,3.2769434452056885,0.6260808455961699
335.0,1777.0,304.0,1808.0,False,4.0,32.0,3.277566432952881,0.6266386531839329
359.0,1776.0,336.0,1808.0,False,4.0,32.0,3.244293689727783,0.596847074263979
345.0,1837.0,368.0,1808.0,False,4.0,32.0,3.294891357421875,0.6421509555843841
277.0,1869.0,304.0,1840.0,False,4.0,32.0,3.5534470081329346,0.8736551937906388
275.0,1904.0,304.0,1872.0,False,4.0,32.0,3.4632363319396973,0.7928828192060859
311.0,1871.0,336.0,1840.0,False,4.0,32.0,3.395381450653076,0.7321272621040297
346.0,1843.0,368.0,1840.0,False,4.0,32.0,3.2034096717834473,0.5602405510532701
309.0,1904.0,336.0,1872.0,False,4.0,32.0,3.5545036792755127,0.8746013106023361
343.0,1903.0,368.0,1872.0,False,4.0,32.0,2.803497076034546,0.20216885324537065
275.0,1936.0,304.0,1904.0,False,4.0,32.0,3.5278947353363037,0.8507763302579556
283.0,1939.0,304.0,1936.0,False,4.0,32.0,3.4817965030670166,0.8095011304516192
311.0,1936.0,336.0,1904.0,False,4.0,32.0,3.5775082111358643,0.8951989908656606
341.0,1931.0,368.0,1904.0,False,4.0,32.0,3.5119996070861816,0.8365442314946319
306.0,1935.0,336.0,1936.0,False,4.0,32.0,3.509430170059204,0.834243622090376
337.0,1937.0,368.0,1936.0,False,4.0,32.0,3.5024402141571045,0.8279849910693148
283.0,1969.0,304.0,1968.0,False,4.0,32.0,3.363508701324463,0.7035892025699709
275.0,2003.0,304.0,2000.0,False,4.0,32.0,3.468975305557251,0.7980213520974142
313.0,1969.0,336.0,1968.0,False,4.0,32.0,3.440359115600586,0.7723991340640264
339.0,1967.0,368.0,1968.0,False,4.0,32.0,3.4291067123413086,0.7623240146946969
311.0,2031.0,336.0,2000.0,False,4.0,32.0,3.407954454421997,0.743384814013971
345.0,2029.0,368.0,2000.0,False,4.0,32.0,3.4587645530700684,0.7888789006771609
489.0,1552.0,464.0,1520.0,False,4.0,32.0,2.9363534450531006,0.32112511049948433
526.0,1492.0,496.0,1520.0,False,4.0,32.0,3.3619091510772705,0.7021570054378234
369.0,1839.0,400.0,1808.0,False,4.0,32.0,3.0661439895629883,0.4373363054608146
455.0,1776.0,432.0,1808.0,False,4.0,32.0,3.409518241882324,0.7447849900446396
489.0,1776.0,464.0,1808.0,False,4.0,32.0,3.303931713104248,0.650245463090237
523.0,1776.0,496.0,1808.0,True,4.0,32.0,3.4185543060302734,0.752875655018315
519.0,1776.0,528.0,1808.0,False,4.0,32.0,3.276054859161377,0.6252852279614235
557.0,1492.0,528.0,1520.0,False,4.0,32.0,3.1626977920532227,0.5237881560776798
524.0,867.0,528.0,848.0,False,4.0,32.0,3.060436964035034,0.4322263780868075
554.0,883.0,528.0,880.0,False,4.0,32.0,3.3705012798309326,0.7098501818051405
556.0,917.0,528.0,912.0,False,4.0,32.0,3.4239423274993896,0.7576999541671301
559.0,956.0,528.0,944.0,False,4.0,32.0,3.468266725540161,0.7973869073401118
556.0,977.0,528.0,976.0,False,4.0,32.0,3.3947229385375977,0.7315376468887977
559.0,1003.0,528.0,1008.0,False,4.0,32.0,3.3760766983032227,0.7148422715257051
543.0,1010.0,528.0,1040.0,False,4.0,32.0,3.2417101860046387,0.5945338698931413
553.0,1045.0,528.0,1072.0,False,4.0,32.0,3.5512735843658447,0.8717091647167595
621.0,1651.0,592.0,1680.0,False,4.0,32.0,3.455652952194214,0.7860928513744845
617.0,1686.0,592.0,1712.0,True,4.0,32.0,3.502126455307007,0.8277040592723397
618.0,1713.0,592.0,1744.0,False,4.0,32.0,3.559709072113037,0.8792620886595989
618.0,1747.0,592.0,1776.0,True,4.0,32.0,3.552114725112915,0.8724623010235438
641.0,1652.0,624.0,1680.0,False,4.0,32.0,3.3831026554107666,0.721133137122255
650.0,1650.0,656.0,1680.0,False,4.0,32.0,3.4832043647766113,0.8107616944798396
619.0,1686.0,624.0,1712.0,False,4.0,32.0,3.4027297496795654,0.7387067445619097
649.0,1686.0,656.0,1712.0,False,4.0,32.0,3.2383174896240234,0.5914961347328405
714.0,1661.0,688.0,1680.0,False,4.0,32.0,3.475156545639038,0.8035558792770319
746.0,1661.0,720.0,1680.0,False,4.0,32.0,3.501188039779663,0.8268638255695326
715.0,1691.0,688.0,1712.0,False,4.0,32.0,3.5363659858703613,0.8583612753022739
745.0,1693.0,720.0,1712.0,False,4.0,32.0,3.409195899963379,0.7444963731833095
622.0,1715.0,624.0,1744.0,False,4.0,32.0,3.5839056968688965,0.9009271389722209
652.0,1713.0,656.0,1744.0,False,4.0,32.0,3.5295989513397217,0.8523022424804314
652.0,1745.0,624.0,1776.0,False,4.0,32.0,3.6133506298065186,0.9272913926638803
654.0,1747.0,656.0,1776.0,False,4.0,32.0,3.609010696411133,0.9234055252624076
720.0,1712.0,688.0,1744.0,False,4.0,32.0,2.9597692489624023,0.34209103342981645
733.0,1717.0,720.0,1744.0,False,4.0,32.0,3.478820323944092,0.8068363343865429
715.0,1753.0,688.0,1776.0,False,4.0,32.0,3.5456290245056152,0.8666551675333356
735.0,1750.0,720.0,1776.0,False,4.0,32.0,3.5530991554260254,0.8733437352102538
526.0,1819.0,496.0,1840.0,False,4.0,32.0,3.267204761505127,0.6173610727154385
557.0,1821.0,528.0,1840.0,False,4.0,32.0,3.140011787414551,0.5034756770915276
590.0,1789.0,560.0,1808.0,False,4.0,32.0,3.004234552383423,0.38190414974262504
591.0,1785.0,592.0,1808.0,False,4.0,32.0,2.9918131828308105,0.37078236730295444
577.0,1813.0,560.0,1840.0,False,4.0,32.0,3.3325915336608887,0.675906746867429
608.0,1811.0,592.0,1840.0,False,4.0,32.0,3.3490734100341797,0.6906642051690169
