rgb_x,rgb_y,thermal_x,thermal_y,is_inlier,pyramid_level,patch_size,score,local_confidence
1776.0,682.0,1744.0,656.0,False,4.0,32.0,3.6481385231018066,0.9653616386631457
1808.0,687.0,1776.0,656.0,True,4.0,32.0,3.6436572074890137,0.9613695201025768
1707.0,716.0,1680.0,688.0,False,4.0,32.0,3.482358932495117,0.8176791637365431
1743.0,719.0,1712.0,688.0,True,4.0,32.0,3.4842453002929688,0.819359608621158
1710.0,741.0,1680.0,720.0,False,4.0,32.0,3.1516451835632324,0.5230673556377418
1741.0,750.0,1712.0,720.0,True,4.0,32.0,3.2599503993988037,0.6195495719559406
1776.0,713.0,1744.0,688.0,False,4.0,32.0,3.6249053478240967,0.9446646830677125
1808.0,713.0,1776.0,688.0,False,4.0,32.0,3.627986192703247,0.9474092114801232
1776.0,739.0,1744.0,720.0,False,4.0,32.0,3.4609007835388184,0.7985634659982834
1801.0,752.0,1776.0,720.0,False,4.0,32.0,3.2125024795532227,0.5772812432233703
1524.0,732.0,1552.0,752.0,False,4.0,32.0,3.413902997970581,0.7566961332139124
1557.0,765.0,1584.0,752.0,False,4.0,32.0,3.44796085357666,0.7870361068390836
1522.0,762.0,1552.0,784.0,False,4.0,32.0,3.444558620452881,0.7840052741162
1556.0,762.0,1584.0,784.0,False,4.0,32.0,3.4501214027404785,0.7889608024336716
1607.0,759.0,1616.0,752.0,False,4.0,32.0,3.4326083660125732,0.7733595538240422
1671.0,783.0,1648.0,752.0,False,4.0,32.0,3.257047176361084,0.616963275525208
1641.0,814.0,1616.0,784.0,False,4.0,32.0,3.5425124168395996,0.8712660703692667
1671.0,816.0,1648.0,784.0,False,4.0,32.0,3.39953875541687,0.7438999447143828
1553.0,807.0,1552.0,816.0,False,4.0,32.0,3.1780052185058594,0.5465498312864769
1611.0,848.0,1584.0,816.0,True,4.0,32.0,3.5539605617523193,0.8814644932742912
1579.0,869.0,1552.0,848.0,False,4.0,32.0,3.3700146675109863,0.717598815872558
1613.0,867.0,1584.0,848.0,False,4.0,32.0,3.499116897583008,0.8326077671300988
1641.0,848.0,1616.0,816.0,False,4.0,32.0,3.470977306365967,0.8075399981776773
1671.0,848.0,1648.0,816.0,False,4.0,32.0,3.2480318546295166,0.6089320997893709
1639.0,876.0,1616.0,848.0,False,4.0,32.0,3.330782651901245,0.682649512762312
1673.0,878.0,1648.0,848.0,False,4.0,32.0,3.341744899749756,0.6924150809308798
1709.0,784.0,1680.0,752.0,True,4.0,32.0,3.3115618228912354,0.6655269008174328
1744.0,775.0,1712.0,752.0,False,4.0,32.0,3.025177478790283,0.41040533511516
1711.0,814.0,1680.0,784.0,True,4.0,32.0,3.5457184314727783,0.8741221045405783
1744.0,805.0,1712.0,784.0,False,4.0,32.0,3.494149684906006,0.8281827938330731
1773.0,781.0,1744.0,752.0,True,4.0,32.0,3.640362024307251,0.9584340513525437
1804.0,781.0,1776.0,752.0,True,4.0,32.0,3.6392822265625,0.957472128339093
1773.0,813.0,1744.0,784.0,True,4.0,32.0,3.5900750160217285,0.9136365596161823
1805.0,815.0,1776.0,784.0,True,4.0,32.0,3.5605978965759277,0.8873772719829356
1711.0,846.0,1680.0,816.0,True,4.0,32.0,3.571150779724121,0.8967781632219175
1742.0,831.0,1712.0,816.0,False,4.0,32.0,3.504269599914551,0.8371979813422192
1707.0,879.0,1680.0,848.0,True,4.0,32.0,3.5258278846740723,0.8564028836875995
1737.0,865.0,1712.0,848.0,False,4.0,32.0,3.479673385620117,0.815286781130337
1775.0,833.0,1744.0,816.0,False,4.0,32.0,3.4831016063690186,0.8183407645726877
1805.0,831.0,1776.0,816.0,False,4.0,32.0,3.4083242416381836,0.7517263746376859
1769.0,878.0,1744.0,848.0,False,4.0,32.0,3.4275965690612793,0.7688948632376558
1777.0,867.0,1776.0,848.0,False,4.0,32.0,3.2785720825195312,0.6361384430015481
1072.0,1261.0,1040.0,1232.0,True,4.0,32.0,3.3396425247192383,0.6905422089651905
1104.0,1261.0,1072.0,1232.0,True,4.0,32.0,3.4390311241149902,0.7790811798031424
1017.0,1235.0,1040.0,1264.0,False,4.0,32.0,3.3737685680389404,0.7209429266799723
1098.0,1283.0,1072.0,1264.0,False,4.0,32.0,3.133450508117676,0.5068588785239271
1135.0,1259.0,1104.0,1232.0,True,4.0,32.0,3.103818416595459,0.48046153614156517
1117.0,1205.0,1136.0,1232.0,False,4.0,32.0,3.039738893508911,0.4233771717339485
1077.0,1235.0,1104.0,1264.0,False,4.0,32.0,3.233938217163086,0.5963769761209886
1112.0,1233.0,1136.0,1264.0,False,4.0,32.0,3.614537239074707,0.9354283955680602
1015.0,1266.0,1040.0,1296.0,False,4.0,32.0,3.465616226196289,0.8027641534259773
1041.0,1264.0,1072.0,1296.0,False,4.0,32.0,3.5488100051879883,0.8768761905894662
1037.0,1311.0,1040.0,1328.0,False,4.0,32.0,3.3646719455718994,0.7128393252988301
1048.0,1297.0,1072.0,1328.0,False,4.0,32.0,3.4673802852630615,0.804335641254752
1078.0,1269.0,1104.0,1296.0,False,4.0,32.0,3.432434558868408,0.7732047201131115
1112.0,1267.0,1136.0,1296.0,False,4.0,32.0,3.625743865966797,0.9454116654563867
1081.0,1297.0,1104.0,1328.0,False,4.0,32.0,3.615875244140625,0.936620339032729
1111.0,1297.0,1136.0,1328.0,False,4.0,32.0,3.617067575454712,0.9376825110332293
1145.0,1204.0,1168.0,1232.0,False,4.0,32.0,3.449443817138672,0.7883571845921554
1179.0,1207.0,1200.0,1232.0,False,4.0,32.0,3.4867029190063477,0.8215489445502038
1144.0,1235.0,1168.0,1264.0,False,4.0,32.0,3.6483521461486816,0.965551941825003
1176.0,1236.0,1200.0,1264.0,False,4.0,32.0,3.6312999725341797,0.9503612468000502
1209.0,1207.0,1232.0,1232.0,False,4.0,32.0,3.5124685764312744,0.8445019271381017
1237.0,1203.0,1264.0,1232.0,False,4.0,32.0,3.5836288928985596,0.907894119228754
1205.0,1234.0,1232.0,1264.0,False,4.0,32.0,3.5827929973602295,0.9071494731512186
1237.0,1236.0,1264.0,1264.0,False,4.0,32.0,3.527313709259033,0.857726510143732
1144.0,1266.0,1168.0,1296.0,False,4.0,32.0,3.6414146423339844,0.9593717616869186
1174.0,1267.0,1200.0,1296.0,False,4.0,32.0,3.617286205291748,0.9378772744254427
1137.0,1296.0,1168.0,1328.0,False,4.0,32.0,3.573570728302002,0.8989339412273322
1181.0,1299.0,1200.0,1328.0,False,4.0,32.0,2.9652657508850098,0.3570337938910561
1203.0,1279.0,1232.0,1296.0,False,4.0,32.0,3.4269700050354004,0.7683366972673867
1236.0,1264.0,1264.0,1296.0,False,4.0,32.0,3.543522357940674,0.8721657625496546
1205.0,1296.0,1232.0,1328.0,False,4.0,32.0,3.4137356281280518,0.756547034084868
1237.0,1302.0,1264.0,1328.0,False,4.0,32.0,3.284719705581665,0.6416149687029884
1011.0,1331.0,1040.0,1360.0,False,4.0,32.0,3.5430991649627686,0.8717887668886092
1045.0,1331.0,1072.0,1360.0,False,4.0,32.0,3.58762788772583,0.911456568931692
1011.0,1363.0,1040.0,1392.0,False,4.0,32.0,3.626567840576172,0.9461456919378363
1042.0,1360.0,1072.0,1392.0,False,4.0,32.0,3.575833797454834,0.900949965348258
1081.0,1329.0,1104.0,1360.0,False,4.0,32.0,3.6003494262695312,0.9227893770906003
1111.0,1329.0,1136.0,1360.0,False,4.0,32.0,3.587347984313965,0.9112072208155977
1073.0,1362.0,1104.0,1392.0,False,4.0,32.0,3.5652341842651367,0.8915074452926198
1132.0,1378.0,1136.0,1392.0,False,4.0,32.0,3.266258955001831,0.625169462204539
1010.0,1405.0,1040.0,1424.0,False,4.0,32.0,3.5543155670166016,0.881780744845726
1043.0,1410.0,1072.0,1424.0,False,4.0,32.0,3.329615592956543,0.6816098543055135
1009.0,1426.0,1040.0,1456.0,False,4.0,32.0,3.5975899696350098,0.9203311529886623
1040.0,1425.0,1072.0,1456.0,False,4.0,32.0,3.545502185821533,0.8739294650675821
1077.0,1415.0,1104.0,1424.0,False,4.0,32.0,2.897742748260498,0.2968818529580991
1111.0,1410.0,1136.0,1424.0,False,4.0,32.0,2.786785125732422,0.19803677651081278
1074.0,1424.0,1104.0,1456.0,False,4.0,32.0,3.308439016342163,0.6627449914268001
1113.0,1424.0,1136.0,1456.0,False,4.0,32.0,3.2385823726654053,0.6005141583640895
1142.0,1329.0,1168.0,1360.0,False,4.0,32.0,3.2626750469207764,0.621976786837308
1172.0,1345.0,1200.0,1360.0,False,4.0,32.0,3.340013027191162,0.6908722660115367
1166.0,1376.0,1168.0,1392.0,False,4.0,32.0,3.0543532371520996,0.436396159359358
1225.0,1423.0,1200.0,1392.0,False,4.0,32.0,3.432016372680664,0.7728321846824221
1213.0,1390.0,1232.0,1360.0,False,4.0,32.0,3.446190357208252,0.7854588844284225
1239.0,1332.0,1264.0,1360.0,False,4.0,32.0,3.3903472423553467,0.7357118113483977
1259.0,1422.0,1232.0,1392.0,True,4.0,32.0,3.372368812561035,0.7196959737075792
1289.0,1423.0,1264.0,1392.0,False,4.0,32.0,3.5412845611572266,0.8701722519724306
1144.0,1392.0,1168.0,1424.0,False,4.0,32.0,2.9783389568328857,0.36867988013449504
1232.0,1420.0,1200.0,1424.0,False,4.0,32.0,3.373638868331909,0.7208273854745589
1197.0,1488.0,1168.0,1456.0,True,4.0,32.0,3.3416924476623535,0.6923683547081023
1231.0,1488.0,1200.0,1456.0,True,4.0,32.0,3.261409044265747,0.6208489857329974
1211.0,1392.0,1232.0,1424.0,False,4.0,32.0,3.4428162574768066,0.7824531139523014
1296.0,1424.0,1264.0,1424.0,False,4.0,32.0,3.5700571537017822,0.8958039214770074
1259.0,1486.0,1232.0,1456.0,True,4.0,32.0,3.6332364082336426,0.9520862939882254
1293.0,1484.0,1264.0,1456.0,True,4.0,32.0,3.640251636505127,0.9583357138927893
173.0,279.0,144.0,304.0,False,4.0,32.0,3.5587968826293945,0.8857728634062949
203.0,282.0,176.0,304.0,False,4.0,32.0,3.5404419898986816,0.8694216589210872
137.0,313.0,144.0,336.0,False,4.0,32.0,3.347501754760742,0.697543496272628
193.0,309.0,176.0,336.0,False,4.0,32.0,3.486623764038086,0.8214784304321942
240.0,277.0,208.0,304.0,False,4.0,32.0,3.559880256652832,0.8867379722985712
255.0,274.0,240.0,304.0,False,4.0,32.0,3.4892046451568604,0.8237775729847671
240.0,309.0,208.0,336.0,False,4.0,32.0,3.511202812194824,0.8433743384257129
253.0,307.0,240.0,336.0,False,4.0,32.0,3.4791259765625,0.8147991292780777
171.0,343.0,144.0,368.0,False,4.0,32.0,3.4155657291412354,0.758177354475958
168.0,345.0,176.0,368.0,False,4.0,32.0,3.425057888031006,0.7666333140552266
130.0,377.0,144.0,400.0,False,4.0,32.0,3.393927574157715,0.7389013008368029
149.0,379.0,176.0,400.0,False,4.0,32.0,3.3327298164367676,0.6843841175869644
239.0,348.0,208.0,368.0,False,4.0,32.0,3.428715705871582,0.7698918309181894
268.0,343.0,240.0,368.0,False,4.0,32.0,3.4099855422973633,0.7532063215482012
238.0,375.0,208.0,400.0,False,4.0,32.0,3.3824808597564697,0.7287041522833088
268.0,373.0,240.0,400.0,False,4.0,32.0,3.460050106048584,0.7978056516216017
263.0,280.0,272.0,304.0,False,4.0,32.0,3.406132936477661,0.7497742804851966
285.0,299.0,304.0,304.0,False,4.0,32.0,3.4712347984313965,0.8077693814531303
261.0,313.0,272.0,336.0,False,4.0,32.0,3.4787302017211914,0.8144465586880296
293.0,310.0,304.0,336.0,False,4.0,32.0,3.4261412620544434,0.7675984229475029
325.0,280.0,336.0,304.0,False,4.0,32.0,3.5005640983581543,0.8338969860949133
359.0,281.0,368.0,304.0,False,4.0,32.0,3.532515525817871,0.8623604770917259
327.0,313.0,336.0,336.0,False,4.0,32.0,3.5286192893981934,0.8588895683070473
341.0,312.0,368.0,336.0,False,4.0,32.0,3.407583236694336,0.7510662605449934
289.0,337.0,272.0,368.0,False,4.0,32.0,3.2932510375976562,0.6492149888377425
293.0,345.0,304.0,368.0,False,4.0,32.0,3.5312042236328125,0.8611923215222894
263.0,378.0,272.0,400.0,False,4.0,32.0,3.477670669555664,0.8135026889879249
293.0,376.0,304.0,400.0,False,4.0,32.0,3.3551700115203857,0.7043746576507712
309.0,345.0,336.0,368.0,False,4.0,32.0,3.378800868988037,0.7254258829716264
348.0,361.0,368.0,368.0,False,4.0,32.0,3.461604118347168,0.7991900221673449
327.0,376.0,336.0,400.0,False,4.0,32.0,3.372894763946533,0.7201645102868841
395.0,368.0,368.0,400.0,False,4.0,32.0,3.4100022315979004,0.7532211889827213
117.0,411.0,144.0,432.0,False,4.0,32.0,3.3832643032073975,0.7294020721380666
193.0,441.0,176.0,432.0,False,4.0,32.0,3.3391833305358887,0.6901331421239659
135.0,455.0,144.0,464.0,False,4.0,32.0,3.3618459701538086,0.7103218438507335
193.0,473.0,176.0,464.0,False,4.0,32.0,3.3653340339660645,0.7134291376654347
223.0,441.0,208.0,432.0,False,4.0,32.0,3.3075215816497803,0.661927707312038
225.0,411.0,240.0,432.0,False,4.0,32.0,3.4383559226989746,0.7784796858808435
195.0,444.0,208.0,464.0,False,4.0,32.0,3.4357099533081055,0.7761225603336422
215.0,459.0,240.0,464.0,False,4.0,32.0,3.2965879440307617,0.652187626174076
173.0,470.0,144.0,496.0,False,4.0,32.0,3.428544521331787,0.7697393335183975
163.0,474.0,176.0,496.0,False,4.0,32.0,3.358823299407959,0.7076291390672214
174.0,502.0,144.0,528.0,False,4.0,32.0,3.3904242515563965,0.7357804139391119
204.0,504.0,176.0,528.0,False,4.0,32.0,3.4730019569396973,0.8093436303768874
195.0,477.0,208.0,496.0,False,4.0,32.0,3.487776279449463,0.8225051329817681
225.0,477.0,240.0,496.0,False,4.0,32.0,3.4410037994384766,0.7808385105634185
195.0,507.0,208.0,528.0,False,4.0,32.0,3.490748882293701,0.8251532354617198
225.0,507.0,240.0,528.0,False,4.0,32.0,3.5146777629852295,0.8464699506847198
263.0,409.0,272.0,432.0,False,4.0,32.0,3.2110440731048584,0.5759820418382351
272.0,405.0,304.0,432.0,False,4.0,32.0,3.0475401878356934,0.4303268478044091
293.0,439.0,272.0,464.0,False,4.0,32.0,3.034733772277832,0.4189184281213701
289.0,445.0,304.0,464.0,False,4.0,32.0,3.4084606170654297,0.7518478628169073
329.0,459.0,336.0,432.0,False,4.0,32.0,3.305447578430176,0.6600801099850327
339.0,454.0,368.0,432.0,False,4.0,32.0,3.323385715484619,0.6760600533910813
329.0,444.0,336.0,464.0,False,4.0,32.0,3.10587477684021,0.48229341646636337
345.0,451.0,368.0,464.0,False,4.0,32.0,3.288581609725952,0.6450552930509399
253.0,479.0,272.0,496.0,False,4.0,32.0,3.428262710571289,0.7694882862669294
289.0,476.0,304.0,496.0,False,4.0,32.0,3.4054644107818604,0.7491787335367057
253.0,513.0,272.0,528.0,False,4.0,32.0,3.4115724563598633,0.7546200021791412
293.0,505.0,304.0,528.0,False,4.0,32.0,3.4472594261169434,0.7864112498053959
319.0,481.0,336.0,496.0,False,4.0,32.0,3.2736477851867676,0.6317517002504314
344.0,492.0,368.0,496.0,False,4.0,32.0,3.2371554374694824,0.5992429927126208
323.0,505.0,336.0,528.0,False,4.0,32.0,3.4228010177612305,0.7646228121242654
353.0,507.0,368.0,528.0,False,4.0,32.0,3.4073166847229004,0.7508288063765153
1837.0,656.0,1808.0,624.0,True,4.0,32.0,3.6418142318725586,0.9597277305477142
1835.0,688.0,1808.0,656.0,True,4.0,32.0,3.5800859928131104,0.9047379752720581
1835.0,716.0,1808.0,688.0,False,4.0,32.0,3.1495697498321533,0.5212184839592063
1837.0,752.0,1808.0,720.0,True,4.0,32.0,3.1740713119506836,0.5430453645781673
1837.0,770.0,1808.0,752.0,False,4.0,32.0,3.3014538288116455,0.6565223329043725
1840.0,761.0,1808.0,784.0,False,4.0,32.0,3.385791301727295,0.7316532141163318
1807.0,834.0,1808.0,816.0,False,4.0,32.0,3.1732378005981445,0.5423028424198492
1807.0,822.0,1808.0,848.0,False,4.0,32.0,3.387068748474121,0.7327912100328846
304.0,864.0,272.0,880.0,False,4.0,32.0,3.412444591522217,0.7553969318287773
336.0,892.0,304.0,880.0,False,4.0,32.0,3.4193873405456543,0.7615817845891395
293.0,884.0,272.0,912.0,False,4.0,32.0,3.527338743209839,0.8577488112955122
327.0,885.0,304.0,912.0,False,4.0,32.0,3.5352354049682617,0.864783444134659
368.0,892.0,336.0,880.0,False,4.0,32.0,3.426063060760498,0.7675287583971802
389.0,853.0,368.0,880.0,False,4.0,32.0,3.4426136016845703,0.7822725808188431
367.0,885.0,336.0,912.0,False,4.0,32.0,3.462679147720337,0.8001476973423611
390.0,884.0,368.0,912.0,False,4.0,32.0,3.5333783626556396,0.8631291234564151
293.0,914.0,272.0,944.0,False,4.0,32.0,3.2113773822784424,0.5762789657447936
327.0,914.0,304.0,944.0,False,4.0,32.0,3.5034329891204834,0.8364526980889188
295.0,953.0,272.0,976.0,False,4.0,32.0,3.3530466556549072,0.7024830951959709
327.0,952.0,304.0,976.0,False,4.0,32.0,3.4529671669006348,0.7914959124112706
360.0,914.0,336.0,944.0,False,4.0,32.0,3.536872148513794,0.8662415146772375
391.0,915.0,368.0,944.0,False,4.0,32.0,3.331780195236206,0.6835381605627706
366.0,947.0,336.0,976.0,False,4.0,32.0,3.339797019958496,0.6906798389304623
389.0,949.0,368.0,976.0,False,4.0,32.0,3.3186473846435547,0.6718389763389028
425.0,885.0,400.0,880.0,False,4.0,32.0,3.371378183364868,0.7188134852728504
462.0,894.0,432.0,880.0,False,4.0,32.0,3.23620343208313,0.5983949117692099
425.0,893.0,400.0,912.0,False,4.0,32.0,3.425001621246338,0.7665831895617017
458.0,883.0,432.0,912.0,False,4.0,32.0,3.3180935382843018,0.6713455899047571
492.0,867.0,464.0,880.0,False,4.0,32.0,3.286109209060669,0.6428527888227477
517.0,909.0,496.0,880.0,False,4.0,32.0,3.4831490516662598,0.8183830305651091
489.0,935.0,464.0,912.0,False,4.0,32.0,3.2561941146850586,0.6162033372293092
520.0,883.0,496.0,912.0,False,4.0,32.0,3.3409762382507324,0.6917303293752682
427.0,913.0,400.0,944.0,False,4.0,32.0,3.5031163692474365,0.8361706416168803
457.0,915.0,432.0,944.0,False,4.0,32.0,3.5044326782226562,0.8373432574166728
431.0,947.0,400.0,976.0,False,4.0,32.0,3.461988925933838,0.7995328227289941
455.0,947.0,432.0,976.0,False,4.0,32.0,3.48165225982666,0.8170496340805776
489.0,917.0,464.0,944.0,False,4.0,32.0,3.5670576095581055,0.8931318187099018
520.0,917.0,496.0,944.0,False,4.0,32.0,3.441948890686035,0.7816804321410996
489.0,948.0,464.0,976.0,False,4.0,32.0,3.5467395782470703,0.8750317791412867
522.0,949.0,496.0,976.0,False,4.0,32.0,3.4824812412261963,0.8177881207923833
295.0,980.0,272.0,1008.0,False,4.0,32.0,3.523629665374756,0.8544446301693804
327.0,980.0,304.0,1008.0,False,4.0,32.0,3.4444241523742676,0.7838854850723523
297.0,1019.0,272.0,1040.0,False,4.0,32.0,2.967808485031128,0.35929895373615445
333.0,1030.0,304.0,1040.0,False,4.0,32.0,3.2819972038269043,0.6391896653489164
364.0,998.0,336.0,1008.0,False,4.0,32.0,3.334462881088257,0.6859279944659161
350.0,978.0,368.0,1008.0,False,4.0,32.0,3.1145901679992676,0.4900574031646821
359.0,1017.0,336.0,1040.0,False,4.0,32.0,3.5421643257141113,0.8709559781635617
393.0,1015.0,368.0,1040.0,False,4.0,32.0,3.481313705444336,0.8167480375517413
299.0,1051.0,272.0,1072.0,False,4.0,32.0,3.341972827911377,0.6926181276080401
329.0,1049.0,304.0,1072.0,False,4.0,32.0,3.345707654953003,0.695945247061717
301.0,1075.0,272.0,1104.0,False,4.0,32.0,3.214449167251587,0.5790154232641792
309.0,1121.0,304.0,1104.0,False,4.0,32.0,3.114830493927002,0.4902714942217716
359.0,1048.0,336.0,1072.0,False,4.0,32.0,3.4006896018981934,0.7449251605205046
353.0,1040.0,368.0,1072.0,False,4.0,32.0,3.457770824432373,0.7957751848499993
364.0,1075.0,336.0,1104.0,False,4.0,32.0,2.803100109100342,0.21257075571382059
394.0,1075.0,368.0,1104.0,False,4.0,32.0,3.4031848907470703,0.7471480543731815
382.0,979.0,400.0,1008.0,False,4.0,32.0,3.1204674243927,0.49529307642689674
456.0,977.0,432.0,1008.0,False,4.0,32.0,3.3842408657073975,0.7302720294494143
385.0,1008.0,400.0,1040.0,False,4.0,32.0,3.473043441772461,0.8093805865712659
415.0,1009.0,432.0,1040.0,False,4.0,32.0,3.23252010345459,0.5951136689706235
493.0,977.0,464.0,1008.0,False,4.0,32.0,3.338984966278076,0.6899564320450985
518.0,980.0,496.0,1008.0,False,4.0,32.0,3.546039342880249,0.8744079840672077
493.0,1009.0,464.0,1040.0,False,4.0,32.0,3.501136302947998,0.8344067267070311
519.0,1010.0,496.0,1040.0,False,4.0,32.0,3.5686194896698,0.8945231981890616
425.0,1041.0,400.0,1072.0,False,4.0,32.0,3.3544368743896484,0.7037215524914953
455.0,1043.0,432.0,1072.0,False,4.0,32.0,3.1347641944885254,0.5080291580125809
425.0,1075.0,400.0,1104.0,False,4.0,32.0,3.4362998008728027,0.776648017947967
455.0,1077.0,432.0,1104.0,False,4.0,32.0,2.9358937740325928,0.33086817109528605
495.0,1045.0,464.0,1072.0,False,4.0,32.0,3.4335217475891113,0.7741732272761352
519.0,1045.0,496.0,1072.0,False,4.0,32.0,3.356496810913086,0.7055566186951192
495.0,1075.0,464.0,1104.0,False,4.0,32.0,3.495720386505127,0.8295820318133363
517.0,1075.0,496.0,1104.0,False,4.0,32.0,3.3663246631622314,0.7143116261001636
302.0,863.0,272.0,848.0,False,4.0,32.0,3.331819534301758,0.6835732052298538
327.0,880.0,304.0,848.0,False,4.0,32.0,3.3691868782043457,0.7168613911203611
368.0,860.0,336.0,848.0,False,4.0,32.0,3.388455390930176,0.7340264814495834
388.0,874.0,368.0,848.0,False,4.0,32.0,3.4248502254486084,0.7664483206914122
423.0,875.0,400.0,848.0,False,4.0,32.0,3.434788942337036,0.7753020903400544
463.0,876.0,432.0,848.0,True,4.0,32.0,3.313708543777466,0.6674392776805613
495.0,866.0,464.0,848.0,False,4.0,32.0,3.2927541732788086,0.648772364072887
517.0,878.0,496.0,848.0,False,4.0,32.0,3.4829602241516113,0.8182148161631102
1579.0,899.0,1552.0,880.0,False,4.0,32.0,3.5511672496795654,0.8789761095194697
1611.0,901.0,1584.0,880.0,False,4.0,32.0,3.508323907852173,0.8408097059709954
1644.0,895.0,1616.0,880.0,False,4.0,32.0,3.483372926712036,0.8185824665796001
1676.0,870.0,1648.0,880.0,False,4.0,32.0,3.343473196029663,0.6939547099713972
1705.0,895.0,1680.0,880.0,False,4.0,32.0,3.3857412338256836,0.7316086118127714
1721.0,865.0,1712.0,880.0,False,4.0,32.0,3.353584051132202,0.7029618265875182
1776.0,904.0,1744.0,880.0,False,4.0,32.0,3.2971668243408203,0.6527033137600018
1775.0,898.0,1776.0,880.0,False,4.0,32.0,3.320728302001953,0.6736927330316377
1260.0,624.0,1232.0,592.0,True,4.0,32.0,3.4977729320526123,0.8314105138673872
1290.0,562.0,1264.0,592.0,False,4.0,32.0,3.407165765762329,0.7506943622900691
1260.0,656.0,1232.0,624.0,True,4.0,32.0,3.5403714179992676,0.8693587909122594
1294.0,656.0,1264.0,624.0,True,4.0,32.0,3.3911490440368652,0.7364260853811277
1328.0,622.0,1296.0,592.0,True,4.0,32.0,3.554030656814575,0.8815269364992756
1358.0,624.0,1328.0,592.0,True,4.0,32.0,3.5568084716796875,0.8840015147791856
1328.0,656.0,1296.0,624.0,True,4.0,32.0,3.457456588745117,0.7954952522971779
1358.0,656.0,1328.0,624.0,True,4.0,32.0,3.639072895050049,0.9572856482318266
1264.0,684.0,1232.0,656.0,True,4.0,32.0,3.418034076690674,0.760376248041481
1296.0,687.0,1264.0,656.0,True,4.0,32.0,3.687021493911743,1.0
1264.0,713.0,1232.0,688.0,False,4.0,32.0,3.600632667541504,0.9230416986935985
1295.0,711.0,1264.0,688.0,False,4.0,32.0,3.666081190109253,0.9813456175157069
1328.0,688.0,1296.0,656.0,True,4.0,32.0,3.6743297576904297,0.9886937408313062
1358.0,686.0,1328.0,656.0,True,4.0,32.0,3.683884382247925,0.9972053470940644
1327.0,712.0,1296.0,688.0,False,4.0,32.0,3.6787800788879395,0.9926582484420522
1356.0,716.0,1328.0,688.0,True,4.0,32.0,3.6338446140289307,0.9526281057805223
1391.0,616.0,1360.0,592.0,False,4.0,32.0,3.4491019248962402,0.7880526145764151
1424.0,621.0,1392.0,592.0,True,4.0,32.0,3.579422950744629,0.9041473133377667
1390.0,656.0,1360.0,624.0,True,4.0,32.0,3.625108003616333,0.9448452162011708
1424.0,654.0,1392.0,624.0,True,4.0,32.0,3.48154878616333,0.816957455986553
1453.0,615.0,1424.0,592.0,False,4.0,32.0,3.4677462577819824,0.8046616628545856
1485.0,564.0,1456.0,592.0,False,4.0,32.0,3.3227436542510986,0.6754880819459008
1452.0,655.0,1424.0,624.0,True,4.0,32.0,3.486063003540039,0.8209788846323188
1429.0,643.0,1456.0,624.0,False,4.0,32.0,3.321521282196045,0.6743991485632642
1391.0,679.0,1360.0,656.0,False,4.0,32.0,3.626271963119507,0.945882113562987
1411.0,681.0,1392.0,656.0,False,4.0,32.0,3.4064137935638428,0.7500244781689778
1389.0,709.0,1360.0,688.0,False,4.0,32.0,3.4963667392730713,0.8301578263131077
1386.0,692.0,1392.0,688.0,False,4.0,32.0,3.178952217102051,0.5473934519995319
