rgb_x,rgb_y,thermal_x,thermal_y,is_inlier,pyramid_level,patch_size,score,local_confidence
1827.0,150.0,1808.0,176.0,False,4.0,32.0,3.4896273612976074,0.8325363793467551
1857.0,149.0,1840.0,176.0,False,4.0,32.0,3.4757065773010254,0.8208266407983351
1850.0,121.0,1872.0,144.0,False,4.0,32.0,3.420293092727661,0.7742145091417906
1905.0,171.0,1904.0,144.0,False,4.0,32.0,3.523419141769409,0.8609609935428778
1875.0,203.0,1872.0,176.0,False,4.0,32.0,3.437546491622925,0.7887275416107047
1907.0,201.0,1904.0,176.0,False,4.0,32.0,3.4367995262145996,0.7880992171112836
1799.0,233.0,1808.0,208.0,False,4.0,32.0,3.5127148628234863,0.8519568808551952
1857.0,182.0,1840.0,208.0,False,4.0,32.0,3.480248212814331,0.8246469259529705
1777.0,211.0,1808.0,240.0,False,4.0,32.0,3.595890760421753,0.9219219068655833
1811.0,211.0,1840.0,240.0,False,4.0,32.0,3.5327301025390625,0.8687930895134787
1848.0,192.0,1872.0,208.0,False,4.0,32.0,3.566049337387085,0.8968202127559299
1879.0,194.0,1904.0,208.0,False,4.0,32.0,3.4498672485351562,0.7990913862186156
1843.0,211.0,1872.0,240.0,False,4.0,32.0,3.5342631340026855,0.8700826287829577
1878.0,224.0,1904.0,240.0,False,4.0,32.0,3.5603930950164795,0.8920623543377153
1907.0,151.0,1936.0,144.0,False,4.0,32.0,3.3512368202209473,0.7161264807390364
1941.0,151.0,1968.0,144.0,False,4.0,32.0,3.349606513977051,0.7147551168938268
1907.0,148.0,1936.0,176.0,False,4.0,32.0,3.547060489654541,0.8808473737018622
1941.0,150.0,1968.0,176.0,False,4.0,32.0,3.5331132411956787,0.8691153740556331
1973.0,147.0,2000.0,144.0,False,4.0,32.0,3.638920545578003,0.958117248600509
2003.0,149.0,2032.0,144.0,False,4.0,32.0,3.6465535163879395,0.9645378706397579
1969.0,149.0,2000.0,176.0,False,4.0,32.0,3.6709237098693848,0.9850373334654292
2001.0,148.0,2032.0,176.0,False,4.0,32.0,3.683574676513672,0.9956789404198764
1909.0,182.0,1936.0,208.0,False,4.0,32.0,3.626338005065918,0.9475331996196762
1939.0,180.0,1968.0,208.0,False,4.0,32.0,3.4703848361968994,0.8163501546344096
1909.0,223.0,1936.0,240.0,False,4.0,32.0,3.4472546577453613,0.796893754598872
1945.0,223.0,1968.0,240.0,False,4.0,32.0,3.4999895095825195,0.8412527021663658
1970.0,181.0,2000.0,208.0,False,4.0,32.0,3.6443560123443604,0.9626893973198841
2001.0,179.0,2032.0,208.0,False,4.0,32.0,3.660953998565674,0.9766511166547707
1973.0,244.0,2000.0,240.0,False,4.0,32.0,3.601231098175049,0.9264140359631043
2004.0,246.0,2032.0,240.0,False,4.0,32.0,3.6281142234802246,0.9490273003284816
1777.0,241.0,1808.0,272.0,False,4.0,32.0,3.5994739532470703,0.9249359792887559
1811.0,241.0,1840.0,272.0,False,4.0,32.0,3.5282907485961914,0.8650588404936188
1844.0,243.0,1872.0,272.0,False,4.0,32.0,3.4074923992156982,0.7634469565168561
1874.0,243.0,1904.0,272.0,False,4.0,32.0,3.475097179412842,0.8203140338974348
1953.0,245.0,1936.0,272.0,False,4.0,32.0,3.4050705432891846,0.7614097652416824
1985.0,243.0,1968.0,272.0,False,4.0,32.0,3.283461570739746,0.6591160098004984
1972.0,247.0,2000.0,272.0,False,4.0,32.0,3.633218765258789,0.9533210850500283
2002.0,245.0,2032.0,272.0,False,4.0,32.0,3.6401920318603516,0.9591867840474968
1407.0,45.0,1392.0,16.0,False,4.0,32.0,3.5522654056549072,0.8852255901547387
1439.0,45.0,1424.0,16.0,False,4.0,32.0,3.533755302429199,0.8696554563655409
1409.0,77.0,1392.0,48.0,False,4.0,32.0,3.4811339378356934,0.8253919708030661
1441.0,79.0,1424.0,48.0,False,4.0,32.0,3.5771636962890625,0.9061692721844374
1473.0,45.0,1456.0,16.0,False,4.0,32.0,3.555938482284546,0.8883152700902898
1477.0,45.0,1488.0,16.0,False,4.0,32.0,3.575608253479004,0.9048608811744715
1471.0,79.0,1456.0,48.0,False,4.0,32.0,3.6136693954467773,0.9368767519333563
1477.0,77.0,1488.0,48.0,False,4.0,32.0,3.5660951137542725,0.8968587184386266
1407.0,111.0,1392.0,80.0,False,4.0,32.0,3.1543655395507812,0.5505243691836614
1437.0,111.0,1424.0,80.0,False,4.0,32.0,3.3494715690612793,0.7146416053500437
1406.0,142.0,1392.0,112.0,False,4.0,32.0,3.4465551376342773,0.7963053396351627
1437.0,142.0,1424.0,112.0,False,4.0,32.0,3.378284454345703,0.738878124901605
1472.0,96.0,1456.0,80.0,False,4.0,32.0,3.39992618560791,0.7570824885982066
1476.0,103.0,1488.0,80.0,False,4.0,32.0,3.425607919692993,0.7786851793432255
1472.0,128.0,1456.0,112.0,False,4.0,32.0,3.4272634983062744,0.7800778015340905
1476.0,133.0,1488.0,112.0,False,4.0,32.0,3.304840087890625,0.6770989658215939
1537.0,46.0,1520.0,16.0,False,4.0,32.0,3.3995630741119385,0.7567770502922321
1571.0,41.0,1552.0,16.0,False,4.0,32.0,3.6353654861450195,0.9551268411281604
1510.0,79.0,1520.0,48.0,False,4.0,32.0,3.5613741874694824,0.8928876193600958
1569.0,74.0,1552.0,48.0,False,4.0,32.0,3.6225478649139404,0.9443450494226454
1601.0,44.0,1584.0,16.0,False,4.0,32.0,3.643085479736328,0.9616206640746192
1633.0,44.0,1616.0,16.0,False,4.0,32.0,3.6288580894470215,0.9496530176723034
1603.0,73.0,1584.0,48.0,False,4.0,32.0,3.474668502807617,0.8199534442230145
1631.0,74.0,1616.0,48.0,False,4.0,32.0,3.540130615234375,0.8750181748827833
1539.0,109.0,1520.0,80.0,False,4.0,32.0,3.688711643218994,1.0
1569.0,108.0,1552.0,80.0,False,4.0,32.0,3.6558947563171387,0.9723954365150592
1539.0,142.0,1520.0,112.0,False,4.0,32.0,3.565382480621338,0.8962592732012281
1569.0,140.0,1552.0,112.0,False,4.0,32.0,3.660797357559204,0.9765193550217928
1602.0,106.0,1584.0,80.0,False,4.0,32.0,3.58604097366333,0.9136365669215729
1603.0,106.0,1616.0,80.0,False,4.0,32.0,3.534949779510498,0.8706602140234087
1604.0,138.0,1584.0,112.0,False,4.0,32.0,3.585838794708252,0.913466500156329
1635.0,138.0,1616.0,112.0,False,4.0,32.0,3.535874605178833,0.871438149144141
1407.0,173.0,1392.0,144.0,False,4.0,32.0,3.3884315490722656,0.7474135512327134
1437.0,172.0,1424.0,144.0,False,4.0,32.0,3.3863577842712402,0.7456691635863791
1405.0,195.0,1392.0,176.0,False,4.0,32.0,3.1630702018737793,0.5578464654089614
1397.0,201.0,1424.0,176.0,False,4.0,32.0,3.411241054534912,0.766600210938943
1431.0,171.0,1456.0,144.0,False,4.0,32.0,3.4600486755371094,0.8076556918117466
1474.0,165.0,1488.0,144.0,False,4.0,32.0,3.345717191696167,0.7114835377176197
1475.0,202.0,1456.0,176.0,False,4.0,32.0,3.4058218002319336,0.7620416996488563
1477.0,203.0,1488.0,176.0,False,4.0,32.0,3.429410934448242,0.7818841592635146
1405.0,240.0,1392.0,208.0,False,4.0,32.0,3.338628053665161,0.7055203712108252
1400.0,238.0,1424.0,208.0,False,4.0,32.0,3.1998658180236816,0.5887978144816263
1410.0,271.0,1392.0,240.0,False,4.0,32.0,2.883862018585205,0.32298506480887446
1443.0,270.0,1424.0,240.0,False,4.0,32.0,3.0097270011901855,0.4288588459887006
1437.0,238.0,1456.0,208.0,False,4.0,32.0,3.1232612133026123,0.5243603594425259
1504.0,235.0,1488.0,208.0,False,4.0,32.0,3.361354351043701,0.7246370388167365
1432.0,268.0,1456.0,240.0,False,4.0,32.0,3.1031413078308105,0.5074361091451598
1509.0,268.0,1488.0,240.0,False,4.0,32.0,3.2968244552612305,0.670356460341052
1538.0,169.0,1520.0,144.0,False,4.0,32.0,3.3235981464385986,0.6928776720587324
1543.0,169.0,1552.0,144.0,False,4.0,32.0,3.453554391860962,0.8021928986295788
1509.0,201.0,1520.0,176.0,False,4.0,32.0,3.3313796520233154,0.6994232370163149
1570.0,195.0,1552.0,176.0,False,4.0,32.0,3.270188331604004,0.6479509662218926
1573.0,169.0,1584.0,144.0,False,4.0,32.0,3.5538876056671143,0.8865901352853041
1635.0,169.0,1616.0,144.0,False,4.0,32.0,3.4487905502319336,0.7981857004735197
1597.0,202.0,1584.0,176.0,False,4.0,32.0,3.1057779788970947,0.5096539963584052
1587.0,161.0,1616.0,176.0,False,4.0,32.0,3.2975645065307617,0.6709789688779825
1499.0,236.0,1520.0,208.0,False,4.0,32.0,3.192190170288086,0.5823412939152799
1567.0,238.0,1552.0,208.0,False,4.0,32.0,3.194891929626465,0.5846139313961097
1533.0,270.0,1520.0,240.0,False,4.0,32.0,3.187861919403076,0.5787005013961318
1541.0,270.0,1552.0,240.0,False,4.0,32.0,3.131260871887207,0.5310894280442101
1600.0,238.0,1584.0,208.0,False,4.0,32.0,3.236429214477539,0.6195538274347775
1587.0,192.0,1616.0,208.0,False,4.0,32.0,3.3252031803131104,0.6942277775582865
1571.0,271.0,1584.0,240.0,False,4.0,32.0,3.1229288578033447,0.5240807921421132
1603.0,271.0,1616.0,240.0,False,4.0,32.0,2.9381256103515625,0.3686299417380944
1787.0,279.0,1808.0,304.0,False,4.0,32.0,3.533644199371338,0.869561999864829
1814.0,285.0,1840.0,304.0,False,4.0,32.0,3.3668053150177,0.7292222233141079
1849.0,283.0,1872.0,304.0,False,4.0,32.0,3.44173526763916,0.7922510121278862
1877.0,285.0,1904.0,304.0,False,4.0,32.0,2.8528783321380615,0.29692253358567927
1910.0,285.0,1936.0,304.0,False,4.0,32.0,3.0275957584381104,0.44388949911928277
1937.0,311.0,1968.0,304.0,False,4.0,32.0,3.350972890853882,0.715904471412238
1977.0,285.0,2000.0,304.0,False,4.0,32.0,3.5633368492126465,0.894538550505718
2007.0,287.0,2032.0,304.0,False,4.0,32.0,3.543200969696045,0.8776008633294942
16.0,721.0,16.0,752.0,False,4.0,32.0,3.4226925373077393,0.7762328486764775
29.0,720.0,48.0,752.0,False,4.0,32.0,3.3742549419403076,0.7354886220721392
59.0,721.0,80.0,752.0,False,4.0,32.0,3.441082715988159,0.7917021055990271
127.0,731.0,112.0,752.0,False,4.0,32.0,3.2741951942443848,0.6513214167604408
159.0,731.0,144.0,752.0,False,4.0,32.0,3.2372069358825684,0.6202080229397605
177.0,725.0,176.0,752.0,False,4.0,32.0,3.306486129760742,0.6784835659952305
227.0,775.0,208.0,752.0,False,4.0,32.0,3.551398515701294,0.8844963887886694
262.0,775.0,240.0,752.0,False,4.0,32.0,3.5752956867218018,0.9045979595598078
1635.0,46.0,1648.0,16.0,False,4.0,32.0,3.5398125648498535,0.8747506406082133
1630.0,78.0,1648.0,48.0,False,4.0,32.0,3.4848530292510986,0.8285203569717446
1628.0,112.0,1648.0,80.0,False,4.0,32.0,3.5028955936431885,0.843697211366316
1635.0,139.0,1648.0,112.0,False,4.0,32.0,3.49686861038208,0.8386274970283439
1635.0,169.0,1648.0,144.0,False,4.0,32.0,3.4944839477539062,0.8366215916203612
1639.0,205.0,1648.0,176.0,False,4.0,32.0,3.3368685245513916,0.7040403090321697
1621.0,192.0,1648.0,208.0,False,4.0,32.0,3.1609911918640137,0.5560976656531517
1643.0,269.0,1648.0,240.0,False,4.0,32.0,3.0090725421905518,0.42830833505639576
1785.0,311.0,1808.0,336.0,False,4.0,32.0,3.537729263305664,0.8729982309446507
1808.0,342.0,1840.0,336.0,False,4.0,32.0,3.1787946224212646,0.5710733679657187
1875.0,343.0,1872.0,336.0,False,4.0,32.0,3.174374580383301,0.5673553635307464
1915.0,332.0,1904.0,336.0,False,4.0,32.0,3.082608222961426,0.49016430495136953
1909.0,343.0,1936.0,336.0,False,4.0,32.0,3.1010568141937256,0.5056826967294437
1943.0,321.0,1968.0,336.0,False,4.0,32.0,3.156309127807617,0.5521592562948268
1973.0,345.0,2000.0,336.0,False,4.0,32.0,3.355555534362793,0.719759251240956
2003.0,345.0,2032.0,336.0,False,4.0,32.0,3.5116946697235107,0.8510987255621779
1774.0,41.0,1776.0,16.0,False,4.0,32.0,3.5393238067626953,0.8743395122252534
1783.0,70.0,1776.0,48.0,False,4.0,32.0,3.3638837337493896,0.7267646783361614
1749.0,55.0,1776.0,80.0,False,4.0,32.0,3.030405044555664,0.44625258484436386
1750.0,85.0,1776.0,112.0,False,4.0,32.0,3.3536667823791504,0.7181704907288544
1765.0,171.0,1776.0,144.0,False,4.0,32.0,3.5523083209991455,0.8852616892322669
1763.0,205.0,1776.0,176.0,False,4.0,32.0,3.5119404792785645,0.8513054930562421
1751.0,188.0,1776.0,208.0,False,4.0,32.0,3.5313515663146973,0.8676335069231011
1793.0,215.0,1776.0,240.0,False,4.0,32.0,3.5265848636627197,0.8636239021618735
16.0,1365.0,16.0,1392.0,False,4.0,32.0,3.4270973205566406,0.7799380178838841
48.0,1365.0,48.0,1392.0,False,4.0,32.0,3.07645845413208,0.4849913071415808
16.0,1397.0,16.0,1424.0,False,4.0,32.0,3.527714729309082,0.8645743106530183
46.0,1397.0,48.0,1424.0,False,4.0,32.0,3.3781490325927734,0.7387642122569604
50.0,1360.0,80.0,1392.0,False,4.0,32.0,2.9695262908935547,0.3950432356646051
110.0,1362.0,112.0,1392.0,False,4.0,32.0,2.8557558059692383,0.299342976733944
51.0,1395.0,80.0,1424.0,False,4.0,32.0,3.1987674236297607,0.5878738786473354
110.0,1397.0,112.0,1424.0,False,4.0,32.0,2.9253368377685547,0.3578724166346956
16.0,1430.0,16.0,1456.0,False,4.0,32.0,3.5188207626342773,0.8570929773857329
48.0,1430.0,48.0,1456.0,False,4.0,32.0,3.4174399375915527,0.7718145221374585
16.0,1460.0,16.0,1488.0,False,4.0,32.0,3.55521297454834,0.8877049951296327
48.0,1459.0,48.0,1488.0,False,4.0,32.0,3.346755027770996,0.7123565337425097
50.0,1430.0,80.0,1456.0,False,4.0,32.0,3.3778505325317383,0.7385131231177089
108.0,1427.0,112.0,1456.0,False,4.0,32.0,2.8368725776672363,0.28345898152068166
52.0,1456.0,80.0,1488.0,False,4.0,32.0,3.437899351119995,0.7890243562481587
111.0,1460.0,112.0,1488.0,False,4.0,32.0,3.2115306854248047,0.598609944854648
139.0,1362.0,144.0,1392.0,False,4.0,32.0,2.4998905658721924,0.0
173.0,1361.0,176.0,1392.0,False,4.0,32.0,2.7634096145629883,0.22166417950707512
139.0,1392.0,144.0,1424.0,False,4.0,32.0,3.4441123008728027,0.7942504999220862
145.0,1394.0,176.0,1424.0,True,4.0,32.0,3.453268051147461,0.8019520375622935
207.0,1365.0,208.0,1392.0,False,4.0,32.0,2.6462488174438477,0.1231120934516875
210.0,1360.0,240.0,1392.0,False,4.0,32.0,3.5236523151397705,0.8611571318641142
203.0,1395.0,208.0,1424.0,False,4.0,32.0,3.5596187114715576,0.8914109665387623
235.0,1393.0,240.0,1424.0,False,4.0,32.0,3.567068576812744,0.8976775658472242
141.0,1424.0,144.0,1456.0,False,4.0,32.0,3.4293415546417236,0.7818257990881774
147.0,1427.0,176.0,1456.0,False,4.0,32.0,3.5665383338928223,0.8972315416893205
141.0,1461.0,144.0,1488.0,False,4.0,32.0,3.4036684036254883,0.7602303281586643
144.0,1456.0,176.0,1488.0,False,4.0,32.0,3.4912867546081543,0.8339322103445116
179.0,1428.0,208.0,1456.0,False,4.0,32.0,3.555421829223633,0.8878806773069366
210.0,1424.0,240.0,1456.0,True,4.0,32.0,3.6418795585632324,0.9606062799960773
176.0,1456.0,208.0,1488.0,False,4.0,32.0,3.2449138164520264,0.6266908156125301
216.0,1457.0,240.0,1488.0,False,4.0,32.0,3.251760959625244,0.6324504234321519
16.0,1489.0,16.0,1520.0,False,4.0,32.0,3.678248167037964,0.9911984432473366
19.0,1491.0,48.0,1520.0,False,4.0,32.0,3.6293137073516846,0.9500362695453943
16.0,1522.0,16.0,1552.0,False,4.0,32.0,3.6839962005615234,0.9960335135813755
49.0,1523.0,48.0,1552.0,False,4.0,32.0,3.6572134494781494,0.973504680947328
52.0,1493.0,80.0,1520.0,False,4.0,32.0,3.587193489074707,0.9146060277036354
83.0,1493.0,112.0,1520.0,False,4.0,32.0,3.467872381210327,0.8142367541955652
52.0,1523.0,80.0,1552.0,False,4.0,32.0,3.6202197074890137,0.9423866744667414
81.0,1523.0,112.0,1552.0,True,4.0,32.0,3.5702319145202637,0.9003384689619128
17.0,1554.0,16.0,1584.0,False,4.0,32.0,3.569498062133789,0.899721174736181
18.0,1553.0,48.0,1584.0,False,4.0,32.0,3.5957865715026855,0.9218342663273621
16.0,1584.0,16.0,1616.0,False,4.0,32.0,3.6094934940338135,0.9333641111394333
16.0,1585.0,48.0,1616.0,False,4.0,32.0,3.621738910675049,0.9436645818112391
50.0,1555.0,80.0,1584.0,True,4.0,32.0,3.6077938079833984,0.9319343871188865
111.0,1552.0,112.0,1584.0,False,4.0,32.0,3.3829731941223145,0.7428221496719898
50.0,1585.0,80.0,1616.0,True,4.0,32.0,3.6635499000549316,0.9788347097443644
109.0,1586.0,112.0,1616.0,False,4.0,32.0,3.4576475620269775,0.8056359484240446
114.0,1492.0,144.0,1520.0,False,4.0,32.0,3.539742946624756,0.8746920798824454
146.0,1492.0,176.0,1520.0,True,4.0,32.0,3.476933479309082,0.8218586733147798
116.0,1520.0,144.0,1552.0,False,4.0,32.0,3.536921262741089,0.8723185655349672
148.0,1520.0,176.0,1552.0,True,4.0,32.0,3.585101842880249,0.9128465987749979
185.0,1491.0,208.0,1520.0,False,4.0,32.0,3.379991292953491,0.740313865435073
208.0,1492.0,240.0,1520.0,True,4.0,32.0,3.3287274837493896,0.6971923140250732
176.0,1521.0,208.0,1552.0,False,4.0,32.0,3.5455923080444336,0.8796123841495368
208.0,1520.0,240.0,1552.0,False,4.0,32.0,3.4787068367004395,0.8233503674184166
142.0,1552.0,144.0,1584.0,False,4.0,32.0,3.5426909923553467,0.8771718859582008
147.0,1552.0,176.0,1584.0,True,4.0,32.0,3.5903468132019043,0.9172585077002341
114.0,1587.0,144.0,1616.0,True,4.0,32.0,3.4550681114196777,0.80346619331417
173.0,1586.0,176.0,1616.0,False,4.0,32.0,3.3010568618774414,0.6739166315870538
