rgb_x,rgb_y,thermal_x,thermal_y,is_inlier,pyramid_level,patch_size,score,local_confidence
795.0,674.0,816.0,656.0,False,4.0,32.0,3.482501983642578,0.8230500249988146
693.0,689.0,720.0,688.0,False,4.0,32.0,3.5750374794006348,0.8978579658713176
723.0,687.0,752.0,688.0,False,4.0,32.0,3.570098400115967,0.8938650942919824
691.0,719.0,720.0,720.0,False,4.0,32.0,3.573936700820923,0.8969680697484275
723.0,747.0,752.0,720.0,False,4.0,32.0,3.5482254028320312,0.8761824323673164
797.0,656.0,784.0,688.0,False,4.0,32.0,3.396892547607422,0.753841278921624
789.0,659.0,816.0,688.0,False,4.0,32.0,3.3872687816619873,0.7460611929349533
753.0,743.0,784.0,720.0,False,4.0,32.0,3.2958717346191406,0.6721736016372393
795.0,740.0,816.0,720.0,False,4.0,32.0,3.1351981163024902,0.5422811485808499
525.0,549.0,528.0,528.0,False,4.0,32.0,3.3492367267608643,0.7153151566059127
586.0,555.0,560.0,528.0,False,4.0,32.0,3.5194077491760254,0.8528855416647553
556.0,588.0,528.0,560.0,False,4.0,32.0,3.5230021476745605,0.8557913406573243
588.0,588.0,560.0,560.0,False,4.0,32.0,3.548396110534668,0.8763204366176931
554.0,622.0,528.0,592.0,False,4.0,32.0,3.3605780601501465,0.7244837658044742
586.0,620.0,560.0,592.0,False,4.0,32.0,3.5052599906921387,0.8414481502997352
528.0,643.0,528.0,624.0,False,4.0,32.0,3.479132652282715,0.8203261757441725
562.0,645.0,560.0,624.0,False,4.0,32.0,3.5579986572265625,0.8840833684447499
560.0,682.0,528.0,656.0,False,4.0,32.0,3.389934539794922,0.7482162565152076
575.0,668.0,560.0,656.0,False,4.0,32.0,3.5331509113311768,0.8639958475369133
559.0,696.0,528.0,688.0,False,4.0,32.0,3.461463451385498,0.8060419648567165
559.0,710.0,560.0,688.0,False,4.0,32.0,3.272843360900879,0.6535569053587668
557.0,730.0,528.0,720.0,False,4.0,32.0,3.421567440032959,0.773789060888786
588.0,747.0,560.0,720.0,False,4.0,32.0,3.246807813644409,0.6325091369992865
557.0,763.0,528.0,752.0,False,4.0,32.0,3.4524288177490234,0.7987381477285387
590.0,777.0,560.0,752.0,True,4.0,32.0,3.4535605907440186,0.799653100489067
575.0,776.0,592.0,752.0,False,4.0,32.0,3.4791359901428223,0.8203288741513027
623.0,775.0,624.0,752.0,False,4.0,32.0,3.4644834995269775,0.8084834450795124
657.0,777.0,656.0,752.0,False,4.0,32.0,3.5377299785614014,0.8676976766329122
687.0,777.0,688.0,752.0,False,4.0,32.0,3.441110134124756,0.7895878491497897
691.0,777.0,720.0,752.0,False,4.0,32.0,3.5276074409484863,0.8595143715236324
723.0,777.0,752.0,752.0,False,4.0,32.0,3.5414538383483887,0.8707081352734624
1813.0,82.0,1808.0,80.0,False,4.0,32.0,3.4038264751434326,0.7594468342480291
1859.0,81.0,1840.0,80.0,False,4.0,32.0,3.491765022277832,0.8305384902720495
1889.0,81.0,1872.0,80.0,False,4.0,32.0,3.5375008583068848,0.8675124502577557
1920.0,85.0,1904.0,80.0,False,4.0,32.0,3.368025064468384,0.7305041048554752
1954.0,85.0,1936.0,80.0,False,4.0,32.0,3.3621721267700195,0.725772447952545
1971.0,83.0,1968.0,80.0,False,4.0,32.0,3.3746800422668457,0.7358841504431363
1989.0,73.0,2000.0,80.0,False,4.0,32.0,3.152669906616211,0.5564057679608869
2023.0,71.0,2032.0,80.0,False,4.0,32.0,3.444554567337036,0.792372412564863
1767.0,17.0,1744.0,16.0,False,4.0,32.0,3.4413013458251953,0.789742429329681
1799.0,17.0,1776.0,16.0,False,4.0,32.0,3.5190582275390625,0.8526029798895426
1767.0,51.0,1744.0,48.0,False,4.0,32.0,3.531153917312622,0.8623814290995454
1795.0,53.0,1776.0,48.0,False,4.0,32.0,3.534364938735962,0.8649772967588661
1829.0,19.0,1808.0,16.0,False,4.0,32.0,3.5231683254241943,0.8559256827837385
1861.0,20.0,1840.0,16.0,False,4.0,32.0,3.530250072479248,0.8616507389973413
1831.0,53.0,1808.0,48.0,False,4.0,32.0,3.346034049987793,0.7127260349644177
1855.0,50.0,1840.0,48.0,False,4.0,32.0,3.41294002532959,0.7668144494305011
1763.0,84.0,1744.0,80.0,False,4.0,32.0,3.447930335998535,0.7951014658903992
1795.0,84.0,1776.0,80.0,False,4.0,32.0,3.4651918411254883,0.8090560856212292
1763.0,114.0,1744.0,112.0,False,4.0,32.0,3.49344539642334,0.8318969455187746
1889.0,22.0,1872.0,16.0,False,4.0,32.0,3.5153701305389404,0.8496214327539596
1921.0,22.0,1904.0,16.0,False,4.0,32.0,3.508622169494629,0.8441662172533839
1890.0,52.0,1872.0,48.0,False,4.0,32.0,3.367988109588623,0.7304742296336758
1921.0,54.0,1904.0,48.0,False,4.0,32.0,3.4544837474823,0.8003994028039534
1953.0,19.0,1936.0,16.0,False,4.0,32.0,3.4454495906829834,0.7930959711625085
1985.0,21.0,1968.0,16.0,False,4.0,32.0,3.4672367572784424,0.8107092454752531
1953.0,55.0,1936.0,48.0,False,4.0,32.0,3.0238752365112305,0.4522850304322501
1987.0,53.0,1968.0,48.0,False,4.0,32.0,3.205627202987671,0.5992177317729345
1719.0,119.0,1744.0,144.0,False,4.0,32.0,3.3854360580444336,0.7445795746770681
1775.0,150.0,1744.0,176.0,False,4.0,32.0,3.441659688949585,0.7900321226094522
1774.0,180.0,1744.0,208.0,False,4.0,32.0,3.5031182765960693,0.8397167366389334
1761.0,245.0,1744.0,240.0,False,4.0,32.0,3.3915655612945557,0.7495348138850779
1759.0,257.0,1744.0,272.0,False,4.0,32.0,3.524925708770752,0.8573463941378262
1753.0,274.0,1744.0,304.0,False,4.0,32.0,3.4779980182647705,0.8194089100632468
1751.0,304.0,1744.0,336.0,False,4.0,32.0,3.565804958343506,0.890394171748988
1771.0,337.0,1744.0,368.0,False,4.0,32.0,3.419970750808716,0.7724982585636841
1781.0,338.0,1776.0,368.0,False,4.0,32.0,3.580831289291382,0.9025418224193688
1779.0,339.0,1808.0,368.0,False,4.0,32.0,3.4853463172912598,0.8253494533605384
1867.0,394.0,1840.0,368.0,False,4.0,32.0,3.559156656265259,0.8850195229755875
1729.0,427.0,1744.0,400.0,False,4.0,32.0,3.3129165172576904,0.6859530176479681
1773.0,421.0,1776.0,400.0,False,4.0,32.0,3.3758575916290283,0.7368361099300226
1731.0,459.0,1744.0,432.0,False,4.0,32.0,3.3587164878845215,0.7229788255992488
1773.0,453.0,1776.0,432.0,False,4.0,32.0,3.1481008529663086,0.5527120340862789
1840.0,375.0,1808.0,400.0,False,4.0,32.0,3.497866630554199,0.8354711785061849
1870.0,374.0,1840.0,400.0,False,4.0,32.0,3.510840654373169,0.8459596942781819
1840.0,464.0,1808.0,432.0,False,4.0,32.0,3.0682249069213867,0.488138380485428
1871.0,457.0,1840.0,432.0,False,4.0,32.0,3.416074275970459,0.7693482537258256
1901.0,400.0,1872.0,368.0,False,4.0,32.0,3.5409440994262695,0.8702960499559967
1931.0,400.0,1904.0,368.0,False,4.0,32.0,3.383427143096924,0.7429555190713779
1968.0,396.0,1936.0,368.0,False,4.0,32.0,3.4784915447235107,0.819807888831794
1998.0,395.0,1968.0,368.0,False,4.0,32.0,3.5017471313476562,0.8386082695384914
1902.0,429.0,1872.0,400.0,True,4.0,32.0,3.5812761783599854,0.9029014815411606
1936.0,428.0,1904.0,400.0,False,4.0,32.0,3.5538525581359863,0.8807315613022204
1904.0,459.0,1872.0,432.0,False,4.0,32.0,3.5955629348754883,0.9144512422888198
1936.0,461.0,1904.0,432.0,False,4.0,32.0,3.485323190689087,0.825330757253993
1966.0,427.0,1936.0,400.0,True,4.0,32.0,3.4502511024475098,0.7969776298194033
1996.0,427.0,1968.0,400.0,False,4.0,32.0,3.474064588546753,0.8162290300035889
1966.0,459.0,1936.0,432.0,True,4.0,32.0,3.5202748775482178,0.8535865492885264
1998.0,460.0,1968.0,432.0,True,4.0,32.0,3.5510754585266113,0.878486486569835
1730.0,437.0,1744.0,464.0,False,4.0,32.0,3.165862798690796,0.5670712221432831
1803.0,490.0,1776.0,464.0,False,4.0,32.0,3.4274744987487793,0.7785644705358998
1772.0,528.0,1744.0,496.0,False,4.0,32.0,3.3224518299102783,0.6936615958456865
1803.0,521.0,1776.0,496.0,False,4.0,32.0,2.968672752380371,0.4076580023383625
1838.0,494.0,1808.0,464.0,True,4.0,32.0,3.571270227432251,0.8948124279380739
1868.0,494.0,1840.0,464.0,True,4.0,32.0,3.5473384857177734,0.8754654270441301
1838.0,528.0,1808.0,496.0,False,4.0,32.0,3.5393221378326416,0.8689848168340514
1869.0,528.0,1840.0,496.0,False,4.0,32.0,3.463491201400757,0.8076812471883561
1774.0,560.0,1744.0,528.0,False,4.0,32.0,3.5819320678710938,0.9034317185422588
1804.0,560.0,1776.0,528.0,False,4.0,32.0,3.605773448944092,0.9227056697003188
1774.0,592.0,1744.0,560.0,True,4.0,32.0,3.5284743309020996,0.8602151864040372
1804.0,592.0,1776.0,560.0,False,4.0,32.0,3.5637388229370117,0.8887238577353502
1833.0,557.0,1808.0,528.0,False,4.0,32.0,3.343076467514038,0.7103350535036311
1867.0,553.0,1840.0,528.0,False,4.0,32.0,3.238098621368408,0.6254684145663101
1779.0,583.0,1808.0,560.0,False,4.0,32.0,3.337545871734619,0.7058639856321385
1871.0,592.0,1840.0,560.0,False,4.0,32.0,3.323322057723999,0.6943651091332215
1901.0,451.0,1872.0,464.0,False,4.0,32.0,3.462877035140991,0.8071847402763863
1925.0,439.0,1904.0,464.0,False,4.0,32.0,3.3829312324523926,0.7425546128691662
1865.0,515.0,1872.0,496.0,False,4.0,32.0,3.356109142303467,0.7208709841437743
1925.0,469.0,1904.0,496.0,False,4.0,32.0,3.3783860206604004,0.7388801533312028
1968.0,491.0,1936.0,464.0,False,4.0,32.0,3.450857639312744,0.7974679689436468
1998.0,493.0,1968.0,464.0,True,4.0,32.0,3.4924981594085693,0.8311311761238769
1968.0,527.0,1936.0,496.0,False,4.0,32.0,3.533782482147217,0.8645064247146338
2000.0,525.0,1968.0,496.0,False,4.0,32.0,3.472019672393799,0.814575870149565
1901.0,559.0,1872.0,528.0,True,4.0,32.0,3.475787878036499,0.8176221790562745
1901.0,558.0,1904.0,528.0,False,4.0,32.0,3.5033376216888428,0.8398940605360655
1869.0,588.0,1872.0,560.0,False,4.0,32.0,3.398973226547241,0.755523350280615
1901.0,588.0,1904.0,560.0,False,4.0,32.0,3.4164750576019287,0.7696722553248246
1968.0,557.0,1936.0,528.0,False,4.0,32.0,3.5012850761413574,0.8382347328943154
2000.0,559.0,1968.0,528.0,False,4.0,32.0,3.4540302753448486,0.8000328049209694
1965.0,591.0,1936.0,560.0,False,4.0,32.0,3.3790552616119385,0.7394211839608222
1997.0,590.0,1968.0,560.0,True,4.0,32.0,3.4548287391662598,0.8006783024552035
1067.0,983.0,1040.0,1008.0,False,4.0,32.0,2.869718074798584,0.32766063906761556
1104.0,1035.0,1072.0,1008.0,True,4.0,32.0,3.505686044692993,0.8417925826955777
1072.0,1068.0,1040.0,1040.0,True,4.0,32.0,2.8204588890075684,0.28783831761254186
1103.0,1061.0,1072.0,1040.0,False,4.0,32.0,3.309877395629883,0.6834961179558564
1125.0,976.0,1104.0,1008.0,False,4.0,32.0,3.429553747177124,0.7802453854346922
1167.0,1033.0,1136.0,1008.0,True,4.0,32.0,3.528095006942749,0.8599085317080185
1123.0,1061.0,1104.0,1040.0,False,4.0,32.0,3.396864414215088,0.7538185352043831
1155.0,1063.0,1136.0,1040.0,False,4.0,32.0,3.4270753860473633,0.778241818140466
1071.0,1096.0,1040.0,1072.0,True,4.0,32.0,3.31561541557312,0.6881348725561587
1101.0,1095.0,1072.0,1072.0,False,4.0,32.0,3.1724605560302734,0.5724050093229966
1071.0,1079.0,1040.0,1104.0,False,4.0,32.0,3.2554550170898438,0.6394997461569863
1103.0,1125.0,1072.0,1104.0,False,4.0,32.0,2.8234949111938477,0.2902927116408898
1135.0,1099.0,1104.0,1072.0,True,4.0,32.0,3.4276351928710938,0.7786943795648857
1168.0,1101.0,1136.0,1072.0,True,4.0,32.0,3.5392234325408936,0.868905021080342
1135.0,1129.0,1104.0,1104.0,True,4.0,32.0,3.430417060852051,0.7809433091646001
1168.0,1133.0,1136.0,1104.0,True,4.0,32.0,3.4318861961364746,0.7821309937886523
1198.0,1032.0,1168.0,1008.0,False,4.0,32.0,3.546076774597168,0.8744454291488877
1225.0,981.0,1200.0,1008.0,False,4.0,32.0,3.466367244720459,0.8100063104178175
1200.0,1071.0,1168.0,1040.0,True,4.0,32.0,3.5465292930603027,0.8748112560584058
1230.0,1067.0,1200.0,1040.0,True,4.0,32.0,3.533893346786499,0.8645960503800321
1228.0,992.0,1232.0,1008.0,False,4.0,32.0,3.442335605621338,0.7905785500533321
1233.0,1026.0,1264.0,1008.0,False,4.0,32.0,3.4166996479034424,0.7698538195760186
1264.0,1068.0,1232.0,1040.0,True,4.0,32.0,3.4532172679901123,0.799375550041382
1263.0,1022.0,1264.0,1040.0,False,4.0,32.0,3.270921230316162,0.6520030083384635
1200.0,1103.0,1168.0,1072.0,True,4.0,32.0,3.48367977142334,0.8240021772290674
1231.0,1101.0,1200.0,1072.0,True,4.0,32.0,3.561614990234375,0.8870068998270321
1200.0,1129.0,1168.0,1104.0,True,4.0,32.0,3.366356611251831,0.7291552867770726
1232.0,1131.0,1200.0,1104.0,True,4.0,32.0,3.5062849521636963,0.8422767540320949
1264.0,1099.0,1232.0,1072.0,True,4.0,32.0,3.544708728790283,0.8733394677122095
1296.0,1099.0,1264.0,1072.0,True,4.0,32.0,3.1213948726654053,0.5311222713803471
1262.0,1133.0,1232.0,1104.0,True,4.0,32.0,3.6189467906951904,0.9333553189266661
1296.0,1129.0,1264.0,1104.0,True,4.0,32.0,3.347959041595459,0.7142822449051183
1069.0,1163.0,1040.0,1136.0,True,4.0,32.0,3.186917781829834,0.5840925815776661
1101.0,1163.0,1072.0,1136.0,True,4.0,32.0,3.16338849067688,0.5650709314862865
1072.0,1198.0,1040.0,1168.0,True,4.0,32.0,3.411190986633301,0.7654004840942392
1101.0,1193.0,1072.0,1168.0,True,4.0,32.0,3.187962770462036,0.5849373757528074
1133.0,1123.0,1104.0,1136.0,False,4.0,32.0,3.482038974761963,0.8226757173811727
1167.0,1142.0,1136.0,1136.0,False,4.0,32.0,3.4142236709594727,0.7678521797154568
1134.0,1171.0,1104.0,1168.0,False,4.0,32.0,3.277139663696289,0.6570301408221584
1157.0,1138.0,1136.0,1168.0,False,4.0,32.0,3.3103580474853516,0.6838846885826154
1072.0,1229.0,1040.0,1200.0,True,4.0,32.0,3.5350399017333984,0.8655229532292802
1047.0,1228.0,1072.0,1200.0,False,4.0,32.0,3.4385111331939697,0.7874867537121408
1072.0,1259.0,1040.0,1232.0,True,4.0,32.0,3.496131181716919,0.8340681995418104
1101.0,1254.0,1072.0,1232.0,False,4.0,32.0,3.46297025680542,0.8072601029326674
1077.0,1228.0,1104.0,1200.0,False,4.0,32.0,3.4547171592712402,0.8005880985597059
1166.0,1231.0,1136.0,1200.0,True,4.0,32.0,3.5415148735046387,0.870757477575273
1135.0,1258.0,1104.0,1232.0,True,4.0,32.0,3.531860589981079,0.8629527204376971
1168.0,1263.0,1136.0,1232.0,True,4.0,32.0,3.532973051071167,0.8638520609855431
1195.0,1163.0,1168.0,1136.0,True,4.0,32.0,3.569833278656006,0.8936507636684922
1230.0,1112.0,1200.0,1136.0,False,4.0,32.0,3.446115493774414,0.7936343033849975
1195.0,1142.0,1168.0,1168.0,False,4.0,32.0,3.505819320678711,0.8419003262374221
1227.0,1144.0,1200.0,1168.0,False,4.0,32.0,3.4675588607788086,0.8109696417633242
1264.0,1113.0,1232.0,1136.0,False,4.0,32.0,3.531538724899292,0.8626925168929923
1293.0,1139.0,1264.0,1136.0,False,4.0,32.0,3.375638961791992,0.7366593642629898
1253.0,1136.0,1232.0,1168.0,False,4.0,32.0,3.431628465652466,0.781922638209522
1281.0,1137.0,1264.0,1168.0,False,4.0,32.0,3.5013208389282227,0.8382636443992826
1195.0,1174.0,1168.0,1200.0,False,4.0,32.0,3.533177375793457,0.8640172420505889
1228.0,1176.0,1200.0,1200.0,False,4.0,32.0,3.556734561920166,0.883061443115843
1200.0,1263.0,1168.0,1232.0,False,4.0,32.0,3.5006420612335205,0.8377149040350053
