rgb_x,rgb_y,thermal_x,thermal_y,is_inlier,pyramid_level,patch_size,score,local_confidence
912.0,1525.0,944.0,1552.0,False,4.0,32.0,3.64634370803833,0.9652778142099437
946.0,1521.0,976.0,1552.0,False,4.0,32.0,3.5910146236419678,0.927231648680835
976.0,1431.0,1008.0,1456.0,False,4.0,32.0,3.566770553588867,0.910560599224607
1008.0,1435.0,1040.0,1456.0,False,4.0,32.0,3.0137228965759277,0.5302661675751391
977.0,1457.0,1008.0,1488.0,False,4.0,32.0,3.6381354331970215,0.9596335244710487
1008.0,1459.0,1040.0,1488.0,False,4.0,32.0,3.1235909461975098,0.6058151857428402
1044.0,1425.0,1072.0,1456.0,False,4.0,32.0,3.377329111099243,0.7802942021268224
1074.0,1425.0,1104.0,1456.0,False,4.0,32.0,3.495312213897705,0.8614234076374644
1044.0,1463.0,1072.0,1488.0,False,4.0,32.0,3.4651453495025635,0.8406796427840704
1074.0,1463.0,1104.0,1488.0,False,4.0,32.0,3.4853873252868652,0.8545987157224324
977.0,1491.0,1008.0,1520.0,False,4.0,32.0,3.584080934524536,0.9224638075577216
1070.0,1551.0,1040.0,1520.0,True,4.0,32.0,3.434223175048828,0.819416500973176
1040.0,1583.0,1008.0,1552.0,True,4.0,32.0,3.309797525405884,0.7338571805175932
1070.0,1581.0,1040.0,1552.0,True,4.0,32.0,3.421438694000244,0.8106254557663958
1044.0,1493.0,1072.0,1520.0,False,4.0,32.0,3.2349648475646973,0.682399678930608
1136.0,1541.0,1104.0,1520.0,False,4.0,32.0,3.479422092437744,0.8504968181603563
1076.0,1581.0,1072.0,1552.0,False,4.0,32.0,3.194889545440674,0.6548425343497033
1133.0,1584.0,1104.0,1552.0,True,4.0,32.0,3.3013837337493896,0.7280715704070552
939.0,975.0,912.0,944.0,False,4.0,32.0,3.1711950302124023,0.6385493775345857
974.0,975.0,944.0,944.0,True,4.0,32.0,3.2973499298095703,0.7252977892378799
942.0,988.0,912.0,976.0,False,4.0,32.0,3.431602716445923,0.8176145842623536
975.0,987.0,944.0,976.0,False,4.0,32.0,3.409116268157959,0.8021521354786925
1005.0,938.0,976.0,944.0,False,4.0,32.0,3.527465581893921,0.8835331601202436
1029.0,949.0,1008.0,944.0,False,4.0,32.0,3.541832447052002,0.8934123066107769
1004.0,968.0,976.0,976.0,False,4.0,32.0,3.454784631729126,0.8335552598720969
1035.0,1008.0,1008.0,976.0,False,4.0,32.0,3.4829633235931396,0.8529318894828789
942.0,1035.0,912.0,1008.0,True,4.0,32.0,3.3925416469573975,0.7907548606338497
976.0,1037.0,944.0,1008.0,True,4.0,32.0,3.3207738399505615,0.7414048687655092
942.0,1065.0,912.0,1040.0,False,4.0,32.0,3.214106798171997,0.6680569727668102
976.0,1034.0,944.0,1040.0,False,4.0,32.0,3.117079257965088,0.6013375268213605
1006.0,1001.0,976.0,1008.0,False,4.0,32.0,3.0764527320861816,0.5734013419861185
1038.0,1033.0,1008.0,1008.0,False,4.0,32.0,3.3979601860046387,0.7944808328917755
1006.0,1033.0,976.0,1040.0,False,4.0,32.0,2.9265127182006836,0.47029747446396625
1039.0,1069.0,1008.0,1040.0,True,4.0,32.0,3.6338136196136475,0.9566616980478772
1061.0,949.0,1040.0,944.0,False,4.0,32.0,3.551466226577759,0.9000368219901056
1091.0,949.0,1072.0,944.0,False,4.0,32.0,3.4911022186279297,0.8585284713004884
1072.0,1001.0,1040.0,976.0,False,4.0,32.0,3.5822927951812744,0.921234221957579
1102.0,1001.0,1072.0,976.0,False,4.0,32.0,3.4941632747650146,0.8606333579031861
1133.0,955.0,1104.0,944.0,False,4.0,32.0,3.375465154647827,0.7790124820972336
1165.0,975.0,1136.0,944.0,True,4.0,32.0,3.58376407623291,0.9222459249893764
1136.0,1003.0,1104.0,976.0,False,4.0,32.0,3.1300041675567627,0.6102251354839386
1166.0,1006.0,1136.0,976.0,True,4.0,32.0,3.6214077472686768,0.9481309970988337
1072.0,1034.0,1040.0,1008.0,False,4.0,32.0,3.4969120025634766,0.8625234768877253
1099.0,1037.0,1072.0,1008.0,True,4.0,32.0,3.5708887577056885,0.9133924168341089
1072.0,1068.0,1040.0,1040.0,True,4.0,32.0,3.6265039443969727,0.9516353160592405
1097.0,1066.0,1072.0,1040.0,False,4.0,32.0,3.4534151554107666,0.8326135612471343
1124.0,1009.0,1104.0,1008.0,False,4.0,32.0,3.344719171524048,0.7578704954541401
1167.0,1039.0,1136.0,1008.0,True,4.0,32.0,3.275388479232788,0.7101963467864206
1126.0,1046.0,1104.0,1040.0,False,4.0,32.0,3.209636926651001,0.6649833366559469
1168.0,1071.0,1136.0,1040.0,True,4.0,32.0,3.5398659706115723,0.8920600903401132
937.0,1101.0,912.0,1072.0,False,4.0,32.0,3.122706651687622,0.605207114677383
976.0,1103.0,944.0,1072.0,True,4.0,32.0,3.6076130867004395,0.9386453180003462
942.0,1136.0,912.0,1104.0,True,4.0,32.0,3.12661075592041,0.6078917099043611
976.0,1133.0,944.0,1104.0,True,4.0,32.0,3.646925449371338,0.9656778393918568
1008.0,1103.0,976.0,1072.0,True,4.0,32.0,3.6745996475219727,0.9847075619186519
1033.0,1099.0,1008.0,1072.0,False,4.0,32.0,3.6515798568725586,0.9688783687366549
1008.0,1133.0,976.0,1104.0,True,4.0,32.0,3.6613011360168457,0.9755630518380174
1033.0,1132.0,1008.0,1104.0,False,4.0,32.0,3.64829158782959,0.9666172427903659
941.0,1166.0,912.0,1136.0,True,4.0,32.0,3.5742993354797363,0.9157376464354477
976.0,1163.0,944.0,1136.0,True,4.0,32.0,3.417118787765503,0.8076549409011977
942.0,1199.0,912.0,1168.0,True,4.0,32.0,3.6308746337890625,0.9546407511554825
972.0,1200.0,944.0,1168.0,True,4.0,32.0,3.659303903579712,0.9741896866950313
1001.0,1163.0,976.0,1136.0,False,4.0,32.0,3.5738062858581543,0.9153986086993017
1033.0,1163.0,1008.0,1136.0,False,4.0,32.0,3.4352564811706543,0.8201270375053118
1001.0,1197.0,976.0,1168.0,False,4.0,32.0,3.5326600074768066,0.8871050243162848
1037.0,1199.0,1008.0,1168.0,True,4.0,32.0,3.5212948322296143,0.8792899421865246
1069.0,1099.0,1040.0,1072.0,True,4.0,32.0,3.594696044921875,0.9297631195144088
1100.0,1101.0,1072.0,1072.0,True,4.0,32.0,3.4401843547821045,0.8235156114745584
1068.0,1133.0,1040.0,1104.0,True,4.0,32.0,3.6133549213409424,0.9425935993347778
1091.0,1107.0,1072.0,1104.0,False,4.0,32.0,3.405369758605957,0.7995759077292734
1125.0,1077.0,1104.0,1072.0,False,4.0,32.0,3.2527337074279785,0.6946181530115995
1168.0,1103.0,1136.0,1072.0,True,4.0,32.0,3.522277355194092,0.8799655584876163
1136.0,1133.0,1104.0,1104.0,True,4.0,32.0,3.50508451461792,0.8681431749146176
1168.0,1131.0,1136.0,1104.0,False,4.0,32.0,3.457467555999756,0.835400130106551
1070.0,1165.0,1040.0,1136.0,True,4.0,32.0,3.439382314682007,0.8229641013467077
1100.0,1167.0,1072.0,1136.0,True,4.0,32.0,3.50907039642334,0.870884003189709
1072.0,1197.0,1040.0,1168.0,True,4.0,32.0,3.5322086811065674,0.8867946769108088
1100.0,1199.0,1072.0,1168.0,True,4.0,32.0,3.3194117546081543,0.7404682524276938
1136.0,1163.0,1104.0,1136.0,False,4.0,32.0,3.4590799808502197,0.8365088884283863
1167.0,1165.0,1136.0,1136.0,True,4.0,32.0,3.3606202602386475,0.7688046263895957
1079.0,1147.0,1104.0,1168.0,False,4.0,32.0,3.4158239364624023,0.8067645569819477
1119.0,1149.0,1136.0,1168.0,False,4.0,32.0,3.2606987953186035,0.7000952191088751
971.0,925.0,944.0,912.0,False,4.0,32.0,3.449162006378174,0.8296889509110081
1008.0,925.0,976.0,912.0,False,4.0,32.0,3.486238956451416,0.8551843263575937
1027.0,917.0,1008.0,912.0,False,4.0,32.0,3.516347646713257,0.8758880886927964
1059.0,915.0,1040.0,912.0,False,4.0,32.0,3.5276546478271484,0.8836631683043654
1091.0,913.0,1072.0,912.0,False,4.0,32.0,3.502023220062256,0.8660381243671733
1132.0,923.0,1104.0,912.0,False,4.0,32.0,3.2840182781219482,0.716130490837456
1163.0,923.0,1136.0,912.0,False,4.0,32.0,3.3617377281188965,0.7695730354173115
1199.0,929.0,1168.0,912.0,False,4.0,32.0,3.275324821472168,0.7101525735390556
1199.0,975.0,1168.0,944.0,True,4.0,32.0,3.576848030090332,0.9174902157775178
1199.0,1005.0,1168.0,976.0,True,4.0,32.0,3.5693397521972656,0.9123272678148919
1200.0,1039.0,1168.0,1008.0,True,4.0,32.0,3.4100420475006104,0.802788732930073
1200.0,1070.0,1168.0,1040.0,True,4.0,32.0,3.5586800575256348,0.9049972981905746
1200.0,1102.0,1168.0,1072.0,True,4.0,32.0,3.4837594032287598,0.8534793009920625
1146.0,1075.0,1168.0,1104.0,False,4.0,32.0,3.172879457473755,0.6397076471699202
1155.0,1115.0,1168.0,1136.0,False,4.0,32.0,3.2907912731170654,0.7207878332013031
1495.0,35.0,1488.0,16.0,False,4.0,32.0,3.4770255088806152,0.8488488455666717
1528.0,35.0,1520.0,16.0,False,4.0,32.0,3.4567580223083496,0.8349122305404143
1498.0,52.0,1488.0,48.0,False,4.0,32.0,3.5075795650482178,0.8698588566886833
1539.0,43.0,1520.0,48.0,False,4.0,32.0,3.141554117202759,0.6181672747923804
1560.0,33.0,1552.0,16.0,False,4.0,32.0,3.429042100906372,0.8158538176829492
1593.0,35.0,1584.0,16.0,False,4.0,32.0,3.447652816772461,0.8286511806644877
1557.0,36.0,1552.0,48.0,False,4.0,32.0,3.3793857097625732,0.7817083895117332
1611.0,75.0,1584.0,48.0,False,4.0,32.0,3.384922981262207,0.7855160062535084
1499.0,98.0,1488.0,80.0,False,4.0,32.0,3.448518991470337,0.8292467919291968
1529.0,84.0,1520.0,80.0,False,4.0,32.0,3.3265068531036377,0.7453470841443134
1498.0,113.0,1488.0,112.0,False,4.0,32.0,3.40439510345459,0.7989057016048223
1532.0,113.0,1520.0,112.0,False,4.0,32.0,3.3333239555358887,0.7500347562862973
1567.0,99.0,1552.0,80.0,False,4.0,32.0,3.384892702102661,0.7854951852706793
1613.0,111.0,1584.0,80.0,False,4.0,32.0,3.418274402618408,0.8084495810883833
1562.0,115.0,1552.0,112.0,False,4.0,32.0,3.353422164916992,0.7638549705424079
1561.0,83.0,1584.0,112.0,False,4.0,32.0,3.4004204273223877,0.7961725787328251
1627.0,36.0,1616.0,16.0,False,4.0,32.0,3.469977855682373,0.8440026388546427
1677.0,43.0,1648.0,16.0,False,4.0,32.0,3.4547176361083984,0.8335091913982782
1627.0,70.0,1616.0,48.0,False,4.0,32.0,3.41317081451416,0.8049401798408293
1651.0,71.0,1648.0,48.0,False,4.0,32.0,3.3955116271972656,0.7927971203433134
1691.0,36.0,1680.0,16.0,False,4.0,32.0,3.5001089572906494,0.8647218119960338
1717.0,37.0,1712.0,16.0,False,4.0,32.0,3.523110866546631,0.8805387093220295
1707.0,35.0,1680.0,48.0,False,4.0,32.0,3.428572416305542,0.8155308465319784
1723.0,70.0,1712.0,48.0,False,4.0,32.0,3.460211753845215,0.8372871341409033
1624.0,95.0,1616.0,80.0,False,4.0,32.0,3.4511919021606445,0.8310847764842901
1656.0,95.0,1648.0,80.0,False,4.0,32.0,3.4296207427978516,0.8162517115831553
1623.0,97.0,1616.0,112.0,False,4.0,32.0,3.50543475151062,0.8683840097474989
1623.0,86.0,1648.0,112.0,False,4.0,32.0,3.512464761734009,0.8732180845482732
1703.0,81.0,1680.0,80.0,False,4.0,32.0,3.506223440170288,0.8689263389695351
1721.0,54.0,1712.0,80.0,False,4.0,32.0,3.4639928340911865,0.8398871338785917
1707.0,84.0,1680.0,112.0,False,4.0,32.0,3.428905487060547,0.8157598773430983
1739.0,97.0,1712.0,112.0,False,4.0,32.0,3.4716858863830566,0.845177139019899
1501.0,162.0,1488.0,144.0,False,4.0,32.0,3.2542409896850586,0.6956546117001464
1547.0,167.0,1520.0,144.0,False,4.0,32.0,3.4227793216705322,0.8115473170770094
1520.0,207.0,1488.0,176.0,False,4.0,32.0,3.4520883560180664,0.8317012087318284
1551.0,195.0,1520.0,176.0,False,4.0,32.0,3.502720355987549,0.8665174988064822
1561.0,165.0,1552.0,144.0,False,4.0,32.0,3.3361082077026367,0.7519493030380929
1589.0,165.0,1584.0,144.0,False,4.0,32.0,3.4362051486968994,0.8207793736523742
1558.0,195.0,1552.0,176.0,False,4.0,32.0,3.476660966873169,0.8485981740489893
1561.0,173.0,1584.0,176.0,False,4.0,32.0,3.4680845737457275,0.8427007536212116
1518.0,237.0,1488.0,208.0,True,4.0,32.0,3.474971294403076,0.8474362976292278
1552.0,239.0,1520.0,208.0,False,4.0,32.0,3.4666354656219482,0.841704297450856
1504.0,237.0,1488.0,240.0,False,4.0,32.0,3.321053981781006,0.7415975038428648
1529.0,258.0,1520.0,240.0,False,4.0,32.0,3.3055059909820557,0.7309061750772508
1555.0,232.0,1552.0,208.0,False,4.0,32.0,3.4707298278808594,0.8445197205856894
1597.0,236.0,1584.0,208.0,False,4.0,32.0,3.298802375793457,0.7262965406346892
1560.0,258.0,1552.0,240.0,False,4.0,32.0,3.2626798152923584,0.7014574360090865
1589.0,260.0,1584.0,240.0,False,4.0,32.0,3.4136056900024414,0.805239215058784
1625.0,127.0,1616.0,144.0,False,4.0,32.0,3.34183406829834,0.7558866000744965
1621.0,117.0,1648.0,144.0,False,4.0,32.0,3.485778570175171,0.8548677490517436
1588.0,180.0,1616.0,176.0,False,4.0,32.0,3.47481107711792,0.8473261267594551
1659.0,196.0,1648.0,176.0,False,4.0,32.0,3.4291982650756836,0.8159612014920283
1706.0,130.0,1680.0,144.0,False,4.0,32.0,3.545701026916504,0.8960724740704988
1737.0,130.0,1712.0,144.0,False,4.0,32.0,3.4613304138183594,0.8380563628923525
1685.0,197.0,1680.0,176.0,False,4.0,32.0,3.3795528411865234,0.7818233147791599
1719.0,195.0,1712.0,176.0,False,4.0,32.0,3.412278175354004,0.8043263707092381
1623.0,229.0,1616.0,208.0,False,4.0,32.0,3.417550563812256,0.8079518448374455
1619.0,213.0,1648.0,208.0,False,4.0,32.0,3.4375314712524414,0.8216913982781867
1627.0,258.0,1616.0,240.0,False,4.0,32.0,3.4068589210510254,0.8005999066170723
1627.0,236.0,1648.0,240.0,False,4.0,32.0,3.4301259517669678,0.8165991105013823
1657.0,205.0,1680.0,208.0,False,4.0,32.0,3.3724358081817627,0.7769294001458452
1719.0,189.0,1712.0,208.0,False,4.0,32.0,3.43271541595459,0.8183797143951357
1705.0,213.0,1680.0,240.0,False,4.0,32.0,3.2533986568450928,0.6950753949101058
1718.0,221.0,1712.0,240.0,False,4.0,32.0,3.396791458129883,0.7936771757435223
889.0,1327.0,880.0,1296.0,False,4.0,32.0,3.5598902702331543,0.9058294817247512
914.0,1318.0,912.0,1296.0,False,4.0,32.0,3.290888786315918,0.7208548866026976
944.0,1317.0,944.0,1296.0,False,4.0,32.0,3.4250264167785645,0.8130924963145221
970.0,1325.0,976.0,1296.0,False,4.0,32.0,3.3201889991760254,0.7410027123018892
976.0,1264.0,1008.0,1296.0,False,4.0,32.0,3.4353742599487305,0.8202080262101745
1011.0,1266.0,1040.0,1296.0,False,4.0,32.0,3.583909511566162,0.9223459312848546
1044.0,1269.0,1072.0,1296.0,False,4.0,32.0,3.567274332046509,0.9109070144743538
1076.0,1271.0,1104.0,1296.0,False,4.0,32.0,3.632723331451416,0.9559119787212834
1138.0,1137.0,1168.0,1168.0,False,4.0,32.0,3.408944606781006,0.8020340952610787
1398.0,35.0,1424.0,16.0,False,4.0,32.0,3.444410800933838,0.8264218599990557
1465.0,19.0,1456.0,16.0,False,4.0,32.0,3.515873670578003,0.8755621665363852
1396.0,68.0,1424.0,48.0,False,4.0,32.0,3.257565975189209,0.6979409851374251
1428.0,36.0,1456.0,48.0,False,4.0,32.0,3.4555540084838867,0.8340843095696516
1396.0,69.0,1424.0,80.0,False,4.0,32.0,3.383345365524292,0.7844311838646892
1426.0,67.0,1456.0,80.0,False,4.0,32.0,3.3973774909973145,0.7940801519308757
1454.0,143.0,1424.0,112.0,False,4.0,32.0,3.320251941680908,0.7410459937150142
1485.0,142.0,1456.0,112.0,False,4.0,32.0,3.4202523231506348,0.8098096667068878
1454.0,175.0,1424.0,144.0,False,4.0,32.0,3.412116050720215,0.8042148882814918
1426.0,133.0,1456.0,144.0,False,4.0,32.0,3.2831945419311523,0.715564061737657
1455.0,205.0,1424.0,176.0,True,4.0,32.0,3.5210421085357666,0.8791161607550377
1484.0,195.0,1456.0,176.0,False,4.0,32.0,3.502826452255249,0.8665904542187574
1454.0,225.0,1424.0,208.0,False,4.0,32.0,3.524496555328369,0.8814915561897667
1488.0,235.0,1456.0,208.0,False,4.0,32.0,3.49662709236145,0.862327562915436
1405.0,262.0,1424.0,240.0,False,4.0,32.0,3.438924551010132,0.8226493274330712
1472.0,258.0,1456.0,240.0,False,4.0,32.0,3.418424367904663,0.8085527023340485
912.0,991.0,880.0,976.0,False,4.0,32.0,3.270458459854126,0.7068062973144539
848.0,988.0,880.0,1008.0,False,4.0,32.0,3.113089084625244,0.5985937475408288
905.0,1069.0,880.0,1040.0,False,4.0,32.0,3.103026866912842,0.5916746234517059
910.0,1102.0,880.0,1072.0,True,4.0,32.0,3.415398597717285,0.8064720795538605
909.0,1135.0,880.0,1104.0,True,4.0,32.0,3.365612268447876,0.7722373014957007
912.0,1161.0,880.0,1136.0,False,4.0,32.0,3.440377950668335,0.8236487346088672
909.0,1199.0,880.0,1168.0,True,4.0,32.0,3.2590198516845703,0.6989407202027144
909.0,1232.0,880.0,1200.0,True,4.0,32.0,3.5805273056030273,0.9200202111083714
942.0,1230.0,912.0,1200.0,True,4.0,32.0,3.6655385494232178,0.9784768418208621
973.0,1230.0,944.0,1200.0,True,4.0,32.0,3.6463356018066406,0.9652722400885564
1002.0,1232.0,976.0,1200.0,False,4.0,32.0,3.1969246864318848,0.6562419667074124
1040.0,1229.0,1008.0,1200.0,True,4.0,32.0,3.4291465282440186,0.8159256254819975
1070.0,1231.0,1040.0,1200.0,True,4.0,32.0,3.4716038703918457,0.8451207420270391
1096.0,1228.0,1072.0,1200.0,False,4.0,32.0,3.2400503158569336,0.685896620377414
1080.0,1175.0,1104.0,1200.0,False,4.0,32.0,3.4034323692321777,0.7982436927177055
1114.0,1175.0,1136.0,1200.0,False,4.0,32.0,3.3046395778656006,0.730310399867795
1038.0,1259.0,1008.0,1232.0,True,4.0,32.0,3.528675079345703,0.8843648518201802
1069.0,1258.0,1040.0,1232.0,False,4.0,32.0,3.3654656410217285,0.772136475476489
1041.0,1200.0,1072.0,1232.0,False,4.0,32.0,3.671035051345825,0.9822564240109541
1075.0,1200.0,1104.0,1232.0,False,4.0,32.0,3.6889216899871826,0.9945558867968082
976.0,1233.0,1008.0,1264.0,False,4.0,32.0,3.6058695316314697,0.9374463900678338
1010.0,1235.0,1040.0,1264.0,False,4.0,32.0,3.5987720489501953,0.9325659189037474
1041.0,1234.0,1072.0,1264.0,False,4.0,32.0,3.663435459136963,0.9770306852103476
1075.0,1233.0,1104.0,1264.0,False,4.0,32.0,3.6624608039855957,0.9763604790858965
1136.0,1168.0,1168.0,1200.0,False,4.0,32.0,3.5033466815948486,0.8669481816560256
1113.0,1209.0,1136.0,1232.0,False,4.0,32.0,3.639021873474121,0.9602430710392261
1136.0,1200.0,1168.0,1232.0,False,4.0,32.0,3.5520801544189453,0.9004589797128213
1168.0,1168.0,1200.0,1200.0,False,4.0,32.0,3.6278293132781982,0.9525466849060662
1200.0,1169.0,1232.0,1200.0,False,4.0,32.0,3.5402605533599854,0.8923314188958781
1168.0,1201.0,1200.0,1232.0,False,4.0,32.0,3.535165548324585,0.8888279196592048
1212.0,1200.0,1232.0,1232.0,False,4.0,32.0,3.494475841522217,0.8608482894660909
1114.0,1234.0,1136.0,1264.0,False,4.0,32.0,3.584162712097168,0.9225200406058348
1138.0,1235.0,1168.0,1264.0,False,4.0,32.0,3.571514129638672,0.9138224439046655
1111.0,1264.0,1136.0,1296.0,False,4.0,32.0,3.335481643676758,0.7515184562438029
1138.0,1264.0,1168.0,1296.0,False,4.0,32.0,3.459156036376953,0.8365611868025791
1168.0,1232.0,1200.0,1264.0,False,4.0,32.0,3.6715712547302246,0.9826251357462502
1202.0,1232.0,1232.0,1264.0,False,4.0,32.0,3.689883232116699,0.9952170759601916
1168.0,1264.0,1200.0,1296.0,False,4.0,32.0,3.6814498901367188,0.9894180223804253
1202.0,1264.0,1232.0,1296.0,False,4.0,32.0,3.6503357887268066,0.9680229050484489
1166.0,1357.0,1136.0,1328.0,True,4.0,32.0,2.9741411209106445,0.5030483886198738
1200.0,1353.0,1168.0,1328.0,False,4.0,32.0,3.1839380264282227,0.6473118963554427
1108.0,1333.0,1136.0,1360.0,False,4.0,32.0,3.0624117851257324,0.5637463079643046
1200.0,1391.0,1168.0,1360.0,True,4.0,32.0,3.297727346420288,0.7255573137718834
1182.0,1296.0,1200.0,1328.0,False,4.0,32.0,3.2438292503356934,0.6884951446123821
1212.0,1296.0,1232.0,1328.0,False,4.0,32.0,3.0859222412109375,0.5799128994349808
1227.0,1391.0,1200.0,1360.0,True,4.0,32.0,3.482633113861084,0.8527048260087192
1237.0,1391.0,1232.0,1360.0,False,4.0,32.0,3.3804197311401367,0.7824194178781091
1109.0,1366.0,1136.0,1392.0,False,4.0,32.0,3.1491501331329346,0.6233905544217866
1141.0,1366.0,1168.0,1392.0,False,4.0,32.0,3.4065730571746826,0.8004033368657961
1108.0,1394.0,1136.0,1424.0,False,4.0,32.0,3.322164535522461,0.7423611584729268
1200.0,1449.0,1168.0,1424.0,False,4.0,32.0,3.490278720855713,0.8579622061454361
1227.0,1415.0,1200.0,1392.0,False,4.0,32.0,3.5376315116882324,0.8905236001741749
1259.0,1417.0,1232.0,1392.0,False,4.0,32.0,3.5145750045776367,0.8746691595011883
1229.0,1447.0,1200.0,1424.0,False,4.0,32.0,3.5527567863464355,0.9009242549039153
1254.0,1409.0,1232.0,1424.0,False,4.0,32.0,3.5304813385009766,0.885606897221071
1170.0,1049.0,1200.0,1072.0,False,4.0,32.0,3.4106860160827637,0.803231547690871
1170.0,1127.0,1200.0,1104.0,False,4.0,32.0,3.4047675132751465,0.7991617832991453
1209.0,1045.0,1232.0,1072.0,False,4.0,32.0,3.571397304534912,0.9137421109787894
1235.0,1043.0,1264.0,1072.0,False,4.0,32.0,3.6045141220092773,0.9365143641829257
1209.0,1078.0,1232.0,1104.0,False,4.0,32.0,3.51731014251709,0.8765499336351665
1234.0,1125.0,1264.0,1104.0,False,4.0,32.0,3.3651795387268066,0.7719397417804662
1168.0,1157.0,1200.0,1136.0,False,4.0,32.0,3.4758989810943604,0.8480742066385818
1175.0,1147.0,1200.0,1168.0,False,4.0,32.0,3.579261064529419,0.9191495005587237
1200.0,1106.0,1232.0,1136.0,False,4.0,32.0,3.5346760749816895,0.8884913410942591
1232.0,1108.0,1264.0,1136.0,False,4.0,32.0,3.413201332092285,0.8049611647684051
1200.0,1145.0,1232.0,1168.0,False,4.0,32.0,3.559858560562134,0.905807677073442
1234.0,1139.0,1264.0,1168.0,False,4.0,32.0,3.5654704570770264,0.9096666085209298
1243.0,1170.0,1264.0,1200.0,False,4.0,32.0,3.5285260677337646,0.8842623863535016
