rgb_x,rgb_y,thermal_x,thermal_y,is_inlier,pyramid_level,patch_size,score,local_confidence
195.0,688.0,176.0,720.0,False,4.0,32.0,3.4005556106567383,0.7645236901986298
173.0,727.0,144.0,752.0,False,4.0,32.0,3.514087677001953,0.8571669815813803
199.0,722.0,176.0,752.0,False,4.0,32.0,3.300326347351074,0.6827356179436017
230.0,690.0,208.0,720.0,False,4.0,32.0,3.2612462043762207,0.6508458339429294
260.0,688.0,240.0,720.0,False,4.0,32.0,3.3073630332946777,0.6884776234159582
239.0,727.0,208.0,752.0,False,4.0,32.0,3.4227166175842285,0.7826072914948125
265.0,721.0,240.0,752.0,False,4.0,32.0,2.9809529781341553,0.42212378327226996
35.0,752.0,16.0,784.0,False,4.0,32.0,3.598623037338257,0.9261486734671643
67.0,752.0,48.0,784.0,False,4.0,32.0,3.6092185974121094,0.9347947555027066
33.0,784.0,16.0,816.0,False,4.0,32.0,3.556762933731079,0.8919904140376217
65.0,786.0,48.0,816.0,False,4.0,32.0,3.29318904876709,0.6769115115594971
103.0,753.0,80.0,784.0,False,4.0,32.0,3.4704370498657227,0.8215476372057986
143.0,759.0,112.0,784.0,False,4.0,32.0,3.5844593048095703,0.9145909273434168
103.0,787.0,80.0,816.0,False,4.0,32.0,3.4323277473449707,0.7904500686379187
144.0,787.0,112.0,816.0,False,4.0,32.0,3.371551513671875,0.7408560595920324
35.0,818.0,16.0,848.0,False,4.0,32.0,3.0321156978607178,0.4638730696558143
67.0,816.0,48.0,848.0,False,4.0,32.0,2.8523831367492676,0.31720951841395045
36.0,850.0,16.0,880.0,False,4.0,32.0,3.237496852874756,0.6314661277318981
55.0,848.0,48.0,880.0,False,4.0,32.0,3.089028835296631,0.5103147538840346
103.0,819.0,80.0,848.0,False,4.0,32.0,3.1959550380706787,0.5975675951203264
142.0,823.0,112.0,848.0,False,4.0,32.0,3.533940315246582,0.8733669311535217
102.0,848.0,80.0,880.0,False,4.0,32.0,3.461747407913208,0.8144568032473051
135.0,849.0,112.0,880.0,False,4.0,32.0,3.3799097537994385,0.7476764663767583
165.0,752.0,144.0,784.0,False,4.0,32.0,3.5861399173736572,0.9159623238526884
197.0,752.0,176.0,784.0,False,4.0,32.0,3.5528392791748047,0.888788673031368
165.0,784.0,144.0,816.0,False,4.0,32.0,3.587968111038208,0.9174541480026521
207.0,791.0,176.0,816.0,False,4.0,32.0,3.545039653778076,0.8824241014035754
230.0,754.0,208.0,784.0,False,4.0,32.0,3.304546356201172,0.6861791869908577
263.0,752.0,240.0,784.0,False,4.0,32.0,3.5651912689208984,0.8988680190878783
239.0,793.0,208.0,816.0,False,4.0,32.0,3.449694871902466,0.8046218144068034
265.0,784.0,240.0,816.0,False,4.0,32.0,3.338374376296997,0.7137831866671233
165.0,818.0,144.0,848.0,False,4.0,32.0,3.593019485473633,0.9215761196074098
195.0,820.0,176.0,848.0,False,4.0,32.0,3.587285280227661,0.9168969512935369
165.0,852.0,144.0,880.0,False,4.0,32.0,3.481475591659546,0.830555196715341
195.0,852.0,176.0,880.0,False,4.0,32.0,3.6535844802856445,0.9709977556490097
228.0,816.0,208.0,848.0,False,4.0,32.0,3.6769306659698486,0.9900484745572776
259.0,816.0,240.0,848.0,False,4.0,32.0,3.585206985473633,0.9152010421757442
227.0,848.0,208.0,880.0,False,4.0,32.0,3.643665313720703,0.9629036174206461
261.0,850.0,240.0,880.0,False,4.0,32.0,3.6891260147094727,1.0
1834.0,1776.0,1808.0,1744.0,True,4.0,32.0,3.1164941787719727,0.5327267463758868
1844.0,1759.0,1840.0,1744.0,False,4.0,32.0,3.311309814453125,0.6916982359587985
1815.0,1798.0,1808.0,1776.0,False,4.0,32.0,3.2909412384033203,0.6750772760240435
1845.0,1801.0,1840.0,1776.0,False,4.0,32.0,3.0818822383880615,0.5044830599749106
1842.0,1716.0,1872.0,1744.0,False,4.0,32.0,3.4527556896209717,0.8071194720016436
1883.0,1715.0,1904.0,1744.0,False,4.0,32.0,3.43147349357605,0.7897529890957538
1844.0,1748.0,1872.0,1776.0,False,4.0,32.0,3.4990155696868896,0.8448679926288167
1876.0,1746.0,1904.0,1776.0,False,4.0,32.0,3.5077438354492188,0.8519903439989291
1780.0,1809.0,1808.0,1808.0,False,4.0,32.0,3.2147607803344727,0.6129132671960554
1828.0,1776.0,1840.0,1808.0,False,4.0,32.0,3.2582643032073975,0.6484125730347922
1776.0,1808.0,1808.0,1840.0,False,4.0,32.0,3.248231887817383,0.6402260226427311
1811.0,1841.0,1840.0,1840.0,False,4.0,32.0,3.3313682079315186,0.7080660838409841
1840.0,1811.0,1872.0,1808.0,False,4.0,32.0,3.4504857063293457,0.8052671431372976
1872.0,1811.0,1904.0,1808.0,False,4.0,32.0,3.39896297454834,0.7632240833491569
1843.0,1842.0,1872.0,1840.0,False,4.0,32.0,3.4661054611206055,0.8180130178583102
1873.0,1840.0,1904.0,1840.0,False,4.0,32.0,3.5036988258361816,0.8486895760635764
1907.0,1715.0,1936.0,1744.0,False,4.0,32.0,3.487515449523926,0.8354837805952355
1939.0,1715.0,1968.0,1744.0,False,4.0,32.0,3.3137919902801514,0.6937237160351252
1906.0,1745.0,1936.0,1776.0,False,4.0,32.0,3.466956615447998,0.8187075682254685
1937.0,1745.0,1968.0,1776.0,False,4.0,32.0,3.2799935340881348,0.6661438407973828
1968.0,1745.0,2000.0,1744.0,False,4.0,32.0,3.4450039863586426,0.8007940053104893
2002.0,1717.0,2032.0,1744.0,False,4.0,32.0,3.5864195823669434,0.9161905332590404
1973.0,1746.0,2000.0,1776.0,False,4.0,32.0,3.5587940216064453,0.8936478018745467
2004.0,1749.0,2032.0,1776.0,False,4.0,32.0,3.59130597114563,0.920177874932685
1919.0,1792.0,1936.0,1808.0,False,4.0,32.0,3.4215283393859863,0.7816376447077208
1940.0,1794.0,1968.0,1808.0,False,4.0,32.0,3.425757884979248,0.7850889958319196
1909.0,1810.0,1936.0,1840.0,False,4.0,32.0,3.5461783409118652,0.8833532813905638
1939.0,1810.0,1968.0,1840.0,False,4.0,32.0,3.57698392868042,0.9084909463316846
1973.0,1780.0,2000.0,1808.0,False,4.0,32.0,3.551785469055176,0.8879287535291719
2003.0,1780.0,2032.0,1808.0,False,4.0,32.0,3.5586605072021484,0.8935388527973454
1973.0,1838.0,2000.0,1840.0,False,4.0,32.0,3.25286602973938,0.6440075283812347
2003.0,1813.0,2032.0,1840.0,False,4.0,32.0,3.535921096801758,0.8749832685345726
1777.0,1874.0,1808.0,1872.0,False,4.0,32.0,3.204500675201416,0.6045409197169814
1819.0,1843.0,1840.0,1872.0,False,4.0,32.0,3.3325276374816895,0.7090121898453234
1776.0,1902.0,1808.0,1904.0,False,4.0,32.0,3.318927764892578,0.697914559020828
1821.0,1876.0,1840.0,1904.0,False,4.0,32.0,3.3094193935394287,0.6901556337567821
1844.0,1844.0,1872.0,1872.0,False,4.0,32.0,3.5701704025268555,0.9029310414597931
1876.0,1844.0,1904.0,1872.0,False,4.0,32.0,3.5664162635803223,0.8998676268712004
1844.0,1876.0,1872.0,1904.0,False,4.0,32.0,3.5252997875213623,0.8663161748912844
1875.0,1874.0,1904.0,1904.0,False,4.0,32.0,3.6431689262390137,0.9624985603157655
1776.0,1907.0,1808.0,1936.0,False,4.0,32.0,3.51464581489563,0.8576224276344665
1808.0,1906.0,1840.0,1936.0,False,4.0,32.0,3.5684947967529297,0.9015637305409167
1776.0,1937.0,1808.0,1968.0,False,4.0,32.0,3.631944417953491,0.9533392503058357
1808.0,1937.0,1840.0,1968.0,False,4.0,32.0,3.6002039909362793,0.9274387472723821
1858.0,1905.0,1872.0,1936.0,False,4.0,32.0,3.569612741470337,0.9024759845105541
1874.0,1904.0,1904.0,1936.0,False,4.0,32.0,3.6516175270080566,0.969392702279526
1844.0,1938.0,1872.0,1968.0,False,4.0,32.0,3.6129050254821777,0.9378029173450044
1876.0,1936.0,1904.0,1968.0,False,4.0,32.0,3.6562862396240234,0.9732024180469477
1909.0,1840.0,1936.0,1872.0,False,4.0,32.0,3.5376579761505127,0.8764005792978077
1939.0,1840.0,1968.0,1872.0,False,4.0,32.0,3.565232515335083,0.8989016765706566
1917.0,1875.0,1936.0,1904.0,False,4.0,32.0,3.316225051879883,0.6957091184151956
1937.0,1874.0,1968.0,1904.0,False,4.0,32.0,3.4684481620788574,0.8199246850593461
1983.0,1853.0,2000.0,1872.0,False,4.0,32.0,3.498424530029297,0.8443856984102773
2004.0,1840.0,2032.0,1872.0,False,4.0,32.0,3.518571615219116,0.8608259196080323
1983.0,1885.0,2000.0,1904.0,False,4.0,32.0,3.212315082550049,0.6109175535640357
2013.0,1885.0,2032.0,1904.0,False,4.0,32.0,3.3666155338287354,0.7368282511182844
1906.0,1931.0,1936.0,1936.0,False,4.0,32.0,3.1940841674804688,0.5960409461760431
1937.0,1932.0,1968.0,1936.0,False,4.0,32.0,3.350471019744873,0.723654167613486
1928.0,1938.0,1936.0,1968.0,False,4.0,32.0,3.2605175971984863,0.6502512832644879
1937.0,1936.0,1968.0,1968.0,False,4.0,32.0,3.24815034866333,0.6401594858848688
1970.0,1933.0,2000.0,1936.0,False,4.0,32.0,3.174006938934326,0.5796577286918951
2001.0,1934.0,2032.0,1936.0,False,4.0,32.0,3.1647775173187256,0.5721264291784306
1983.0,1953.0,2000.0,1968.0,False,4.0,32.0,3.137815475463867,0.5501251357972426
2013.0,1953.0,2032.0,1968.0,False,4.0,32.0,3.2903339862823486,0.6745817522747011
1415.0,1813.0,1392.0,1808.0,False,4.0,32.0,3.4858436584472656,0.8341195825071361
1415.0,1845.0,1392.0,1840.0,False,4.0,32.0,3.445803165435791,0.8014461433583087
1403.0,1884.0,1392.0,1872.0,False,4.0,32.0,3.3316268920898438,0.7082771726780617
1373.0,1931.0,1392.0,1904.0,False,4.0,32.0,3.3324718475341797,0.7089666646952072
1370.0,1967.0,1392.0,1936.0,False,4.0,32.0,3.0748679637908936,0.49875934238337
1371.0,1997.0,1392.0,1968.0,False,4.0,32.0,3.245028257369995,0.6376118284456702
1378.0,1999.0,1392.0,2000.0,False,4.0,32.0,3.4735350608825684,0.8240756449007163
1376.0,2031.0,1392.0,2032.0,False,4.0,32.0,3.491032361984253,0.8383536160198723
1136.0,1779.0,1104.0,1808.0,False,4.0,32.0,3.1994996070861816,0.6004599985680978
1136.0,1865.0,1104.0,1840.0,True,4.0,32.0,3.295560121536255,0.6788463304394383
1124.0,1869.0,1104.0,1872.0,False,4.0,32.0,3.136788845062256,0.549287395214334
1133.0,1928.0,1104.0,1904.0,True,4.0,32.0,3.445727825164795,0.8013846649504593
1135.0,1959.0,1104.0,1936.0,True,4.0,32.0,3.4944677352905273,0.8411569146866469
1135.0,1965.0,1104.0,1968.0,False,4.0,32.0,3.4849274158477783,0.8333719194648421
1131.0,1997.0,1104.0,2000.0,False,4.0,32.0,2.910546064376831,0.3646710438255445
1130.0,2032.0,1104.0,2032.0,False,4.0,32.0,3.3581128120422363,0.7298899458678728
181.0,1461.0,208.0,1488.0,False,4.0,32.0,2.9416983127593994,0.3900915872635416
222.0,1456.0,240.0,1488.0,False,4.0,32.0,3.4205732345581055,0.7808582697018842
181.0,1493.0,208.0,1520.0,False,4.0,32.0,3.4327163696289062,0.7907671882733439
222.0,1488.0,240.0,1520.0,False,4.0,32.0,3.5940825939178467,0.9224436266346253
262.0,1463.0,272.0,1488.0,False,4.0,32.0,3.5364677906036377,0.8754293760953273
275.0,1472.0,304.0,1488.0,False,4.0,32.0,3.639615535736084,0.959598958446822
262.0,1495.0,272.0,1520.0,False,4.0,32.0,3.6046931743621826,0.9311019654413527
284.0,1490.0,304.0,1520.0,False,4.0,32.0,3.6404645442962646,0.9602917578466682
198.0,1528.0,208.0,1552.0,False,4.0,32.0,3.430685520172119,0.7891099949883424
209.0,1539.0,240.0,1552.0,False,4.0,32.0,3.5780787467956543,0.9093843287647354
176.0,1555.0,208.0,1584.0,False,4.0,32.0,3.4347341060638428,0.7924136812025487
229.0,1558.0,240.0,1584.0,False,4.0,32.0,3.5451574325561523,0.8825202100538209
243.0,1539.0,272.0,1552.0,False,4.0,32.0,3.5422353744506836,0.8801357816785006
273.0,1537.0,304.0,1552.0,False,4.0,32.0,3.490739107131958,0.8381143171538765
241.0,1571.0,272.0,1584.0,False,4.0,32.0,3.423459053039551,0.7832131261848212
273.0,1555.0,304.0,1584.0,False,4.0,32.0,3.4481849670410156,0.8033897170748107
316.0,1458.0,336.0,1488.0,False,4.0,32.0,3.6194534301757812,0.9431464804778817
337.0,1458.0,368.0,1488.0,False,4.0,32.0,3.6096653938293457,0.9351593458074838
314.0,1490.0,336.0,1520.0,False,4.0,32.0,3.617088794708252,0.941216914499877
399.0,1489.0,368.0,1520.0,False,4.0,32.0,3.5322062969207764,0.8719519550133696
408.0,1465.0,400.0,1488.0,False,4.0,32.0,3.542083501815796,0.8800118521031841
463.0,1458.0,432.0,1488.0,False,4.0,32.0,3.4882731437683105,0.836102066608353
429.0,1489.0,400.0,1520.0,False,4.0,32.0,3.507459878921509,0.8517586326579528
413.0,1491.0,432.0,1520.0,False,4.0,32.0,3.563697099685669,0.8976487621828415
306.0,1526.0,336.0,1552.0,False,4.0,32.0,3.4373669624328613,0.794562118094574
399.0,1521.0,368.0,1552.0,False,4.0,32.0,3.4110066890716553,0.7730518737684863
304.0,1559.0,336.0,1584.0,False,4.0,32.0,3.335505485534668,0.71144214337076
377.0,1591.0,368.0,1584.0,False,4.0,32.0,3.402320384979248,0.7659637635369229
403.0,1532.0,400.0,1552.0,False,4.0,32.0,3.4354302883148193,0.7929817728193842
402.0,1538.0,432.0,1552.0,False,4.0,32.0,3.4608805179595947,0.8137494124531908
403.0,1564.0,400.0,1584.0,False,4.0,32.0,3.449644088745117,0.8045803748470822
404.0,1587.0,432.0,1584.0,False,4.0,32.0,3.4050254821777344,0.7681711496617909
176.0,1585.0,208.0,1616.0,False,4.0,32.0,3.013688087463379,0.44883595693087336
209.0,1604.0,240.0,1616.0,False,4.0,32.0,3.387603282928467,0.7539544623985607
196.0,1621.0,208.0,1648.0,False,4.0,32.0,3.534282684326172,0.8736463077157737
219.0,1658.0,240.0,1648.0,False,4.0,32.0,3.4289724826812744,0.7877121394174649
245.0,1585.0,272.0,1616.0,False,4.0,32.0,3.527336359024048,0.8679780374224516
279.0,1586.0,304.0,1616.0,False,4.0,32.0,3.473818778991699,0.824307161689769
250.0,1657.0,272.0,1648.0,False,4.0,32.0,3.4631576538085938,0.815607577875244
279.0,1616.0,304.0,1648.0,False,4.0,32.0,3.597466230392456,0.9252047075339843
183.0,1648.0,208.0,1680.0,False,4.0,32.0,3.6026248931884766,0.9294142275043502
213.0,1650.0,240.0,1680.0,False,4.0,32.0,3.568859338760376,0.9018612004320609
183.0,1682.0,208.0,1712.0,False,4.0,32.0,3.6260862350463867,0.9485589149917043
215.0,1680.0,240.0,1712.0,False,4.0,32.0,3.5930683612823486,0.9216160027517424
245.0,1650.0,272.0,1680.0,False,4.0,32.0,3.6196095943450928,0.9432739119878226
275.0,1650.0,304.0,1680.0,False,4.0,32.0,3.6102280616760254,0.935618488347118
245.0,1680.0,272.0,1712.0,False,4.0,32.0,3.666774272918701,0.9817607571649583
276.0,1680.0,304.0,1712.0,False,4.0,32.0,3.6252241134643555,0.9478554152360615
305.0,1604.0,336.0,1616.0,False,4.0,32.0,3.4086928367614746,0.7711637473502028
357.0,1595.0,368.0,1616.0,False,4.0,32.0,3.322592258453369,0.7009048220861569
323.0,1621.0,336.0,1648.0,False,4.0,32.0,3.21010160446167,0.6091113335055767
355.0,1621.0,368.0,1648.0,False,4.0,32.0,3.3856256008148193,0.7523406541925162
370.0,1591.0,400.0,1616.0,False,4.0,32.0,3.3522047996520996,0.7250689492017145
401.0,1591.0,432.0,1616.0,False,4.0,32.0,3.4192655086517334,0.779791152401082
373.0,1635.0,400.0,1648.0,False,4.0,32.0,2.9337525367736816,0.38360775530659824
461.0,1661.0,432.0,1648.0,False,4.0,32.0,3.318549871444702,0.6976061942219635
315.0,1650.0,336.0,1680.0,False,4.0,32.0,3.402578353881836,0.7661742687182297
355.0,1655.0,368.0,1680.0,False,4.0,32.0,3.362314462661743,0.7333185344170134
313.0,1680.0,336.0,1712.0,False,4.0,32.0,3.4697353839874268,0.820975070894721
381.0,1723.0,368.0,1712.0,False,4.0,32.0,3.285325288772583,0.6704946054642631
389.0,1655.0,400.0,1680.0,False,4.0,32.0,3.303342819213867,0.6851970888806572
403.0,1657.0,432.0,1680.0,False,4.0,32.0,3.265988349914551,0.6547154717028119
413.0,1700.0,400.0,1712.0,False,4.0,32.0,3.24049711227417,0.6339143691381506
463.0,1707.0,432.0,1712.0,False,4.0,32.0,3.2303905487060547,0.6256673130978581
447.0,1459.0,464.0,1488.0,False,4.0,32.0,3.5665721893310547,0.8999948638292177
436.0,1491.0,464.0,1520.0,False,4.0,32.0,3.5423965454101562,0.8802672987788365
433.0,1539.0,464.0,1552.0,False,4.0,32.0,3.446333408355713,0.8018788268363367
489.0,1613.0,464.0,1584.0,False,4.0,32.0,3.42775821685791,0.7867212864707036
448.0,1593.0,464.0,1616.0,False,4.0,32.0,3.386500358581543,0.7530544652001083
495.0,1666.0,464.0,1648.0,False,4.0,32.0,3.0440728664398193,0.47363023772688645
495.0,1696.0,464.0,1680.0,False,4.0,32.0,3.537480592727661,0.8762558326666687
495.0,1728.0,464.0,1712.0,False,4.0,32.0,3.57751202583313,0.9089218788424005
516.0,1583.0,496.0,1552.0,False,4.0,32.0,3.505704164505005,0.8503259522927555
541.0,1569.0,528.0,1552.0,False,4.0,32.0,3.51041316986084,0.8541685473352613
517.0,1615.0,496.0,1584.0,False,4.0,32.0,3.555964231491089,0.8913386650936496
539.0,1562.0,528.0,1584.0,False,4.0,32.0,3.489781379699707,0.8373328020768807
581.0,1557.0,560.0,1552.0,False,4.0,32.0,3.407608985900879,0.7702793143056365
612.0,1557.0,592.0,1552.0,False,4.0,32.0,3.526465654373169,0.8672675337975602
583.0,1615.0,560.0,1584.0,False,4.0,32.0,3.4880805015563965,0.8359448686541053
605.0,1560.0,592.0,1584.0,False,4.0,32.0,3.4684815406799316,0.8199519223286464
507.0,1629.0,496.0,1616.0,False,4.0,32.0,3.3533034324645996,0.7259654444655426
541.0,1631.0,528.0,1616.0,False,4.0,32.0,3.5381059646606445,0.8767661423622027
509.0,1661.0,496.0,1648.0,False,4.0,32.0,3.4876813888549805,0.8356191887340428
539.0,1661.0,528.0,1648.0,False,4.0,32.0,3.502673625946045,0.8478530027922092
590.0,1627.0,560.0,1616.0,False,4.0,32.0,3.46506404876709,0.8171632150561399
609.0,1606.0,592.0,1616.0,False,4.0,32.0,3.455604076385498,0.8094437838325795
579.0,1638.0,560.0,1648.0,False,4.0,32.0,3.521294116973877,0.8630475080233213
609.0,1638.0,592.0,1648.0,False,4.0,32.0,3.4573283195495605,0.8108507833438651
656.0,1566.0,624.0,1552.0,False,4.0,32.0,3.439147710800171,0.7960152264117466
633.0,1553.0,656.0,1552.0,False,4.0,32.0,3.535590171813965,0.8747132304646522
634.0,1598.0,624.0,1584.0,False,4.0,32.0,3.5222458839416504,0.8638241593022279
683.0,1579.0,656.0,1584.0,False,4.0,32.0,3.399900436401367,0.763989061512649
699.0,1577.0,688.0,1552.0,False,4.0,32.0,3.422565460205078,0.7824839455752667
703.0,1582.0,720.0,1552.0,False,4.0,32.0,3.481149673461914,0.8302892442358156
