rgb_x,rgb_y,thermal_x,thermal_y,is_inlier,pyramid_level,patch_size,score,local_confidence
1159.0,1533.0,1136.0,1552.0,False,4.0,32.0,3.25393009185791,0.6393120872279595
1139.0,1524.0,1168.0,1552.0,False,4.0,32.0,3.553708553314209,0.9012864090514926
1106.0,1556.0,1136.0,1584.0,False,4.0,32.0,3.4285123348236084,0.7918783005615929
1140.0,1555.0,1168.0,1584.0,False,4.0,32.0,3.5019359588623047,0.8560426972294555
1169.0,1523.0,1200.0,1552.0,False,4.0,32.0,3.5390329360961914,0.8884614887775176
1201.0,1524.0,1232.0,1552.0,False,4.0,32.0,3.62705397605896,0.9653824661500362
1169.0,1557.0,1200.0,1584.0,False,4.0,32.0,3.611971855163574,0.9522023051270095
1203.0,1555.0,1232.0,1584.0,False,4.0,32.0,3.5886611938476562,0.9318312796042639
1105.0,1590.0,1136.0,1616.0,False,4.0,32.0,3.462405204772949,0.821497044938684
1136.0,1589.0,1168.0,1616.0,False,4.0,32.0,3.5270462036132812,0.8779863662559209
1104.0,1623.0,1136.0,1648.0,False,4.0,32.0,3.465104579925537,0.8238560101942636
1136.0,1623.0,1168.0,1648.0,False,4.0,32.0,3.2447023391723633,0.6312480180483135
1168.0,1590.0,1200.0,1616.0,False,4.0,32.0,3.389434814453125,0.7577287260795881
1200.0,1588.0,1232.0,1616.0,False,4.0,32.0,3.1568217277526855,0.5544497602072855
1181.0,1631.0,1200.0,1648.0,False,4.0,32.0,3.1717772483825684,0.5675192861348598
1213.0,1631.0,1232.0,1648.0,False,4.0,32.0,3.2764172554016113,0.6589634637494005
976.0,1651.0,1008.0,1680.0,False,4.0,32.0,3.2936716079711914,0.6740419229921397
1019.0,1653.0,1040.0,1680.0,False,4.0,32.0,3.572746992111206,0.9179239688954951
1005.0,1682.0,1008.0,1712.0,False,4.0,32.0,3.310868740081787,0.6890703776719626
1010.0,1689.0,1040.0,1712.0,False,4.0,32.0,3.5799031257629395,0.9241776645452231
1040.0,1655.0,1072.0,1680.0,False,4.0,32.0,3.5991172790527344,0.9409687800678479
1102.0,1650.0,1104.0,1680.0,False,4.0,32.0,3.5861318111419678,0.929620869571015
1040.0,1689.0,1072.0,1712.0,False,4.0,32.0,3.4996020793914795,0.8540031361195043
1075.0,1717.0,1104.0,1712.0,False,4.0,32.0,3.5244386196136475,0.875707616653353
989.0,1725.0,1008.0,1744.0,False,4.0,32.0,3.5194554328918457,0.871352844280374
1008.0,1721.0,1040.0,1744.0,False,4.0,32.0,3.4736289978027344,0.8313054399547292
980.0,1751.0,1008.0,1776.0,False,4.0,32.0,3.4324820041656494,0.7953473671139158
1010.0,1753.0,1040.0,1776.0,False,4.0,32.0,3.5561940670013428,0.9034584822531723
1049.0,1715.0,1072.0,1744.0,False,4.0,32.0,3.453395366668701,0.8136234098028112
1074.0,1717.0,1104.0,1744.0,False,4.0,32.0,3.5140650272369385,0.8666422061013067
1040.0,1751.0,1072.0,1776.0,False,4.0,32.0,3.4542236328125,0.8143472258510256
1074.0,1751.0,1104.0,1776.0,False,4.0,32.0,3.5582568645477295,0.9052611467463073
1104.0,1655.0,1136.0,1680.0,False,4.0,32.0,3.4965546131134033,0.8513399764395168
1143.0,1651.0,1168.0,1680.0,False,4.0,32.0,3.37312650680542,0.7434770089437328
1105.0,1717.0,1136.0,1712.0,False,4.0,32.0,3.517777442932129,0.8698864604728515
1194.0,1683.0,1168.0,1712.0,False,4.0,32.0,3.2693755626678467,0.6528097772255052
1228.0,1653.0,1200.0,1680.0,False,4.0,32.0,3.3233256340026855,0.6999563710188554
1213.0,1661.0,1232.0,1680.0,False,4.0,32.0,3.358285427093506,0.7305074921419913
1170.0,1680.0,1200.0,1712.0,False,4.0,32.0,3.3675084114074707,0.7385673942747276
1257.0,1744.0,1232.0,1712.0,True,4.0,32.0,3.437708854675293,0.7999150755839803
1104.0,1717.0,1136.0,1744.0,False,4.0,32.0,3.537750244140625,0.8873405531588091
1138.0,1717.0,1168.0,1744.0,False,4.0,32.0,3.321479320526123,0.6983428904554208
1104.0,1749.0,1136.0,1776.0,False,4.0,32.0,3.5203449726104736,0.8721302068813779
1195.0,1805.0,1168.0,1776.0,True,4.0,32.0,3.399110794067383,0.7661844976687456
1168.0,1717.0,1200.0,1744.0,False,4.0,32.0,3.3088104724884033,0.6872716718733918
1255.0,1773.0,1232.0,1744.0,True,4.0,32.0,3.465653896331787,0.8243360539982607
1223.0,1805.0,1200.0,1776.0,True,4.0,32.0,3.5120859146118164,0.864912673281437
1257.0,1807.0,1232.0,1776.0,True,4.0,32.0,3.483691692352295,0.8400991590482632
289.0,1679.0,272.0,1648.0,False,4.0,32.0,3.3362083435058594,0.7112144816547843
332.0,1674.0,304.0,1648.0,False,4.0,32.0,3.2324748039245605,0.6205624596577771
364.0,1673.0,336.0,1648.0,False,4.0,32.0,3.400550127029419,0.7674423207784377
381.0,1671.0,368.0,1648.0,False,4.0,32.0,3.1800003051757812,0.5747053585306325
429.0,1678.0,400.0,1648.0,True,4.0,32.0,3.270578384399414,0.6538609148084763
457.0,1671.0,432.0,1648.0,False,4.0,32.0,3.204362392425537,0.5959952178969664
490.0,1675.0,464.0,1648.0,True,4.0,32.0,3.3559231758117676,0.7284431371029273
513.0,1668.0,496.0,1648.0,False,4.0,32.0,3.377586841583252,0.7473748646230636
289.0,1641.0,272.0,1616.0,False,4.0,32.0,3.1697192192077637,0.5657207886886345
323.0,1641.0,304.0,1616.0,False,4.0,32.0,2.978834867477417,0.39890827538012846
353.0,1645.0,336.0,1616.0,False,4.0,32.0,2.7158055305480957,0.16904875903259506
379.0,1633.0,368.0,1616.0,False,4.0,32.0,2.841892957687378,0.27923568858991715
426.0,1639.0,400.0,1616.0,False,4.0,32.0,3.2091622352600098,0.6001897673162676
447.0,1643.0,432.0,1616.0,False,4.0,32.0,3.095076084136963,0.5004906697736169
481.0,1645.0,464.0,1616.0,False,4.0,32.0,3.3280365467071533,0.7040732050132908
522.0,1644.0,496.0,1616.0,True,4.0,32.0,3.4179537296295166,0.7826512085894505
1592.0,785.0,1616.0,816.0,False,4.0,32.0,3.4257798194885254,0.7894903743299909
1675.0,830.0,1648.0,816.0,False,4.0,32.0,3.417088508605957,0.7818950979276859
1641.0,834.0,1616.0,848.0,False,4.0,32.0,3.497925281524658,0.8525377940737092
1666.0,827.0,1648.0,848.0,False,4.0,32.0,3.4246394634246826,0.7884938250615369
1705.0,831.0,1680.0,816.0,False,4.0,32.0,3.464543342590332,0.8233655487729922
1735.0,831.0,1712.0,816.0,False,4.0,32.0,3.4997775554656982,0.8541564834457811
1705.0,865.0,1680.0,848.0,False,4.0,32.0,3.508604049682617,0.861869895627976
1737.0,865.0,1712.0,848.0,False,4.0,32.0,3.453206777572632,0.8134586030975326
1641.0,896.0,1616.0,880.0,False,4.0,32.0,3.532335042953491,0.8826082463358115
1671.0,864.0,1648.0,880.0,False,4.0,32.0,3.498539924621582,0.8530749264203692
1639.0,931.0,1616.0,912.0,False,4.0,32.0,3.4311039447784424,0.7941430905570134
1661.0,887.0,1648.0,912.0,False,4.0,32.0,3.4249930381774902,0.788802811589891
1698.0,859.0,1680.0,880.0,False,4.0,32.0,3.4797043800354004,0.8366146744223744
1737.0,851.0,1712.0,880.0,False,4.0,32.0,3.522263526916504,0.8738068182054946
1665.0,887.0,1680.0,912.0,False,4.0,32.0,3.487015724182129,0.843004007449013
1735.0,882.0,1712.0,912.0,False,4.0,32.0,3.473571300506592,0.8312550186871218
1773.0,830.0,1744.0,816.0,False,4.0,32.0,3.3702690601348877,0.7409799060830967
1805.0,831.0,1776.0,816.0,False,4.0,32.0,3.4536802768707275,0.8138723908556655
1759.0,830.0,1744.0,848.0,False,4.0,32.0,3.383070945739746,0.7521673852739063
1792.0,831.0,1776.0,848.0,False,4.0,32.0,3.407949924468994,0.7739089525252513
1838.0,848.0,1808.0,816.0,True,4.0,32.0,3.2673442363739014,0.6510346152419741
1872.0,844.0,1840.0,816.0,False,4.0,32.0,3.4807605743408203,0.8375376753128723
1823.0,831.0,1808.0,848.0,False,4.0,32.0,3.463144302368164,0.822142937209687
1872.0,876.0,1840.0,848.0,False,4.0,32.0,3.2679476737976074,0.6515619550283963
1767.0,852.0,1744.0,880.0,False,4.0,32.0,3.465397834777832,0.82411228357921
1799.0,851.0,1776.0,880.0,False,4.0,32.0,3.5065715312957764,0.8600936918827177
1721.0,882.0,1744.0,912.0,False,4.0,32.0,3.507140874862671,0.8605912372837354
1804.0,941.0,1776.0,912.0,True,4.0,32.0,3.646336317062378,0.9822331704434696
1833.0,853.0,1808.0,880.0,False,4.0,32.0,3.475050926208496,0.8325480533432009
1871.0,912.0,1840.0,880.0,True,4.0,32.0,3.537904739379883,0.8874755654786832
1837.0,941.0,1808.0,912.0,True,4.0,32.0,3.6164374351501465,0.9561047445579409
1867.0,925.0,1840.0,912.0,False,4.0,32.0,3.4984073638916016,0.8529590825162796
1637.0,929.0,1616.0,944.0,False,4.0,32.0,3.385571241378784,0.7543523763210059
1625.0,919.0,1648.0,944.0,False,4.0,32.0,3.5252785682678223,0.8764416419664961
1641.0,987.0,1616.0,976.0,False,4.0,32.0,3.3308358192443848,0.7065194699016285
1663.0,957.0,1648.0,976.0,False,4.0,32.0,3.241126298904419,0.6281229412183862
1655.0,919.0,1680.0,944.0,False,4.0,32.0,3.4698548316955566,0.8280072223257039
1729.0,923.0,1712.0,944.0,False,4.0,32.0,3.3835415840148926,0.7525786728038933
1666.0,954.0,1680.0,976.0,False,4.0,32.0,3.3907792568206787,0.7589036249557772
1741.0,1005.0,1712.0,976.0,True,4.0,32.0,3.426003932952881,0.7896862255347468
1601.0,986.0,1616.0,1008.0,False,4.0,32.0,3.4308769702911377,0.7939447391241118
1635.0,985.0,1648.0,1008.0,False,4.0,32.0,3.4406168460845947,0.8024563491418591
1641.0,1059.0,1616.0,1040.0,False,4.0,32.0,3.3670506477355957,0.7381673577713966
1641.0,1059.0,1648.0,1040.0,False,4.0,32.0,3.4324545860290527,0.7953234065941851
1709.0,1027.0,1680.0,1008.0,False,4.0,32.0,3.45156192779541,0.8120211802660326
1735.0,1031.0,1712.0,1008.0,False,4.0,32.0,3.57729434967041,0.9218978731809278
1709.0,1057.0,1680.0,1040.0,False,4.0,32.0,3.489010810852051,0.8447474998760304
1735.0,1061.0,1712.0,1040.0,False,4.0,32.0,3.592532157897949,0.9352140882855561
1773.0,959.0,1744.0,944.0,False,4.0,32.0,3.5826449394226074,0.926573716518299
1803.0,973.0,1776.0,944.0,True,4.0,32.0,3.623316764831543,0.9621165431345611
1774.0,1004.0,1744.0,976.0,False,4.0,32.0,3.5900943279266357,0.9330836855529734
1797.0,995.0,1776.0,976.0,False,4.0,32.0,3.5215959548950195,0.873223431638137
1835.0,973.0,1808.0,944.0,True,4.0,32.0,3.6244752407073975,0.963128927181272
1869.0,956.0,1840.0,944.0,False,4.0,32.0,3.2297825813293457,0.6182097449725621
1831.0,995.0,1808.0,976.0,False,4.0,32.0,3.560906171798706,0.907576358009335
1869.0,989.0,1840.0,976.0,False,4.0,32.0,3.2755887508392334,0.6582394393488405
1765.0,1031.0,1744.0,1008.0,False,4.0,32.0,3.574216365814209,0.9192080444007182
1797.0,989.0,1776.0,1008.0,False,4.0,32.0,3.3538572788238525,0.726637764029301
1765.0,1063.0,1744.0,1040.0,False,4.0,32.0,3.468815803527832,0.8270992228040809
1797.0,1061.0,1776.0,1040.0,False,4.0,32.0,3.263960838317871,0.6480778871071985
1839.0,1034.0,1808.0,1008.0,False,4.0,32.0,3.524876117706299,0.8760899432073177
1868.0,980.0,1840.0,1008.0,False,4.0,32.0,3.2489736080169678,0.6349806503176748
1837.0,1056.0,1808.0,1040.0,False,4.0,32.0,3.2347850799560547,0.6225813938855254
1827.0,1057.0,1840.0,1040.0,False,4.0,32.0,3.4285988807678223,0.7919539324630039
1292.0,1807.0,1264.0,1808.0,False,4.0,32.0,3.461691379547119,0.8208732380163023
1291.0,1841.0,1264.0,1840.0,False,4.0,32.0,3.4479293823242188,0.8088467239302253
1294.0,1872.0,1264.0,1872.0,False,4.0,32.0,3.3961031436920166,0.7635561328304541
1285.0,1903.0,1264.0,1904.0,False,4.0,32.0,3.0464487075805664,0.457995542093216
1292.0,1936.0,1264.0,1936.0,False,4.0,32.0,3.071143627166748,0.47957626133384673
1283.0,1971.0,1264.0,1968.0,False,4.0,32.0,2.7426681518554688,0.1925238177983741
1296.0,2001.0,1264.0,2000.0,False,4.0,32.0,3.2812771797180176,0.6632105179597638
1296.0,2032.0,1264.0,2032.0,False,4.0,32.0,3.422184944152832,0.7863488376647703
1555.0,785.0,1584.0,816.0,False,4.0,32.0,3.4987235069274902,0.8532353577263926
1599.0,827.0,1584.0,848.0,False,4.0,32.0,3.440291166305542,0.8021717398379269
1609.0,897.0,1584.0,880.0,False,4.0,32.0,3.4816200733184814,0.8382887855183452
1603.0,889.0,1584.0,912.0,False,4.0,32.0,3.4063518047332764,0.7725123667534662
1588.0,969.0,1584.0,944.0,False,4.0,32.0,3.369082450866699,0.7399429364596186
1569.0,953.0,1584.0,976.0,False,4.0,32.0,3.356013774871826,0.7285223109942116
1564.0,1026.0,1584.0,1008.0,False,4.0,32.0,3.3897266387939453,0.7579837493504615
1565.0,1015.0,1584.0,1040.0,False,4.0,32.0,3.3977577686309814,0.765002098108119
498.0,1778.0,528.0,1808.0,False,4.0,32.0,3.4823572635650635,0.8389330109705844
528.0,1778.0,560.0,1808.0,False,4.0,32.0,3.512162208557129,0.8649793460319921
496.0,1810.0,528.0,1840.0,False,4.0,32.0,3.510931968688965,0.8639042479292902
