rgb_x,rgb_y,thermal_x,thermal_y,is_inlier,pyramid_level,patch_size,score,local_confidence
587.0,1743.0,560.0,1712.0,False,4.0,32.0,3.5407748222351074,0.8364825394554317
617.0,1743.0,592.0,1712.0,False,4.0,32.0,3.445723533630371,0.762209787354067
523.0,1772.0,496.0,1744.0,False,4.0,32.0,3.495609760284424,0.8011907143876467
554.0,1772.0,528.0,1744.0,False,4.0,32.0,3.4972996711730957,0.8025112049812005
521.0,1798.0,496.0,1776.0,False,4.0,32.0,3.2559938430786133,0.6139556555114274
555.0,1808.0,528.0,1776.0,False,4.0,32.0,3.4953110218048096,0.8009572811605413
585.0,1776.0,560.0,1744.0,False,4.0,32.0,3.3511815071105957,0.6883349709056129
619.0,1772.0,592.0,1744.0,False,4.0,32.0,3.5423974990844727,0.8377504936004272
585.0,1808.0,560.0,1776.0,False,4.0,32.0,3.5973002910614014,0.8806513476344253
622.0,1755.0,592.0,1776.0,False,4.0,32.0,3.4968814849853516,0.8021844357231456
625.0,1709.0,624.0,1680.0,False,4.0,32.0,3.1761417388916016,0.551559494174602
683.0,1710.0,656.0,1680.0,False,4.0,32.0,3.6445608139038086,0.9175805586822815
621.0,1744.0,624.0,1712.0,False,4.0,32.0,3.514409065246582,0.8158804270430811
681.0,1742.0,656.0,1712.0,False,4.0,32.0,3.329634666442871,0.6714983432388758
715.0,1710.0,688.0,1680.0,False,4.0,32.0,3.7087090015411377,0.9677057332914533
721.0,1711.0,720.0,1680.0,False,4.0,32.0,3.4113800525665283,0.735373908611171
713.0,1742.0,688.0,1712.0,False,4.0,32.0,3.5488078594207764,0.8427595272613867
749.0,1740.0,720.0,1712.0,False,4.0,32.0,3.4666435718536377,0.7785566337326476
623.0,1776.0,624.0,1744.0,False,4.0,32.0,3.567417621612549,0.8573011318437573
655.0,1774.0,656.0,1744.0,False,4.0,32.0,3.5034618377685547,0.807326300901205
651.0,1806.0,624.0,1776.0,False,4.0,32.0,3.406582832336426,0.731625377116688
653.0,1808.0,656.0,1776.0,False,4.0,32.0,3.413618326187134,0.7371228879695632
690.0,1771.0,688.0,1744.0,False,4.0,32.0,3.4779515266418457,0.787392630962002
745.0,1775.0,720.0,1744.0,False,4.0,32.0,3.4764530658721924,0.7862217388372156
713.0,1807.0,688.0,1776.0,False,4.0,32.0,3.4159505367279053,0.7389452693163666
713.0,1808.0,720.0,1776.0,False,4.0,32.0,3.419590473175049,0.741789503217578
747.0,1584.0,752.0,1552.0,False,4.0,32.0,3.7050235271453857,0.964825916192814
747.0,1614.0,752.0,1584.0,False,4.0,32.0,3.7022204399108887,0.9626355934066384
745.0,1645.0,752.0,1616.0,False,4.0,32.0,3.574707508087158,0.8629974242236249
777.0,1680.0,752.0,1648.0,False,4.0,32.0,3.4351806640625,0.7539716251013935
745.0,1712.0,752.0,1680.0,False,4.0,32.0,3.454249382019043,0.7688718561499874
748.0,1742.0,752.0,1712.0,False,4.0,32.0,3.365156888961792,0.6992552865267111
755.0,1773.0,752.0,1744.0,False,4.0,32.0,3.441997528076172,0.7592982993467223
745.0,1808.0,752.0,1776.0,False,4.0,32.0,3.5854315757751465,0.8713771740681581
490.0,1612.0,464.0,1584.0,False,4.0,32.0,3.601682424545288,0.8840755317638721
491.0,1644.0,464.0,1616.0,False,4.0,32.0,3.589022159576416,0.8741828439805339
485.0,1679.0,464.0,1648.0,False,4.0,32.0,2.817276954650879,0.27114377810094525
491.0,1708.0,464.0,1680.0,False,4.0,32.0,3.5009937286376953,0.8053977288605068
490.0,1740.0,464.0,1712.0,False,4.0,32.0,3.5817298889160156,0.8684846886060367
489.0,1774.0,464.0,1744.0,False,4.0,32.0,3.5945420265197754,0.8784960491472887
493.0,1755.0,464.0,1776.0,False,4.0,32.0,3.43442440032959,0.7533806832048426
495.0,1787.0,464.0,1808.0,False,4.0,32.0,3.434239387512207,0.7532361148215754
521.0,1840.0,496.0,1808.0,False,4.0,32.0,3.3715627193450928,0.7042607804978741
555.0,1839.0,528.0,1808.0,False,4.0,32.0,3.626218318939209,0.9032477957979038
590.0,1787.0,560.0,1808.0,False,4.0,32.0,3.475762367248535,0.7856820292929824
620.0,1787.0,592.0,1808.0,False,4.0,32.0,3.4986441135406494,0.8035617476529062
649.0,1838.0,624.0,1808.0,False,4.0,32.0,3.385343313217163,0.7150288894577232
683.0,1840.0,656.0,1808.0,False,4.0,32.0,3.5349860191345215,0.8319591884944433
695.0,1827.0,688.0,1808.0,False,4.0,32.0,3.229548931121826,0.5932916916773696
731.0,1818.0,720.0,1808.0,False,4.0,32.0,3.332899570465088,0.6740495280848303
478.0,1491.0,496.0,1520.0,False,4.0,32.0,3.3429479598999023,0.6819013052512974
499.0,1493.0,528.0,1520.0,False,4.0,32.0,3.5504512786865234,0.8440436894596608
583.0,1552.0,560.0,1520.0,False,4.0,32.0,3.2311203479766846,0.5945195914378257
571.0,1490.0,592.0,1520.0,False,4.0,32.0,3.4948794841766357,0.80062007913256
605.0,1492.0,624.0,1520.0,False,4.0,32.0,3.5770790576934814,0.864850544981819
624.0,1490.0,656.0,1520.0,False,4.0,32.0,3.429067850112915,0.7491950931702245
713.0,1549.0,688.0,1520.0,False,4.0,32.0,3.514209032058716,0.8157241217936465
717.0,1549.0,720.0,1520.0,False,4.0,32.0,3.241072654724121,0.6022962899207147
449.0,1523.0,464.0,1552.0,False,4.0,32.0,3.197341203689575,0.5681246835237873
463.0,1615.0,432.0,1584.0,False,4.0,32.0,3.4181253910064697,0.7406446930176079
463.0,1647.0,432.0,1616.0,False,4.0,32.0,3.5551342964172363,0.8477029835113797
458.0,1657.0,432.0,1648.0,False,4.0,32.0,3.3801348209381104,0.7109589913896114
461.0,1700.0,432.0,1680.0,False,4.0,32.0,3.471327066421509,0.7822163003832925
459.0,1732.0,432.0,1712.0,False,4.0,32.0,3.28544020652771,0.6369649432848545
460.0,1768.0,432.0,1744.0,False,4.0,32.0,3.5651121139526367,0.8554996160368068
463.0,1755.0,432.0,1776.0,False,4.0,32.0,3.212149143218994,0.5796955568695877
464.0,1838.0,432.0,1808.0,False,4.0,32.0,3.5384578704833984,0.8346720812742585
494.0,1859.0,464.0,1840.0,False,4.0,32.0,3.457824945449829,0.7716657891961961
525.0,1870.0,496.0,1840.0,False,4.0,32.0,3.5191054344177246,0.8195501538647265
535.0,1856.0,528.0,1840.0,False,4.0,32.0,3.507500410079956,0.8104820275045075
587.0,1869.0,560.0,1840.0,False,4.0,32.0,3.5346593856811523,0.83170395823017
617.0,1861.0,592.0,1840.0,False,4.0,32.0,3.1854147911071777,0.5588054254874805
630.0,1856.0,624.0,1840.0,False,4.0,32.0,3.327684164047241,0.6699742273322923
681.0,1837.0,656.0,1840.0,False,4.0,32.0,3.3389339447021484,0.6787647674926812
712.0,1837.0,688.0,1840.0,False,4.0,32.0,3.3269238471984863,0.6693801183448709
779.0,1584.0,784.0,1552.0,False,4.0,32.0,3.660806894302368,0.9302751903887362
779.0,1616.0,784.0,1584.0,False,4.0,32.0,3.7074782848358154,0.9667440554635858
775.0,1646.0,784.0,1616.0,False,4.0,32.0,3.556917667388916,0.849096503494419
775.0,1680.0,784.0,1648.0,False,4.0,32.0,3.589507579803467,0.8745621496871473
775.0,1712.0,784.0,1680.0,False,4.0,32.0,3.4943366050720215,0.80019587525537
779.0,1742.0,784.0,1712.0,False,4.0,32.0,3.4702205657958984,0.7813516845756341
779.0,1776.0,784.0,1744.0,False,4.0,32.0,3.5046539306640625,0.8082577982160709
777.0,1808.0,784.0,1776.0,False,4.0,32.0,3.455061435699463,0.7695063921208741
730.0,1793.0,752.0,1808.0,False,4.0,32.0,3.1951208114624023,0.5663896766251182
845.0,1581.0,816.0,1552.0,False,4.0,32.0,3.5878498554229736,0.8732668095210949
815.0,1612.0,816.0,1584.0,False,4.0,32.0,3.583390235900879,0.8697820780661818
847.0,1648.0,816.0,1616.0,False,4.0,32.0,3.2932777404785156,0.6430891655311715
842.0,1666.0,816.0,1648.0,False,4.0,32.0,3.1523280143737793,0.5329515312139161
842.0,1700.0,816.0,1680.0,False,4.0,32.0,3.322364091873169,0.665817141115509
784.0,1730.0,816.0,1712.0,False,4.0,32.0,3.2181477546691895,0.5843828513579927
816.0,1775.0,816.0,1744.0,False,4.0,32.0,3.549293279647827,0.8431388329680001
815.0,1807.0,816.0,1776.0,False,4.0,32.0,3.4430599212646484,0.7601284497537307
724.0,1491.0,752.0,1520.0,False,4.0,32.0,3.139803409576416,0.5231648478250096
489.0,1491.0,464.0,1520.0,False,4.0,32.0,3.3004837036132812,0.6487198805000725
463.0,1859.0,432.0,1840.0,False,4.0,32.0,3.4490649700164795,0.764820774327636
728.0,1857.0,720.0,1840.0,False,4.0,32.0,3.404656171798706,0.7301198911564017
463.0,1893.0,432.0,1872.0,False,4.0,32.0,3.540148973464966,0.8359935033651272
493.0,1891.0,464.0,1872.0,False,4.0,32.0,3.465569496154785,0.7777173546519535
464.0,1887.0,432.0,1904.0,False,4.0,32.0,3.429243326187134,0.7493322095749727
495.0,1929.0,464.0,1904.0,False,4.0,32.0,3.5071544647216797,0.8102117069837335
519.0,1891.0,496.0,1872.0,False,4.0,32.0,3.4480299949645996,0.7640120483588694
537.0,1886.0,528.0,1872.0,False,4.0,32.0,3.5295066833496094,0.827677654236394
526.0,1929.0,496.0,1904.0,False,4.0,32.0,3.531144380569458,0.8289573452475566
558.0,1873.0,528.0,1904.0,False,4.0,32.0,3.4671335220336914,0.7789394791290575
591.0,1843.0,560.0,1872.0,False,4.0,32.0,3.4154212474823,0.7385316845085662
599.0,1886.0,592.0,1872.0,False,4.0,32.0,3.436213254928589,0.7547784880755303
588.0,1885.0,560.0,1904.0,False,4.0,32.0,3.2044224739074707,0.5736579638735534
617.0,1923.0,592.0,1904.0,False,4.0,32.0,3.4202308654785156,0.7422899035751239
639.0,1884.0,624.0,1872.0,False,4.0,32.0,3.3281378746032715,0.6703287552103302
679.0,1869.0,656.0,1872.0,False,4.0,32.0,3.3117666244506836,0.6575363162858147
651.0,1886.0,624.0,1904.0,False,4.0,32.0,3.317737579345703,0.6622020000365147
681.0,1905.0,656.0,1904.0,False,4.0,32.0,3.308037042617798,0.6546220337865254
463.0,1957.0,432.0,1936.0,False,4.0,32.0,3.2543234825134277,0.6126504414738374
488.0,1933.0,464.0,1936.0,False,4.0,32.0,3.468583106994629,0.7800721798639343
461.0,1990.0,432.0,1968.0,False,4.0,32.0,3.4874253273010254,0.7947954264227038
495.0,1939.0,464.0,1968.0,False,4.0,32.0,3.531729221343994,0.8294143378302298
526.0,1907.0,496.0,1936.0,False,4.0,32.0,3.486393928527832,0.7939894949458819
559.0,1913.0,528.0,1936.0,False,4.0,32.0,3.433645248413086,0.7527718565598462
527.0,1988.0,496.0,1968.0,False,4.0,32.0,3.4772629737854004,0.7868545981129355
558.0,1939.0,528.0,1968.0,False,4.0,32.0,3.419497013092041,0.7417164738280926
461.0,1979.0,432.0,2000.0,False,4.0,32.0,3.5812630653381348,0.8681199142575352
495.0,2023.0,464.0,2000.0,False,4.0,32.0,3.46281099319458,0.7755618698653539
462.0,2012.0,432.0,2032.0,False,4.0,32.0,3.5962634086608887,0.879841131269955
492.0,2013.0,464.0,2032.0,False,4.0,32.0,3.562295913696289,0.8532990467801678
528.0,1981.0,496.0,2000.0,False,4.0,32.0,3.4733476638793945,0.7837951883319901
559.0,1987.0,528.0,2000.0,False,4.0,32.0,3.616093873977661,0.8953365891027483
526.0,2013.0,496.0,2032.0,False,4.0,32.0,3.57389497756958,0.8623625156538124
557.0,2007.0,528.0,2032.0,False,4.0,32.0,3.627558708190918,0.9042951713787389
585.0,1958.0,560.0,1936.0,False,4.0,32.0,3.3415253162384033,0.6807896563557366
622.0,1925.0,592.0,1936.0,False,4.0,32.0,3.470017671585083,0.7811931437326439
590.0,1989.0,560.0,1968.0,False,4.0,32.0,3.3882904052734375,0.7173317371195346
620.0,1989.0,592.0,1968.0,False,4.0,32.0,3.502227783203125,0.8063620148808559
649.0,1957.0,624.0,1936.0,False,4.0,32.0,3.249386787414551,0.608792924793515
685.0,1916.0,656.0,1936.0,False,4.0,32.0,3.490692138671875,0.7973481016643621
653.0,1947.0,624.0,1968.0,False,4.0,32.0,3.4238734245300293,0.745136186770428
687.0,1949.0,656.0,1968.0,False,4.0,32.0,3.484644651412964,0.7926226157860478
589.0,1989.0,560.0,2000.0,False,4.0,32.0,3.6419689655303955,0.9155552972203003
620.0,1981.0,592.0,2000.0,False,4.0,32.0,3.473621129989624,0.7840088738160204
591.0,2007.0,560.0,2032.0,False,4.0,32.0,3.6420555114746094,0.9156229239253595
621.0,2013.0,592.0,2032.0,False,4.0,32.0,3.5797808170318604,0.866961690496231
651.0,2025.0,624.0,2000.0,False,4.0,32.0,3.4304847717285156,0.750302270878674
687.0,1977.0,656.0,2000.0,False,4.0,32.0,3.4770328998565674,0.7866748191311663
655.0,2009.0,624.0,2032.0,False,4.0,32.0,3.5508062839508057,0.8443210893600278
687.0,2009.0,656.0,2032.0,False,4.0,32.0,3.5256433486938477,0.8246588577383767
1043.0,1832.0,1072.0,1808.0,True,4.0,32.0,3.696185827255249,0.9579201676993246
1077.0,1832.0,1104.0,1808.0,False,4.0,32.0,3.68092679977417,0.9459968157695788
1043.0,1865.0,1072.0,1840.0,True,4.0,32.0,3.5968308448791504,0.8802845239918311
1077.0,1866.0,1104.0,1840.0,False,4.0,32.0,3.615255117416382,0.8946811875920087
1111.0,1832.0,1136.0,1808.0,False,4.0,32.0,3.586007595062256,0.8718272735707012
1138.0,1831.0,1168.0,1808.0,False,4.0,32.0,3.6735877990722656,0.9402621457003388
1109.0,1862.0,1136.0,1840.0,False,4.0,32.0,3.5767271518707275,0.8645755669744707
1136.0,1863.0,1168.0,1840.0,True,4.0,32.0,3.6535918712615967,0.9246373960402422
1040.0,1841.0,1072.0,1872.0,False,4.0,32.0,3.557483196258545,0.8495384058205914
1082.0,1883.0,1104.0,1872.0,False,4.0,32.0,3.5013623237609863,0.8056857478302633
1051.0,1898.0,1072.0,1904.0,False,4.0,32.0,3.5303094387054443,0.8283049245282246
1083.0,1898.0,1104.0,1904.0,False,4.0,32.0,3.485236644744873,0.7930851973526101
1108.0,1842.0,1136.0,1872.0,False,4.0,32.0,3.4057180881500244,0.7309496689644842
1142.0,1863.0,1168.0,1872.0,False,4.0,32.0,3.55007266998291,0.8437478459124593
1113.0,1918.0,1136.0,1904.0,False,4.0,32.0,3.4975876808166504,0.8027362547324721
1141.0,1874.0,1168.0,1904.0,False,4.0,32.0,3.4536116123199463,0.7683735050865342
1168.0,1831.0,1200.0,1808.0,False,4.0,32.0,3.67625093460083,0.9423431107017491
1202.0,1832.0,1232.0,1808.0,True,4.0,32.0,3.467545509338379,0.7792614046010751
1168.0,1863.0,1200.0,1840.0,False,4.0,32.0,3.659268856048584,0.9290733725530963
1202.0,1855.0,1232.0,1840.0,False,4.0,32.0,3.597071647644043,0.880472686449434
1232.0,1835.0,1264.0,1808.0,True,4.0,32.0,3.432262420654297,0.7516913196746019
1287.0,1827.0,1296.0,1808.0,False,4.0,32.0,3.262582778930664,0.6191042274701539
1234.0,1857.0,1264.0,1840.0,False,4.0,32.0,3.619983673095703,0.8983760648411555
1265.0,1869.0,1296.0,1840.0,True,4.0,32.0,3.301459312438965,0.6494822179025587
1181.0,1883.0,1200.0,1872.0,False,4.0,32.0,3.528595447540283,0.8269656176889104
1207.0,1867.0,1232.0,1872.0,False,4.0,32.0,3.625019073486328,0.9023107094991488
1173.0,1876.0,1200.0,1904.0,False,4.0,32.0,3.499664068222046,0.8043587367555054
1206.0,1905.0,1232.0,1904.0,False,4.0,32.0,3.5262975692749023,0.8251700634647751
1234.0,1888.0,1264.0,1872.0,False,4.0,32.0,3.6328811645507812,0.908454120590152
1283.0,1891.0,1296.0,1872.0,False,4.0,32.0,3.457432985305786,0.7713595128790681
1237.0,1899.0,1264.0,1904.0,False,4.0,32.0,3.595580577850342,0.8793075696079998
1266.0,1933.0,1296.0,1904.0,False,4.0,32.0,3.392195701599121,0.720383322323035
1041.0,1906.0,1072.0,1936.0,False,4.0,32.0,3.5282883644104004,0.826725663980601
1075.0,1938.0,1104.0,1936.0,False,4.0,32.0,3.598052978515625,0.8812394950390317
1066.0,1987.0,1072.0,1968.0,False,4.0,32.0,3.3780455589294434,0.7093264491955775
1095.0,1987.0,1104.0,1968.0,False,4.0,32.0,3.474130868911743,0.784407182067857
1105.0,1936.0,1136.0,1936.0,False,4.0,32.0,3.5778017044067383,0.8654152186540907
1148.0,1931.0,1168.0,1936.0,False,4.0,32.0,3.398172378540039,0.7250534772608465
1107.0,1970.0,1136.0,1968.0,False,4.0,32.0,3.527635097503662,0.8262152034520546
1137.0,1938.0,1168.0,1968.0,False,4.0,32.0,3.314591646194458,0.6597437786225837
1053.0,1996.0,1072.0,2000.0,False,4.0,32.0,3.43565034866333,0.7543386350434507
1087.0,1995.0,1104.0,2000.0,False,4.0,32.0,3.419402599334717,0.7416426992407552
1053.0,2027.0,1072.0,2032.0,False,4.0,32.0,3.490661144256592,0.7973238827341756
1086.0,2027.0,1104.0,2032.0,False,4.0,32.0,3.523324489593506,0.8228469091614996
1109.0,1998.0,1136.0,2000.0,False,4.0,32.0,3.5558204650878906,0.8482391533658165
1140.0,2002.0,1168.0,2000.0,False,4.0,32.0,3.493285655975342,0.7993746672225842
1109.0,2030.0,1136.0,2032.0,False,4.0,32.0,3.514897108078003,0.8162617820437871
1168.0,2032.0,1168.0,2032.0,False,4.0,32.0,3.530402421951294,0.8283775813187841
1201.0,1939.0,1200.0,1936.0,False,4.0,32.0,3.5066299438476562,0.8098018481651925
1205.0,1930.0,1232.0,1936.0,False,4.0,32.0,3.562397003173828,0.8533780377524683
1202.0,1971.0,1200.0,1968.0,False,4.0,32.0,3.3768532276153564,0.7083947655812487
1232.0,1969.0,1232.0,1968.0,False,4.0,32.0,3.492708206176758,0.7989234499232633
1237.0,1931.0,1264.0,1936.0,False,4.0,32.0,3.621272087097168,0.8993828271390625
1269.0,1961.0,1296.0,1936.0,False,4.0,32.0,3.4690539836883545,0.7804401213033063
1235.0,1940.0,1264.0,1968.0,False,4.0,32.0,3.518217086791992,0.8188560020656884
1267.0,1993.0,1296.0,1968.0,True,4.0,32.0,3.4670352935791016,0.7788627237503125
1173.0,2002.0,1200.0,2000.0,False,4.0,32.0,3.4142308235168457,0.7376014912899412
1234.0,2001.0,1232.0,2000.0,False,4.0,32.0,3.4461140632629395,0.762514945874417
1173.0,2032.0,1200.0,2032.0,False,4.0,32.0,3.5366406440734863,0.8332521067674771
1234.0,2031.0,1232.0,2032.0,False,4.0,32.0,3.493335485458374,0.7994136038103457
1258.0,2025.0,1264.0,2000.0,False,4.0,32.0,3.389031410217285,0.7179107558504552
1297.0,2026.0,1296.0,2000.0,False,4.0,32.0,3.4531285762786865,0.7679960623745506
1246.0,2025.0,1264.0,2032.0,False,4.0,32.0,3.4802260398864746,0.789169927838766
1279.0,2025.0,1296.0,2032.0,False,4.0,32.0,3.489245653152466,0.796217822822504
1298.0,1839.0,1328.0,1808.0,False,4.0,32.0,3.309718608856201,0.6559360038988752
1298.0,1865.0,1328.0,1840.0,True,4.0,32.0,3.4737586975097656,0.7841163686061559
1297.0,1875.0,1328.0,1872.0,False,4.0,32.0,3.537447690963745,0.8338827304496412
1297.0,1907.0,1328.0,1904.0,False,4.0,32.0,3.5404868125915527,0.8362574897041601
1300.0,1959.0,1328.0,1936.0,False,4.0,32.0,3.506058931350708,0.8093556609513718
1296.0,1997.0,1328.0,1968.0,False,4.0,32.0,3.4277052879333496,0.7481303917393328
1320.0,2024.0,1328.0,2000.0,False,4.0,32.0,3.4751408100128174,0.7851963465930113
1325.0,2032.0,1328.0,2032.0,False,4.0,32.0,3.518254518508911,0.8188852510813752
815.0,1549.0,784.0,1520.0,False,4.0,32.0,3.605487108230591,0.8870484985939979
877.0,1584.0,848.0,1552.0,False,4.0,32.0,3.595829486846924,0.8795020662473438
880.0,1574.0,880.0,1552.0,False,4.0,32.0,3.5897715091705322,0.8747683831926586
876.0,1610.0,848.0,1584.0,False,4.0,32.0,3.6022138595581055,0.8844907932668393
908.0,1608.0,880.0,1584.0,False,4.0,32.0,3.6111814975738525,0.8914980749676491
875.0,1633.0,848.0,1616.0,False,4.0,32.0,3.475703477859497,0.7856360133256279
906.0,1633.0,880.0,1616.0,False,4.0,32.0,3.3064064979553223,0.6533479317592519
871.0,1667.0,848.0,1648.0,False,4.0,32.0,3.292358636856079,0.6423709811014099
879.0,1676.0,880.0,1648.0,False,4.0,32.0,3.288947105407715,0.6397052220857268
872.0,1698.0,848.0,1680.0,False,4.0,32.0,3.4428322315216064,0.7599505337665914
909.0,1702.0,880.0,1680.0,False,4.0,32.0,3.535886526107788,0.8326628415660929
871.0,1730.0,848.0,1712.0,False,4.0,32.0,3.240161657333374,0.6015844396726941
908.0,1734.0,880.0,1712.0,False,4.0,32.0,3.5814287662506104,0.8682493923843015
845.0,1773.0,848.0,1744.0,False,4.0,32.0,3.320669651031494,0.6644931108321587
908.0,1762.0,880.0,1744.0,False,4.0,32.0,3.448535442352295,0.7644070032203725
845.0,1807.0,848.0,1776.0,False,4.0,32.0,3.3686399459838867,0.701976935381286
909.0,1794.0,880.0,1776.0,False,4.0,32.0,3.4732329845428467,0.7837055782903001
812.0,1827.0,784.0,1808.0,False,4.0,32.0,3.1559865474700928,0.5358102964732394
847.0,1551.0,816.0,1520.0,False,4.0,32.0,3.602667808532715,0.8848455074443402
433.0,1525.0,432.0,1552.0,False,4.0,32.0,3.2039833068847656,0.5733148002627567
719.0,1842.0,688.0,1872.0,False,4.0,32.0,3.293470621109009,0.6432398817967168
717.0,1876.0,688.0,1904.0,False,4.0,32.0,3.1826772689819336,0.5566663350536226
699.0,1917.0,688.0,1936.0,False,4.0,32.0,3.35294771194458,0.6897150773273181
699.0,1949.0,688.0,1968.0,False,4.0,32.0,3.4629077911376953,0.7756375074473211
670.0,1983.0,688.0,2000.0,False,4.0,32.0,3.425262928009033,0.7462219400406357
670.0,2015.0,688.0,2032.0,False,4.0,32.0,3.525667667388916,0.8246778602835999
729.0,1825.0,752.0,1840.0,False,4.0,32.0,3.1998114585876465,0.5700549322596523
1047.0,1800.0,1072.0,1776.0,False,4.0,32.0,3.6105265617370605,0.8909863103428618
1077.0,1798.0,1104.0,1776.0,False,4.0,32.0,3.6349847316741943,0.9100978407519642
1106.0,1803.0,1136.0,1776.0,True,4.0,32.0,3.64450740814209,0.9175388276025755
1142.0,1801.0,1168.0,1776.0,False,4.0,32.0,3.6392123699188232,0.9134013028294045
1169.0,1801.0,1200.0,1776.0,True,4.0,32.0,3.5836551189422607,0.869989056769545
1234.0,1793.0,1232.0,1776.0,False,4.0,32.0,3.2620348930358887,0.6186761113042416
1234.0,1747.0,1264.0,1776.0,False,4.0,32.0,3.15971302986145,0.53872215707951
1265.0,1802.0,1296.0,1776.0,True,4.0,32.0,3.1806640625,0.5550932223882772
1009.0,1777.0,1040.0,1808.0,False,4.0,32.0,3.383807420730591,0.7138287483172501
1019.0,1833.0,1040.0,1840.0,False,4.0,32.0,3.4133639335632324,0.7369241064425708
1009.0,1841.0,1040.0,1872.0,False,4.0,32.0,3.5283496379852295,0.8267735429425851
1039.0,1906.0,1040.0,1904.0,False,4.0,32.0,3.3491740226745605,0.6867663294273788
1009.0,1906.0,1040.0,1936.0,False,4.0,32.0,3.3996801376342773,0.7262316350646888
1015.0,1980.0,1040.0,1968.0,False,4.0,32.0,3.1952836513519287,0.5665169191583288
1015.0,2014.0,1040.0,2000.0,False,4.0,32.0,3.252462387084961,0.6111961878658688
1008.0,2007.0,1040.0,2032.0,False,4.0,32.0,3.4119224548339844,0.735797739889435
1007.0,1808.0,1008.0,1808.0,False,4.0,32.0,3.338719129562378,0.6785969116765423
1007.0,1842.0,1008.0,1840.0,False,4.0,32.0,3.321831703186035,0.66540113441469
1028.0,1857.0,1008.0,1872.0,False,4.0,32.0,3.2008373737335205,0.5708565788488258
1005.0,1906.0,1008.0,1904.0,False,4.0,32.0,3.3623406887054443,0.697054717270072
978.0,1904.0,1008.0,1936.0,False,4.0,32.0,3.4778873920440674,0.7873425164064622
