rgb_x,rgb_y,thermal_x,thermal_y,is_inlier,pyramid_level,patch_size,score,local_confidence
1243.0,1993.0,1264.0,1968.0,False,4.0,32.0,3.503571033477783,0.8549962726241724
1276.0,1985.0,1296.0,1968.0,False,4.0,32.0,3.3270394802093506,0.7205334369673961
1303.0,1915.0,1328.0,1936.0,False,4.0,32.0,3.5370073318481445,0.880464464624434
1335.0,1914.0,1360.0,1936.0,False,4.0,32.0,3.5285236835479736,0.8740025297123156
1303.0,1963.0,1328.0,1968.0,False,4.0,32.0,3.4543051719665527,0.8174708143294673
1338.0,1992.0,1360.0,1968.0,False,4.0,32.0,3.4247171878814697,0.7949338561042248
1240.0,1994.0,1264.0,2000.0,False,4.0,32.0,3.5509276390075684,0.8910674641404653
1275.0,1997.0,1296.0,2000.0,False,4.0,32.0,3.4100184440612793,0.7837379268889533
1240.0,2028.0,1264.0,2032.0,False,4.0,32.0,3.565187692642212,0.9019292461439139
1272.0,2026.0,1296.0,2032.0,False,4.0,32.0,3.510521411895752,0.8602903267106203
1307.0,1999.0,1328.0,2000.0,False,4.0,32.0,3.4851300716400146,0.8409499224106542
1335.0,2000.0,1360.0,2000.0,False,4.0,32.0,3.5510759353637695,0.8911804204262012
1304.0,2027.0,1328.0,2032.0,False,4.0,32.0,3.566781520843506,0.9031432538129557
1337.0,2032.0,1360.0,2032.0,False,4.0,32.0,3.558493137359619,0.8968300507304476
1078.0,1783.0,1104.0,1808.0,False,4.0,32.0,3.3617169857025146,0.7469470476550221
1077.0,1815.0,1104.0,1840.0,False,4.0,32.0,3.3249003887176514,0.7189041061062679
1081.0,1842.0,1104.0,1872.0,False,4.0,32.0,3.294252395629883,0.6955597465202835
1075.0,1909.0,1104.0,1904.0,False,4.0,32.0,3.504978656768799,0.856068449329935
1082.0,1906.0,1104.0,1936.0,False,4.0,32.0,3.494912624359131,0.8484012236325615
1083.0,1937.0,1104.0,1968.0,False,4.0,32.0,3.2218799591064453,0.6404341734532752
1075.0,1968.0,1104.0,2000.0,False,4.0,32.0,3.2556753158569336,0.666175857682344
1083.0,2009.0,1104.0,2032.0,False,4.0,32.0,3.3996825218200684,0.7758651280156105
1077.0,1749.0,1104.0,1744.0,False,4.0,32.0,3.307654619216919,0.7057681254432218
1111.0,1717.0,1136.0,1744.0,False,4.0,32.0,3.467860221862793,0.8277955999713069
1080.0,1783.0,1104.0,1776.0,False,4.0,32.0,3.465573787689209,0.8260540392314251
1110.0,1747.0,1136.0,1776.0,False,4.0,32.0,3.4633731842041016,0.8243778551199434
1142.0,1715.0,1168.0,1744.0,False,4.0,32.0,3.453521251678467,0.8168737077900793
1173.0,1719.0,1200.0,1744.0,False,4.0,32.0,3.420177459716797,0.7914759772670935
1140.0,1805.0,1168.0,1776.0,True,4.0,32.0,3.4195780754089355,0.7910194304787658
1176.0,1747.0,1200.0,1776.0,False,4.0,32.0,3.454664707183838,0.8177446697617657
1207.0,1748.0,1232.0,1744.0,False,4.0,32.0,3.486027956008911,0.841633834584418
1235.0,1750.0,1264.0,1744.0,False,4.0,32.0,3.5448458194732666,0.8864349852130778
1210.0,1749.0,1232.0,1776.0,False,4.0,32.0,3.406630516052246,0.7811573660846028
1239.0,1783.0,1264.0,1776.0,False,4.0,32.0,3.378730058670044,0.7599057850144055
1265.0,1752.0,1296.0,1744.0,False,4.0,32.0,3.6116204261779785,0.9372967308961774
1299.0,1753.0,1328.0,1744.0,False,4.0,32.0,3.4701271057128906,0.8295222693680532
1269.0,1751.0,1296.0,1776.0,False,4.0,32.0,3.546956777572632,0.8880428870682305
1301.0,1783.0,1328.0,1776.0,False,4.0,32.0,3.4559576511383057,0.8187294960279158
1009.0,1815.0,1040.0,1808.0,False,4.0,32.0,3.0956737995147705,0.5443038342484547
1047.0,1813.0,1072.0,1808.0,False,4.0,32.0,3.125199317932129,0.5667932128163616
1015.0,1816.0,1040.0,1840.0,False,4.0,32.0,3.2593164443969727,0.6689492795404749
1047.0,1815.0,1072.0,1840.0,False,4.0,32.0,3.3101084232330322,0.7076371706084839
1008.0,1878.0,1040.0,1872.0,False,4.0,32.0,3.4335203170776367,0.8016391373553883
1042.0,1873.0,1072.0,1872.0,False,4.0,32.0,3.2605953216552734,0.6699233913036372
1013.0,1878.0,1040.0,1904.0,False,4.0,32.0,3.348027229309082,0.7365196570269433
1049.0,1874.0,1072.0,1904.0,False,4.0,32.0,3.2855334281921387,0.6889185706853014
1009.0,1906.0,1040.0,1936.0,False,4.0,32.0,3.3054535388946533,0.704091578128249
1051.0,1905.0,1072.0,1936.0,False,4.0,32.0,3.4426348209381104,0.8085815904862478
1009.0,1940.0,1040.0,1968.0,False,4.0,32.0,3.4808285236358643,0.8376734637173332
1050.0,1937.0,1072.0,1968.0,False,4.0,32.0,3.532668113708496,0.8771593128553151
1011.0,1968.0,1040.0,2000.0,False,4.0,32.0,3.466249942779541,0.8265690617818219
1051.0,1975.0,1072.0,2000.0,False,4.0,32.0,3.3352580070495605,0.7267934307384563
1011.0,2000.0,1040.0,2032.0,False,4.0,32.0,3.4873361587524414,0.8426302833622836
1051.0,2009.0,1072.0,2032.0,False,4.0,32.0,3.3755617141723633,0.7574924794177121
1065.0,1516.0,1072.0,1488.0,False,4.0,32.0,3.2744085788726807,0.680444851635914
1076.0,1516.0,1104.0,1488.0,True,4.0,32.0,3.308807134628296,0.7066459882812394
1041.0,1552.0,1072.0,1520.0,True,4.0,32.0,3.3825302124023438,0.7628003352368223
1073.0,1552.0,1104.0,1520.0,True,4.0,32.0,2.90362548828125,0.39802199378740427
1105.0,1516.0,1136.0,1488.0,True,4.0,32.0,3.437868595123291,0.8049511899908381
1139.0,1516.0,1168.0,1488.0,True,4.0,32.0,3.4514644145965576,0.8153070295311678
1109.0,1552.0,1136.0,1520.0,True,4.0,32.0,2.9921579360961914,0.4654565331681968
1161.0,1547.0,1168.0,1520.0,False,4.0,32.0,3.496750593185425,0.8498011914890526
1043.0,1578.0,1072.0,1552.0,False,4.0,32.0,3.463273048400879,0.82430158238681
1074.0,1580.0,1104.0,1552.0,True,4.0,32.0,3.531529664993286,0.8762921645202854
1041.0,1610.0,1072.0,1584.0,False,4.0,32.0,3.3427746295928955,0.7325187889705996
1074.0,1611.0,1104.0,1584.0,True,4.0,32.0,3.4475388526916504,0.8123169567905887
1109.0,1583.0,1136.0,1552.0,True,4.0,32.0,3.619398355484009,0.94322112464145
1136.0,1583.0,1168.0,1552.0,False,4.0,32.0,3.640064239501953,0.9589621823444967
1109.0,1615.0,1136.0,1584.0,True,4.0,32.0,3.592583179473877,0.9227961947170236
1139.0,1615.0,1168.0,1584.0,True,4.0,32.0,3.640075206756592,0.9589705360247923
1193.0,1517.0,1200.0,1488.0,False,4.0,32.0,3.5212655067443848,0.8684740277723549
1200.0,1517.0,1232.0,1488.0,True,4.0,32.0,3.487527847290039,0.8427762911657107
1168.0,1547.0,1200.0,1520.0,False,4.0,32.0,3.509511709213257,0.8595212433181908
1201.0,1523.0,1232.0,1520.0,False,4.0,32.0,3.369446277618408,0.7528343946442013
1236.0,1515.0,1264.0,1488.0,True,4.0,32.0,2.930788040161133,0.41871151745510576
1268.0,1515.0,1296.0,1488.0,True,4.0,32.0,3.048616886138916,0.5084609161263258
1251.0,1552.0,1264.0,1520.0,False,4.0,32.0,3.1808457374572754,0.6091786970256358
1267.0,1552.0,1296.0,1520.0,True,4.0,32.0,3.2891931533813477,0.6917061574795857
1170.0,1583.0,1200.0,1552.0,True,4.0,32.0,3.466226577758789,0.8265512648107574
1202.0,1583.0,1232.0,1552.0,True,4.0,32.0,3.573988437652588,0.9086327113776218
1168.0,1615.0,1200.0,1584.0,False,4.0,32.0,3.6402406692504883,0.9590965676362081
1200.0,1613.0,1232.0,1584.0,True,4.0,32.0,3.6061148643493652,0.9331031833877987
1232.0,1581.0,1264.0,1552.0,True,4.0,32.0,3.163433074951172,0.5959155951407005
1268.0,1584.0,1296.0,1552.0,True,4.0,32.0,3.0554792881011963,0.5136879591686635
1235.0,1590.0,1264.0,1584.0,False,4.0,32.0,3.054224967956543,0.5127325523852936
1265.0,1613.0,1296.0,1584.0,True,4.0,32.0,2.8289761543273926,0.34116212405033636
1045.0,1646.0,1072.0,1616.0,True,4.0,32.0,3.4061965942382812,0.7808268509076909
1073.0,1643.0,1104.0,1616.0,True,4.0,32.0,3.0347087383270264,0.4978671782993178
1045.0,1679.0,1072.0,1648.0,True,4.0,32.0,3.3402652740478516,0.7306074305986229
1077.0,1677.0,1104.0,1648.0,True,4.0,32.0,3.3683767318725586,0.7520197292136372
1110.0,1646.0,1136.0,1616.0,True,4.0,32.0,3.3320021629333496,0.7243134773011438
1153.0,1648.0,1168.0,1616.0,False,4.0,32.0,3.53193998336792,0.8766047011243872
1121.0,1680.0,1136.0,1648.0,False,4.0,32.0,3.3079330921173096,0.7059802362820311
1140.0,1680.0,1168.0,1648.0,True,4.0,32.0,3.501842975616455,0.8536800231723828
1044.0,1711.0,1072.0,1680.0,True,4.0,32.0,3.4321558475494385,0.8005998305655714
1097.0,1705.0,1104.0,1680.0,False,4.0,32.0,3.3542654514312744,0.7412712666994156
1046.0,1717.0,1072.0,1712.0,False,4.0,32.0,3.2413222789764404,0.6552432509981286
1099.0,1737.0,1104.0,1712.0,False,4.0,32.0,3.320335626602173,0.7154271590858531
1149.0,1678.0,1136.0,1680.0,False,4.0,32.0,3.4165709018707275,0.7887288876620682
1138.0,1710.0,1168.0,1680.0,True,4.0,32.0,3.2588303089141846,0.6685789935812863
1131.0,1739.0,1136.0,1712.0,False,4.0,32.0,3.3766698837280273,0.7583365643310563
1151.0,1742.0,1168.0,1712.0,False,4.0,32.0,3.1317460536956787,0.5717798151475832
1169.0,1646.0,1200.0,1616.0,True,4.0,32.0,3.608259916305542,0.9347370542925658
1201.0,1646.0,1232.0,1616.0,True,4.0,32.0,3.622898578643799,0.9458872198679573
1169.0,1678.0,1200.0,1648.0,True,4.0,32.0,3.6555683612823486,0.9707715622562564
1203.0,1677.0,1232.0,1648.0,True,4.0,32.0,3.644838809967041,0.9625989389010007
1232.0,1647.0,1264.0,1616.0,False,4.0,32.0,3.6278021335601807,0.9496222229688072
1265.0,1646.0,1296.0,1616.0,True,4.0,32.0,3.258009910583496,0.6679541019748282
1232.0,1679.0,1264.0,1648.0,False,4.0,32.0,3.6650052070617676,0.9779595409471076
1266.0,1678.0,1296.0,1648.0,True,4.0,32.0,3.25346040725708,0.664488777466129
1170.0,1687.0,1200.0,1680.0,False,4.0,32.0,3.619798183441162,0.9435256707687474
1202.0,1688.0,1232.0,1680.0,False,4.0,32.0,3.667598009109497,0.9799344599300288
1173.0,1739.0,1200.0,1712.0,False,4.0,32.0,3.4419543743133545,0.808063299104431
1203.0,1738.0,1232.0,1712.0,False,4.0,32.0,3.532241106033325,0.8768340641290244
1234.0,1706.0,1264.0,1680.0,True,4.0,32.0,3.6878738403320312,0.9953784171773459
1265.0,1708.0,1296.0,1680.0,True,4.0,32.0,3.693941354751587,1.0
1235.0,1738.0,1264.0,1712.0,True,4.0,32.0,3.644609212875366,0.9624240564200303
1265.0,1738.0,1296.0,1712.0,False,4.0,32.0,3.6836977005004883,0.9921974810021874
1363.0,1819.0,1392.0,1808.0,False,4.0,32.0,3.3012068271636963,0.7008568878364059
1362.0,1819.0,1392.0,1840.0,False,4.0,32.0,3.3490757942199707,0.7373183415038985
1360.0,1897.0,1392.0,1872.0,False,4.0,32.0,3.157125473022461,0.5911111393602715
1386.0,1891.0,1392.0,1904.0,False,4.0,32.0,3.171780586242676,0.6022738354561064
1363.0,1960.0,1392.0,1936.0,False,4.0,32.0,3.394047975540161,0.7715733339628861
1360.0,1992.0,1392.0,1968.0,False,4.0,32.0,3.4873852729797363,0.8426676933218682
1369.0,2001.0,1392.0,2000.0,False,4.0,32.0,3.602872371673584,0.9306333996482374
1368.0,2032.0,1392.0,2032.0,False,4.0,32.0,3.6274685859680176,0.9493681621267743
1298.0,1743.0,1328.0,1712.0,True,4.0,32.0,3.2415812015533447,0.6554404704938024
1040.0,1774.0,1072.0,1744.0,False,4.0,32.0,2.9190127849578857,0.40974238884384157
1043.0,1779.0,1072.0,1776.0,False,4.0,32.0,3.241457939147949,0.6553465823913499
1333.0,1753.0,1360.0,1744.0,False,4.0,32.0,3.089200496673584,0.5393731652548645
1339.0,1797.0,1360.0,1776.0,False,4.0,32.0,3.1432042121887207,0.580507413437258
549.0,339.0,528.0,368.0,False,4.0,32.0,3.358689546585083,0.7446410686899523
588.0,341.0,560.0,368.0,False,4.0,32.0,3.3079047203063965,0.70595862567431
529.0,368.0,528.0,400.0,False,4.0,32.0,3.4937071800231934,0.8474830452070305
536.0,377.0,560.0,400.0,False,4.0,32.0,3.3751397132873535,0.7571710443280781
612.0,337.0,592.0,368.0,False,4.0,32.0,3.366657257080078,0.7507100174246875
646.0,338.0,624.0,368.0,False,4.0,32.0,3.3720178604125977,0.7547931510717681
565.0,370.0,592.0,400.0,False,4.0,32.0,3.3923606872558594,0.7702881384095864
623.0,370.0,624.0,400.0,False,4.0,32.0,3.3840508460998535,0.7639585911699783
545.0,404.0,528.0,432.0,False,4.0,32.0,3.3277575969696045,0.7210804214250107
559.0,402.0,560.0,432.0,False,4.0,32.0,3.4032130241394043,0.7785542866638034
560.0,434.0,528.0,464.0,False,4.0,32.0,3.563887596130371,0.9009389718253972
583.0,432.0,560.0,464.0,False,4.0,32.0,3.546961545944214,0.8880465191031416
566.0,404.0,592.0,432.0,False,4.0,32.0,3.1966166496276855,0.6211912892906727
595.0,404.0,624.0,432.0,False,4.0,32.0,3.457775354385376,0.8201140277360346
569.0,432.0,592.0,464.0,False,4.0,32.0,3.3449230194091797,0.7341552022998045
595.0,438.0,624.0,464.0,False,4.0,32.0,3.4334981441497803,0.8016222483930515
633.0,357.0,656.0,368.0,False,4.0,32.0,3.4315545558929443,0.8001418309632792
663.0,338.0,688.0,368.0,False,4.0,32.0,3.43693208694458,0.8042378583342943
632.0,369.0,656.0,400.0,False,4.0,32.0,3.4499411582946777,0.8141467759788107
665.0,368.0,688.0,400.0,False,4.0,32.0,3.3385486602783203,0.7292998980306199
736.0,336.0,720.0,368.0,False,4.0,32.0,3.4139981269836426,0.7867692232257737
771.0,343.0,752.0,368.0,False,4.0,32.0,3.3496253490448,0.7377369335274051
741.0,373.0,720.0,400.0,False,4.0,32.0,3.393235206604004,0.7709542536122858
771.0,375.0,752.0,400.0,False,4.0,32.0,3.362118721008301,0.7472530465962839
630.0,403.0,656.0,432.0,False,4.0,32.0,3.5306451320648193,0.8756184220442726
666.0,401.0,688.0,432.0,False,4.0,32.0,3.330843925476074,0.7234312560212329
630.0,434.0,656.0,464.0,False,4.0,32.0,3.437145233154297,0.8044002102948213
720.0,437.0,688.0,464.0,False,4.0,32.0,3.213351011276245,0.6339377342095012
743.0,407.0,720.0,432.0,False,4.0,32.0,3.4472837448120117,0.8121226429228438
775.0,407.0,752.0,432.0,False,4.0,32.0,3.5396547317504883,0.8824809704070875
743.0,437.0,720.0,464.0,False,4.0,32.0,3.5538222789764404,0.8932722909332604
773.0,437.0,752.0,464.0,False,4.0,32.0,3.487860918045044,0.8430299888042524
549.0,464.0,528.0,496.0,False,4.0,32.0,3.573883533477783,0.9085528066095772
590.0,464.0,560.0,496.0,False,4.0,32.0,3.5232043266296387,0.8699508131672161
551.0,501.0,528.0,528.0,False,4.0,32.0,3.5497734546661377,0.8901883300902288
581.0,501.0,560.0,528.0,False,4.0,32.0,3.457578659057617,0.8199642062959509
568.0,464.0,592.0,496.0,False,4.0,32.0,3.3059637546539307,0.7044802058637387
601.0,469.0,624.0,496.0,False,4.0,32.0,3.4809703826904297,0.837781516755939
616.0,496.0,592.0,528.0,False,4.0,32.0,3.4044570922851562,0.7795018845721146
598.0,497.0,624.0,528.0,False,4.0,32.0,3.5158464908599854,0.8643464016976131
559.0,531.0,528.0,560.0,False,4.0,32.0,3.4066359996795654,0.7811615429247506
585.0,530.0,560.0,560.0,False,4.0,32.0,3.4920077323913574,0.8461885879647075
551.0,566.0,528.0,592.0,False,4.0,32.0,3.4173412322998047,0.7893156429019595
583.0,564.0,560.0,592.0,False,4.0,32.0,3.5122323036193848,0.86159350083673
617.0,532.0,592.0,560.0,False,4.0,32.0,3.4272544384002686,0.7968664618804316
598.0,528.0,624.0,560.0,False,4.0,32.0,3.516920566558838,0.8651645175613428
617.0,564.0,592.0,592.0,False,4.0,32.0,3.520383834838867,0.8678024645172889
598.0,568.0,624.0,592.0,False,4.0,32.0,3.502166271209717,0.8539262751393566
633.0,471.0,656.0,496.0,False,4.0,32.0,3.5631537437438965,0.9003800016525759
699.0,509.0,688.0,496.0,False,4.0,32.0,3.4628219604492188,0.823957991884218
633.0,501.0,656.0,528.0,False,4.0,32.0,3.4302358627319336,0.7991373917086091
719.0,501.0,688.0,528.0,False,4.0,32.0,3.4520692825317383,0.8157677531596433
731.0,509.0,720.0,496.0,False,4.0,32.0,3.4689996242523193,0.8286634747133189
781.0,486.0,752.0,496.0,False,4.0,32.0,3.3501243591308594,0.7381170259808537
729.0,541.0,720.0,528.0,False,4.0,32.0,3.3404228687286377,0.7307274693524354
771.0,501.0,752.0,528.0,False,4.0,32.0,3.3402066230773926,0.7305627565692161
629.0,528.0,656.0,560.0,False,4.0,32.0,3.417753219604492,0.7896294507182803
705.0,532.0,688.0,560.0,False,4.0,32.0,3.505284547805786,0.8563014443694833
632.0,569.0,656.0,592.0,False,4.0,32.0,3.474395990371704,0.8327738486222329
709.0,563.0,688.0,592.0,False,4.0,32.0,3.4611129760742188,0.8226562705720727
739.0,528.0,720.0,560.0,False,4.0,32.0,3.4373466968536377,0.8045536637698162
781.0,531.0,752.0,560.0,False,4.0,32.0,3.5713493824005127,0.9066225616560626
737.0,564.0,720.0,592.0,False,4.0,32.0,3.4848687648773193,0.8407508868975249
772.0,560.0,752.0,592.0,False,4.0,32.0,3.510422468185425,0.8602149619862146
1164.0,831.0,1136.0,848.0,False,4.0,32.0,3.504737615585327,0.8558848499651779
1196.0,830.0,1168.0,848.0,False,4.0,32.0,3.2773399353027344,0.6826776450975247
1159.0,852.0,1136.0,880.0,False,4.0,32.0,3.4870669841766357,0.842425254991551
1189.0,852.0,1168.0,880.0,False,4.0,32.0,3.461836338043213,0.8232072502680896
1216.0,823.0,1200.0,848.0,False,4.0,32.0,3.058058977127075,0.5156528900555792
1258.0,820.0,1232.0,848.0,False,4.0,32.0,3.3265817165374756,0.7201847616159287
1231.0,861.0,1200.0,880.0,False,4.0,32.0,3.3494739532470703,0.737621616418977
1251.0,850.0,1232.0,880.0,False,4.0,32.0,3.4094455242156982,0.7833015378943823
1159.0,882.0,1136.0,912.0,False,4.0,32.0,3.306062936782837,0.7045557521898901
1189.0,883.0,1168.0,912.0,False,4.0,32.0,3.4848837852478027,0.8407623278074949
1164.0,916.0,1136.0,944.0,False,4.0,32.0,3.1840052604675293,0.6115852833577436
1193.0,929.0,1168.0,944.0,False,4.0,32.0,2.920354127883911,0.4107640802643395
1232.0,881.0,1200.0,912.0,False,4.0,32.0,3.512242078781128,0.8616009465082979
1251.0,883.0,1232.0,912.0,False,4.0,32.0,3.5923960208892822,0.9226536373467622
1232.0,913.0,1200.0,944.0,False,4.0,32.0,3.3645811080932617,0.7491286294243861
1264.0,913.0,1232.0,944.0,False,4.0,32.0,3.474687337875366,0.8329957659553023
1283.0,821.0,1264.0,848.0,False,4.0,32.0,3.28385066986084,0.6876368255651674
1313.0,819.0,1296.0,848.0,False,4.0,32.0,3.45101261138916,0.8149628942233392
1284.0,852.0,1264.0,880.0,False,4.0,32.0,3.180840492248535,0.6091747017872335
1311.0,849.0,1296.0,880.0,False,4.0,32.0,3.199808359146118,0.6236223918584305
1346.0,821.0,1328.0,848.0,False,4.0,32.0,3.3896067142486572,0.7681904566466693
1377.0,821.0,1360.0,848.0,False,4.0,32.0,3.271479845046997,0.6782140557935042
1345.0,849.0,1328.0,880.0,False,4.0,32.0,3.3143630027770996,0.7108778537579303
1354.0,850.0,1360.0,880.0,False,4.0,32.0,3.1757590770721436,0.605304223784199
1281.0,883.0,1264.0,912.0,False,4.0,32.0,3.5126240253448486,0.8618918725046785
1325.0,884.0,1296.0,912.0,False,4.0,32.0,3.536376953125,0.879984309609184
1282.0,913.0,1264.0,944.0,False,4.0,32.0,3.592973470687866,0.9230934767744987
1313.0,917.0,1296.0,944.0,False,4.0,32.0,3.540015697479248,0.8827559154498593
1347.0,883.0,1328.0,912.0,False,4.0,32.0,3.4859306812286377,0.8415597410722312
1378.0,884.0,1360.0,912.0,False,4.0,32.0,3.4296317100524902,0.7986772128853703
1347.0,916.0,1328.0,944.0,False,4.0,32.0,3.524136543273926,0.87066087599234
1377.0,917.0,1360.0,944.0,False,4.0,32.0,3.577152729034424,0.9110429297446407
1154.0,953.0,1136.0,976.0,False,4.0,32.0,3.279938220977783,0.6846567409205937
1200.0,959.0,1168.0,976.0,False,4.0,32.0,3.2337324619293213,0.6494621410300996
1166.0,993.0,1136.0,1008.0,False,4.0,32.0,3.2127885818481445,0.6335093356917346
1193.0,985.0,1168.0,1008.0,False,4.0,32.0,3.382935047149658,0.7631086950007764
1230.0,961.0,1200.0,976.0,False,4.0,32.0,2.856606960296631,0.36220831354630983
1260.0,961.0,1232.0,976.0,False,4.0,32.0,3.271894931793213,0.6785302244325172
1227.0,985.0,1200.0,1008.0,False,4.0,32.0,3.4764139652252197,0.8343109257966188
1262.0,980.0,1232.0,1008.0,False,4.0,32.0,3.456974983215332,0.8195043906762032
1157.0,1013.0,1136.0,1040.0,False,4.0,32.0,3.4821066856384277,0.8386470306752588
1189.0,1011.0,1168.0,1040.0,False,4.0,32.0,3.54017972946167,0.8828808574508018
1155.0,1045.0,1136.0,1072.0,False,4.0,32.0,3.5066916942596436,0.8573732578717547
1189.0,1043.0,1168.0,1072.0,False,4.0,32.0,3.5165891647338867,0.86491209113502
1190.0,1010.0,1200.0,1040.0,False,4.0,32.0,3.525167942047119,0.8714464851436152
1262.0,1010.0,1232.0,1040.0,False,4.0,32.0,3.499276638031006,0.8517252619832182
1189.0,1042.0,1200.0,1072.0,False,4.0,32.0,3.508507013320923,0.8587559735624178
1257.0,1049.0,1232.0,1072.0,False,4.0,32.0,3.2460670471191406,0.6588573073364381
1255.0,949.0,1264.0,976.0,False,4.0,32.0,2.693952798843384,0.23831578909136475
1325.0,953.0,1296.0,976.0,False,4.0,32.0,3.268327236175537,0.6758127359120176
1253.0,977.0,1264.0,1008.0,False,4.0,32.0,3.516507148742676,0.8648496201345487
1285.0,978.0,1296.0,1008.0,False,4.0,32.0,3.4975688457489014,0.8504244486798007
1343.0,953.0,1328.0,976.0,False,4.0,32.0,3.3921186923980713,0.7701038126378471
1350.0,945.0,1360.0,976.0,False,4.0,32.0,3.451887607574463,0.8156293726295297
1357.0,989.0,1328.0,1008.0,False,4.0,32.0,3.272859573364258,0.6792649850950367
